id,t0d0,t0d1
a-0,0.3985647496156545,-0.49578510753456495
a-1,0.39830862345272916,-0.4935056312190882
a-2,0.3980466118989362,-0.49544827614611786
a-3,0.40071966203491366,-0.4973811880621115
a-4,0.4012845080529671,-0.4958945712088506
a-5,0.4008881613605521,-0.49692371863740714
a-6,0.399279530451495,-0.4939150525334294
a-7,0.40123322610580786,-0.4977465138213605
a-8,0.3993249477179512,-0.4966721522738201
a-9,0.4003235217618559,-0.5000848621092069
a-10,0.39986184392631946,-0.4946452779742103
a-11,0.40038595110289826,-0.4982930254320821
a-12,0.40004814825470236,-0.49689310837679757
a-13,0.3988499436546399,-0.49703395891246305
a-14,0.3992302957538081,-0.49715459286662766
a-15,0.39952120300546023,-0.4968013989333473
a-16,0.3977706240497111,-0.49448645105502187
a-17,0.3997078055054688,-0.49866599267612377
a-18,0.40130094002619715,-0.49696855801857875
a-19,0.4002452499319454,-0.49897932032137005
a-20,0.4008959028633464,-0.5002257246472281
a-21,0.3982621912552169,-0.4932368367066917
a-22,0.4003214391678039,-0.4979234424148691
a-23,0.3994494046843753,-0.49622817771568606
a-24,0.3972567950791668,-0.4978231480568498
a-25,0.3936578321665136,-0.4888669182009667
a-26,0.3986372706842048,-0.49663209971335465
a-27,0.39994177822727806,-0.49854681234723575
a-28,0.3996867889820433,-0.49744533933038426
a-29,0.4014851025217678,-0.4978132261611101
a-30,0.3990854209273996,-0.49642212832863464
a-31,0.40196218028978714,-0.4992293889289827
a-32,0.3986726417782544,-0.4956775737500786
a-33,0.3974372438016251,-0.4896779131199511
a-34,0.39889881531387567,-0.49559086148270326
a-35,0.39978154368662816,-0.4973159563598395
a-36,0.39850038283660744,-0.4980161619048805
a-37,0.3987007557664028,-0.49498183734412804
a-38,0.398067516884009,-0.4975823372100644
a-39,0.3981809741715449,-0.4970880851689602
a-40,0.39988939182128974,-0.4984414732078609
a-41,0.4009930482845039,-0.4980592585268626
a-42,0.3999632508371021,-0.49680318256697886
a-43,0.39910096176057996,-0.49517914218511627
a-44,0.3975370846984384,-0.4963254705795478
a-45,0.39968781384628527,-0.4966086739547356
a-46,0.40050678977846793,-0.49804441143170886
a-47,0.4016090055730301,-0.4983372718367003
a-48,0.4011765410445339,-0.49767576864766117
a-49,0.4005295337605732,-0.49721357831355084
a-50,0.4029432061356296,-0.49729334705744466
a-51,0.3992629794900328,-0.49658600895691474
a-52,0.39945337655380525,-0.4959236724286167
a-53,0.40063046052623347,-0.49462213735753235
a-54,0.39397669126641477,-0.4917671618402205
a-55,0.39949284572878124,-0.4985485530540267
a-56,0.3973439189192172,-0.500936201851568
a-57,0.4023627154448036,-0.49603560522583545
a-58,0.4005774347903039,-0.49917728703864006
a-59,0.40145092135657934,-0.4939730431226308
a-60,0.4037295234898144,-0.49694761231911744
a-61,0.4005347606696133,-0.49634661305078553
a-62,0.39916555863577724,-0.49775192028133297
a-63,0.39875516906459074,-0.49633010241966324
a-64,0.40114507164133045,-0.49693625147490783
a-65,0.3921536224568597,-0.49020362523721195
a-66,0.4005768006564519,-0.4982762190453319
a-67,0.40028784212705837,-0.5007644082452464
a-68,0.3982769269172818,-0.4958006250694288
a-69,0.3994165561502821,-0.49861629523026285
a-70,0.39974139670876774,-0.49820864502149764
a-71,0.40248875233225984,-0.4996036398543775
a-72,0.4030240911263979,-0.4990301126445863
