id,t0d0,t0d1
ankleboot-36,4.093471613534353,1.2983464064458827
ankleboot-52,3.8292010515341084,1.5301619255534638
ankleboot-55,0.8125219964096039,-6.227918225028135
ankleboot-56,3.1380703673700894,1.0086801500947633
ankleboot-67,0.7348237705720627,-5.822757071663738
ankleboot-80,-1.6266945018597612,-6.707997567144184
ankleboot-86,0.39750333458320347,-6.313490360757498
ankleboot-100,-2.551407645980918,-7.308807276562533
ankleboot-102,0.6040314651707207,-6.1581187157845845
ankleboot-132,-2.3566632483630143,-7.955224045254453
ankleboot-134,3.3867746139992385,1.630023742537387
ankleboot-154,3.2117082373370716,1.1170699912083895
ankleboot-158,3.3656589063804936,1.55060598963048
ankleboot-172,-2.2517419845936533,-6.8671220121150585
ankleboot-179,-2.0099004760522874,-7.476251772823013
ankleboot-180,-9.603569230748976,-2.4514167471782713
ankleboot-183,-1.9135433281512084,-8.205766967858668
ankleboot-191,-4.5719390466431475,-6.4565449396757515
ankleboot-199,3.129888669312829,1.0866342701833787
ankleboot-209,-0.1823463509467655,-6.377895144851042
ankleboot-214,-4.4895016070999345,-7.2897844594717345
ankleboot-216,3.133275775654545,0.9614179720473437
ankleboot-230,-3.7460320862492877,-7.564498800243612
ankleboot-234,0.4826293440409848,-6.351548506349744
ankleboot-238,3.505092307716585,1.2199802352849403
ankleboot-257,2.5727547932912396,1.9508441297018253
ankleboot-265,-2.129240554707903,-7.942258447514351
ankleboot-267,-2.130896627050407,-6.943685871453683
ankleboot-278,1.1583103468391793,-6.098871066437709
ankleboot-318,-10.780774963923507,-1.7371191358209435
ankleboot-332,-10.383418221626428,-1.8740230286400443
ankleboot-344,-0.08831855097624142,-7.314834111363754
ankleboot-346,0.8133605339675142,-5.943305979378889
ankleboot-350,-0.3447157489134607,-6.0189802573135465
ankleboot-359,3.5660177996674483,1.3958169937333418
ankleboot-369,-10.331865194571131,0.13050296821130314
ankleboot-379,3.9255054485439733,1.3409932473562165
ankleboot-382,0.7664026209025729,-6.1895767390965215
ankleboot-388,-2.5963630022621014,-7.478668741725431
ankleboot-410,-2.169062328708774,-5.999638790150319
ankleboot-423,-1.3870016662280704,-6.840783713790878
ankleboot-431,-1.23251933417977,-6.496287579201405
ankleboot-457,-3.807419759517357,-7.49565940088825
ankleboot-458,-1.5550158636707139,-6.196986282479185
ankleboot-472,-1.8131489170106414,-8.355718227775329
ankleboot-487,-2.2691800978447056,-6.689079195894632
ankleboot-498,0.5303176532313196,-6.101047499259781
ankleboot-504,3.6552863682995578,1.447566069574444
ankleboot-518,-1.925270676157307,-6.806550286205461
ankleboot-531,-1.6459797828178857,-7.315069922557041
ankleboot-533,3.2896938009212935,1.1305732217197544
ankleboot-548,-4.23716174295065,-7.754799031757124
ankleboot-572,-1.3642833050066305,-7.221068037288547
ankleboot-596,0.6394154784686111,-5.923285088329642
ankleboot-611,1.1181163599617763,-5.40117014835248
ankleboot-619,3.88566003916361,1.4437691900387748
ankleboot-624,0.10483243555855126,-6.2361031281657056
ankleboot-632,-0.941960510884427,-6.3871305946235735
ankleboot-635,-2.049734514374991,-7.934881473804895
ankleboot-641,-0.667987668874322,-7.886812146132663
ankleboot-651,-1.1849029573986447,-7.07496023459199
ankleboot-654,-2.521617845985017,-7.397462301156095
ankleboot-660,-10.212218323479204,-1.914942054440807
ankleboot-699,0.45302491688750607,-6.131837560606937
ankleboot-709,-2.5906251442553283,-7.5828870241825745
ankleboot-714,-0.1757577045637984,-6.306772618125242
ankleboot-717,-2.570298327779614,-6.8665596762201995
ankleboot-721,0.3245705583478286,-6.103489400807626
ankleboot-729,-0.12133790932801643,-6.224222019966748
ankleboot-733,-1.8292749646783064,-7.420202967994488
ankleboot-738,0.04669970445936421,-6.20873930629836
ankleboot-740,-2.7777492495823197,-7.014235344682611
ankleboot-742,2.320092270689938,2.0410590029272515
ankleboot-749,-1.1968384690743827,-6.518566873719146
ankleboot-751,-2.575990624480043,-7.037648830217059
