id,t0d0,t0d1
c0-0,-0.3321005037931941,0.9917883433554796
c0-1,2.0632213372221897,-1.836419661047056
c0-2,-3.662855753317639,2.2624908249139195
c0-3,-1.201431614937718,1.868221757060822
c0-4,-0.2320247267507233,0.777293043789652
c0-5,-2.746490828483587,2.5096230492258957
c0-6,1.1669467363447772,-0.5283979016224502
c0-7,-4.595449043883207,0.9221130072226339
c0-8,0.7965964625786168,-0.9318473987231028
c0-9,1.4815486341507236,-1.4754256621282849
c0-10,1.2970111372118047,-1.2924751508705368
c0-11,-0.3701292284286797,1.1243705053100064
c0-12,2.0047278385045115,-1.8620577856876328
c0-13,-0.24188894892009843,0.9539125946621922
c0-14,0.5380405013581276,-1.4052606007689352
c0-15,-0.6118422922613463,1.3210233834755252
c0-16,-0.09910270919314637,-1.104813575994476
c0-17,-3.7514509249231724,0.38171279104724865
c0-18,2.367320997040723,-1.6566478586729514
c0-19,-4.622622071693248,1.1187621157157732
c0-20,-4.602829025098798,1.0282432564540078
c0-21,0.9411271740880897,-0.5108709881240608
c0-22,-3.7553173867719982,2.2585418371183996
c0-23,-0.6266334083088629,1.3645115668540528
c0-24,-0.3245288645183665,0.8823681120615979
c0-25,-1.2100419976335206,2.573179415617095
c0-26,2.56665314373985,-1.8337713966541265
c0-27,-3.3188698668675802,2.6313396237158315
c0-28,-4.613872790265968,1.204508057812429
c0-29,0.12390042594017751,0.7410572270718273
c0-30,-4.600058473382969,1.2110266025901175
c0-31,0.2802858756035841,-0.09302911656318018
c0-32,-3.438176707025187,3.0216826883029757
c0-33,-2.9663179329558456,2.4404907845337487
c0-34,3.413603858070562,-1.147030661794557
c0-35,1.4536631864580556,-1.956113709339599
c0-36,-1.6684485640176459,2.2937810601014084
c0-37,-4.60246495571736,1.334216039986615
c0-38,-0.06032553500610322,1.2899136713236499
c0-39,1.543963864976993,-1.6245325239974557
c0-40,2.664873627657006,-1.724054737465779
c0-41,-1.9084687373915639,2.060700838506905
c0-42,-4.281375624961893,2.1303552159233705
c0-43,3.40524196516215,-1.2149838457715707
c0-44,0.8986557785359268,-0.9496670230463292
c0-45,3.4024203864598426,-0.7198026871068179
c0-46,3.4303146955810315,-1.077666531730284
c0-47,0.4098052824656748,-0.5471898729360609
c0-48,2.2518615327473825,-1.949362288275938
c0-49,-3.0362022147975933,2.4454291525735883
c0-50,2.3126260630544437,-1.7230380769983478
c0-51,1.3442420653332732,-1.3378558508195035
c0-52,-2.30125565694199,2.3973760594712568
c0-53,1.3146197604013086,-1.4331457902089222
c0-54,-3.379721094931103,2.3466045496122994
c0-55,0.3536253154458844,-0.626701806159421
c0-56,2.2440498642466498,-1.7130249318931077
c0-57,-4.574410093665047,1.000535273415738
c0-58,3.3774828930249057,-1.182241513868349
c0-59,-2.6354880883617713,2.463473305391195
c0-60,3.463228385531509,-1.0279790502571613
c0-61,0.40554904034303046,0.2552279541864099
c0-62,1.6177144075079397,-1.5205663683419886
c0-63,-3.8570709205368043,2.2531267989628923
c0-64,-2.4413874506598248,0.053199124250267314
c0-65,-3.8449938415399787,2.2026087193360513
c0-66,0.33198117676942723,-0.7892576503434108
c0-67,-2.542607926374133,2.345292417614296
c0-68,-4.789495478178861,1.0884178394074409
c0-69,-0.3820611381032243,1.1091523140401036
c0-70,0.5561461261215489,-0.7354686236489482
c0-71,0.3582889552697815,-0.6891026893334165
c0-72,-1.0967178089654803,1.912333992417269
c0-73,0.7578653767183637,-1.0199206402570151
c0-74,-3.8844801010705394,0.43597307067356295
c0-75,0.49187320145700963,-1.1101119979956402
c0-76,-4.373846163749607,1.7254669884144356
c0-77,-2.3361174807137792,3.0977338667129874
c0-78,-4.512280102850183,1.4530334262185156
c0-79,1.1348883166194264,-1.4178324166402607
c0-80,2.7099274649033545,-0.1391145037550777
c0-81,-4.075166011190021,2.0963581465182233
c0-82,-1.4872770300423284,2.1429057376840275
c0-83,0.2415008002082349,0.03984488773444748
c0-84,3.493431183303649,-1.0140944852741975
c0-85,3.4952933842525007,-1.0987321749710566
c0-86,-4.575723980988101,1.2783842290902665
c0-87,-1.7194128016818278,2.1443589008569885
c0-88,-2.6819645675651596,2.6396084006042084
c0-89,3.432187828554493,-1.1146682992601438
c0-90,-1.8971951192026228,2.120017218744444
c0-91,-4.4896481957051595,2.069043649650927
c0-92,3.152614848508043,-0.4095915792003073
c0-93,1.8537856259802632,-1.6063222740307608
c0-94,-2.111370805070762,2.726171776041503
c0-95,-0.635716611735323,1.4345122395195198
c0-96,0.3902133149669348,-0.46065705636165877
c0-97,-3.1287082015503866,2.5387070671221355
c0-98,-3.7379739754267947,2.226724926207171
c0-99,-3.9643618048327207,2.15733876547833
c1-0,-1.5814048296172183,-11.712571137274145
c1-1,-4.449958516582139,-12.46907175086458
c1-2,-6.703179197043155,-10.236057353748757
c1-3,-7.018319373457761,-8.486393273047321
c1-4,-2.8968803149058377,-12.065361677385448
c1-5,-7.905724007854288,-9.896991701497635
c1-6,-5.225423203888332,-10.988838931144254
c1-7,-1.9715543802057622,-11.530398851610585
c1-8,-6.243022118096393,-12.159283683466704
c1-9,-8.70641044416142,-10.055381563737543
c1-10,-7.450479754631086,-9.143687426625265
c1-11,-3.9672609113349857,-11.012207969400007
c1-12,-4.746277863076556,-11.440139696678502
c1-13,-6.916993002748586,-9.727652766742679
c1-14,-7.428695005652813,-10.770017446975258
c1-15,-3.1052565837604007,-10.541104879535563
c1-16,-2.795671735409347,-11.596382481087351
c1-17,-5.956885964935129,-11.112768613571047
c1-18,-8.052026288029252,-11.517042993739578
c1-19,-8.683925770127944,-9.318257280183083
c1-20,-3.377032236616525,-11.483133223778722
c1-21,-3.921070790657896,-10.92813414889363
c1-22,-4.3947476779885735,-10.095266187500185
c1-23,-5.9435501339428525,-7.846455127422984
c1-24,-1.7385582476899204,-11.967395159135132
c1-25,-5.7814717248999745,-9.112217460670937
c1-26,-4.095281817854932,-8.386615572236023
c1-27,-5.08025823256598,-10.588097562675792
c1-28,-3.7696552230619425,-10.720677840617475
c1-29,-6.874130771496741,-10.93991821354852
c1-30,-5.314773242117192,-11.96160692073484
c1-31,-2.2144605113816938,-10.907140430408985
c1-32,-2.1792745082737484,-11.716095264359112
c1-33,-4.274432784726887,-10.882332706574712
c1-34,-6.905172290864232,-9.311374108839413
c1-35,-6.476334401682535,-10.210781376279431
c1-36,-5.217127260276384,-11.874560122367095
c1-37,-4.646167402241455,-9.630807495925838
c1-38,-6.741887480386366,-12.83412733289643
c1-39,-8.463699354327272,-8.91164214570633
c1-40,-6.950602177572081,-10.084002632708875
c1-41,-6.815761228215293,-9.840959094543594
c1-42,-5.658154814250717,-10.136493057301495
c1-43,-2.593181300258977,-11.214260161805326
c1-44,-7.794648576129956,-8.224172267506066
c1-45,-7.091559297379642,-8.546163084470546
c1-46,-6.462902641000911,-10.913713058487863
c1-47,-3.3866431803633583,-12.0340850692142
c1-48,-5.561538513474095,-10.789513732754328
c1-49,-5.4810445114794195,-12.46849107928011
c1-50,-6.252250746316048,-10.052029908118323
c1-51,-4.5290050682814655,-9.337752581519792
c1-52,-6.7816873620659495,-9.31094943962612
c1-53,-5.32974715842649,-8.61831565455801
c1-54,-7.805330476691714,-10.745525590448894
c1-55,-7.512553828324953,-9.231796786540482
c1-56,-6.255024658366132,-9.468641995391353
c1-57,-3.4875758916962023,-9.314419184008715
c1-58,-5.114117950730972,-9.665530618458813
c1-59,-6.307101976210544,-11.46498546610943
c1-60,-6.570103124014098,-11.479051862686124
c1-61,-6.742581690398894,-10.830414561427393
c1-62,-2.151995626787044,-12.008186619658636
c1-63,-4.9841392056230855,-9.92827337608657
c1-64,-7.4163747279677565,-9.913674178348455
c1-65,-7.523214670292946,-9.413936228248176
c1-66,-5.951416038243261,-11.828065386876247
c1-67,-1.017861421774631,-11.581682898310289
c1-68,-7.802017807857403,-10.797527578537212
c1-69,-6.925878701561445,-10.465785864790968
c1-70,-4.770816482193274,-11.842059603463666
c1-71,-8.370686750653412,-10.35508021823521
c1-72,-7.7607115993935265,-9.820626352493777
c1-73,-3.7664165011798483,-11.098898377315411
c1-74,-8.829156657981219,-10.855025296346215
c1-75,-2.1237606413307115,-11.4921515022231
c1-76,-5.895474410493124,-10.30943869490225
c1-77,-8.437901512433246,-9.387783515347435
c1-78,-3.9427866939731984,-9.960258814957124
c1-79,-7.142842690212529,-11.503342958372098
c1-80,-6.181644616076651,-10.517608485585184
c1-81,-4.906969622673569,-11.44866640336565
c1-82,-1.6050733283571605,-11.803487486698597
c1-83,-5.48369272732078,-9.846911576830228
c1-84,-3.6733734306458428,-10.232271055764507
c1-85,-7.625733424906184,-9.998342510063273
c1-86,-7.570884668481084,-12.076920007117621
c1-87,-6.258097790634864,-8.883814159870168
c1-88,-8.78756653956576,-9.693170548105423
c1-89,-7.263572730358222,-9.359982837342258
c1-90,-3.5730035971777903,-12.08451863501093
c1-91,-1.5711075051467238,-11.605223354836424
c1-92,-4.007895332440555,-11.663759590455806
c1-93,-1.0768913538450586,-11.599092170498766
c1-94,-4.373015905196509,-10.93788033230522
c1-95,-3.250075040447787,-11.179990822310717
c1-96,-7.63934203962443,-8.948466399093558
c1-97,-8.93878527510297,-8.943855523543341
c1-98,-5.15531540297587,-8.648555380953065
c1-99,-4.183207355054723,-11.806805515782605
c2-0,4.717329131265023,8.753369731487334
c2-1,4.1252668335656,9.95686975289848
c2-2,6.738122094017288,10.794337075968103
c2-3,7.831717525175668,10.815819019647513
c2-4,3.1998698734857665,11.364737211646961
c2-5,7.580782646955936,11.863134483869477
c2-6,7.314104643658879,11.193562214177781
c2-7,6.488387259922815,9.948146319942527
c2-8,6.5673706500912195,11.29873941220467
c2-9,5.356553831737829,10.977077630112786
c2-10,3.2582927332639735,11.550194404011144
c2-11,1.716127384900329,11.55144669198894
c2-12,2.1350495992984597,11.780977770810651
c2-13,9.45475925298142,9.50798400686917
c2-14,3.314124635161961,11.758064402929726
c2-15,5.7270783396226275,11.305037945576508
c2-16,9.932670205240049,8.40774023462478
c2-17,5.306482413224597,10.184430437458643
c2-18,8.493204715183643,8.27748200501088
c2-19,5.5073226065858965,12.028888648806271
c2-20,4.006555286074048,11.093124941831752
c2-21,8.057002907400262,9.830635340779866
c2-22,7.1741918505827105,10.752815074551176
c2-23,7.572525942743695,9.917191438164227
c2-24,7.889065786021815,10.678209119684606
c2-25,5.998083704071033,9.7392745564719
c2-26,7.954498673911512,8.545921461515228
c2-27,7.92269410151387,8.748577433248192
c2-28,2.336753706329026,11.593985720096615
c2-29,4.076585295546954,12.416247110544086
c2-30,2.3606228991770504,11.566325632709074
