id,t0d0,t0d1
c0-0,0.1317348845950079,-0.002239053916297172
c0-1,0.6090539909225262,-0.004762379555764042
c0-2,-0.36006939998037946,0.000383613607007542
c0-3,0.005207742914755591,0.002974522702283949
c0-4,0.14247805727102486,0.0037886296324715018
c0-5,-0.20249006766386354,-0.010527978553282944
c0-6,0.4041182612210394,0.021958988566470033
c0-7,-0.901921042607354,0.0019216958047090825
c0-8,0.3476604239213048,0.006993330164214279
c0-9,0.519459744636786,0.0012012460188660212
c0-10,0.46797632993329913,-0.0008974225101439992
c0-11,0.0999613447788171,-0.02334446756488528
c0-12,0.6011650385956467,0.015793343621689233
c0-13,0.1378702603619245,-0.0006456294750317665
c0-14,0.3373479058673198,0.005501782099776538
c0-15,0.07352024328679256,-0.004361109455064428
c0-16,0.32694182893405604,-0.00669319219801535
c0-17,-1.4535774872622127,0.014899331551761371
c0-18,0.6874782903927701,0.007233935960760767
c0-19,-0.8293814149231215,0.008261342883454866
c0-20,-0.8645100470175378,-2.6904883437356593e-05
c0-21,0.33727462608598163,0.010997924614377211
c0-22,-0.36093327813415493,0.017374012764083853
c0-23,0.0721610573846963,-0.0011953466992036506
c0-24,0.11850839776111256,0.006944360899355047
c0-25,-0.03779887931129835,0.016492013510669666
c0-26,0.6881114424747167,0.0044525040055518866
c0-27,-0.25284191199666745,0.02869992725504281
c0-28,-0.7898756129058281,0.012408357447134696
c0-29,0.19040097968548744,0.005079319979795355
c0-30,-0.7695197396709833,0.008119658237606048
c0-31,0.2468128135130532,-0.002902795789039482
c0-32,-0.2562055203329772,0.036459255520603105
c0-33,-0.23165224113907473,0.004638761027830461
c0-34,1.008930198881035,0.003942658455527127
c0-35,0.5133622977793932,0.017404967164173227
c0-36,-0.0814514840526113,-0.001388766841218074
c0-37,-0.7292210318835105,0.015375872582654448
c0-38,0.13098737869293678,-0.01504880013125844
c0-39,0.5175792954899238,-0.0057262436658848314
c0-40,0.7597884972693625,0.001141909576607176
c0-41,-0.09566590161900361,-0.030123347723622098
c0-42,-0.459204844993445,0.002461314006630954
c0-43,0.9557565279334271,0.009906333631837943
c0-44,0.37669182204112434,-0.002837469035468886
c0-45,1.3628753697900455,0.002664942506410992
c0-46,1.050980210190302,0.004362893827736422
c0-47,0.29633196576351795,-0.0009107636314018503
c0-48,0.6302623085933612,0.0039373181932746745
c0-49,-0.25040803424573804,-0.01310984133938346
c0-50,0.6573864011784661,0.003669638715165845
c0-51,0.45681997472007013,-0.004218322706406387
c0-52,-0.13945443450418826,0.002244272276436182
c0-53,0.4711347268935632,0.008518860005768177
c0-54,-0.31367528422842883,-0.009066265329652622
c0-55,0.33066840847407736,0.008717228278443092
c0-56,0.6435030666489524,0.009781905696871474
c0-57,-0.9226103941489378,0.014973411407314844
c0-58,0.9612632151331667,0.007826725739197647
c0-59,-0.1745268307369228,-0.013631469739782538
c0-60,1.0862147789443897,-0.003650917312056581
