id,t0d0,t0d1
a-0,-2.8504367492407194,-8.313064407587765
a-1,-2.7856720450922805,-8.775163018820864
a-2,-2.8213057063616866,-8.462821886954732
a-3,-2.5798815625466096,-7.7589167253098585
a-4,-2.4846868643731854,-8.078960315525752
a-5,-3.1425663137704976,-7.79642711244768
a-6,-3.4454714576979564,-8.763007423851034
a-7,-2.4614369461147065,-7.8229403995226
a-8,-3.300130274404308,-7.650384742487445
a-9,-3.4484531661764364,-7.214268506239831
a-10,-3.632843049804772,-7.273375840201025
a-11,-4.133643152630982,-8.582731539897171
a-12,-3.086444376270444,-8.22072290213541
a-13,-2.891616213720345,-8.350165788072767
a-14,-3.660484080078127,-7.149342762812111
a-15,-2.6805614509428284,-7.722049294638938
a-16,-3.4114995203418146,-8.261316407791321
a-17,-2.2201085640347484,-8.490566117218238
a-18,-3.363580656060835,-8.696836062436285
a-19,-2.5608937496857345,-7.28830895615754
a-20,-2.2754537332142393,-9.063260022855642
a-21,-2.7278219958780054,-7.8540534713281005
a-22,-2.9973239014987723,-8.27344222185046
a-23,-3.930861166575589,-7.599082982623795
a-24,-3.803432856616292,-8.916034231806705
a-25,-3.6743153600644614,-7.834017733416742
a-26,-4.280141282709593,-7.667617649039872
a-27,-2.330084131225169,-8.121466567908534
a-28,-3.4135014573954194,-8.097195537031585
a-29,-2.5097138707776945,-7.633825874213857
a-30,-2.9786152442424494,-7.483560148754493
a-31,-4.1637886908774995,-8.304373421088613
a-32,-4.011189895963512,-7.341403972031868
a-33,-3.900440415111554,-8.502419210426897
a-34,-3.4168189191637457,-8.216271206938064
a-35,-4.227580265099012,-7.8513284412590085
a-36,-3.0304639061161045,-8.21005079967972
a-37,-4.421161446269564,-7.7389728216259215
a-38,-2.840289459648236,-8.527652760278315
a-39,-3.5755357203603726,-7.334964324485626
a-40,-2.693777774871989,-8.68786992642556
a-41,-4.404286073052578,-8.186672972512897
a-42,-3.4958452710983643,-8.095091226506936
a-43,-3.5380817787421437,-8.385587502673948
a-44,-3.117435854412815,-7.222736860815332
a-45,-2.0967363918723074,-8.714317430389686
a-46,-4.085153534040082,-8.681967660325032
a-47,-2.7232291250205938,-8.653281109579021
a-48,-1.880027708656007,-7.813247820975486
a-49,-2.7157582410851284,-9.192938817378714
a-50,-2.8193853352634446,-8.258483868207637
a-51,-3.9935369975796244,-7.479720975391463
a-52,-2.575040462620746,-7.345488446796765
a-53,-3.4518703388524554,-9.255513157646085
a-54,-4.115236126937137,-8.330338091120746
a-55,-4.278479139641132,-7.706935045577796
a-56,-3.3356199649595353,-8.083027521544665
a-57,-2.83523546147902,-8.0957344494652
a-58,-2.4180180294153404,-8.54730126563535
a-59,-2.910608517454408,-8.59228155674802
a-60,-1.972601614756462,-8.000657316093108
a-61,-3.0491280900982654,-7.935751855574887
a-62,-3.214001007948061,-7.104125382464987
a-63,-4.094993849738716,-8.032300728654619
a-64,-2.8346279979147155,-8.294611611632124
a-65,-4.384923077758091,-7.7312453223643125
a-66,-4.232871471782112,-8.668659810458573
a-67,-2.9568982954859084,-9.252029773059812
a-68,-3.2315854705360265,-8.763593120717202
a-69,-2.9931539910666847,-8.396783274435705
a-70,-2.2865397648176735,-8.009627804129625
a-71,-2.2955238629068915,-8.052579066658906
a-72,-3.1156076914553728,-9.011598847865217
a-73,-1.869233953274453,-7.929575945573939
a-74,-3.057499446634769,-8.246292128866177
a-75,-2.4750571003817816,-8.496255565595337
a-76,-3.1006158262944505,-8.607719285607965
a-77,-3.3405214190248405,-8.865021437930857
a-78,-2.021594418400548,-7.810113639627302
a-79,-2.3895931941971944,-7.9212403519254115
a-80,-3.7575351710221394,-7.45347219103966
a-81,-3.470418895890032,-8.221871777990726
a-82,-2.978287425953014,-8.196970165407233
a-83,-3.192237514105279,-8.122216843844788
a-84,-3.239906236388386,-9.108240848625659
a-85,-2.7228256587868978,-7.91995402358028
a-86,-3.4949877009676804,-8.909352098447611
a-87,-3.49412709251873,-7.617383131341503
a-88,-3.8713004317053055,-8.528409042296673
a-89,-4.048196087518441,-7.413137368135958
a-90,-2.0333098433121033,-7.799284749789728
a-91,-3.931857587902026,-8.117881327188343
a-92,-3.129765313664171,-7.847203239442226
