id,t0d0,t0d1
c0-0,-0.44811623155313923,-2.9538985988233963
c0-1,2.1894489959357695,-2.4921200036121935
c0-2,-1.1774305816110113,3.0633575624358023
c0-3,-1.2877010736312418,-2.9410543719629585
c0-4,-0.38388948402918976,-3.047797138516667
c0-5,-0.47977613346966014,3.2962134017190383
c0-6,1.320036940095068,-3.3190631064926333
c0-7,-2.2071748650099745,2.186225453176741
c0-8,0.9815613795716409,-2.9111561097216523
c0-9,1.5953140815044364,-2.5162771746199053
c0-10,1.4677347166529753,-2.6869802498515236
c0-11,-0.5898864139224095,-3.0408167793009637
c0-12,2.155557352019048,-2.494678444861773
c0-13,-0.4858503151296119,-3.2306963975877543
c0-14,1.2077490929659178,-3.255464396226077
c0-15,-0.7270707373144383,-2.8963809418553748
c0-16,0.823546388747643,-3.7319173844367612
c0-17,-1.747159637055051,0.12438174075842749
c0-18,2.100346702413046,-2.1539271996733063
c0-19,-2.090110621532977,2.244555826235131
c0-20,-2.0472491412874625,2.1213881300213226
c0-21,0.8893451535270598,-3.0773962437261195
c0-22,-1.2848099997028235,3.143129218026899
c0-23,-0.6813756573616406,-2.8411883277174796
c0-24,-0.506592919480838,-3.1372968052219004
c0-25,0.5578487344275974,3.5276596112047405
c0-26,2.45979340182546,-2.3384845100765346
c0-27,-0.9171000212946903,3.5095710452040545
c0-28,-2.0958089053325533,2.3513409223510786
c0-29,-0.27196994117839013,-3.348761285796146
c0-30,-2.0300500299875144,2.299721530032167
c0-31,0.2883393889984874,-2.958778402680543
c0-32,-0.9611030896596887,3.8182252777645918
c0-33,-0.6480903185509211,3.1447911545058025
c0-34,2.0294590903202643,1.620625923153114
c0-35,2.0101544498573554,-2.9037151027896835
c0-36,0.3411851008726084,3.2024585206273146
c0-37,-2.0512705669867453,2.4452951077220524
c0-38,-0.6710548257429805,-3.2652414525631173
c0-39,1.7553355011199758,-2.610766549242042
c0-40,2.3223295466365594,-2.0923104395419037
c0-41,-1.8250728350066578,-2.9352559994998666
c0-42,-1.7736696679724258,3.184558305814509
c0-43,2.0881737988411273,1.802139769057323
c0-44,1.0655308772807908,-2.841556746402017
c0-45,2.047163670730384,0.9235968079121318
c0-46,1.985043023737516,1.483927450302895
c0-47,0.5991456362122047,-3.0422782141633866
c0-48,2.3390329577867206,-2.4846553566521945
c0-49,-0.6982142190065447,3.229663914330397
c0-50,2.1033957111072072,-2.20602102838493
c0-51,1.4844447376932002,-2.644396236665969
c0-52,-0.1866495528337035,3.1169234265670536
c0-53,1.51504410114286,-2.6468068285440314
c0-54,-1.0016131555252707,3.2521454091463413
c0-55,0.6697592827450838,-3.1921506947230793
c0-56,2.104127369706526,-2.265477789290684
c0-57,-1.964100008105896,1.957431652211686
c0-58,2.013339717920949,1.668908619044727
c0-59,-0.4287648058783636,3.1477377332762666
c0-60,2.04645304739766,1.5094397696297488
c0-61,0.14797904991158944,-3.449546735664135
c0-62,1.6960677904988712,-2.475014993971332
c0-63,-1.3340211475416839,3.094259224848995
c0-64,-1.996432058217782,0.00592740878237545
c0-65,-1.3419171576683127,3.068189390568195
c0-66,0.7422380620566966,-3.2362808690072025
c0-67,-0.42401715881882585,3.1558163372201173
c0-68,-2.36317740284548,2.5279342080945164
c0-69,-0.5753247996026547,-2.990333813266966
c0-70,0.7568065318095001,-2.9079603334331505
c0-71,0.6136464808155518,-2.915213390150221
c0-72,-1.3493867344970956,-3.073870970514669
c0-73,1.0723808309568512,-2.963224544549056
c0-74,-1.725932771359422,0.1418694869309619
c0-75,0.9185306738803197,-2.980685271176414
c0-76,-1.8596373283533638,2.8039318954140593
c0-77,-0.08345867281425345,3.8287085772502003
c0-78,-1.960847869513645,2.52275363000671
c0-79,1.4100597549970284,-2.731147146309612
c0-80,2.316189038958227,-0.018401716958406172
c0-81,-1.5590103794192403,3.0518301876288705
c0-82,0.30740781566698144,3.033724798610289
c0-83,0.21208990855235954,-3.0253088821727925
c0-84,2.1029107130009628,1.5930607160406263
c0-85,2.1739441035387106,1.7833095711955629
c0-86,-2.0046651083866833,2.3147500419493463
c0-87,-1.4605559713958125,-2.7145333065136503
c0-88,-0.3852030620001151,3.3125879857317955
c0-89,2.1164342224737216,1.7239572806173649
c0-90,0.23174730459934464,3.1803257712658755
c0-91,-1.9741720199434702,3.2179896946139723
c0-92,2.066004561617035,0.03230244654490136
c0-93,1.9348638211824303,-2.513503613398253
c0-94,-0.03535830025736768,3.656778702009832
c0-95,-0.8363040035925321,-2.931468654603734
c0-96,0.5319831031440885,-2.980739659427243
c0-97,-0.7659570533621263,3.343827962285546
c0-98,-1.272108132912238,3.1137306250947363
c0-99,-1.4376651947301542,3.0368729417705564
c1-0,6.325475780430065,1.9255412977572537
c1-1,9.195346937156849,5.879071913830458
c1-2,7.874486603392298,9.069126098530798
c1-3,8.868499075698404,10.777113733907367
c1-4,7.545278547278752,4.3502632796636425
c1-5,8.918386360166725,10.00683651588432
c1-6,8.614964915880511,7.122023561295851
c1-7,6.951020508280975,2.7573126271205983
c1-8,8.512144467698763,7.271763795538069
c1-9,7.209177209006255,10.837369569680357
c1-10,8.295343864540817,10.259579704631344
c1-11,8.24365941919504,5.89722954334143
c1-12,9.835891682990617,5.723092001859766
c1-13,8.490173530297618,9.54993263915408
c1-14,6.747204494296293,9.551754517629362
c1-15,7.209468108961631,5.503821828980276
c1-16,8.11234108454342,4.023164395743958
c1-17,8.760069089476822,7.779784757808272
c1-18,10.150721760670788,9.805092525672121
c1-19,7.978900684442098,11.33739859273296
c1-20,8.721022366493816,4.622217969903764
c1-21,8.189699453482122,5.861841607704909
c1-22,9.55909473172119,7.171196366162986
c1-23,5.9721401289571405,9.514121903877218
c1-24,6.895224967753728,2.290857397807547
c1-25,9.589103341416731,8.717377418925572
c1-26,6.3784411326323776,7.436138993831776
c1-27,8.057326526664069,7.1617834553249535
c1-28,7.59204284755799,5.912732882937478
c1-29,8.516206690904182,8.654722955370064
c1-30,8.895570007084185,6.6952946312326
c1-31,7.196242392571825,3.5460252583820413
c1-32,7.424285597225863,2.93595593796461
c1-33,8.40316418358243,6.187032850737334
c1-34,7.4838020594503245,9.708061949272638
c1-35,7.988542376978361,8.853955376785798
c1-36,9.878980391548804,6.33182992625224
c1-37,9.870310798365214,7.507977267590269
c1-38,10.989557273640928,8.418657614646277
c1-39,7.688995860187216,11.269524879979224
c1-40,8.231177659145564,9.310338264378828
c1-41,7.7525376058502555,9.423628976680131
c1-42,6.6592836019835895,8.31827223600867
c1-43,7.697098463357863,3.735993774516267
c1-44,6.771881774354483,10.73271692223396
c1-45,8.831785820883223,10.805418680762727
c1-46,8.161291130696284,8.317791251309071
c1-47,7.819472077079072,4.915739730688887
c1-48,8.389209300358152,7.547144340831676
c1-49,9.189927735938062,6.804022281611671
c1-50,8.21904191288792,8.749238907384225
c1-51,10.348037385213917,7.296515647627224
c1-52,8.185797703598448,9.563976040531582
c1-53,9.923072396572056,8.32773088465534
c1-54,8.746717894917778,9.702559014217833
c1-55,8.137829024752532,10.237625382364588
c1-56,7.0741590705545,9.014853256055083
c1-57,7.156123172529595,6.672427144497367
c1-58,9.528399869716273,8.253148375798675
c1-59,8.516788670080425,8.070052451977194
c1-60,7.46848035461602,8.4130176376678
c1-61,8.59126446336356,8.607735279527976
c1-62,7.432301604269333,2.7456736007690146
c1-63,7.362549598056558,7.318839447579466
c1-64,8.88522355734464,9.687014053770243
c1-65,7.885469601494877,10.084075371319305
c1-66,9.0428667238358,7.567128897458663
c1-67,3.5644490854601054,0.027371924030235705
c1-68,7.257821748970457,10.276133149186036
