id,t0d0,t0d1
c0-0,2.1681024293791933,10.018917024211914
c0-1,-2.234221369393489,10.357654717290949
c0-2,6.619178939746208,9.45606499249935
c0-3,3.637545170849644,9.917085626114346
c0-4,1.89059504576359,10.18921618907168
c0-5,5.541215834527699,9.573565838320912
c0-6,-0.3444706890748407,11.131533040768861
c0-7,8.551537845292122,9.181015810464366
c0-8,-0.43183414748941124,10.284758934997043
c0-9,-1.4247800235635784,10.536165553723167
c0-10,-1.075646182447879,10.705397584741165
c0-11,2.2824324630120385,9.930761252161581
c0-12,-2.136053967055106,10.515396563361284
c0-13,1.983790316259713,9.809567084461936
c0-14,-0.6297232679092376,9.81432596920321
c0-15,2.6670062742532945,9.978045661110873
c0-16,0.11429984172282812,9.422899406264635
c0-17,9.190098412305307,9.04824849363836
c0-18,-2.464385829498149,10.799653016369131
c0-19,8.366737520818978,9.349971255362272
c0-20,8.453860894831514,9.291913549886328
c0-21,-0.08278024332596157,10.901890909932277
c0-22,6.713492638449839,9.529387128695962
c0-23,2.7205415369885597,9.928913637809268
c0-24,2.0835492993104414,10.284212051467314
c0-25,3.934780919916079,9.088896304144594
c0-26,-2.6762914514532725,10.661203307497525
c0-27,6.168340055494854,9.930025101785251
c0-28,8.20498662813242,9.111538420146717
c0-29,1.6383122447774654,10.353569949212739
c0-30,8.2359531856831,9.31066942871534
c0-31,0.7588521270461073,10.24964742554236
c0-32,6.089103383303344,8.831693672727594
c0-33,5.7956043067168865,9.552900242977087
c0-34,-3.7316335591544814,11.076028550599919
c0-35,-1.726427462875016,10.051702699601291
c0-36,4.3332373204687045,9.478466112756225
c0-37,8.090230037883423,9.260918620914179
c0-38,2.1245418382120493,9.572807283074274
c0-39,-1.592064446643236,10.417677392139199
c0-40,-2.75421174325476,10.94165423281876
c0-41,4.520751376495449,10.145288043395757
c0-42,7.275379666240166,9.656286928499066
c0-43,-3.6510861921340934,11.066289473296735
c0-44,-0.47740247559926335,10.619906017127157
c0-45,-4.218803498888221,11.172539628288018
c0-46,-3.819445271006259,11.090324114567053
c0-47,0.2399072811447376,10.145937750190864
c0-48,-2.1504751271240017,11.272892185352191
c0-49,5.913394741282968,9.84575841921067
c0-50,-2.3847749162608864,10.776996214926806
c0-51,-1.174229098783588,10.658173816577222
c0-52,5.063516383234766,9.850607448292998
c0-53,-1.249000971297718,10.423420457608673
c0-54,6.2799302285438054,9.611451375233624
c0-55,0.23249434819156026,10.34965127789501
c0-56,-2.3047441935765827,10.786750842684436
c0-57,8.481323412991264,9.237902029276759
c0-58,-3.6680157420464465,11.064847411043395
c0-59,5.393438036043446,9.474316470170708
c0-60,-3.8987279566482513,11.113976177821593
c0-61,1.0343576384281874,10.528389978056758
c0-62,-1.5696176382967264,10.631819600159877
c0-63,6.798951675125523,9.203323327356998
c0-64,9.30121279488403,9.019298616459686
c0-65,6.841535949816437,9.503045193510928
c0-66,0.05992676840178251,9.958878178582172
c0-67,5.314446106010225,9.713232947378227
c0-68,8.460952958412182,9.669510504203686
c0-69,2.3080249425563406,10.022594358675484
c0-70,-0.03997445136951606,10.288429276054332
c0-71,0.1633243409242229,10.362052666389694
c0-72,3.563622264372941,9.951524197322103
c0-73,-0.43693379823641815,10.337616831492914
c0-74,9.12988126428561,9.083508215931737
c0-75,-0.353826475365439,9.978415163429068
c0-76,7.609013287558154,9.371158632307779
c0-77,5.030497637837528,8.936141232106044
c0-78,7.929600127084905,9.277208558911848
c0-79,-1.0780109845924983,10.296376373016143
c0-80,-4.573496712098919,11.23808602639351
c0-81,7.105770804805759,9.308868280185381
c0-82,4.059141349293497,9.722118636655845
c0-83,0.9097808666251317,10.252232565756133
c0-84,-3.928790872685128,11.123244464323255
c0-85,-3.835385272852942,11.094440743001826
c0-86,8.135168998210666,9.208007802606868
c0-87,4.326190116589189,9.82775247391231
c0-88,5.4319206136486695,9.420877578322477
c0-89,-3.784657256728167,11.081377825211435
c0-90,4.538639244540938,10.06605589869633
c0-91,7.479008275674321,9.851803156022193
c0-92,-4.4682704463899885,11.217644587456263
c0-93,-1.7760654362189279,10.9722809158793
c0-94,5.044000380812157,10.313714122482356
c0-95,2.7970237620229748,9.938024270806151
c0-96,0.33567264588103113,10.264277398392055
c0-97,5.94531074772764,9.431188220146339
c0-98,6.718443954208954,9.63527194863082
c0-99,6.976701141167331,9.443904113950097
c1-0,6.169301272811806,-2.1382996998915336
c1-1,7.525857581150051,-4.955265306940105
c1-2,6.825826237544547,-7.757658712686992
c1-3,8.02331006341408,-9.364832500894778
c1-4,5.481114285752955,-3.3985196364190413
c1-5,6.529353960227335,-9.092439961937078
c1-6,7.223964262146727,-5.954791252689965
c1-7,6.182776032745864,-2.605368955023953
c1-8,8.801614285645917,-6.427954450870078
c1-9,5.502531636819919,-9.517301901715362
c1-10,7.242040414002863,-9.166678995967938
c1-11,6.785196753504092,-4.714289149530719
c1-12,8.222608322926384,-4.4079690575212
c1-13,6.843098511480125,-8.304956524542911
c1-14,5.538088400808964,-7.911713776687211
c1-15,7.607828549479225,-3.8541582968247874
c1-16,6.0049678189821805,-3.423438752619673
c1-17,6.9793788851602265,-6.5303555351407345
c1-18,4.734179760445182,-8.341004723085538
c1-19,6.253105340457616,-10.092661771181595
c1-20,5.976511820791966,-4.15372492005585
c1-21,6.784349427502887,-4.644202400301793
c1-22,5.754491193326474,-5.5289205535960955
c1-23,9.25788586094744,-9.042093050195396
c1-24,6.4955025215502165,-2.1801692969571747
c1-25,6.092785281177404,-6.9554973243397145
c1-26,9.642311303066737,-6.2215763969346725
c1-27,6.480643076487581,-6.143652416179743
c1-28,7.268258862719995,-4.305703462216885
c1-29,6.023633810720918,-7.64900085890171
c1-30,7.8782304611413,-5.724835089253214
c1-31,7.029463725055815,-3.086313695087845
c1-32,6.664348007250333,-2.741176701927592
c1-33,6.572428096561959,-5.110708516955701
c1-34,7.097265413753455,-8.351672811495598
c1-35,7.145643169751004,-7.540999990274679
c1-36,8.517559411415707,-5.289112756014083
c1-37,5.376378718852547,-5.840148322543627
c1-38,3.9927823301555723,-7.028210091417009
c1-39,6.7711999159076965,-10.188478751190388
c1-40,7.28640115091103,-8.038084330159444
c1-41,6.759461377344681,-8.056358918310355
c1-42,8.980265540748016,-7.8058079462912815
c1-43,6.5588148990774915,-3.3282461651528252
c1-44,7.796504961331167,-10.170782158311047
c1-45,7.908411134654954,-9.421341801054497
c1-46,7.682872071126605,-7.200103483650466
c1-47,5.30244188647637,-3.910569046544755
c1-48,7.056178409825381,-6.355771105097031
