id,t0d0,t0d1
a-0,1.19113380423402,-1.275772343249926
a-1,1.1927979918502238,-1.2783534337442126
a-2,1.1911587749753858,-1.2766598730824346
a-3,1.1949575820054437,-1.2810126723172228
a-4,1.1971123223513662,-1.284205192038471
a-5,1.19523031346431,-1.281831843542944
a-6,1.1918354215248892,-1.2761350715724284
a-7,1.19684175707809,-1.2825029313550664
a-8,1.1916615478549708,-1.2767576427750873
a-9,1.1963916030355262,-1.2832454606052255
a-10,1.1942212580086355,-1.2794619658873507
a-11,1.1962574018061207,-1.2807760688465868
a-12,1.1935624061302341,-1.2789817769103782
a-13,1.192869489043579,-1.2792906744204269
a-14,1.1913804505936911,-1.2776591556388854
a-15,1.1933091203275545,-1.278918888610425
a-16,1.1887858410647512,-1.2745673626071492
a-17,1.195892928381862,-1.2821065418480087
a-18,1.190615033032666,-1.2754586592684252
a-19,1.1953879904416327,-1.2811254763853666
a-20,1.1996046786022985,-1.2892026471652691
a-21,1.1933052701805296,-1.278640758286466
a-22,1.1945890735968725,-1.2802910005441408
a-23,1.192841902353258,-1.2768415617052624
a-24,1.1932694667089097,-1.2802511084982608
a-25,1.1860773061919905,-1.2704788181787865
a-26,1.1933630290875243,-1.277539361820046
a-27,1.1961772224393876,-1.2825990483992311
a-28,1.190815791472498,-1.2763079040235468
a-29,1.200494273861996,-1.2847431406540886
a-30,1.1925634416029118,-1.2776294842721212
a-31,1.1943892467281945,-1.2799490619122844
a-32,1.1933218701460768,-1.2777827605340724
a-33,1.1807165905293053,-1.2635806959075009
a-34,1.1918475284004195,-1.278068614581606
a-35,1.195028271466281,-1.281826757447437
a-36,1.1934891002859613,-1.2791439038186374
a-37,1.1844363417671866,-1.266511782596801
a-38,1.1924825201805085,-1.2777373809414405
a-39,1.1870093120594924,-1.2710093821491184
a-40,1.1949123996459123,-1.2807961761822848
a-41,1.192763407238739,-1.2774460258708449
a-42,1.1932864432952606,-1.279340808678416
a-43,1.1912877684351597,-1.2763898806940734
a-44,1.1908485861615354,-1.2748390727498713
a-45,1.1896821032472935,-1.2745838324875765
a-46,1.1954047819260023,-1.2803737289699064
a-47,1.1946330643318415,-1.2803512029181265
