id,t0d0,t0d1
c0-0,-0.4889481615595458,-2.8368547016935253
c0-1,2.7040150816901463,-3.257578361025507
c0-2,-1.6879352589474557,3.4856295842849265
c0-3,0.31794390033417164,2.75467355746757
c0-4,-0.39404735332705865,-2.9455741568125995
c0-5,-0.7824567439033009,3.6254073318003073
c0-6,1.3268664691409922,-4.3199526876414485
c0-7,-2.7547517776399637,2.228234786507478
c0-8,1.1644083479132563,-3.6042936059802315
c0-9,2.0442567702130323,-3.4567082717638486
c0-10,1.7790936041487895,-3.4837859394517703
c0-11,-0.6897891252991282,-2.7955253591147398
c0-12,2.6963345808608077,-3.3308960201652686
c0-13,-0.6396008562491248,-2.9610166374309057
c0-14,1.3323362440251525,-4.075440707536385
c0-15,-0.6736861517477514,-2.556233172348804
c0-16,0.4759750039806447,-4.3983345005946415
c0-17,-1.988638866972675,0.7400439797791588
c0-18,2.7496611544208514,-2.8924307883902967
c0-19,-2.7472393262259343,2.4270122215623906
c0-20,-2.714205184546865,2.3083329360953275
c0-21,0.9924740643945712,-3.2285015720202996
c0-22,-1.7828765801085085,3.5078996140926537
c0-23,-0.72379243135813,-2.528482635796431
c0-24,-0.5052332425413206,-2.905531009574558
c0-25,0.5141466694344127,3.7361361666677584
c0-26,3.054655478263844,-2.8988428580113563
c0-27,-1.3308611471457816,3.897130185509557
c0-28,-2.7065283003239737,2.508632424898211
c0-29,-0.5518413275397345,-3.327233219968187
c0-30,-2.7028263910031085,2.517876589360001
c0-31,0.27138219783542455,-3.412624897520846
c0-32,-1.3802538198227787,4.27557156307691
c0-33,-1.010559891919289,3.5740953848521966
c0-34,2.9868369511724175,-1.7889610835453493
c0-35,2.409447678606674,-3.857570467835627
c0-36,0.20656146046705987,3.1617052365911724
c0-37,-2.6902217354628375,2.6490340592534913
c0-38,-1.0072259137619206,-2.959856955324833
c0-39,2.207775477308399,-3.535548709141999
c0-40,3.0162447116988615,-2.735422772140294
c0-41,-0.13267400888160544,3.0312780419380414
c0-42,-2.340490061138782,3.4719793690951724
c0-43,3.052998751363994,-1.8772386776566614
c0-44,1.2497524827619346,-3.5329841640157786
c0-45,2.677343513900673,-1.2852806520500804
c0-46,2.9272762834176396,-1.6950444712786907
c0-47,0.6085258792351966,-3.6766355289895025
c0-48,2.9722435270122523,-3.2692928226608573
c0-49,-1.0693857489988077,3.5999605228831673
c0-50,2.77199372298708,-2.982334185869374
c0-51,1.8428524932082122,-3.4613072132243663
c0-52,-0.4580466510030185,3.4423996648836974
c0-53,1.9030089834629864,-3.5726672401685295
c0-54,-1.4102306603538775,3.554804810257788
c0-55,0.605564529664391,-3.778981880178116
c0-56,2.7285257265260165,-3.0389301067352723
c0-57,-2.672513438651366,2.2411728084771214
c0-58,2.9864849158725395,-1.8429757346711546
c0-59,-0.7224974396839479,3.54994120941178
c0-60,2.931485300124656,-1.64568793914972
c0-61,0.0005401398217459096,-3.427434492063832
c0-62,2.175535701125273,-3.4026437503184015
c0-63,-1.8803869140550664,3.5026175097011865
c0-64,-2.022467644171224,0.06205524914285765
c0-65,-1.8757557269099943,3.457028024307415
c0-66,0.7063626360415233,-3.842707355662282
c0-67,-0.6345330577463352,3.4142271404855085
c0-68,-3.0028510825920582,2.5500917827255765
c0-69,-0.6324087517420279,-2.7680492961014473
c0-70,0.8529638721197553,-3.628820359135004
c0-71,0.6950932908256323,-3.6017616436456557
c0-72,0.5398807852377511,2.718633025066986
c0-73,1.1998057639325466,-3.74900644565508
c0-74,-2.0275399811599804,0.886785530293339
c0-75,1.0726823597908437,-4.017479729052796
c0-76,-2.44000532590911,3.034333305702358
c0-77,-0.2935604008129023,4.1940409297243715
c0-78,-2.590294335087366,2.761346077448475
c0-79,1.7412255459314137,-3.5886558916209568
c0-80,2.358152298193284,-0.09712053952148954
c0-81,-2.1183076371325136,3.3782014353038794
c0-82,0.2516005458956784,3.012251710355181
c0-83,0.1808499305584911,-3.3363649384450675
c0-84,2.960121124626216,-1.6377661638187626
c0-85,3.058595814553858,-1.7496487724034262
c0-86,-2.659112318090212,2.5692270919612428
c0-87,-0.028615915456812357,3.1140049308092
c0-88,-0.7243382789522292,3.789383793922257
c0-89,3.0144407694697537,-1.7722421318622277
c0-90,-0.12149185570704965,3.0852238997477306
c0-91,-2.5596391442484303,3.4389749690289646
c0-92,2.367044538698497,-0.7073907331224649
c0-93,2.393307532608631,-3.2734065241445762
c0-94,-0.15098651617953288,3.774905903734769
c0-95,-0.8583252218205949,-2.465564330333238
c0-96,0.5300756179349573,-3.8082168654380606
c0-97,-1.143946480050242,3.7310942451266684
c0-98,-1.7662377441089108,3.4672528649774996
c0-99,-1.9994782027116782,3.4252622021461145
c1-0,8.028650406137794,3.9677952927072693
c1-1,8.019405872148104,6.765039817830939
c1-2,9.442832483017321,9.399217511129175
c1-3,9.080223905895341,10.931333159124215
c1-4,9.12461576769549,4.939414480959621
