id,t0d0,t0d1
a-0,1.396673266487505,-1.1107431140408561
a-1,1.4037806839189408,-1.107687855514764
a-2,1.3967450327772164,-1.1108330840445069
a-3,1.4082963013678127,-1.116585391591241
a-4,1.413854962097695,-1.1188882361420611
a-5,1.413799111500346,-1.1143485415290937
a-6,1.3980878509401524,-1.1134076437695368
a-7,1.41475787580154,-1.119583211804019
a-8,1.405221191320329,-1.1052081942694603
a-9,1.4144892170300964,-1.1203856476002376
a-10,1.407325767420804,-1.108952837426874
a-11,1.4141409290218931,-1.1171602910716874
a-12,1.4051248660782445,-1.1139117431354364
a-13,1.402460422738207,-1.1151623750742805
a-14,1.4037008400438082,-1.1157257118515063
a-15,1.4076910043330286,-1.112204606218681
a-16,1.3951817567987825,-1.1129731488679013
a-17,1.4123642581226576,-1.1188216102783735
a-18,1.3948048077088782,-1.1105896663642163
a-19,1.4100776790239142,-1.1198075467202944
a-20,1.4180590603866956,-1.121514564536538
a-21,1.401651332039994,-1.1103591670984934
a-22,1.4093227467743519,-1.1165632668322933
a-23,1.4076063859107055,-1.1057170351613808
a-24,1.4027747824597392,-1.114938216511833
a-25,1.3770050558585532,-1.0975944787933984
a-26,1.4068543216659823,-1.1126540362596191
a-27,1.4119299318972192,-1.114339578960132
a-28,1.3993559480447324,-1.112802562313705
a-29,1.421803308004841,-1.1192858012391718
a-30,1.404389356790756,-1.1129570112546865
a-31,1.409560985333585,-1.1215772485345084
a-32,1.404649164135306,-1.11388983590567
a-33,1.3723579074339878,-1.1004652438206086
a-34,1.397478185548075,-1.110971941298377
a-35,1.4105535600858317,-1.107077686307194
a-36,1.4037108204876025,-1.1126541558954246
a-37,1.396519700672214,-1.1165061527188354
a-38,1.400737145274389,-1.114303533481222
a-39,1.3945292980726756,-1.1127916353670126
a-40,1.4111911690928947,-1.1177257494840636
a-41,1.4044670006316442,-1.1186405468973961
a-42,1.4029946645796363,-1.1129744790390708
a-43,1.3989189520234213,-1.110846191731894
a-44,1.3991791096607658,-1.1133430685279406
a-45,1.4009235811225678,-1.1174582041923466
a-46,1.40789332168115,-1.1187711840718129
a-47,1.4093929065829989,-1.1177630227931126
a-48,1.420393015066934,-1.1149774932928975
a-49,1.4060193226911462,-1.1197866690349483
a-50,1.4228281580633106,-1.1237067577655417
a-51,1.4090574621298186,-1.1073421031603297
a-52,1.402970674935672,-1.1157645583602358
a-53,1.4130332655552822,-1.116518134274007
a-54,1.3740225423369075,-1.104044254797785
a-55,1.4116833849608965,-1.1177975507926887
a-56,1.394498718874622,-1.1083734591491503
a-57,1.4167928513219108,-1.1189674516432073
