id,t0d0,t0d1
ankleboot-36,1.7763416853719018,-3.202300022013527
ankleboot-52,3.6960041670180463,-1.223596584982319
ankleboot-55,-0.2102184175381251,-4.159945753240356
ankleboot-56,0.7122646410729766,-2.932839645685512
ankleboot-67,-0.12445009526638773,-3.7414611851281143
ankleboot-80,-1.8172423523657033,-4.732281870095988
ankleboot-86,-0.5155384479125934,-4.23370604517335
ankleboot-100,-2.0804418034942023,-4.927062340865464
ankleboot-102,-0.28069753727004587,-4.069823798529201
ankleboot-132,-1.76481386684724,-5.690937278178765
ankleboot-134,1.3420879292656527,-1.5004361143419345
ankleboot-154,0.5103384908898296,-3.0675181693931703
ankleboot-158,0.9570158960073925,-1.651152401775963
ankleboot-172,-2.002276843128011,-4.563777569393118
ankleboot-179,-1.7203080903993095,-5.346377002524512
ankleboot-180,-5.533341581076502,-1.2494964879138972
ankleboot-183,-1.5134434897222908,-5.207518834193316
ankleboot-191,-3.1264987758803984,-3.716009691188152
ankleboot-199,0.5972638066800576,-3.283235564194833
ankleboot-209,-1.0548783743241608,-4.7571721094313615
ankleboot-214,-3.1331719337925277,-4.111415883815193
ankleboot-216,0.8908677111768575,-2.805828097721737
ankleboot-230,-2.837340728930473,-5.0028782539590475
ankleboot-234,-0.4809614213344379,-4.273598073362545
ankleboot-238,1.4070724133739336,-3.9923543808019497
ankleboot-257,1.6506202284064455,0.47947794575148367
ankleboot-265,-1.8551200823518255,-4.663167652647996
ankleboot-267,-2.3481967231651817,-5.093512159177884
ankleboot-278,0.7493481049928867,-3.722563829514959
ankleboot-318,-4.048587767799821,-2.055541415097761
ankleboot-332,-2.451240961953206,-2.0760894983851186
ankleboot-344,-0.6881562426100163,-4.972539066496863
ankleboot-346,-0.3486003301361719,-3.9442541091701964
ankleboot-350,-0.944234869667781,-3.4497110460924136
ankleboot-359,0.499624726262452,-2.01955910725209
ankleboot-369,-3.412295713276132,-0.8857109721651879
ankleboot-379,1.7616917619784307,-2.3614316896447662
ankleboot-382,-0.40398416924158803,-4.0852010699781305
ankleboot-388,-1.9831274395545,-5.4360112098287665
ankleboot-410,-2.221872147130646,-3.267635231621109
ankleboot-423,-1.5054182345528568,-4.761091771784307
ankleboot-431,-2.287921621152848,-4.643112560803989
ankleboot-457,-2.9246669920653905,-5.142562394296517
ankleboot-458,-1.76846920764694,-3.761824013231248
ankleboot-472,0.3475342904224906,-2.5747540183783033
ankleboot-487,-2.0913022513830244,-3.8837308713595373
ankleboot-498,-0.5187839991482858,-4.107824477844518
ankleboot-504,2.514751127019506,-3.0851617833811495
ankleboot-518,-1.7825419039085364,-4.554367175071417
ankleboot-531,-1.2002417868186517,-5.3388449187775775
ankleboot-533,0.2878991405962725,-3.3014446043638546
ankleboot-548,-3.0310903744971305,-5.189534094815295
ankleboot-572,-1.0177041688661232,-5.621264697430275
ankleboot-596,-1.256656544657568,-3.524270885466066
ankleboot-611,-0.270011806748949,-2.1914125579475905
ankleboot-619,2.203990908950647,-3.185777754110865
ankleboot-624,-0.5436821888914654,-4.137024389370509
ankleboot-632,-1.506618405108262,-4.44091637664071
ankleboot-635,-1.5113333239255198,-4.860116658989928
ankleboot-641,-0.657325906062729,-5.476801384592644
ankleboot-651,-1.4043750215835158,-4.972713245375499
ankleboot-654,-1.9900502015612302,-5.090745037656724
ankleboot-660,-4.364512105915991,-0.7717654886170819
ankleboot-699,-0.8333772654895549,-4.107910095353922
ankleboot-709,-2.0413372196423274,-4.980874779400233
ankleboot-714,-1.0954116107313803,-4.294768125005707
ankleboot-717,-2.129634345174706,-4.262025474925679
ankleboot-721,-0.7926025744122418,-4.021101536559713
ankleboot-729,-1.4294656190039021,-4.3836008668196556
ankleboot-733,-1.922207543144652,-5.094795284932145
ankleboot-738,-1.033643279276105,-4.120598669653318
ankleboot-740,-2.4920778569208113,-4.8741065333339675
ankleboot-742,-0.4085617084539719,1.1982268255578898
ankleboot-749,-2.3607851304966028,-4.3670368827834665
ankleboot-751,-2.469298301281739,-4.56155841752352
ankleboot-754,-1.0111615209827411,-4.718201894318756
ankleboot-761,-0.8866255122479476,-2.029572820528333
ankleboot-766,-3.18203801793566,-5.377472115174994
ankleboot-792,-1.9250359694621575,-4.748294019280139
ankleboot-805,-2.9025770401320434,-4.949997598176144
ankleboot-806,-4.2479312997450585,-0.77949575915265
ankleboot-810,-2.360011094989461,-2.408836147680064
ankleboot-813,-1.2961164939078174,-4.662386865972668
ankleboot-822,-0.7936608861830172,-4.928426946304131
ankleboot-829,-0.5468935288352437,-4.3758626616464085
ankleboot-832,-2.9711462202553003,-3.868161626099867
ankleboot-834,-2.9353072504287,-4.464339512718189
ankleboot-845,-1.672047956946893,-5.4313142571314135
ankleboot-846,-3.1876588694456047,-3.567626294807381
ankleboot-850,-1.8683875843529498,-4.954185465104967
ankleboot-860,1.2589239208489984,-2.960552257930051
ankleboot-867,-4.308574283383372,-1.3871668024047703
ankleboot-869,-1.4777807120971467,-3.75519848831345
ankleboot-872,2.476916725985454,-3.0096238610983215
ankleboot-873,-1.8332649415483722,-3.35786714629249
ankleboot-888,-0.5418853213182061,-4.066327409309526
ankleboot-895,2.8407728742929437,-3.215961840815236
ankleboot-897,1.3299998180240875,-0.6888820208476931
ankleboot-910,-2.128498921587639,-4.523909564991992
ankleboot-950,-0.6663638880566828,-3.938330873158044
bag-6,1.8304346895707173,-5.430973030434628
bag-14,2.4757963696802436,-4.843074229976165
bag-26,4.477338554869124,-4.175465521143971
bag-33,3.4556393437004393,-3.8016693458139095
bag-37,4.77225614100316,-3.672399385087651
bag-39,-11.644689599224856,0.6959040518924378
bag-81,-4.459438739835321,1.5824871079465177
bag-85,-2.6949290420801706,-2.036092158458707
bag-104,7.617707020262416,-3.5926936346733522
bag-107,8.734906048691698,-3.7344931485294186
bag-126,-4.157346232050494,-1.3063695272478981
bag-167,3.12505933460743,0.06056230396950997
bag-171,2.3052679650511316,-2.034354211885339
bag-205,2.22661119552813,-2.190192250377562
bag-219,3.2035886637786843,-4.11689068756598
bag-228,0.8404275524264248,-5.147221118871197
bag-250,0.43700001293110585,-3.21628350645841
bag-255,1.7314973031914556,-2.375983039403006
bag-258,8.5160312792874,-4.094988459194393
bag-269,4.048479860966881,-4.926651698354574
bag-271,-1.2013123608400358,-0.44116040736787154
bag-272,2.371958128409281,-1.931761778975062
bag-280,-10.837700498515424,-12.85457346172475
bag-283,0.47901740621726513,-5.229911931823537
bag-285,0.5934059486200409,-3.557546022577786
bag-292,-2.3039280668841373,-2.067810820700581
bag-315,1.8469220060149432,-5.270248275235236
bag-324,2.760094748472609,-3.596744243673098
bag-326,2.74498054529445,-1.5280324852969163
bag-339,3.1381206890966307,-3.716666573198355
bag-347,2.7820859517725345,-5.4636889083135145
bag-357,4.116780381522214,-5.056784528638229
bag-380,-0.699685737998751,1.6225566743967426
bag-424,-1.8721954633221698,-1.9648745049510892
bag-437,2.209501826084938,-5.036799164439641
bag-439,2.891889944877858,-5.418091456288536
bag-446,2.830044165874268,-4.090998374998219
bag-455,-2.229401011990471,-1.3874892184624796
bag-461,2.582967105715958,-5.214739587450273
bag-480,-0.33725806381210305,0.002532747844559497
bag-490,1.553389304280677,-3.612365265102372
bag-493,-2.3186472090472083,-1.2352513814653052
bag-494,3.2796912485653853,-3.940917858828637
bag-500,4.321656924440583,-3.5305629061004984
bag-506,4.747874596865566,-4.130240501144959
bag-523,-4.703332741437211,2.3746663745837986
bag-532,-3.698518985626076,-3.5982477606671783
bag-555,0.11735427513489889,-0.17582408006620953
bag-559,2.71844501438715,-4.023985698901974
bag-560,-0.16499004976546017,-0.9169129233420125
