id,t0d0,t0d1
c0-0,0.26046116130945357,-2.975698142541455
c0-1,1.3943800490920795,-2.887090503648464
c0-2,-0.9521097068708517,-3.092306882249719
c0-3,-0.03391896072061179,3.3773825761345053
c0-4,0.30302954340975535,-3.165180697622667
c0-5,-0.575819626111905,3.3858463918731494
c0-6,0.9795734817383849,3.1020222653124954
c0-7,-1.9057302887702965,-2.5038153753928962
c0-8,0.8304788410543201,2.99196333090889
c0-9,1.1594992205844767,-2.7021777478705618
c0-10,1.0793172363459422,-2.8911572249431083
c0-11,0.18639603006163036,-3.1742055212033025
c0-12,1.3959551831167396,2.8634998318998517
c0-13,0.2983406127205964,-3.3179539551267925
c0-14,0.8076507252515053,-3.2061620587011563
c0-15,0.1162065472546421,-3.0886687376292503
c0-16,0.804761774050754,-3.343511096363518
c0-17,-1.7526065199117822,0.04739337543275034
c0-18,1.5110987722587916,2.5579597971659283
c0-19,-1.8014007491711002,2.5027537234125417
c0-20,-1.786334418902876,-2.355678259561074
c0-21,0.8069861221186115,-3.1217085748735287
c0-22,-0.9645376049485771,3.2485923205721177
c0-23,0.11077170569750903,-2.996047840877107
c0-24,0.2610411720630019,3.2294443629473686
c0-25,-0.16394506700841835,-3.6197929270054754
c0-26,1.5758302579077044,-2.874355259839779
c0-27,-0.7029051605494863,3.5014944613771055
c0-28,-1.7756770049797477,2.6629927998643708
c0-29,0.4363786259097144,-3.2742845197674977
c0-30,-1.7030149569945556,2.533865073281395
c0-31,0.5420907016679394,-2.874296065166767
c0-32,-0.7218055678266345,3.647020361895843
c0-33,-0.6335450574018826,3.083740387003505
c0-34,1.9068529042414075,1.9139840163759139
c0-35,1.2268367324800304,3.0285340029689176
c0-36,-0.2756442609417152,-3.461520435830971
c0-37,-1.6808353904606899,2.7371470970977256
c0-38,0.27401961968176336,-3.2452755718419626
c0-39,1.1801821536363486,-2.8169085534217513
c0-40,1.637733085351207,-2.5713188211965927
c0-41,-0.299529009443807,-3.5606773941796206
c0-42,-1.2339907769582592,3.3490840610676855
c0-43,1.9083887399538497,2.1905324436560263
c0-44,0.8800128745696663,-2.9933601807697285
c0-45,2.0566559986942767,1.0116023406739532
c0-46,1.8973735870832582,1.6998853922518098
c0-47,0.6748877792760194,-2.96353368203158
c0-48,1.4486167850297953,-2.901412707756772
c0-49,-0.6942164303336752,-3.272541853054733
c0-50,1.4422499963945106,-2.6085021398296835
c0-51,1.0443675631707618,-2.85918845186108
c0-52,-0.4172917379122111,-3.2318076248391003
c0-53,1.0717703416881716,-2.787996051898749
c0-54,-0.8601235105768189,-3.3518741092116313
c0-55,0.8063202316099668,3.1289654068053068
c0-56,1.4414060407505793,2.6495740382105164
c0-57,-1.803556745348884,2.0803045738235677
c0-58,1.8559156022509382,2.001561623410536
c0-59,-0.5021864808163166,-3.1886412410215232
c0-60,1.9506445227229552,-1.7600693134731613
c0-61,0.582452427937027,-3.323290953137602
c0-62,1.2102049894541798,-2.7056915063526468
c0-63,-1.0087983764805828,-3.2106024006960174
c0-64,-1.999762458476755,0.001090385995247606
c0-65,-1.0429413953465976,-3.1487852354225927
c0-66,0.7782273407263107,3.16656981506089
c0-67,-0.5300225681496564,-3.227984584137122
c0-68,-1.8223038434120795,2.913931037256218
c0-69,0.23645105873078626,-3.077098345370648
c0-70,0.7624479326972173,2.8401694408738987
c0-71,0.6850113096478222,-3.0225400860870475
c0-72,-0.018633231295863695,-3.436252056378356
c0-73,0.8978581264167613,-3.026600224388559
c0-74,-1.7290640631238885,0.006274717510064558
c0-75,0.8202667752353695,3.0539765454812975
c0-76,-1.354649487336758,-3.057203909768002
c0-77,-0.4083452492435909,3.714927135338435
c0-78,-1.5646192351159476,-2.778048875806682
c0-79,1.0179592021633337,-2.9178349398116388
c0-80,2.3210117416370215,-0.022804075883734846
c0-81,-1.1580582913508402,-3.199461182515993
c0-82,-0.22098385407104973,-3.3130587646361174
c0-83,0.5649112417454002,3.0078529754130283
c0-84,2.0350421191320276,1.8597825480551307
c0-85,2.0157253583159993,-2.1580246943808263
c0-86,-1.6864105176666113,-2.532944304440784
c0-87,-0.18969954046050228,3.2993254080567964
c0-88,-0.4698256213015471,3.387531904763485
c0-89,1.9864873197406285,2.085743556562517
c0-90,-0.24646292979035037,-3.479526666981255
c0-91,-1.2874890512576773,3.4495919961206605
c0-92,2.075949030140865,-0.042555541480016834
c0-93,1.2702998661552087,-2.84842217549017
c0-94,-0.3207471148250291,3.613349463538458
c0-95,0.07159021653510922,-3.1599242170833732
c0-96,0.653414813392656,-2.9858444201176715
c0-97,-0.6776040481632736,-3.3733551090499434
c0-98,-0.9936947822480249,-3.221151801854278
c0-99,-1.0840369469856437,-3.1383373425261194
c1-0,5.695288262757505,0.035524140243861524
c1-1,10.4007206863777,-0.804282507891007
c1-2,12.486792583671685,7.933187088788921
c1-3,3.754030077875501,-15.04958339437096
c1-4,8.715992338082183,1.3272440371808973
c1-5,-4.282676792814563,15.460106666983833
c1-6,2.722588830226044,12.864458931959698
c1-7,7.135430868278099,0.005795725604479441
c1-8,12.032677621826798,-3.4393557603621163
c1-9,4.51238749324556,15.590585562223657
c1-10,8.222312062083219,-13.425722732178807
c1-11,10.04988870244137,0.16633957681485428
c1-12,9.930641826440274,5.7734621789163185
c1-13,0.5991684816773697,-15.91490616517144
c1-14,2.2124954576691214,-15.168146213824393
c1-15,5.189558915642762,9.927812794934976
c1-16,8.530511693116766,-1.3701096214492774
c1-17,3.2074684035771295,14.125786860878177
c1-18,12.140695652289153,8.127032689079627
c1-19,14.465941848527333,-7.992431215795525
c1-20,9.134063984543555,-1.8702035410396745
c1-21,10.465802904814336,-0.4956558820686315
c1-22,6.531676682421539,10.81303693145378
c1-23,4.680421808289105,14.355544483395114
c1-24,6.605777356210565,0.014548341314939615
c1-25,10.493290975581283,9.41011567623405
c1-26,4.712809940107861,-13.36093420660239
c1-27,6.71096147331902,-11.609173235925294
c1-28,10.046022562068298,-0.04406151137732561
c1-29,-3.3029211455801177,-14.928939455026907
c1-30,12.543316429575023,2.58769805916939
c1-31,7.820487102921823,0.0013676899444398595
c1-32,7.8889692823792625,0.0011114339801372843
c1-33,10.331682302423827,-5.715125936156242
c1-34,13.517667437078053,-4.243404964941303
c1-35,13.021373300614766,6.275920567985629
c1-36,6.207001475372798,11.98575217072133
c1-37,-1.8450401008050945,14.348092793019251
c1-38,12.438757586278054,-4.6410951631780595
c1-39,5.309710567448295,16.02407200073225
c1-40,13.993009268451972,4.330672647788496
c1-41,-0.06381612846711517,-15.732197645351413
c1-42,12.521830604820677,-7.2862006550168745
c1-43,8.008964680141924,-0.029485839405745246
c1-44,-2.2471482274076497,16.161654307948556
c1-45,14.476224649580288,5.94862129703546
c1-46,0.921447701884297,-14.312376353525401
c1-47,10.304644267578075,3.9591109315373405
c1-48,4.1823938726441146,13.397781932592094
c1-49,12.900413083937172,3.8775611005439363
c1-50,8.079143184640136,-11.536894611378191
c1-51,0.9596153997351681,13.190224733200036
c1-52,10.969051003478029,9.990210245281213
c1-53,2.480605571025694,-13.701748514827228
c1-54,0.8432000579457546,15.571978752014015
c1-55,-0.7587953484856964,-16.26017309846744
c1-56,-5.321853767062256,-15.19891049970892
c1-57,12.007915195623836,3.3058799390567355
c1-58,10.24877945755559,8.880372046672111
c1-59,6.66549491713683,-11.976718385430921
c1-60,12.889308752412033,4.6716599641286045
c1-61,6.615289963585857,12.076122305062244
c1-62,7.672120444397202,-0.0015849206325545884
c1-63,0.2618146198583892,-14.222142329467571
c1-64,3.5340427239564205,-15.333063822955811
c1-65,13.616781220487287,-7.7861888448053795
c1-66,3.6891915105371336,14.149737062740915
c1-67,3.531001912376196,0.0029774127657589784
c1-68,7.20822886198942,-14.547877778498679
c1-69,13.06751791524616,6.561790974111052
c1-70,10.666331531062015,1.4161291001014313
c1-71,-5.369944655725974,15.119257427863905
c1-72,-2.144200952618857,15.693407870804553
c1-73,10.11184551475983,0.008961914751398152
c1-74,3.5388240042329477,-15.417415376880367
c1-75,6.7594574684318145,-0.00020795092624691813
c1-76,11.286782607615741,8.329821436903979
c1-77,-7.556485262991009,15.320755562967694
c1-78,10.367203188286902,-6.178613380827152
c1-79,10.675451313008313,-9.633814457245467
c1-80,10.228044635983071,-9.528248708674953
c1-81,-1.5126294101765165,14.131498802255066
c1-82,6.588944196922352,0.016395357584037387
c1-83,12.485769637389136,-7.253021054521584
c1-84,10.410873912654118,0.09014918998853126
c1-85,7.5981167345154645,-12.639632853276519
c1-86,0.89767678797269,-14.574711847351264
c1-87,2.685214019941137,-14.607993718831091
c1-88,1.5700851113094527,16.744711015105256
c1-89,6.947602887073834,-14.216631949902407
c1-90,10.485406635689829,-3.8774054969822815
c1-91,6.225429050679875,0.010996941103233352
c1-92,10.965682411431308,-1.4529142529370378
c1-93,3.679099177023964,0.00960687728249452
c1-94,11.362100438438537,0.5430049790483656
c1-95,9.177898415017467,-0.06376962139843206
c1-96,-2.165760558487659,-16.61055254553135
c1-97,11.945737179045425,-12.362333506382509
c1-98,1.6334410720943693,13.683002316665693
c1-99,10.603322484915912,-3.2834560799560157
c2-0,-5.6522179140649715,-11.748327557982526
c2-1,-10.572097266607212,2.277577511692586
c2-2,-12.099556352862717,-6.10293592046444
c2-3,2.524730866574066,-14.97895219387591
c2-4,-8.589162132065844,-0.09550028362808105
c2-5,0.15182865621721053,15.287156954598998
c2-6,-12.776114388310615,-6.047325792569296
c2-7,-5.209046368612601,13.358751751512523
c2-8,-11.176703375744944,5.051721844122584
c2-9,-9.275787047289585,-9.044839390951793
c2-10,-7.9667153585476465,-0.08397699651223507
c2-11,-3.7053531876895893,-0.032089884613373275
c2-12,-6.163776434486382,-0.045032886997704726
c2-13,-13.77470044349644,-6.841003044912499
c2-14,-3.8502146033235496,10.303066913251055
c2-15,-0.2540395839293156,-14.130681591699544
c2-16,-10.015147398007008,13.905722989523127
c2-17,-5.8872549411092105,-11.988243777543644
c2-18,-13.337096290437445,8.577242464044188
c2-19,-11.041502507116402,2.2774105836256324
c2-20,-9.858737901872585,0.0691691180631944
c2-21,-9.23120216860264,-11.97600377875899
c2-22,-0.6275778655824477,-15.134355119958746
c2-23,-9.84630143532879,10.951071257807921
c2-24,-13.103010432127617,-6.421913121313401
c2-25,-12.699485087769736,2.3734500042064326
c2-26,-12.276780680933342,-9.496347975856171
c2-27,1.4218095278393132,16.243871446076867
c2-28,-6.4758244641789195,-0.04332612306605508
c2-29,-9.069832587265651,1.0043011719995412
c2-30,-6.047941762716306,-0.043277327689909835
c2-31,-1.3588940601735398,16.617681676166725
c2-32,-10.154606244833534,-0.02967476080558571
c2-33,-10.697616757512217,-13.427597905207842
c2-34,-8.391754292081673,-9.953713736203381
c2-35,10.3099945714882,12.721759346571567
c2-36,-10.262414751876975,9.136251486233036
c2-37,-12.425880625788169,-4.416409147131115
c2-38,-4.630742412008976,-0.7519084677861771
c2-39,-10.47893156779121,9.921945998133701
c2-40,1.4395740808334345,14.443562118500902
c2-41,-12.660921698296772,-3.6821633192329024
c2-42,-2.27116779718158,14.81039882696493
c2-43,-1.2233136882161755,-17.030253776588534
c2-44,-7.595372899952095,-15.053203954640711
c2-45,-10.294775113433941,2.1995041532305466
c2-46,5.912404178774855,16.048539047631657
c2-47,-11.277470849982649,2.475639513926868
c2-48,-8.441604172855133,14.333222858039337
c2-49,-6.940428831486871,13.90639737166069
c2-50,-3.2805746889722487,-11.266624818338775
c2-51,-10.89092709534052,-6.615446104808636
c2-52,-12.379329787750068,10.053090936356318
c2-53,-4.724426329401443,-16.40875409334565
c2-54,-3.5440674258155385,15.069270868989916
c2-55,-12.200900928561454,-4.044638532998322
c2-56,-5.160891352547396,11.156960319307473
c2-57,-5.64587521589275,-15.08595567940154
c2-58,4.708013692312328,-15.626974036240705
c2-59,-3.47310795948251,-0.023458553368071757
c2-60,-12.341840352387583,4.475848713807386
c2-61,-10.128864932621504,11.450525836583015
c2-62,-6.406640135725163,-0.04654166835140063
c2-63,-11.594145476604018,7.415989015418226
c2-64,-1.830721531270502,-14.0557364441424
c2-65,0.3562385836584701,13.758906198290916
c2-66,-11.547070422946074,-2.05669435673145
c2-67,-5.185897708145715,-15.477832559783646
c2-68,-4.1285832738077275,14.632914193439264
c2-69,-7.847446284971258,-0.09162738934238622
c2-70,4.275224820367148,15.175261706683266
c2-71,-11.221150684415004,-1.9980697520291577
c2-72,-13.690766559289326,5.2075807016501106
c2-73,-11.902563065432798,11.340177519123197
c2-74,-10.946741636898622,12.201807807450326
c2-75,3.9038718229122344,14.630095378534255
c2-76,-10.884592097356935,12.449008795280502
c2-77,-10.769089568736655,-5.645807359906382
c2-78,-12.653444491444558,-6.660534830585433
c2-79,-11.478668420636826,-11.03272076886564
c2-80,-10.658768895362138,5.258025892424428
c2-81,-6.241304367251645,-0.03968770284292756
c2-82,-8.648999779390993,-0.07537069154416216
c2-83,-11.37164657058976,-1.7231559469537576
c2-84,-12.347793478624787,-6.139005805739407
c2-85,-9.68465651577711,0.8449756344523504
c2-86,-7.179722143966844,-0.05105395074548598
c2-87,-12.084833950700462,9.447407339100332
c2-88,1.0614391033686483,-16.594233699755478
c2-89,-5.496626583698263,-14.278047226959423
c2-90,-8.482496889336051,-0.07345705348688489
c2-91,-7.634979030743271,-6.749383972382523
c2-92,8.5139528695475,14.805883733774825
c2-93,-10.48620424528147,1.035005131812195
c2-94,-8.413783086416567,2.499153830269478
c2-95,11.799056621631506,12.33377830451041
c2-96,-12.352084623007588,-7.34172593928272
c2-97,7.988362987368203,12.471815936370444
c2-98,-7.196981245650976,14.414771218697231
c2-99,-11.470617243180989,-6.752507933045057
