id,t0d0,t0d1
ankleboot-36,1.9706054400585586,-3.109804543078603
ankleboot-52,3.725157591383477,-1.1865615769814253
ankleboot-55,-0.18948467149940473,-4.098733145715076
ankleboot-56,0.7836907012602053,-2.8480295007257195
ankleboot-67,-0.10276542538554823,-3.656894475584678
ankleboot-80,-1.788321305196747,-4.688562320043077
ankleboot-86,-0.5095585902879783,-4.178262785978426
ankleboot-100,-2.0404909099173305,-4.82754469509378
ankleboot-102,-0.2498495478635373,-3.9981868330614225
ankleboot-132,-1.7150097657778736,-5.617630000063541
ankleboot-134,1.3572852393549768,-1.4690116348338376
ankleboot-154,0.5074262765953983,-3.039320169251268
ankleboot-158,0.968640174847237,-1.5920625845856995
ankleboot-172,-1.9462085905845066,-4.491548315976876
ankleboot-179,-1.6799079135851622,-5.25325831919013
ankleboot-180,-5.511707997242049,-1.234044366895858
ankleboot-183,-1.4610641769764214,-5.051922485165445
ankleboot-191,-3.0489505925996596,-3.5963492257998046
ankleboot-199,0.6242076945097066,-3.250692394821001
ankleboot-209,-1.0822655309019562,-4.76119631371933
ankleboot-214,-3.1008380422707837,-4.05057199700707
ankleboot-216,0.9310375735137166,-2.74734935004951
ankleboot-230,-2.6316184824066995,-4.727916504158004
ankleboot-234,-0.4885675972394644,-4.216824616896083
ankleboot-238,1.4491724075753218,-4.018142558788619
ankleboot-257,1.6545892735420407,0.4999705779811272
ankleboot-265,-1.8146697949657178,-4.581975394836633
ankleboot-267,-2.369313262356649,-5.048690766137205
ankleboot-278,0.7727286307172684,-3.700312322069437
ankleboot-318,-4.059464920905507,-2.044138940293699
ankleboot-332,-2.4228866600457217,-2.0587916898563745
ankleboot-344,-0.6735113540934063,-4.816520720837879
ankleboot-346,-0.36753446575147825,-3.9327342362640456
ankleboot-350,-0.9382174645736673,-3.388710667622713
ankleboot-359,0.48845891693003773,-1.9733634165693172
ankleboot-369,-3.401485864866905,-0.900624643610496
ankleboot-379,1.780880779420299,-2.301617039132611
ankleboot-382,-0.4169284161369259,-4.023867568357469
ankleboot-388,-1.9282598463223801,-5.361428522721044
ankleboot-410,-2.226020086291753,-3.24220016031626
ankleboot-423,-1.481469041792479,-4.715062331238353
ankleboot-431,-2.3189569612334173,-4.618226810640314
ankleboot-457,-2.878072947966759,-5.075890038164238
ankleboot-458,-1.7678393452649963,-3.697299420927024
ankleboot-472,0.3688092443440754,-2.551218620017577
ankleboot-487,-2.0685002629227385,-3.728050855648583
ankleboot-498,-0.5378493272369068,-4.044241269717581
ankleboot-504,2.551418513081134,-3.077683782427971
ankleboot-518,-1.7467224477729024,-4.493327322944801
ankleboot-531,-1.1190060961458892,-5.287158860985259
ankleboot-533,0.26454381476834543,-3.2901520709026437
ankleboot-548,-2.9086460028443506,-5.036205494680452
ankleboot-572,-0.9758306356301599,-5.596975886247874
ankleboot-596,-1.3928198547975383,-3.4711399398583045
