id,t0d0,t0d1
ankleboot-36,2.2458607694675616,-3.217760401261791
ankleboot-52,3.7413351444760097,-1.1835410187665403
ankleboot-55,0.07165632941675949,-4.220731631876986
ankleboot-56,0.9124597805597269,-2.8094022408186294
ankleboot-67,0.09404386152936854,-3.6985254993937757
ankleboot-80,-1.7701543159389732,-4.755494384733324
ankleboot-86,-0.36670926972082035,-4.258852347767366
ankleboot-100,-2.0452903648590777,-4.89400998307748
ankleboot-102,0.020433248867657017,-4.100229766297985
ankleboot-132,-1.6706931565722798,-5.996627270416553
ankleboot-134,1.3735477958027356,-1.4789221285778373
ankleboot-154,0.5185623178908187,-3.0282151018996695
ankleboot-158,0.9826319519783913,-1.5858457531575911
ankleboot-172,-1.910091331096002,-4.578851556996705
ankleboot-179,-1.655896015889283,-5.447515577463258
ankleboot-180,-5.599115331527746,-1.2179701798056177
ankleboot-183,-1.3582444936039355,-5.32072006950565
ankleboot-191,-3.0582374203727727,-3.7995009949363
ankleboot-199,0.9135719206060668,-3.405763582478283
ankleboot-209,-1.0838291636010473,-4.939248293005644
ankleboot-214,-3.1605826694164803,-4.08634869203832
ankleboot-216,0.992836996128013,-2.719039911583076
ankleboot-230,-2.798124639835854,-5.046498821284861
ankleboot-234,-0.3734387789519534,-4.350800037024038
ankleboot-238,1.499278844752118,-4.094032081772891
ankleboot-257,1.6745477614692554,0.519121076038881
ankleboot-265,-1.8065206203742945,-4.604911093934759
ankleboot-267,-2.4937326777372544,-5.188597809170148
ankleboot-278,0.8119279440164011,-3.7087047756709985
ankleboot-318,-4.119889690480661,-2.1025728272139275
ankleboot-332,-2.3280017920463107,-2.0682916359754273
ankleboot-344,-0.5661787587313004,-5.284867507123062
ankleboot-346,-0.3381254117804056,-3.9743338390392773
ankleboot-350,-0.8858860348511923,-3.355167081386003
ankleboot-359,0.4912672826458826,-1.9685876831624907
ankleboot-369,-3.363963169007471,-0.8691984741967156
ankleboot-379,1.797821595884445,-2.2885121742371677
ankleboot-382,-0.2405573706182608,-4.118299546317161
ankleboot-388,-1.898256931017181,-5.564604118069041
ankleboot-410,-2.2216160435821024,-3.245301139100554
ankleboot-423,-1.4454297765229802,-4.7614335666243575
ankleboot-431,-2.39406628662568,-4.698777025605948
ankleboot-457,-3.00158735981947,-5.248643815528051
ankleboot-458,-1.7238069692360865,-3.7502483978434826
ankleboot-472,0.400275498936946,-2.537039974668504
ankleboot-487,-2.0365634983749397,-3.7048466909296836
ankleboot-498,-0.31859327094904305,-4.197330046963918
ankleboot-504,2.5852966623277047,-3.08908452379242
ankleboot-518,-1.7098871781261586,-4.537739419460171
ankleboot-531,-0.9992272617315759,-5.42229785749898
ankleboot-533,0.2598647280016611,-3.306216910451906
ankleboot-548,-3.1298093321397897,-5.431200643545344
ankleboot-572,-0.9190728092729268,-5.735843975164731
ankleboot-596,-1.4732064299903034,-3.4742434780864238
ankleboot-611,-0.2698915131794929,-2.140747816419145
ankleboot-619,2.607394153670646,-3.244980375679148
ankleboot-624,-0.3222722318175879,-4.064906867707816
ankleboot-632,-1.487846438990908,-4.480361014340493
ankleboot-635,-1.3785529465105277,-4.811912021059533
ankleboot-641,-0.5677166032950668,-5.5630068024302535
ankleboot-651,-1.3086538350451276,-5.07316978358743
ankleboot-654,-1.9014949852307375,-5.134845169478345
ankleboot-660,-4.9461488996186,-0.4735708080597417
ankleboot-699,-0.870467237474268,-4.154122101318594
ankleboot-709,-1.9647115145227683,-5.019295769302482
ankleboot-714,-1.1149642875149277,-4.360397548070996
ankleboot-717,-2.016370914814878,-4.183723726507825
ankleboot-721,-0.8222954032230431,-4.023722909691044
ankleboot-729,-1.6677473307768693,-4.495751169328983
ankleboot-733,-1.9893559967885972,-5.152388338977979
ankleboot-738,-1.0828426196166214,-4.117706163755472
ankleboot-740,-2.556705635732163,-5.042394232761063
ankleboot-742,-0.4253403636471748,1.2415310800584964
