id,t0d0,t0d1
ankleboot-36,-13.565981451754915,3.8401899573347573
ankleboot-52,-14.476813519799475,4.5608249998164565
ankleboot-55,-12.166423234006391,3.8594284039460116
ankleboot-56,-12.895480397603105,5.050993648550562
ankleboot-67,-12.16984217517691,4.933742434722393
ankleboot-80,1.9038031529680577,0.38267741859646937
ankleboot-86,-11.554202843113087,4.0409067599377675
ankleboot-100,3.073093533833393,1.1048181107949901
ankleboot-102,-11.823989014464455,4.3188934724357795
ankleboot-132,2.7780573632884766,1.9367961729314345
ankleboot-134,-14.29699694080581,5.082869702017412
ankleboot-154,-13.077033895863005,5.132032320227397
ankleboot-158,-14.0825006044811,5.089064721239209
ankleboot-172,2.857730139170573,0.46743608034249967
ankleboot-179,2.3004885289416004,1.2642664306953908
ankleboot-180,7.166830923963677,-1.930997507976282
ankleboot-183,2.209355725801508,2.224960155752265
ankleboot-191,5.374748261655497,0.47190428230503023
ankleboot-199,-12.9445965623178,5.28956177179023
ankleboot-209,-10.790400753249775,3.938678895452091
ankleboot-214,5.367403562350664,1.8107857746143392
ankleboot-216,-12.835330868586821,5.285364893443971
ankleboot-230,4.368388767238868,1.7483046660522972
ankleboot-234,-11.61272665768553,3.9403271620509805
ankleboot-238,-13.387924159535288,4.735859280475545
ankleboot-257,-14.488465502507802,6.337836406206412
ankleboot-265,2.4966013711568453,2.0099282627502033
ankleboot-267,2.4757679895698637,0.6111863284848745
ankleboot-278,-12.635389843214044,3.6942859484867854
ankleboot-318,4.854171740338223,-2.229076768185746
ankleboot-332,5.363071884923979,-2.1081245256237904
ankleboot-344,-0.013029801158881834,1.9759885641275396
ankleboot-346,-12.385063052570702,4.1243164093866715
ankleboot-350,-10.50035593810263,4.135200233064313
ankleboot-359,-13.713658855723885,4.563563419646988
ankleboot-369,4.016582588888573,-3.018737625421751
ankleboot-379,-13.777340594264796,4.067721592300475
ankleboot-382,-12.044402599071562,3.8915565627404414
ankleboot-388,3.095537149962333,1.2788318774484084
ankleboot-410,2.5236687401890023,-0.43098894897461004
ankleboot-423,1.494447562217938,0.613589214379425
ankleboot-431,1.2405835426277634,0.16992731458270058
ankleboot-457,4.483431428702881,1.723380353041179
ankleboot-458,2.1632660841602855,-0.34758003568603857
ankleboot-472,2.15511785202363,2.488755246783236
ankleboot-487,2.974354344394756,0.1845636685455366
ankleboot-498,-11.578580990241644,4.587395090887174
ankleboot-504,-14.120103520365149,4.664897778266724
ankleboot-518,2.3116870527384497,0.4609189544308831
ankleboot-531,1.8336342229592475,1.1066278085389356
ankleboot-533,-13.176751763182459,5.050525360518205
ankleboot-548,4.959771504163602,2.2961223826807795
ankleboot-572,1.5600246057657348,1.0762189553607153
ankleboot-596,-12.015332904893997,4.401720340897195
ankleboot-611,-13.108246055088324,3.8147053678183065
ankleboot-619,-14.049300259319624,4.253974769579184
ankleboot-624,-11.023555766858236,4.064460829899317
ankleboot-632,1.3196766057825275,0.03551716660160989
ankleboot-635,2.403188037882786,1.961928826987772
ankleboot-641,0.7013873690978213,1.8474696575243672
ankleboot-651,1.3294517344615104,0.8956248920200621
ankleboot-654,3.0213405924360095,1.2297635088064904
ankleboot-660,5.722404433138359,-1.890629227297035
ankleboot-699,-11.785538165227818,4.140564293525512
ankleboot-709,3.109250841428617,1.4603751514408017
ankleboot-714,-10.791945213256,4.372724197599698
ankleboot-717,3.2388325613153572,0.42117010165006435
ankleboot-721,-11.414085979246385,4.317625345683923
ankleboot-729,-10.828437721945889,4.126419705642139
ankleboot-733,2.071258158682306,1.2914302970396463
ankleboot-738,-11.06312322080478,4.382563388458826
ankleboot-740,3.3983051847201073,0.6780310616045792
ankleboot-742,-14.43870978880325,6.5049266365910015
ankleboot-749,1.0974075884268455,0.2770375359679796
ankleboot-751,3.1656791559643294,0.7214791506608909
ankleboot-754,0.4235392737236594,2.2088379966918463
ankleboot-761,-14.000418582769871,5.230364976177961
ankleboot-766,4.826362696898607,2.3342788488746495
ankleboot-792,1.7818542767505683,0.30846090588232367
ankleboot-805,4.555394546727073,1.476246361118894
ankleboot-806,5.18334026557163,-2.299628957538601
ankleboot-810,2.2606405027771843,-0.8029247504957794
ankleboot-813,0.8700972255649596,0.6315133288660844
ankleboot-822,0.394900965645778,2.1971140689059596
ankleboot-829,-10.872849537587653,4.126398860839157
ankleboot-832,6.286719830037482,0.9035585305093198
ankleboot-834,5.124963164786917,1.6449762376683221
ankleboot-845,2.3058049767171642,1.4022423291464094
ankleboot-846,5.350524283629307,0.8633012763391869
ankleboot-850,2.4338824184572823,2.1346821087105785
ankleboot-860,-13.993924656369074,5.947960536485715
ankleboot-867,4.989725495794354,-2.648732496113649
ankleboot-869,-10.720733567591283,3.8716515684952744
ankleboot-872,-14.367931410583152,4.271740529863921
ankleboot-873,1.8586782454301038,-0.3977968421582076
ankleboot-888,-11.057812201721744,4.352539344060613
ankleboot-895,-14.216710633951829,4.450129480675632
ankleboot-897,-14.383449042918134,6.369199302122218
ankleboot-910,2.3418051736064545,2.1909647304848816
ankleboot-950,-11.772092749805529,4.170023768387491
bag-6,9.682185866330778,-8.198520442775147
bag-14,8.88894258372422,-8.838365569753757
bag-26,-2.0213331331498274,-3.2027003000347527
bag-33,-2.6492074512536643,-3.175897865889985
bag-37,7.686752758991669,-10.389271540455612
bag-39,-4.175461635643485,6.25945968227721
bag-81,-10.500693812363014,-0.7403939076652005
bag-85,7.769104961639241,-5.4356823353262325
bag-104,5.049970142694123,-12.068350594587747
bag-107,4.506420343106152,-12.026901998683893
bag-126,6.217554585960895,-2.1075480690783883
bag-167,-4.726296454607124,-7.950141592825802
bag-171,-3.4446093156899256,-2.2973011996225625
bag-205,-3.4196879096935504,-2.8904662562203383
bag-219,-2.294554562536952,-2.877786306674538
bag-228,9.74800374042332,-7.874917144073793
bag-250,8.52281920141325,-8.039991256485301
bag-255,-3.1211669474799146,-2.5765134811876975
bag-258,4.982380921038841,-12.001893758524137
bag-269,8.462583152418263,-10.142699786925666
bag-271,-4.926402625312393,-2.3406527473701124
