id,t0d0,t0d1
c0-0,0.13128286392418237,-0.00263547245946573
c0-1,0.6446944856463294,-0.005534651349637992
c0-2,-0.3964481066886597,0.0005765808978373215
c0-3,-0.008936867021142839,0.0036001642948815414
c0-4,0.1430134505491866,0.004577132890677705
c0-5,-0.23400895685469755,-0.012505438482883525
c0-6,0.4275893492339607,0.02606525267767408
c0-7,-0.9368454271727142,0.0023085222019737467
c0-8,0.36607640525875607,0.008274217726871556
c0-9,0.5456817862089998,0.001439515567081228
c0-10,0.4939963202910463,-0.0010386541279037947
c0-11,0.09662538781946328,-0.027472848566067777
c0-12,0.6359259930196988,0.017794066531253153
c0-13,0.13789740175737478,-0.000696306461410238
c0-14,0.35737315830678773,0.0067768188858513805
c0-15,0.06759363541920264,-0.004923199911983091
c0-16,0.34668008545122786,-0.0080827556342114
c0-17,-1.4600176026386367,0.014812002898861988
c0-18,0.7204895040102621,0.008061535035114859
c0-19,-0.864592391534069,0.00924094267815959
c0-20,-0.8962812387789922,0.000468004353759467
c0-21,0.35599264397188873,0.01310951487041655
c0-22,-0.40023318620287657,0.02010477525626864
c0-23,0.06631836595711901,-0.0014578744302135424
c0-24,0.1169260892480902,0.008396070684246939
c0-25,-0.05853725023469808,0.020768263036597172
c0-26,0.7282364482840342,0.004685105396646775
c0-27,-0.29083220021398704,0.034624116510725576
c0-28,-0.8281609511565815,0.013629366422344613
c0-29,0.19533965272190332,0.006253342921262555
c0-30,-0.8055591891167893,0.00917930275175289
c0-31,0.25597169828801386,-0.003197983600351861
c0-32,-0.29643369959387295,0.04483126853830289
c0-33,-0.26068167491519395,0.005302094303462369
c0-34,1.039814902558773,0.0038170178661721434
c0-35,0.5453478492651682,0.020335666084580123
c0-36,-0.10432619080818392,-0.001698911289546926
c0-37,-0.7687304591788305,0.017698681518376815
c0-38,0.13021981742838526,-0.01799587515971835
c0-39,0.5462665857653234,-0.006398037766530917
c0-40,0.7966726780844445,0.000988159243199683
c0-41,-0.12100412614849607,-0.03710311738381582
c0-42,-0.5050365522701573,0.003081459523533514
c0-43,0.9913576703260959,0.010301196002446403
c0-44,0.397480659807942,-0.003354333138248548
c0-45,1.3829996767296684,0.002345493553369532
c0-46,1.0788682263084606,0.00417891781474995
c0-47,0.310025071116072,-0.0009692638876181458
c0-48,0.6673806032295384,0.004803898034402318
c0-49,-0.283985646203788,-0.01536138029843162
c0-50,0.6903801003691653,0.003889568272442153
c0-51,0.4819624035923246,-0.004734518839517969
c0-52,-0.16418049771314744,0.002760491225698247
c0-53,0.4960039718709632,0.009688876631108534
c0-54,-0.35213169945055506,-0.010613030460111958
c0-55,0.3483255074153166,0.010475835431614199
c0-56,0.6767913176674762,0.01072877539520271
c0-57,-0.9495440548466356,0.0159430499443995
c0-58,0.9930724486583751,0.007988418873890617
c0-59,-0.2016813444294133,-0.015596596512074776
c0-60,1.1153951893990823,-0.004374455800619303
c0-61,0.2567224514086279,-0.017580749632600336
c0-62,0.5674788969428114,0.004141400953227112
c0-63,-0.41988158962187305,-0.005705229989390157
c0-64,-1.9410111006863622,0.0018475383866646015
c0-65,-0.4344212912037693,0.0050266553262902705
c0-66,0.33661173021958357,0.010413636145787846
c0-67,-0.2118511732834758,-0.005846812949099794
c0-68,-0.8147984872953202,0.028205598852023204
c0-69,0.11889739584565398,-0.00960482024264969
c0-70,0.3445241237459305,0.012011785552300723
c0-71,0.3127098091293485,-0.00571465950406912
c0-72,0.0015595216012612885,-0.015213795839153992
c0-73,0.40504824606616435,0.002724231739757505
c0-74,-1.4165618602741068,0.0044041457871021915
c0-75,0.3581261650447962,0.014992957307732755
c0-76,-0.5856122984268842,-0.01213423092236774
c0-77,-0.16844497295927188,0.0322283698292167
c0-78,-0.7084783068571041,0.0040488539045666775
c0-79,0.4662474228289566,-0.012575116008143353
c0-80,2.251117509579944,-0.021266604077769605
c0-81,-0.4830042815397708,0.0010324302828489387
c0-82,-0.08157428156426447,0.0007846376484737918
c0-83,0.2532057111831532,0.011706204317606151
c0-84,1.1331267481773624,0.001921997416446043
c0-85,1.0743213071820465,-0.012655765865997853
c0-86,-0.8115744101994098,-0.007846316525598007
c0-87,-0.07317622332535356,-0.01751547449447209
c0-88,-0.19031873942970054,0.00823333739466572
c0-89,1.0613010313487232,0.00991079869228553
c0-90,-0.09304824196965104,0.009149196251557148
c0-91,-0.5210896816821117,0.0032856710817153255
c0-92,1.7268058518740372,-0.017493210457323997
c0-93,0.5866892308512199,0.002086207555560613
c0-94,-0.13326411719765288,0.010314642312424334
c0-95,0.0470222149111568,-0.02160923584143061
c0-96,0.3011129788469398,-0.01002056400566087
c0-97,-0.2733537896489259,0.0007476847838196627
c0-98,-0.4156871574407797,-0.019255925649400926
c0-99,-0.45346439753429735,0.0024700823965935195
c1-0,3.5942797250625285,0.005400981493788701
c1-1,4.204614942876673,0.007708497423784679
c1-2,4.957280391921992,0.010961827584129944
c1-3,5.081428620162983,0.010881051554172698
c1-4,3.99261344532347,0.005187941240659841
c1-5,5.115770353546911,0.016010565460117587
c1-6,4.485065861358542,0.007444799448068966
c1-7,3.8065266506286073,0.004780077722308579
c1-8,4.481302909721346,0.0078619226368481
c1-9,5.366163319306842,0.01327951437758622
c1-10,5.157791878212998,0.013976231197546794
c1-11,4.210247363404614,0.00600057869693595
c1-12,4.276642234379056,0.004923574849861205
c1-13,4.985067910108522,0.01216704126425035
c1-14,4.962483622034814,0.011981288717158454
c1-15,4.1291210145493515,0.006069861982362735
c1-16,3.973211725265977,0.007031499800495181
c1-17,4.713244862034709,0.008058644084132146
c1-18,4.9199277878249035,0.011277931662839445
c1-19,5.54101007491437,0.02298682400055008
c1-20,4.077287816320876,0.006268943717321026
c1-21,4.216864112203812,0.005842690176020128
c1-22,4.403678691376326,0.006109754057739612
c1-23,4.943486992755147,0.019999254119797253
c1-24,3.718292483327227,0.005436963378595372
c1-25,4.755353145599152,0.008177710991771385
c1-26,4.617762642797876,0.008396586945547893
c1-27,4.521129574949588,0.0075187704577685905
c1-28,4.191807132263032,0.005689596758244523
c1-29,4.786228364027548,0.009097410155875148
