id,t0d0,t0d1
ankleboot-36,2.167263250555389,-3.107005554428137
ankleboot-52,3.7430821004619936,-1.1671052322177304
ankleboot-55,-0.13236524845582526,-4.087329978354064
ankleboot-56,0.8397472413942908,-2.798305129062772
ankleboot-67,-0.0663090238721406,-3.619229663165321
ankleboot-80,-1.7706761826286637,-4.678592711529974
ankleboot-86,-0.4882221581799917,-4.1683401940454035
ankleboot-100,-2.0232936221582407,-4.784860210940461
ankleboot-102,-0.18133636888377502,-3.9754436492730663
ankleboot-132,-1.684965471056357,-5.672694227516568
ankleboot-134,1.3671590301611967,-1.45625878021418
ankleboot-154,0.5027379682004232,-3.0264436410822517
ankleboot-158,0.9743890021986732,-1.5608564120381263
ankleboot-172,-1.9097724045136133,-4.474897157617889
ankleboot-179,-1.662619688589477,-5.235038744417103
ankleboot-180,-5.518955220045706,-1.223464712243701
ankleboot-183,-1.4271730495921446,-5.004815864012318
ankleboot-191,-3.0111227654452435,-3.5685681729310526
ankleboot-199,0.6620534238885709,-3.269343614254656
ankleboot-209,-1.105025191231629,-4.80265768971213
ankleboot-214,-3.101016067619972,-4.027050585086598
ankleboot-216,0.9612964701611617,-2.7127867064475333
ankleboot-230,-2.479283822178748,-4.549023932562907
ankleboot-234,-0.4892845087517817,-4.21762811804898
ankleboot-238,1.4775207257487335,-4.05052621577856
ankleboot-257,1.6591299073159067,0.513687836605971
ankleboot-265,-1.7956946613144655,-4.543970391363279
ankleboot-267,-2.4148498162078984,-5.0545820850605025
ankleboot-278,0.791061797246909,-3.69290120025829
ankleboot-318,-4.074770584104758,-2.0454032688933754
ankleboot-332,-2.3914859843677228,-2.052555603799062
ankleboot-344,-0.6590085328323391,-4.801448048528347
ankleboot-346,-0.3784480709010002,-3.9418968558057865
ankleboot-350,-0.9279316716072386,-3.353035436540092
ankleboot-359,0.4803875206855396,-1.9496797119186366
ankleboot-369,-3.3913760051583046,-0.9079282965712077
ankleboot-379,1.789602769385082,-2.268958716032842
ankleboot-382,-0.40667285020383365,-4.010577337527431
ankleboot-388,-1.8993648435690462,-5.363255651329027
ankleboot-410,-2.229543841064687,-3.2299198854618214
ankleboot-423,-1.4650873080522382,-4.700068238079925
ankleboot-431,-2.352351242330129,-4.6192408094886765
ankleboot-457,-2.896670451916643,-5.0941725100062545
ankleboot-458,-1.7626443980188566,-3.675242826912352
ankleboot-472,0.3847089299387594,-2.5369311140604762
ankleboot-487,-2.0569909268073063,-3.6454813381344544
ankleboot-498,-0.5381875018412473,-4.039647470540283
ankleboot-504,2.5751722791918534,-3.079163697287859
ankleboot-518,-1.7222099591693827,-4.473113524898858
ankleboot-531,-1.052495851227908,-5.290308273238933
ankleboot-533,0.2453153624530093,-3.291787359144374
ankleboot-548,-2.8865993281629176,-5.029603005139437
ankleboot-572,-0.9439905908662491,-5.618055705879359
ankleboot-596,-1.4967742941269386,-3.4525528807807553
ankleboot-611,-0.2870073552299013,-2.1308559986644067
ankleboot-619,2.519541258716653,-3.1620741947091786
ankleboot-624,-0.41970843536090086,-4.0373856576188025
ankleboot-632,-1.501678209032515,-4.414528184806898
ankleboot-635,-1.407203557602526,-4.740527391949557
ankleboot-641,-0.6012760681195017,-5.462524539852239
ankleboot-651,-1.3726653588326398,-4.842779852295489
ankleboot-654,-1.9024066218726199,-5.0045277805704895
ankleboot-660,-4.265655174030558,-0.9121472256693238
ankleboot-699,-0.934783070288248,-4.086226736156915
ankleboot-709,-1.9417482074177408,-4.837775039437269
ankleboot-714,-1.1654480648499645,-4.256847031086539
ankleboot-717,-2.028487159744933,-4.117160092073426
ankleboot-721,-0.8651823794950357,-3.9928797977793127
ankleboot-729,-1.6328631180227857,-4.410239913150457
ankleboot-733,-1.9623421639738976,-5.03629167923264
ankleboot-738,-1.111019843970606,-4.078711592863375
ankleboot-740,-2.435616102940724,-4.745428658090108
ankleboot-742,-0.4154826506125294,1.233123901518372
ankleboot-749,-2.428276627181783,-4.321144556327955
ankleboot-751,-2.5300365034917105,-4.393614352091473
ankleboot-754,-1.0156286346152095,-4.647142621456422
ankleboot-761,-0.9252841604353679,-2.0074688807302774
ankleboot-766,-3.165648944661395,-5.378390408003566
ankleboot-792,-1.9394997001707899,-4.710989576902778
ankleboot-805,-2.8002355649528337,-4.804981524923744
