id,t0d0,t0d1
c0-0,0.14142561546187188,-0.11385183207423762
c0-1,0.9921841258922648,0.04439891244677914
c0-2,-0.7721810176936925,0.04623676332722081
c0-3,-0.1530757832562561,-0.2462733334494437
c0-4,0.17055248597570102,-0.10350401492284869
c0-5,-0.5491862587303646,-0.07444035982609148
c0-6,0.6399275150260049,0.16208089981888846
c0-7,-1.2619650931138775,0.05770128232680695
c0-8,0.5789087476297725,0.09123622743372094
c0-9,0.8133140017920163,0.07592998852320942
c0-10,0.7570282680488825,0.08509219071947391
c0-11,0.09167638714358776,-0.180448596938064
c0-12,0.9731565085953309,0.06768524821668993
c0-13,0.15909606948945318,-0.14253236601892028
c0-14,0.5909995167959713,0.14357778837184595
c0-15,0.014180077687855067,-0.16340060326752084
c0-16,0.5247139300403264,0.20638078222760403
c0-17,-1.5215573425771236,0.02031198605320944
c0-18,1.051645379878961,0.035273516209891324
c0-19,-1.2034767210905453,0.06850340280744235
c0-20,-1.214320758598361,0.05594669719092338
c0-21,0.5606563090445412,0.11058848810746764
c0-22,-0.7974579153132356,0.06939080014624724
c0-23,0.00805924238604786,-0.16139377675146835
c0-24,0.1313070512011228,-0.12894759182697665
c0-25,-0.266573380146083,-0.2964550933913348
c0-26,1.106532737524679,0.026997043256963355
c0-27,-0.666615031409131,0.06211027554914841
c0-28,-1.1863362246416183,0.07598235602612075
c0-29,0.24890385235447543,-0.08774629307004055
c0-30,-1.1624134980220964,0.07141701730932859
c0-31,0.38410438115628026,0.019214541172869245
c0-32,-0.6752344142240787,0.14412932714506688
c0-33,-0.5826103097752903,-0.03091739959229568
c0-34,1.336198143315528,-0.008099104974111808
c0-35,0.8666540939495049,0.10845500317982996
c0-36,-0.3280536163763409,-0.2604896988265155
c0-37,-1.145300361829046,0.08352345700854943
c0-38,0.1444915333511155,-0.2124992960670904
c0-39,0.8397200015992127,0.07202530102819038
c0-40,1.142361090439803,0.016236375409347276
c0-41,-0.3506150387839123,-0.301573615320518
c0-42,-0.942583129812149,0.10045730243388186
c0-43,1.3273678777423643,-0.003507112814296525
c0-44,0.6272430312847629,0.09997694855574835
c0-45,1.542403806982058,-0.007021140941857435
c0-46,1.3511158892680055,-0.007767136916959881
c0-47,0.476018111581667,0.07143492526654746
c0-48,1.0225560741607458,0.047477586825431746
c0-49,-0.6232888591646042,-0.029966838540192373
c0-50,1.0235032752282274,0.0358896037852143
c0-51,0.7511097247702622,0.08081754670556769
c0-52,-0.41849254825891563,-0.11588217208239265
c0-53,0.7603291324600676,0.09051089067594448
c0-54,-0.7213803832441009,0.01891226025192381
c0-55,0.5179158476123569,0.11777119128064435
c0-56,1.0073776070586713,0.045521226747960504
c0-57,-1.2269037168687105,0.060371410808304056
c0-58,1.3102556642196495,-0.004228557694788685
c0-59,-0.4988011988999243,-0.08518878709416494
c0-60,1.3863885129475388,-0.015340352140391457
c0-61,0.3750207919601587,-0.010604312154282515
c0-62,0.8476970954979853,0.07056240663898106
c0-63,-0.8185262249177454,0.0679574754524414
c0-64,-1.9348835870167356,0.002685965615224593
c0-65,-0.8245516222716981,0.06228720588920216
c0-66,0.5187881648953928,0.12425778607993733
c0-67,-0.5069246612259536,-0.10087025314899356
c0-68,-1.2226520575014126,0.096623209231528
c0-69,0.10423984920854992,-0.1497333947933534
c0-70,0.5243550740992787,0.08487408065497601
c0-71,0.48652212641806863,0.08252602006662658
c0-72,-0.14727972973876638,-0.298290723897343
c0-73,0.6229788824884569,0.10859365257893336
c0-74,-1.4861031514715108,0.012215214500624783
c0-75,0.5619982835729506,0.1236848695524353
c0-76,-1.0135043122650214,0.07746709810219965
c0-77,-0.4842426114961376,-0.1637800231571763
c0-78,-1.0995436320327465,0.07763454896375642
c0-79,0.7192731610730735,0.07829309355213947
c0-80,2.2342219807467245,-0.021376856309927153
c0-81,-0.8932976559631057,0.08165471496837977
c0-82,-0.2710270495862997,-0.23549149411658515
c0-83,0.37002989900178007,0.017361746217391293
c0-84,1.409388691301552,-0.011648146116749268
c0-85,1.3885839989292081,-0.023524293350334295
c0-86,-1.1584735257274492,0.06101015657866232
c0-87,-0.2842029051980085,-0.2144612021656072
c0-88,-0.5051168099272005,-0.057056778321407695
c0-89,1.3726655810429857,-0.005429522912195217
c0-90,-0.3205329120255201,-0.23089955581340876
c0-91,-0.9928432677822899,0.11323964420767572
c0-92,1.773453061704303,-0.019893486205576315
c0-93,0.9016630188821536,0.06282810881672468
c0-94,-0.414547739990647,-0.194874728129238
c0-95,-0.007614819825665432,-0.20975855083709272
c0-96,0.4595740552014807,0.06552780420741275
c0-97,-0.6275322874085147,-0.0017658616276354068
c0-98,-0.8103184843029104,0.0452627817831768
c0-99,-0.8571976506180357,0.07368945449430257
c1-0,3.812234223147681,-0.010727111902197592
c1-1,5.257972368638097,-0.3223462085506361
c1-2,6.851103682704521,0.6283282336272835
c1-3,7.125020544521799,1.2696211128764847
c1-4,4.437925819713401,0.07996224140849044
c1-5,7.406012648921413,0.7328751405665415
c1-6,5.953633069610495,0.07658290793857485
