id,t0d0,t0d1
c0-0,4.321796734479064,8.742126567348718
c0-1,6.738587956473596,5.221248153906222
c0-2,0.6778174006202913,11.224881859815055
c0-3,3.27852842498684,9.753266163525252
c0-4,4.639849518462358,8.6505020006092
c0-5,1.6476595201618887,10.733493400566028
c0-6,5.4564535775464735,6.351153210108923
c0-7,-1.2578030535637263,11.522728581761267
c0-8,6.083504569658782,6.882801278126273
c0-9,6.614605332145436,6.0015278385036455
c0-10,6.680198920330401,6.422436215203931
c0-11,4.19630126932564,8.789433840764028
c0-12,6.955602878932588,5.400339269923271
c0-13,4.3063481809998585,8.508533280050306
c0-14,5.8593866112185236,6.565947123166018
c0-15,3.9637031803298344,9.087733373446316
c0-16,5.017821483568707,6.923747466113284
c0-17,-1.6996408790232442,10.936110908484084
c0-18,7.107321274396035,5.056647172682235
c0-19,-1.0297388111367336,11.626495641669887
c0-20,-1.1315370176193267,11.55819791672839
c0-21,6.464341326953417,7.406350212203673
c0-22,0.6088679369624737,11.284566210950038
c0-23,3.9016341237689485,9.104057548596378
c0-24,4.602042061875653,8.875367703635412
c0-25,2.508805315771734,9.359073861590023
c0-26,7.289591256754675,4.925986214090918
c0-27,1.0111220790808788,10.767839977876037
c0-28,-0.9011535906375708,11.497565478245592
c0-29,4.9378154505803975,8.57570599088389
c0-30,-0.9044773712836865,11.60232989767479
c0-31,5.293674429395919,7.745655626899956
c0-32,1.4317365480252358,11.690013521065204
c0-33,1.436168169103883,10.880641539915013
c0-34,7.4244590031615045,3.786851102625425
c0-35,6.321486425092223,5.5855939765078295
c0-36,2.5267849471015067,9.931697410514166
c0-37,-0.760255720838426,11.597718961840217
c0-38,4.032191916942635,8.455544250513226
c0-39,6.616899098848492,5.834983253140573
c0-40,7.367283625616744,4.815653734701521
c0-41,2.7879163669221723,10.520774463095767
c0-42,0.15036373847011886,11.694270990098044
c0-43,7.458030995239994,3.8718047131025104
c0-44,6.366522658345141,6.9487683678366565
c0-45,7.168777759656943,3.32321108112852
c0-46,7.385328442428498,3.6995031525341213
c0-47,5.5977075969058365,7.353819349629129
c0-48,7.5694612269414705,5.515255025141416
c0-49,1.3587534423751695,10.92251122082447
c0-50,7.198087453233266,5.187148992490594
c0-51,6.663758343916443,6.298701316701677
c0-52,2.1821981157464942,10.649112404527035
c0-53,6.455110538768794,6.1291968545222595
c0-54,0.9635931523704223,11.012050346644155
c0-55,5.685670477418484,7.397548361076241
c0-56,7.156886524695663,5.251766794786415
c0-57,-1.15389402615855,11.508426577066995
c0-58,7.41273447398456,3.8544908060708547
c0-59,1.7498622742267518,10.635818435092224
c0-60,7.383138435369306,3.614010699250217
c0-61,5.469899222518336,8.198429965560601
c0-62,6.753568113845566,5.895129804757667
c0-63,0.5467815093117282,11.420620158867623
c0-64,-1.7303597178069168,10.689490963921607
c0-65,0.49870680882193363,11.357521975389567
c0-66,5.980077644265984,7.429337722093181
c0-67,1.8842455508354397,10.659321011864503
c0-68,-1.102742991071312,11.93152217988947
c0-69,4.247166839416211,8.866144539993916
c0-70,5.832286579256592,7.167225824315611
c0-71,5.849594832192434,7.413757974427261
c0-72,3.391570600998441,9.773676255091816
c0-73,6.052549148151983,6.838002503156546
c0-74,-1.6640147914941397,11.00929462663591
c0-75,5.631494727543545,6.734606337897796
c0-76,-0.2737780135692075,11.497908869727311
