id,t0d0,t0d1
ankleboot-36,1.214782416510759,-7.130251112113891
ankleboot-52,3.6879545646843925,-1.2880317256906229
ankleboot-55,0.08474854637733523,-4.6188113166984675
ankleboot-56,0.8612177204306879,-2.9925644708247523
ankleboot-67,0.23180760938409364,-4.215419339230105
ankleboot-80,-1.8358914805638191,-4.95394637561837
ankleboot-86,-0.27935827817282083,-4.57317168817363
ankleboot-100,-2.1318225565843902,-5.256591306249789
ankleboot-102,0.06343122763374576,-4.542251970052333
ankleboot-132,-1.7718244742942197,-6.216247884916722
ankleboot-134,1.358357500677796,-1.5661574748363942
ankleboot-154,0.5725326207962033,-3.107835579250473
ankleboot-158,0.9825718582423698,-1.7302692595649292
ankleboot-172,-2.0509747573449832,-4.872534923010025
ankleboot-179,-1.747265909291364,-5.8266637106069465
ankleboot-180,-5.7312801181428155,-1.240205396394392
ankleboot-183,-1.525496781522968,-5.971234613691839
ankleboot-191,-3.5313708512775186,-4.410434757524533
ankleboot-199,0.8628601370070994,-3.620944644878314
ankleboot-209,-0.9813744993987771,-5.0549955098560355
ankleboot-214,-3.319474245626716,-4.2937215594853155
ankleboot-216,0.9752590939503897,-2.8540204802934506
ankleboot-230,-3.2461533228891413,-5.762983915048202
ankleboot-234,-0.23540342815285012,-4.709220187921473
ankleboot-238,1.4537834920685317,-4.090753787459304
ankleboot-257,1.6853758862513015,0.4860221019708769
ankleboot-265,-1.9046534228719099,-4.887058176653641
ankleboot-267,-2.452811594824525,-5.4206278844003055
ankleboot-278,0.7932049952129916,-3.7918645791916465
ankleboot-318,-4.147061770623898,-2.202807135539173
ankleboot-332,-2.3262026846179187,-2.1316527944458548
ankleboot-344,-0.590758242804476,-6.087504257523599
ankleboot-346,-0.21759216238292226,-4.073122892411394
ankleboot-350,-0.8526660078419165,-3.4967076185651758
ankleboot-359,0.539280333569474,-2.080646940833229
ankleboot-369,-3.359783158393439,-0.8011773655867259
ankleboot-379,1.7814425477454199,-2.413603902327233
ankleboot-382,-0.08592275107191996,-4.5039859709315895
ankleboot-388,-2.05368381726846,-5.909451821732056
ankleboot-410,-2.202659395724612,-3.3133460578965863
ankleboot-423,-1.4719470997459652,-4.970799480376538
ankleboot-431,-2.356807424767118,-4.842032218367341
ankleboot-457,-3.148558077196686,-5.546845053961254
ankleboot-458,-1.7142385742081239,-3.9419881699137984
ankleboot-472,0.37970712428906916,-2.584164920646678
ankleboot-487,-2.1001704537009473,-4.132919106614893
ankleboot-498,-0.13201049898954728,-4.661752577000699
ankleboot-504,2.544175902600397,-3.123776420790514
ankleboot-518,-1.7778994688194998,-4.765530107761989
ankleboot-531,-1.156959971984113,-5.663448131344319
ankleboot-533,0.3557504756922859,-3.3518979721205002
ankleboot-548,-3.4143617233056163,-5.875972707525652
ankleboot-572,-0.9843779694174628,-5.887468088300662
ankleboot-596,-1.1032580384596362,-3.6034832022433925
ankleboot-611,-0.23099293948291227,-2.2274706504938444
ankleboot-619,2.296213833905833,-3.4064839584794235
ankleboot-624,-0.37777350509781576,-4.322631752154188
ankleboot-632,-1.4675426291855207,-4.62936211912111
ankleboot-635,-1.5156522529459608,-5.123773821927542
ankleboot-641,-0.6004632656959272,-5.7678294766893385
ankleboot-651,-1.319768188828276,-5.537624488541579
ankleboot-654,-2.0322405377482706,-5.45849169599476
ankleboot-660,-8.000232195436917,-1.7891761577947136
ankleboot-699,-0.6424999576392589,-4.316867692524948
