id,t0d0,t0d1
ankleboot-36,2.2653053699331323,-3.1149966078102533
ankleboot-52,3.7497103342378235,-1.160532656615794
ankleboot-55,-0.09196887361692194,-4.082032712915325
ankleboot-56,0.8635458546325285,-2.7815661184091707
ankleboot-67,-0.039119880541816615,-3.6033567104796274
ankleboot-80,-1.7613640893500315,-4.675244795805059
ankleboot-86,-0.4753485682588214,-4.165131644986394
ankleboot-100,-2.015025384875249,-4.769494819610297
ankleboot-102,-0.1429272209487428,-3.96660057918245
ankleboot-132,-1.670180700107538,-5.699959703260127
ankleboot-134,1.3713477294491165,-1.45247525684678
ankleboot-154,0.5016802952806245,-3.0221218264024046
ankleboot-158,0.9772081758257418,-1.5510382919635126
ankleboot-172,-1.8924902581677157,-4.470044554424173
ankleboot-179,-1.6515797694861434,-5.228851969741692
ankleboot-180,-5.522442893804004,-1.2208854636876605
ankleboot-183,-1.4075702804441583,-4.98876995662581
ankleboot-191,-2.991447772391763,-3.5613009002053237
ankleboot-199,0.6965476863929297,-3.2831949465244743
ankleboot-209,-1.1112011403901025,-4.817288224558869
ankleboot-214,-3.09976335216279,-4.019413234766629
ankleboot-216,0.9730046402155218,-2.70134780703254
ankleboot-230,-2.4028449326386987,-4.4685043178839665
ankleboot-234,-0.48733516707325014,-4.219915254298401
ankleboot-238,1.4884568337405386,-4.061353014299837
ankleboot-257,1.6614935812715113,0.5182262236905201
ankleboot-265,-1.786842968983411,-4.530713543161915
ankleboot-267,-2.4276654551675603,-5.0569374715570214
ankleboot-278,0.7980527672458576,-3.690706246212744
ankleboot-318,-4.078069323407846,-2.045313282696318
ankleboot-332,-2.3798106568612956,-2.0504217901999717
ankleboot-344,-0.6479743292289958,-4.7992551696143675
ankleboot-346,-0.38078846993901894,-3.946035511246596
ankleboot-350,-0.9229585856113831,-3.3416251181953895
ankleboot-359,0.4787289076266673,-1.9421393821399224
ankleboot-369,-3.387355871275638,-0.9106352581985188
ankleboot-379,1.7929387968418662,-2.258687618299676
ankleboot-382,-0.396410927888752,-4.006429844766
ankleboot-388,-1.8852706700562296,-5.365906245300054
ankleboot-410,-2.230464724382042,-3.2258633958765173
ankleboot-423,-1.4580833919629466,-4.695253353485239
ankleboot-431,-2.360483148183273,-4.619153071017682
ankleboot-457,-2.9042594591427697,-5.104495216191278
ankleboot-458,-1.7584505322335557,-3.669414041622288
ankleboot-472,0.390800990324822,-2.532149367923386
ankleboot-487,-2.0520756287631725,-3.618116705720728
ankleboot-498,-0.531830833358936,-4.040459787038575
ankleboot-504,2.5833271648138547,-3.079688683756387
ankleboot-518,-1.7119090641623418,-4.466955275972274
ankleboot-531,-1.026725424537945,-5.292857010212647
ankleboot-533,0.23992659078550352,-3.2929946749130874
ankleboot-548,-2.874891344459829,-5.032965062804512
ankleboot-572,-0.9316358227518778,-5.626469486966328
ankleboot-596,-1.5292302217587448,-3.4475754580428037
ankleboot-611,-0.2878809949638688,-2.12415298101921
ankleboot-619,2.5810128646526973,-3.171254171662114
ankleboot-624,-0.38912137223176646,-4.022784741154326
ankleboot-632,-1.4990960413770638,-4.415218761198496
ankleboot-635,-1.3899953025381802,-4.728792918579859
ankleboot-641,-0.591078095673601,-5.468406393385272
ankleboot-651,-1.3627490498263737,-4.832970493534945
ankleboot-654,-1.8881635469682407,-5.001285620580566
ankleboot-660,-4.270107129292233,-0.9325994702140415
ankleboot-699,-0.9506457617920963,-4.0906055747909305
ankleboot-709,-1.9253466892757976,-4.826143861454118
ankleboot-714,-1.1749730670733203,-4.259210687904067
ankleboot-717,-2.0114151571064296,-4.103342224763101
ankleboot-721,-0.8762479600375787,-3.9936239334468655
ankleboot-729,-1.6607340391940864,-4.419060436675486
ankleboot-733,-1.9707026367167588,-5.035501115132461
ankleboot-738,-1.1211055501470293,-4.076737651427799
ankleboot-740,-2.4266023770916405,-4.741238770502809
ankleboot-742,-0.4162352840343277,1.2373408874420055
ankleboot-749,-2.437383552653433,-4.317356683895908
ankleboot-751,-2.5423798890098483,-4.374779029482971
ankleboot-754,-1.0170000665664052,-4.643338820478463
ankleboot-761,-0.929372147794212,-2.005981361596877
ankleboot-766,-3.1695913015615127,-5.391087680243259
ankleboot-792,-1.9424097661587885,-4.709791479605848
ankleboot-805,-2.7908880968340926,-4.801849592876282
ankleboot-806,-4.270183208559861,-0.7535508693650836
ankleboot-810,-2.3781611169422576,-2.3532541737784363
ankleboot-813,-1.2997278821115872,-4.586466709346678
ankleboot-822,-0.770933110964626,-4.657129905011513
ankleboot-829,-0.457150136625216,-4.354621175567995
ankleboot-832,-2.7741633053416543,-3.7608822623175944
ankleboot-834,-2.745752535687129,-4.241324064991726
ankleboot-845,-1.583192053537132,-5.357787262609108
ankleboot-846,-3.1623512202611552,-3.4644153442726577
ankleboot-850,-1.8835373070400032,-4.888766919066752
ankleboot-860,2.3565352441575316,-3.0966590086294854
ankleboot-867,-4.344910183849027,-1.4089673546892916
ankleboot-869,-1.5904986869936424,-3.617464370056816
ankleboot-872,2.8714766807101495,-2.942615128227345
ankleboot-873,-1.8582235692343732,-3.2097499746727656
ankleboot-888,-0.402749493203828,-3.971697081558197
ankleboot-895,2.881524675173781,-3.2216339099264832
ankleboot-897,1.3618384198872093,-0.6759252066433229
ankleboot-910,-2.1715079571979037,-4.446336961357797
ankleboot-950,-0.7285440834211957,-3.8709216803271094
bag-6,2.070530388152185,-5.270452245167703
bag-14,2.4696920636363027,-4.7488015802561545
bag-26,4.5064454143881605,-4.177632208820901
bag-33,3.4995093850716845,-3.767806564692074
bag-37,4.770417808953349,-3.618764746101331
bag-39,-15.610036569690116,-5.82696579412352
bag-81,-4.243467714894164,1.315718718436711
bag-85,-3.0448499632530033,-1.8426041555607515
bag-104,6.670199901388835,-3.156413194364898
bag-107,8.743258973027638,-3.7305374301777903
bag-126,-4.146986738861244,-1.3365767675744882
bag-167,3.118209562567828,0.08008401887388444
bag-171,2.3281742406315025,-2.0022995166207855
bag-205,2.3023706191655178,-2.0531501210747596
bag-219,3.1406316646063255,-4.142097850522223
bag-228,0.7655834100487148,-5.086952840360947
bag-250,0.394730544546504,-3.166944178675967
bag-255,1.6853393878559464,-2.35670412450385
bag-258,8.551209128045425,-4.110382991267919
bag-269,3.961472044967856,-4.767818751043773
bag-271,-1.219023971272256,-0.3967472329091315
bag-272,2.3890007302448906,-1.8893433506163415
bag-280,0.5988963482361467,-6.913861427473849
bag-283,0.4318772810076243,-4.644948820343855
bag-285,0.4927212549828701,-3.3781891130711292
bag-292,-2.534988439796049,-1.9401424868483228
bag-315,1.93150394002534,-5.102629290134793
bag-324,2.769801444009068,-3.5601870624158356
bag-326,2.845890065332625,-1.4000195670430482
bag-339,2.855759458876303,-3.0556850951033674
bag-347,2.8187628683537187,-5.472543771544357
bag-357,4.143475809867245,-5.032803022931834
bag-380,1.9868122925937015,-1.9187624869930753
bag-424,-1.8621010151976034,-1.950777136842615
bag-437,2.3152408444047996,-4.924089657500193
bag-439,2.9521662034468323,-5.3981765213120445
bag-446,2.9644515639220117,-4.020190000912548
bag-455,-2.241933846079749,-1.3605138873559104
bag-461,2.6267186316640756,-5.176056494785885
bag-480,-0.3572878971449647,0.019120597149144703
bag-490,1.522740687378165,-3.5746269669838386
bag-493,-2.3510499979413133,-1.2281769090802446
bag-494,3.6450681018944415,-4.109219178597959
bag-500,4.319831580698368,-3.4654211207344834
bag-506,3.276815313829865,-5.160455797070706
bag-523,-4.044039737321949,2.3108375429809724
bag-532,-3.687080321730895,-3.55877663913149
bag-555,0.12704320687869564,-0.11669400036186398
bag-559,2.7813657162224685,-3.9248426600818727
bag-560,-0.19168643374944874,-0.8990993654922851
bag-566,-15.887625863804773,-6.848312309657838
bag-575,2.812937944250085,-5.081475883294579
bag-605,4.576262644610366,-3.795645415006581
bag-615,-1.976890462529571,-2.948847296574166
bag-618,2.5941854637509802,-4.93985868641899
bag-622,-4.631801865997174,3.5136532683715656
bag-627,3.731659588231226,-4.22104093930741
bag-639,0.7224370760895144,-5.786934141312426
bag-664,2.0921841930902336,-4.359035014577548
bag-668,-2.9803743104671736,-0.11315414729550655
bag-669,3.1339107692942427,-3.2841083321928437
bag-672,0.023079117235886876,0.4612261467611635
