id,t0d0,t0d1
c0-0,0.12903934551296506,-0.0040763725319550035
c0-1,0.7392951322339764,-0.008067694038037051
c0-2,-0.4895824832522353,0.002040677079031402
c0-3,-0.05289302885072412,0.006857820196651597
c0-4,0.1437262510102467,0.008527251947470066
c0-5,-0.32130774854809047,-0.021091052561433943
c0-6,0.49513497259872274,0.04578755124954606
c0-7,-1.017434057565898,0.003730545543755194
c0-8,0.41915115125593394,0.014516807331879796
c0-9,0.6165675531136651,0.002678638022443412
c0-10,0.5662773087638372,-0.0010394484579130641
c0-11,0.08573245273448409,-0.04770041188949581
c0-12,0.7284261656314212,0.02661788500954984
c0-13,0.1369164443936184,-0.0009056202589108864
c0-14,0.41674822776525194,0.013706095962484923
c0-15,0.04911182049316813,-0.007950984209571556
c0-16,0.40676297171180714,-0.01587364633947891
c0-17,-1.4766393774105537,0.015188046159034437
c0-18,0.8049191148976065,0.010637130989665537
c0-19,-0.9460519043435426,0.012622814961848482
c0-20,-0.970180354399683,0.001309687554068238
c0-21,0.4109555311652281,0.02358958171434575
c0-22,-0.5007367637176725,0.03199026974392948
c0-23,0.04819160456004847,-0.0022695358595539506
c0-24,0.11126431379974355,0.015781017264532158
c0-25,-0.12307164632504668,0.051018026861602186
c0-26,0.8319068569221065,0.006061735511158823
c0-27,-0.39334413970187815,0.06532103145093882
c0-28,-0.9163873517602633,0.018699737169504883
c0-29,0.20952343767483791,0.012873576555239128
c0-30,-0.8891615310230574,0.012793228399829557
c0-31,0.2821398487635379,-0.003792828710467192
c0-32,-0.4052593168149524,0.09274245643776856
c0-33,-0.33921437999686826,0.009012438973336695
c0-34,1.1127808550814806,0.004019921704371689
c0-35,0.634067104598959,0.0332587198061092
c0-36,-0.17263563517266478,-0.0033472267212729737
c0-37,-0.8601866949568162,0.02433780913261388
c0-38,0.12693240022528776,-0.034054148003830914
c0-39,0.6245591724681786,-0.008363023564444613
c0-40,0.8890839857572153,0.0010231657122906643
c0-41,-0.19617946896301217,-0.07956017711315577
c0-42,-0.6179175160026494,0.00633120597496468
c0-43,1.0758861799997346,0.011986176264640254
c0-44,0.45712810155406525,-0.0040834323423036495
c0-45,1.4300504024947955,0.0023690588288435587
c0-46,1.1445977655630228,0.004302506306015866
c0-47,0.3496733983466429,-0.00039093647547238915
c0-48,0.7653305571034111,0.007186170718682462
c0-49,-0.3744445898100189,-0.02454739479092313
c0-50,0.7756800278015061,0.005212210030747876
c0-51,0.5518481214017026,-0.006174139954834753
c0-52,-0.23440941481580482,0.005550302069045602
c0-53,0.5645550740916097,0.014791188427977739
c0-54,-0.45284270619594574,-0.016798032849730873
c0-55,0.40022003574037185,0.01943440565605381
c0-56,0.763400136297759,0.014490017065664195
c0-57,-1.012974574382199,0.019415632054493658
c0-58,1.0686773469545885,0.009046795417270428
c0-59,-0.2772828476861921,-0.023237138547893655
c0-60,1.1838205409044038,-0.005555883559710817
c0-61,0.2904108716361213,-0.03362994808305695
c0-62,0.6418436341679362,0.006390107222897523
c0-63,-0.5199522639803762,-0.007134772463335518
c0-64,-1.943670598785409,0.0017021594784333359
c0-65,-0.5330342276424018,0.008737006387860754
c0-66,0.38798837430286454,0.019400806793647484
c0-67,-0.29033722716056154,-0.009062432207824083
c0-68,-0.9175914273751299,0.040928014874688425
c0-69,0.11222764876923218,-0.015579562103687014
c0-70,0.3879613325486752,0.01867142448630196
c0-71,0.3544805420636079,-0.00825199226252632
c0-72,-0.042067716073154314,-0.030866241233329324
c0-73,0.4665311935594969,0.005438484879134552
c0-74,-1.4345888788918841,0.004414873303741185
c0-75,0.41056351688004344,0.026309009734341207
c0-76,-0.6888281245828607,-0.016042826678212913
c0-77,-0.2626674801874132,0.07861609499442432
c0-78,-0.8020744675496914,0.006753328299156611
c0-79,0.5350815727666857,-0.018402805034737582
c0-80,2.254421541360146,-0.021360640830353047
c0-81,-0.5871043438252855,0.0027491709704171503
c0-82,-0.13921132724756005,0.001853045672534318
c0-83,0.2801757321668923,0.01899800007463093
c0-84,1.2060937308679716,0.0016176556572660746
c0-85,1.1582093281756627,-0.015972875198052888
c0-86,-0.8940427140873778,-0.008497762675334008
c0-87,-0.13000362944189758,-0.030767583710483402
c0-88,-0.2732444533830003,0.016171797264691715
c0-89,1.1424288083249685,0.010979184727362392
c0-90,-0.15988345496016132,0.018227133236927723
c0-91,-0.6417804777947683,0.006713955133321037
c0-92,1.749370361204376,-0.018154851685710963
c0-93,0.6711589095391768,0.0032502410529885147
c0-94,-0.21582892086611247,0.023215706018590496
c0-95,0.02373448163686749,-0.03707696781574232
c0-96,0.33895662106169777,-0.014832665347358836
c0-97,-0.366963259458187,0.002691229505972633
c0-98,-0.5170312839507311,-0.028998609760154226
c0-99,-0.5532528546120963,0.005054253246392629
c1-0,3.6771000719806577,0.006009191928345102
c1-1,4.636623807456547,0.0689765698558884
c1-2,5.890494119080572,0.05883543063574205
c1-3,6.221009185323097,-0.025468912508915184
c1-4,4.257202394503583,0.00177974915695031
c1-5,6.2030952570054625,0.03572126334084451
c1-6,5.115674456206076,0.12110677584528659
c1-7,3.963351357544036,0.006317256735045967
c1-8,5.11553781854328,-0.3017601900375441
c1-9,6.565741892126711,-0.12977157266516
