id,t0d0,t0d1
a-0,0.28206192737913305,-0.3790089977886515
a-1,0.2804366162448828,-0.3776679772562077
a-2,0.28074944452653133,-0.3798536699496472
a-3,0.28124404107005124,-0.37965415091473687
a-4,0.2806104138747548,-0.37960264314033443
a-5,0.2805676588693511,-0.3789603348502073
a-6,0.2803281344130966,-0.3780148022473271
a-7,0.28126617434122586,-0.38023637734320814
a-8,0.28070861791678364,-0.37831407306894416
a-9,0.2808013122157831,-0.3799997658807077
a-10,0.2800848042406092,-0.3781809442216931
a-11,0.2805391397203142,-0.3794508462802296
a-12,0.2810461719050146,-0.3790972128437984
a-13,0.2799908812122781,-0.3801121095918226
a-14,0.28041291764024023,-0.3792785289707039
a-15,0.2809937399427724,-0.3783812782836069
a-16,0.27980671035648397,-0.3799576846560363
a-17,0.28053288847288493,-0.38021589934541855
a-18,0.2833457353711467,-0.3800297614383832
a-19,0.2810128287771617,-0.3803685330950589
a-20,0.28064444256844073,-0.3798535836296708
a-21,0.27977300095619934,-0.37748655753091565
a-22,0.28090051639092223,-0.37993124745926055
a-23,0.2799555047952987,-0.37782959668037563
a-24,0.2791955881686269,-0.37972953805513865
a-25,0.27957294925269116,-0.3755507087212262
a-26,0.28040026614095764,-0.3786740064857891
a-27,0.28049807136867577,-0.3793697204856761
a-28,0.28121057643601877,-0.37986356713645364
a-29,0.2813828376911979,-0.37874464269010744
a-30,0.2802501045901381,-0.3789353601900455
a-31,0.28246727242407654,-0.3815900310968806
a-32,0.2806710574142359,-0.37814423326759705
a-33,0.28205084801314645,-0.37930168035754175
a-34,0.2811869322354332,-0.3797766668004523
a-35,0.28053895376869176,-0.3789346325999219
a-36,0.280322563711753,-0.3798197913029572
a-37,0.2797053062541023,-0.37945000566625475
a-38,0.2804147365145667,-0.37933070932349666
a-39,0.28023330998187046,-0.37950656890859447
a-40,0.2802809157575267,-0.3795553600488272
a-41,0.28100988358172024,-0.3789335902550065
a-42,0.2811535241496638,-0.3804088407796191
a-43,0.28083193291675845,-0.3781181941714895
a-44,0.2801662012832704,-0.37864092048520626
a-45,0.2805116843838163,-0.3797798492254981
a-46,0.2813694556069817,-0.37872704366747945
a-47,0.2816462773828034,-0.3793672598644263
a-48,0.2801394704471752,-0.3780158895667092
a-49,0.28080779084038693,-0.3801773225364785
a-50,0.28086463892719277,-0.37846671698895595
a-51,0.27989049659009607,-0.3789320588667374
a-52,0.2810254470925957,-0.3791696978554612
a-53,0.2810869890290346,-0.37827304221812497
a-54,0.2793285087703634,-0.37739325296947046
a-55,0.2805787139102068,-0.3788985671333922
a-56,0.2806512606978696,-0.38226304088150254
a-57,0.28109602843407516,-0.37793840863720074
a-58,0.28062365592431365,-0.3788674572898496
a-59,0.2828531257725403,-0.37756895638605736
a-60,0.28114055026328705,-0.3776562459613926
a-61,0.2804784255882098,-0.3776141774128362
a-62,0.28034731195697576,-0.3797360083896286
a-63,0.28109545083877335,-0.37985062490163923
a-64,0.2810771271970345,-0.37845801446895566
a-65,0.27798532999337316,-0.37982756089704073
a-66,0.28160240337822234,-0.379929481796078
a-67,0.2811667864385655,-0.3817497158730898
a-68,0.2811495196017086,-0.3790999746986655
a-69,0.28121033101693527,-0.38110237893366894
a-70,0.2805639927679523,-0.37989384844031704
a-71,0.28067173725757505,-0.3786496457647788
a-72,0.2814718081087685,-0.37866747206600204
a-73,0.2809306791744944,-0.3796747700280986
a-74,0.2810424196328747,-0.3805668733802039
a-75,0.2814988887226965,-0.3810247397300677
a-76,0.2816210743850521,-0.38064094085348443
a-77,0.2814801018088362,-0.37944439952441433
a-78,0.2804426382523581,-0.37884259939774834
a-79,0.2809849180152108,-0.3806289917976473
a-80,0.28037946460091134,-0.37918867847443793
a-81,0.2809556256170412,-0.3800421189749612
a-82,0.28078390007592846,-0.3796348855133771
a-83,0.27730740785170327,-0.378885998499916
a-84,0.2811622392046982,-0.3787637959610346
a-85,0.28028166897050943,-0.3803582046060109
a-86,0.28279392139892107,-0.37748682022385827
a-87,0.28047989111798916,-0.3797696968934341
a-88,0.28074626717958173,-0.37902760635998656
a-89,0.2806293343770683,-0.378291291779807
a-90,0.28018613958386024,-0.37843640252721167
a-91,0.28075540188662645,-0.3791548739124251
a-92,0.2799329049207572,-0.37993421937108873
a-93,0.28063033517387304,-0.38085399375118956
a-94,0.2802742971864841,-0.37913863116213253
a-95,0.27978161335184176,-0.3771092574475021
a-96,0.28065819138084014,-0.37930079253034266
a-97,0.2804170306596729,-0.37861201307573755
