id,t0d0,t0d1
c0-0,0.016828045424372367,0.713633135296331
c0-1,1.4887463801417664,-0.951900742226584
c0-2,-2.232446338731607,1.0760003050005122
c0-3,-0.4999504441965263,1.4141600883025032
c0-4,0.07726413459032937,0.6374975055683827
c0-5,-1.6926903605636856,1.5582990941077348
c0-6,0.4250375200771711,-0.7437381064117178
c0-7,-2.377428533669733,-0.14850230332691922
c0-8,0.5387172759661458,-0.43840403589584725
c0-9,1.0339363084694126,-0.7855158119490386
c0-10,0.8813855803044185,-0.7355356107990416
c0-11,-0.000735068450550257,0.841054900412038
c0-12,1.452900749480327,-0.9661683495827135
c0-13,0.08381539965414592,0.724072346426349
c0-14,0.4290541746470028,-0.6946275604039541
c0-15,-0.1547428017984127,0.9676302258421977
c0-16,0.050486779478126645,-0.6404022727354665
c0-17,-1.8031078828977207,-0.13051967910570375
c0-18,1.6427890105526732,-0.7991725296783809
c0-19,-2.417186498155751,-0.053318261135859704
c0-20,-2.3763808120495256,-0.09702628523624672
c0-21,0.526208501864937,-0.3023538586044916
c0-22,-2.2978275226449676,1.0414494049264318
c0-23,-0.16434934751188812,0.9894879631909155
c0-24,0.048555250847932344,0.7396543446568461
c0-25,-0.636810275353967,1.730299203055175
c0-26,1.7942165710460127,-0.8807847521462849
c0-27,-2.108963226623454,1.4330304236464275
c0-28,-2.450150070214123,-0.013704486213190247
c0-29,0.2337800523180605,0.5740218659420059
c0-30,-2.4373757744088693,0.0071184653441654306
c0-31,0.266723865320446,0.03106615113602145
c0-32,-2.2729597887080693,1.6296095118167295
c0-33,-1.8019428235931483,1.4147676757995886
c0-34,2.141110757456054,-0.1361411117371393
c0-35,1.109688303375923,-1.0867194078676825
c0-36,-0.8848211493624626,1.6899406068257279
c0-37,-2.4828176631034697,0.07208908399548503
c0-38,0.15645244356793014,0.87815933819833
c0-39,1.1008553425990166,-0.8627433787016487
c0-40,1.8415003908252403,-0.7581615175922459
c0-41,-0.9799062834819806,1.6776461077900224
c0-42,-2.569789151937178,0.7512507973627951
c0-43,2.1559600317232293,-0.1708931654681437
c0-44,0.5802371043574575,-0.5287514909704031
c0-45,2.148590818505412,0.021367264000479266
c0-46,2.1351385715817006,-0.09445280806024677
c0-47,0.32429083099013845,-0.23504444092663274
c0-48,1.5934458881416675,-1.0003317740206785
c0-49,-1.886004673401846,1.4299509004117894
c0-50,1.604496409599697,-0.8410807409493738
c0-51,0.9097532125680715,-0.7380112774222959
c0-52,-1.3295936256360625,1.5709742038321994
c0-53,0.9166669504945473,-0.7588216827815488
c0-54,-2.111168979456987,1.2594238952056147
c0-55,0.31103530016737463,-0.2983638774869595
c0-56,1.5590837644320445,-0.8595781011915524
c0-57,-2.328708706503945,-0.10458003478562125
c0-58,2.1281054194402556,-0.1626548122235262
c0-59,-1.5769246769888332,1.523987104215439
c0-60,2.160100432164186,-0.07164661094939107
c0-61,0.30461955180675593,0.2099367620965074
c0-62,1.1284304450530618,-0.8168070668727869
c0-63,-2.3554841296936813,0.9992817164784742
c0-64,-1.9627600140265808,-0.04081613599048963
c0-65,-2.3290954551134293,0.9725810311440714
c0-66,0.31227041869908717,-0.3530374185240324
c0-67,-1.5077520014247108,1.5115356179617883
c0-68,-2.50110611327847,-0.10289914038506454
c0-69,-0.0031303286397445936,0.8219698498928374
c0-70,0.41565971782502487,-0.32991772748028547
c0-71,0.3240269456269536,-0.278132374468657
c0-72,-0.43272989477271145,1.4659034399784134
c0-73,0.5324202900835129,-0.5387832015747126
c0-74,-1.82219204063258,-0.14235791332018902
c0-75,0.4055434819967944,-0.5033223639445974
c0-76,-2.5139996956887103,0.4356173365477793
c0-77,-1.5329057100136563,2.0115489636048647
c0-78,-2.4835828835013105,0.18211393192598996
c0-79,0.8187031455739634,-0.7124773674656207
c0-80,2.3110748414054383,-0.004594561373062863
c0-81,-2.4471813525826205,0.8185213677730458
c0-82,-0.7486700765417986,1.5846720060006827
c0-83,0.261350483969811,0.11382568913447337
c0-84,2.1830930876818297,-0.05671810271341994
c0-85,2.198203188736873,-0.10335436511426829
c0-86,-2.444077529553029,0.04177749782298914
c0-87,-0.8875315234091231,1.55183876554956
c0-88,-1.6558103127938062,1.613331826371525
c0-89,2.1748298948583984,-0.12675668995843034
c0-90,-0.9717910560732024,1.6540933730797782
c0-91,-2.6667399677385024,0.6263658347323684
c0-92,2.1359903426246163,0.04390222822388017
c0-93,1.2876135529663584,-0.9078373803333334
c0-94,-1.2948427660141872,1.83307251656871
c0-95,-0.14831422494687174,1.0551667121619188
c0-96,0.2757981458374678,-0.22778338043330348
c0-97,-1.9514842009841207,1.4370394051364586
c0-98,-2.3038525392944647,1.0346920556958148
c0-99,-2.3952053084601683,0.8939826819036125
c1-0,4.970930936086634,5.773523757085924
c1-1,3.5269650529868364,7.525707272405298
c1-2,3.1850127403673683,9.952286543416772
c1-3,3.332128834545097,11.27698509509722
c1-4,4.772959011746974,6.808198064475297
c1-5,3.4815005524337033,10.861635176017462
c1-6,3.846137858825286,8.695671859409293
c1-7,4.975509495629859,6.133392348954129
c1-8,3.2657181207414427,8.398541580349999
c1-9,2.042254117087029,10.847014762427758
c1-10,3.220040930668456,10.87142380820868
c1-11,4.166372282429573,7.779568009398677
c1-12,5.300776359146819,8.18292903206336
c1-13,3.370418947260377,10.31634923361937
c1-14,2.1982764347057278,9.90318587104715
c1-15,3.8607496972013755,7.004873958222767
c1-16,4.9700893695652795,6.847162696619152
c1-17,3.3763384375360035,9.023332452181748
c1-18,1.9839824252254408,10.143841727675031
c1-19,2.439879255334284,11.487796386695186
c1-20,4.963665070820657,7.496252049076585
c1-21,4.283528732583879,7.771645863319208
c1-22,4.488213984340431,8.63569859990035
c1-23,1.4714816851778159,9.199324046663836
c1-24,4.840453634807643,5.835464482607442
c1-25,4.219269186706583,9.878933666026487
c1-26,2.1766106426993725,8.000565998418743
c1-27,4.107428063603802,8.906476318657806
c1-28,4.0083025767950655,7.551537251434062
c1-29,2.6973998758601563,9.5571069561643
c1-30,3.387219096875288,8.228273929684217
c1-31,5.324017971070356,6.562325539152232
c1-32,4.903284714686353,6.227167589230454
c1-33,4.433830339071948,8.163620390247795
c1-34,2.763826294759224,10.171244043477566
c1-35,3.4356859342269614,9.880862668452247
c1-36,5.0895263359514935,8.932883060947315
c1-37,4.476243949914356,9.103447608392486
c1-38,5.241654948239112,9.914747252877437
c1-39,2.3820373499851573,11.433948188634742
c1-40,2.999752433963223,10.083468388583757
c1-41,3.016575948841365,10.146438716860684
c1-42,4.714393676588765,10.230863553430508
c1-43,4.655680748717183,6.584030887643688
c1-44,3.2453415934526437,11.831752779381718
c1-45,3.1857160610820596,11.301498884920017
c1-46,2.870477470149151,9.259227802355197
c1-47,4.824405045650263,7.333800087011926
c1-48,3.5722044616303728,8.899577701275545
c1-49,3.0033549783639026,8.039527958329627
c1-50,3.6699441739819676,9.758419154972401
c1-51,4.765470183930305,9.30147911038965
c1-52,2.934092755288984,10.321269652962048
c1-53,2.122623001761083,8.902057248710829
c1-54,2.476673632647421,10.406153716753906
c1-55,3.2112384680035597,10.824717111154426
c1-56,3.90692723991134,10.152368830808964
c1-57,5.634636378424168,8.987848604134992
c1-58,4.35601644688313,9.4669371858058
c1-59,2.7709276247945716,8.9630675372669
c1-60,2.9098189649723136,9.310663989590243
c1-61,2.8150886920253493,9.500646866014085
c1-62,4.679087720638031,6.149076296089532
c1-63,3.9056855893273785,8.78074208585336
c1-64,3.545603207648014,10.635263691510765
c1-65,3.246247735961147,10.761443522252018
c1-66,2.881514840806588,8.511959626714367
c1-67,3.806324587152449,0.3780497224098219
c1-68,2.2084836122014115,10.336279482947369
c1-69,2.8103201298011413,9.965797976321184
c1-70,3.744480136056339,7.96479171653147
c1-71,3.8948275326808877,11.287832061874699
c1-72,3.599087629331331,10.918073302929894
c1-73,4.135416005309938,7.57342680737223
c1-74,1.8277502012116118,10.97278645028696
c1-75,5.005795707681809,6.284798706132754
c1-76,3.863481994417543,9.620894622512273
c1-77,2.5937950256804867,11.28698565714712
c1-78,4.787052417622398,8.548402374281864
c1-79,1.8538349846967037,9.24086092829308
c1-80,3.5366357120330814,9.587843898019964
c1-81,5.161859234204118,8.771127826252785
c1-82,4.952288526787891,5.7675745676561805
c1-83,3.710805806726481,9.29838492675526
c1-84,4.870360326234013,7.83099999318112
c1-85,3.820377777221324,10.724303370199301
c1-86,4.66277656952917,10.862887013062563
c1-87,4.3403416983918515,10.329709058479397
c1-88,2.268925045782093,11.353617675613537
c1-89,3.0152266335108915,10.602378219818876
c1-90,4.211142788219719,7.236553634353829
c1-91,5.007075677124889,5.809174680383378
c1-92,4.7028532804968926,7.963054259681723
c1-93,3.8961485734776615,0.4766046556170106
c1-94,4.359316271964864,8.208888518915153
c1-95,4.84534567087822,7.403886019642018
c1-96,3.063740340212151,11.157034799335205
c1-97,2.4195051965950563,11.81387122864436
c1-98,2.232860402126602,8.778573388578486
c1-99,4.174983335131903,7.927538668443856
c2-0,-5.116238444494822,-9.302169041689423
c2-1,-4.839494991016566,-8.147260732770892
c2-2,-2.7676417108933657,-9.041700385956586
c2-3,-2.2184154381049663,-9.452005466209675
c2-4,-4.615883160497054,-6.646078569681139
c2-5,-4.469822735068197,-10.659812746465551
c2-6,-2.2452547295935785,-9.09538324130647
c2-7,-3.43246986067269,-9.621991636649813
c2-8,-2.7483801264709102,-8.57423443364421
c2-9,-3.775806505947233,-8.411375820167741
c2-10,-4.529255436351661,-6.641077425633443
c2-11,-4.686506333957884,-5.1658634516768185
c2-12,-4.784013095861678,-5.688221312146899
c2-13,-2.3419598046537713,-11.521127615279173
c2-14,-4.691722101347654,-6.732801220212671
c2-15,-3.307121742902226,-8.348798663918785
c2-16,-1.7898078614941317,-12.15658699314591
c2-17,-4.09015986525932,-8.731543447991966
c2-18,-2.5551395748961916,-11.449422554313637
c2-19,-3.0678348144701126,-7.7652935165291215
c2-20,-4.443026675977719,-7.338498081911489
c2-21,-2.070314174414661,-10.18414561071012
c2-22,-2.6318464654266505,-9.370613150182855
c2-23,-2.716335364799232,-10.123195256735306
c2-24,-2.2661144249650222,-9.610352369571165
c2-25,-3.8562609537072055,-9.44310886397147
c2-26,-2.81822413920332,-11.03539325646613
c2-27,-3.0050507075394584,-11.17068211612009
c2-28,-4.782423464597611,-5.881386233004665
c2-29,-3.635451444225651,-6.8010891608699655
c2-30,-4.787251834881505,-5.902905327221277
c2-31,-1.9539832518644464,-12.085015286956898
c2-32,-4.842709223940971,-7.823212394506497
c2-33,-1.6016011963676917,-12.175618235037328
c2-34,-3.4465320245598936,-8.864921306713251
c2-35,-3.624772759868857,-10.662160558208267
c2-36,-3.311888216392748,-9.567440173053562
c2-37,-3.027933240155157,-8.369562960172699
c2-38,-4.760825821259672,-5.483417725603153
c2-39,-3.7536011281771775,-10.639179855314495
c2-40,-3.5152273614465757,-9.292826620930738
c2-41,-4.254106853455409,-9.462683254650555
c2-42,-2.2236120485355317,-9.844595140685945
c2-43,-2.334687250484488,-11.776497593565681
c2-44,-1.9018725653492665,-11.608455974376092
c2-45,-3.550881325334145,-6.946709132018863
c2-46,-1.6537917884004592,-11.4575472268513
c2-47,-3.7961260387424667,-8.417439826008575
c2-48,-2.0893382715412336,-11.7401406037432
c2-49,-3.337010270485845,-10.775641824991263
c2-50,-4.224231573655221,-7.498261921226404
c2-51,-3.0457236322209122,-8.83717079389727
c2-52,-2.0818651064117573,-11.137395351680409
c2-53,-1.8257993284981364,-11.749018257710675
c2-54,-2.1720416421496984,-10.503515269491766
c2-55,-3.5843645579939265,-8.977224530314299
c2-56,-3.8338761130232646,-8.010702131285543
c2-57,-1.995190681638891,-11.026131065293805
c2-58,-2.5095828388036026,-10.882648577812649
c2-59,-4.596168370371265,-4.847746830573591
c2-60,-4.742255988401162,-9.333340431759614
c2-61,-3.22872488755359,-10.806851960994035
c2-62,-4.750124397879341,-5.893231779708353
c2-63,-3.5173510469764255,-9.524877612656024
c2-64,-4.2190412664396195,-9.355447451591758
c2-65,-3.2533539000993987,-8.792934459701126
c2-66,-4.6819915817221665,-8.077871634680934
c2-67,-1.641806171923979,-10.48507450383128
c2-68,-2.5846783655194567,-10.406720300719888
c2-69,-4.678615703789437,-6.423141009372396
c2-70,-2.9064353071875875,-10.145332565633082
c2-71,-3.940591862202515,-8.349938338713171
c2-72,-2.950108753678342,-9.966828455046496
c2-73,-1.6057276530173716,-11.58220362112186
c2-74,-1.3582370986477643,-11.163276130234873
c2-75,-3.0724669484857414,-9.602402925748516
c2-76,-2.029748870237177,-12.03635284298331
c2-77,-4.29706321174466,-8.598194689466872
c2-78,-3.0054841696512153,-10.129780831741186
c2-79,-2.2446009091250105,-11.286967607444629
c2-80,-5.178404709394952,-8.159580689915636
c2-81,-4.747597673356838,-5.895423472773883
c2-82,-4.551018259370265,-6.818669939465569
c2-83,-4.404512812871429,-8.372552997043874
