id,t0d0,t0d1
a-0,0.36134546338026047,-0.4566596470095254
a-1,0.3595988337128319,-0.4559374531510799
a-2,0.35998429729046094,-0.45679426528490363
a-3,0.3615695286865135,-0.4592399865219007
a-4,0.36173775520021917,-0.458793424547521
a-5,0.36157476298595703,-0.45688566280601534
a-6,0.3599921315510296,-0.45512366929044185
a-7,0.3619873105816951,-0.458002363076985
a-8,0.36027561039446426,-0.455412599807783
a-9,0.361999256496262,-0.4587916450782431
a-10,0.3596397076495494,-0.4571052409016576
a-11,0.36071644006312925,-0.4584795939123296
a-12,0.36122829609438406,-0.45737480699972194
a-13,0.35997930874398987,-0.45849493079410225
a-14,0.36003452634205146,-0.4568388549766705
a-15,0.36104554874185324,-0.45622275862122486
a-16,0.3588639338074448,-0.456875097534962
a-17,0.3609754435980236,-0.45862996104886206
a-18,0.36235204315593267,-0.4566004674765121
a-19,0.36142858920699383,-0.4579947441010594
a-20,0.3605727154559301,-0.4577618435115703
a-21,0.35986076655041527,-0.4548256204195719
a-22,0.3612091765821105,-0.4583419626341804
a-23,0.3599575452092157,-0.4566603966875823
a-24,0.359549518875206,-0.4571802990271965
a-25,0.35694081800084354,-0.4516958716891594
a-26,0.3607222011917263,-0.45607275998471764
a-27,0.36058913655519637,-0.4586431710035248
a-28,0.36063959012826496,-0.45717010660812224
a-29,0.3623689813401737,-0.45628863481092713
a-30,0.3599686276172432,-0.4570559903527271
a-31,0.363114257449097,-0.45985481538339984
a-32,0.36011657481869264,-0.45634963706071946
a-33,0.3598302219237144,-0.45395918205422187
a-34,0.3600612990541217,-0.45776591713966736
a-35,0.3604209553406825,-0.45760089205400545
a-36,0.3606582204233301,-0.45785459250699595
a-37,0.35982689575053306,-0.45672952071563677
a-38,0.3597985739395596,-0.4578877405167064
a-39,0.3591005292954683,-0.45678267453794386
a-40,0.36092579512387357,-0.4584559293516187
a-41,0.3613103209826895,-0.45825897294202533
a-42,0.36063240822287684,-0.4582016530751073
a-43,0.3602717853511412,-0.45561207805905735
a-44,0.36035757245837663,-0.45676086615488565
a-45,0.3607531257684354,-0.45864550733839937
a-46,0.36241640174451545,-0.4581313598324533
a-47,0.3620433357805199,-0.45846410891811795
a-48,0.36112003717533564,-0.45769964495974563
a-49,0.36141180224914515,-0.4584463229425206
a-50,0.3627767404500177,-0.45919905721412846
a-51,0.3595761158984798,-0.45480824420316435
a-52,0.36070720207833934,-0.4570560832915805
a-53,0.362196665200849,-0.4561346090641009
a-54,0.3574319675485501,-0.45306689574334597
a-55,0.36132050399443394,-0.45746530123314677
a-56,0.3597017071181532,-0.4609369565926189
a-57,0.3622193083984299,-0.4570100235422419
a-58,0.3618261352084736,-0.4586615235457289
a-59,0.3622211509771419,-0.4543788413978672
a-60,0.36315333644569986,-0.4570648977494417
a-61,0.3610874548725793,-0.45555328951204443
a-62,0.3599807024552981,-0.4572967762097124
a-63,0.3599692524118291,-0.45730436500392174
a-64,0.3619545913511462,-0.45776828929583935
a-65,0.3552868662015869,-0.4538059619117116
a-66,0.36177514273617345,-0.4586473467141092
a-67,0.360895941799417,-0.4607212858696327
a-68,0.3601074000028282,-0.4557258487055773
a-69,0.3609400525528733,-0.4581569473498853
a-70,0.36078522493232923,-0.45827374448689745
a-71,0.36205650590002025,-0.45837155351054915
a-72,0.3632920169830009,-0.4586479258497989
a-73,0.36213538730364403,-0.45864425740873155
a-74,0.36202394877993105,-0.45915656398133586
a-75,0.36103722709414104,-0.4596793148852231
a-76,0.36271294815330174,-0.4584497643896066
a-77,0.3615444626710654,-0.45668142045292215
a-78,0.3609262160806479,-0.4577663996800258
a-79,0.36169281731519937,-0.4603162717548411
a-80,0.36077849464297074,-0.45647002571904954
a-81,0.3612587974543131,-0.4592083575941737
a-82,0.3609173945197189,-0.4586641946549526
a-83,0.3559220425958928,-0.4568448155360936
a-84,0.36120075107421545,-0.45640235397402895
a-85,0.3601582503558223,-0.45744681887993915
a-86,0.3624654083127385,-0.4543018793383988
a-87,0.36146066100492286,-0.4573309344747281
a-88,0.3607350241996283,-0.45609241399992645
a-89,0.3608175796831014,-0.4569500670248301
a-90,0.3597434624620821,-0.45561837681483885
a-91,0.3605128408535953,-0.45634587255490305
a-92,0.36010502340592876,-0.45741316256741327
a-93,0.3593374088784018,-0.45679585820463453
a-94,0.3610934485139392,-0.45738028328788816
a-95,0.35950931652118473,-0.45380509859601936
a-96,0.3606798779694763,-0.4574847163342831
a-97,0.36180273307639443,-0.4582071780729963
a-98,0.35919123097027605,-0.45665413104865266
a-99,0.36150232840574975,-0.45908097316247753
a-100,0.3624230096055014,-0.45830816853633505
a-101,0.35975295248432937,-0.4548438977465251
a-102,0.35968154723896273,-0.4555072489082218
a-103,0.3618660037067197,-0.45757404237113386
a-104,0.35699012377161843,-0.4563133613954336
a-105,0.3558164880729707,-0.4597765423553364
a-106,0.3614624104622672,-0.45724209762827545
a-107,0.36357227329166336,-0.45641016367818843
a-108,0.36086906560617305,-0.45667092813293825
a-109,0.360846975547461,-0.45823457246148047
a-110,0.3613419621015857,-0.45744666025846814
a-111,0.35911491627535025,-0.45597423985986213
a-112,0.36098293857986813,-0.4591727425424315
a-113,0.36051111195856483,-0.45717621501206557
a-114,0.36132551039081817,-0.45553649823614634
a-115,0.3612514960581034,-0.4572479031476978
a-116,0.36073959857264365,-0.45711692158854167
a-117,0.36194946104725295,-0.4579959554903822
a-118,0.36025172542814315,-0.4571382938841443
a-119,0.362890294523217,-0.45874479884591474
a-120,0.3623219223233129,-0.4603655075075864
a-121,0.36039026555667386,-0.45887603605794364
a-122,0.36059460151844575,-0.45875529084966615
a-123,0.3611851363710621,-0.4586444210233427
a-124,0.3619780756186904,-0.45898392223258355
a-125,0.36144726273917244,-0.4571971829057409
a-126,0.36047516613409264,-0.45784384235955544
a-127,0.3602497893994945,-0.4607280006322464
a-128,0.3602088790837976,-0.45553980673808586
a-129,0.3604266407892322,-0.455840461433492
a-130,0.36059264957887494,-0.4526893641888515
a-131,0.3608904837288313,-0.45788697370689807
a-132,0.36048084060270036,-0.4572715285908174
a-133,0.36138890141848085,-0.45863696781957536
a-134,0.36153310673865696,-0.456529258008122
a-135,0.36178941859516756,-0.4562608721368248
a-136,0.3628274474728178,-0.45772184392847737
a-137,0.3619880006616832,-0.4574779527519752
a-138,0.35953565472588195,-0.4574788136445829
a-139,0.360446961717109,-0.45662022359348436
a-140,0.36189344496134257,-0.45881843394495486
a-141,0.3610902666712108,-0.4574195540559109
a-142,0.35969088640146574,-0.45588295269534806
a-143,0.359762632504082,-0.4585275619913274
a-144,0.36116521513835637,-0.4582162736919471
a-145,0.361192266525871,-0.45788405452829
a-146,0.35902096403573497,-0.4566824733806072
a-147,0.3602304372259599,-0.4576486937113913
a-148,0.3607731126890437,-0.454319894478996
a-149,0.3608068536985011,-0.4558689644894999
a-150,0.3587882356098834,-0.45561716857890605
a-151,0.36024419761749243,-0.4600600579996226
a-152,0.36110503937969324,-0.45866907696910797
a-153,0.36134844692903917,-0.4576636541323787
a-154,0.36012612869037675,-0.45786916263780547
a-155,0.36219589337455954,-0.45777156451480194
a-156,0.3644117352639283,-0.4605802900248699
a-157,0.3612182313986152,-0.45741237105575383
a-158,0.3610014467701259,-0.45712719194281076
a-159,0.3598037155745636,-0.45849829410938375
a-160,0.35880439937167025,-0.4587310559998368
a-161,0.3597209853560578,-0.45618078036586795
a-162,0.3598484029811415,-0.45778475226429854
a-163,0.35997759663002843,-0.4560995732666871
a-164,0.36150348128061166,-0.45807517250771357
a-165,0.36080066637549074,-0.4566560471712725
a-166,0.36034554942277686,-0.4549434961607248
a-167,0.3623711588261086,-0.45855441350725507
a-168,0.3609425045537502,-0.4588473145800203
a-169,0.36247776368536067,-0.4583470477866473
a-170,0.3612575467220651,-0.4554837037094067
a-171,0.3600880749978499,-0.4565161509767825
a-172,0.3600166790435549,-0.4559157519523078
a-173,0.36289284749563483,-0.4589592210952594
a-174,0.3559347077428026,-0.4615059516689297
a-175,0.36004981307877526,-0.4558313373441561
a-176,0.3598602549285453,-0.4569918885283568
a-177,0.3611748847943678,-0.4574450390198379
a-178,0.3617439385134922,-0.45653278733293773
a-179,0.3612610878867746,-0.4567900550229376
a-180,0.36075931323452715,-0.45801451225641837
a-181,0.3596444556976867,-0.4559912591037718
a-182,0.3620184292310224,-0.4582136609957924
a-183,0.36125470094703166,-0.45659630382753874
a-184,0.3631006065372243,-0.45723201202178526
a-185,0.36276167190960223,-0.4580660435735252
a-186,0.361436796799645,-0.4565383246947528
a-187,0.36167579757012935,-0.4573540108314828
a-188,0.36169312294772166,-0.45775516329312016
a-189,0.3612044842270105,-0.45824632279997024
a-190,0.3610973272665862,-0.4577207695051397
a-191,0.3611415539622427,-0.458227265784502
a-192,0.35874684070636725,-0.4537120802372669
a-193,0.36255440033093556,-0.45727425000344135
a-194,0.3611678233101408,-0.4579012144861405
a-195,0.36114135612857684,-0.46124651113484366
a-196,0.36161528581239316,-0.45866698491936747
a-197,0.36128759482735534,-0.4573855790055833
a-198,0.3616283799664941,-0.4568342062347038
a-199,0.3605786422078493,-0.45917138539180685
b-0,-0.8517321367973286,0.44630793435305216
b-1,-0.8516562505418931,0.4443118345435043
b-2,-0.8513794885346135,0.4472044177496957
b-3,-0.8463078617462552,0.44965465979804303
b-4,-0.8560983400487923,0.45144377408105907
b-5,-0.8525816567587942,0.4477897419214271
b-6,-0.846887314100398,0.4389571432119268
b-7,-0.8486229045380842,0.44433204777311824
b-8,-0.8520468645658308,0.4454179636080035
b-9,-0.8511962020058206,0.4442759963319845
b-10,-0.8432696840744769,0.44276810568572256
b-11,-0.853249037076912,0.447994760091315
b-12,-0.8511250645345632,0.44802043885659387
b-13,-0.8518847976034075,0.4468435419199475
b-14,-0.8517609976319792,0.44640919170904325
b-15,-0.8535785625922988,0.44716258404921544
b-16,-0.849781202303559,0.4458219134226667
b-17,-0.854244794130223,0.4474507925358349
b-18,-0.8436011510166331,0.44110309570746026
b-19,-0.8517128013646733,0.4482772965819431
b-20,-0.851256645666821,0.4466898626509332
b-21,-0.852969036469306,0.4465037595564173
b-22,-0.852989070767597,0.44609172985790724
b-23,-0.8505446655553138,0.4454124306703343
b-24,-0.8467946400382703,0.44443663691260504
b-25,-0.8534486465600808,0.4463396576992691
b-26,-0.8462737067795739,0.4448240261082993
b-27,-0.8464443705953705,0.4474284888612079
b-28,-0.8512289631040986,0.4466107633082891
b-29,-0.8478375024206012,0.44391759477521214
b-30,-0.8530648049446488,0.44900380784761806
b-31,-0.8530237990675711,0.44750357542515923
b-32,-0.8505310265090541,0.4453810517058452
b-33,-0.8530351042603664,0.4499327099118866
b-34,-0.8521694715505207,0.4484037310915593
b-35,-0.8492417447552749,0.4434766303375954
b-36,-0.8509848908569697,0.44575070868537936
b-37,-0.8520788301327861,0.44568823112047856
b-38,-0.852078563206351,0.44738807454379664
b-39,-0.8512541319151435,0.4459438128189243
b-40,-0.8518813646634021,0.4466339714649519
b-41,-0.851389091781301,0.4458932751021099
b-42,-0.8514666125249408,0.44431441213754214
b-43,-0.8520509614345154,0.4462926842559219
b-44,-0.8510362753582057,0.4459839628067513
b-45,-0.8255982942111383,0.4314340719900227
b-46,-0.8491460212045789,0.44556663075858566
b-47,-0.8521093140518013,0.4461030028452881
b-48,-0.8505665593938471,0.4447914649310913
b-49,-0.8506514992142445,0.44613990521011376
b-50,-0.8507953628234796,0.4469358323778529
b-51,-0.8415459173180344,0.4383745639706747
b-52,-0.850956534395468,0.4458172061269839
b-53,-0.8527132400882145,0.4461890209859836
b-54,-0.8533187603516529,0.44721592746236477
b-55,-0.8540502482543786,0.44902251799652176
b-56,-0.8560649856208719,0.4498425227579898
b-57,-0.8514146849190998,0.44485310446100673
b-58,-0.8511844938076302,0.4462577785469981
b-59,-0.8507772361870061,0.44608382251740325
b-60,-0.8534869550375072,0.446540939378044
b-61,-0.8513388450794173,0.44599490392906943
b-62,-0.8497362828713646,0.4442582610975752
b-63,-0.8524903981264312,0.44627297605787664
b-64,-0.8505317111793277,0.44652023220525194
b-65,-0.8458466782488478,0.44929996489989144
b-66,-0.8505100780905206,0.4459983347684343
b-67,-0.8496354122719317,0.44523549562363823
b-68,-0.8504763398182426,0.44649798072765473
b-69,-0.8457288044059444,0.4364583703836146
b-70,-0.8494787011754863,0.443446147158398
b-71,-0.8534277014059076,0.44802323211575495
b-72,-0.8442454823078961,0.4392503700655548
b-73,-0.8490371273444909,0.44575843963407163
b-74,-0.8493546231957998,0.4448001843834426
b-75,-0.847468853400933,0.4440459329334986
b-76,-0.8529033806754646,0.4479618213667096
b-77,-0.8500313203668094,0.4432679636015161
b-78,-0.8481617138074881,0.4426486313675892
b-79,-0.8430833949708562,0.4413051968244441
b-80,-0.8405324156615652,0.44470258268349394
b-81,-0.8432593141565087,0.4407770032748826
b-82,-0.8415023587256177,0.438404526603728
b-83,-0.8511167713818438,0.4479466373737125
b-84,-0.8550376753887112,0.44686459911427745
b-85,-0.8388478613544553,0.4268176630294074
b-86,-0.8392771451923529,0.44061498252839054
b-87,-0.8525768593041523,0.4464654830131139
b-88,-0.8506143835193626,0.4463516944216804
b-89,-0.8500649607642362,0.44456632495384896
b-90,-0.8510957124596367,0.4466059659881536
b-91,-0.8532213356305862,0.4458811014578381
b-92,-0.8508452757075067,0.446566467504714
b-93,-0.85218764251691,0.4455158110385163
b-94,-0.8429810785012479,0.44395127328069967
b-95,-0.8476553903934622,0.44444652806458457
b-96,-0.8504894309908403,0.4452527141421995
b-97,-0.8524791440310102,0.44671250982346666
b-98,-0.8515150890714985,0.4453188848313858
b-99,-0.8511868691515622,0.448029125021446
b-100,-0.8528613876268015,0.4474388818067194
b-101,-0.8504112285704536,0.44576734075475666
b-102,-0.8508878945028188,0.44548775313678857
