id,t0d0,t0d1
a-0,0.5582392937505244,-0.6054496806273668
a-1,0.5579514283833579,-0.6064852251635243
a-2,0.5574846740702233,-0.6072786169723121
a-3,0.5610020529394275,-0.6085082606883015
a-4,0.5614172643469314,-0.609146096738151
a-5,0.5608972564328127,-0.608929875610648
a-6,0.5581387039078626,-0.6059611842037969
a-7,0.5612431599900616,-0.6094630034472183
a-8,0.5582173120652888,-0.6069071658172925
a-9,0.5613196325158147,-0.6099195457353666
a-10,0.5594215374026502,-0.6076584844124845
a-11,0.5607512272468669,-0.6083073449692024
a-12,0.5590521293388183,-0.6072921279008817
a-13,0.558331547595613,-0.6079577179982171
a-14,0.557520953752499,-0.6075079405993907
a-15,0.5588870032873328,-0.6074603924569716
a-16,0.5557968573859162,-0.606788780144558
a-17,0.5600873094890938,-0.6096193141580528
a-18,0.5587603846985871,-0.6065979541528708
a-19,0.560435705306082,-0.6087367286783611
a-20,0.5613747914006302,-0.6119559253311373
a-21,0.5582521590866468,-0.6069639843226956
a-22,0.5598744441287968,-0.6088109143617557
a-23,0.5584083913580947,-0.6070432898955762
a-24,0.5583455426723827,-0.6073795727222714
a-25,0.5524764286773863,-0.6003540182137994
a-26,0.5586883596209117,-0.607635580912249
a-27,0.5600941734674818,-0.6088138428566711
a-28,0.5580916645266712,-0.6072244288759596
a-29,0.5623840879004481,-0.6098374649424436
a-30,0.5586292976702619,-0.6072582645425049
a-31,0.5614427071157504,-0.6105148935495417
a-32,0.5590380452768139,-0.6055423756467837
a-33,0.5530987541116662,-0.6011046024786727
a-34,0.5576448469248115,-0.6073233881874173
a-35,0.5591306838977051,-0.6084762929018336
a-36,0.5586539877658747,-0.607958810729641
a-37,0.5564019697833775,-0.6053033280639246
a-38,0.558279994996567,-0.6078629346381949
a-39,0.5563740075836323,-0.6065270876630223
a-40,0.5594823769656403,-0.6085412949456486
a-41,0.5601092822415169,-0.608026939146963
a-42,0.5589282235246466,-0.6085982287927079
a-43,0.5574758361032778,-0.6061867892460663
a-44,0.5579939403929568,-0.6061783168489704
a-45,0.5584525897034576,-0.6087007170851038
a-46,0.5614324771747631,-0.6079515576722889
a-47,0.560874603895943,-0.6083114956808203
a-48,0.5617755241948235,-0.6093738381543777
a-49,0.5603118296044987,-0.610005115567994
a-50,0.5629461354937711,-0.6115012392459922
a-51,0.5589762848988238,-0.6066100782543172
a-52,0.5590892601922007,-0.6072245768304833
a-53,0.5604564266643096,-0.6088254042345294
a-54,0.5508946577989893,-0.5995748474890008
a-55,0.5605519183680934,-0.6089893044202579
a-56,0.556799083155823,-0.6099476735108627
a-57,0.5621084978775819,-0.6090752651165288
a-58,0.5619925527827765,-0.6100505185140074
a-59,0.5593984443904002,-0.6057844695899273
a-60,0.5643197903569168,-0.610584769500916
a-61,0.5601372270495095,-0.6078739279625409
a-62,0.5579120366871226,-0.6071283630117467
a-63,0.5567713927594725,-0.6059633779572984
a-64,0.5598720002045326,-0.6085752454791992
a-65,0.548510831574858,-0.6006344834373062
a-66,0.5588893754535004,-0.607208118118627
a-67,0.5592562368122674,-0.6098570776531576
a-68,0.5569667610922211,-0.6060451368453746
a-69,0.5578675051512484,-0.6079985204779887
a-70,0.5605200158484144,-0.6096269474951428
a-71,0.5625198463511384,-0.6102013996185225
a-72,0.5631474796088186,-0.6111462533342823
a-73,0.565530904870768,-0.6137405701688663
a-74,0.5610778931835834,-0.6108083280334585
a-75,0.5589241569327342,-0.6085534137209048
a-76,0.5615421003406461,-0.6093080083301015
a-77,0.5594732650764866,-0.6074365823782626
a-78,0.5617024182726058,-0.6095058746758716
a-79,0.5615338529673186,-0.6120501138011359
a-80,0.5590834550880279,-0.6078929938689136
a-81,0.5589922994439938,-0.608703102185267
a-82,0.5599783133831187,-0.6088419349752435
a-83,0.5545448099615918,-0.6060184890024796
a-84,0.559424234703073,-0.6078354453181106
a-85,0.5576282073565277,-0.6076090061133756
a-86,0.5583567572421372,-0.6053270774309281
a-87,0.5608152933162456,-0.608530664008533
a-88,0.5595289391830662,-0.6079610036202064
a-89,0.5600285460422915,-0.6064815385552818
a-90,0.5603959687182999,-0.6084821347709606
a-91,0.5587279466290042,-0.6064975503775625
a-92,0.5577049482777375,-0.607790328878043
a-93,0.5574209404408593,-0.6068594598673318
a-94,0.5601666079320757,-0.6087467921810443
a-95,0.5572767746736137,-0.605548834636876
a-96,0.5587789998307932,-0.6073404618594235
a-97,0.5611862359479961,-0.6101329047520229
a-98,0.5554566120758455,-0.6054265356119595
a-99,0.5605536710430161,-0.6091794020479928
a-100,0.5594248208132077,-0.6084367329045772
a-101,0.5601103879492206,-0.6079248214966564
a-102,0.5569307207641854,-0.6047056106898252
a-103,0.5616473427109584,-0.6094244361435135
a-104,0.5549114318267636,-0.6054034761373888
a-105,0.5502317801419716,-0.605459829412609
a-106,0.5592140552963136,-0.6068770382998707
a-107,0.5642067699361798,-0.6079856625240194
a-108,0.5593554971386303,-0.6072610094572588
a-109,0.5598036042983919,-0.6098627832620381
a-110,0.5593008162542215,-0.6080540975627574
a-111,0.5563760582029322,-0.605219636173038
a-112,0.5616500343294952,-0.61053782569659
a-113,0.5582913659131203,-0.6066350175783927
a-114,0.5584973812162795,-0.6056203516257973
a-115,0.559931132645856,-0.6091485753845515
a-116,0.5601700401403557,-0.6070068842548022
a-117,0.5613741112451094,-0.6099863254643862
a-118,0.5584843728193393,-0.6070070520047031
a-119,0.5640855520002394,-0.612046960732378
a-120,0.56119189457672,-0.6108246116864989
a-121,0.5591805653566772,-0.608560365727222
a-122,0.5580518024690593,-0.6080458660736899
a-123,0.5608051439936226,-0.6099522183057762
a-124,0.561659617126117,-0.6103429661162975
a-125,0.5612769610646771,-0.6090040907959147
a-126,0.5613190568571738,-0.6100867157592504
a-127,0.5581022293345235,-0.6117312566578277
a-128,0.5572378163023151,-0.6048304226904596
a-129,0.5584427069774534,-0.6067883582015994
a-130,0.5565743114681104,-0.6032483308865147
a-131,0.5604146883361117,-0.6102394669336209
a-132,0.5588669812014685,-0.6073555045445106
a-133,0.5595043661945569,-0.6095045454598184
a-134,0.5598174347315954,-0.6082402384203652
a-135,0.5597740493568135,-0.6075629033508152
a-136,0.5621950878386534,-0.6097314834882727
a-137,0.5603772174971742,-0.6107161560522714
a-138,0.5573086388041881,-0.6068516160483689
a-139,0.5595741837925202,-0.6076679273698635
a-140,0.5610095995657028,-0.6094598942520193
a-141,0.5587827646896357,-0.6078259116382099
a-142,0.5566991325927931,-0.6059716845698331
a-143,0.558474345172222,-0.6085829272132014
a-144,0.5586795490382649,-0.6083208429522674
a-145,0.5596805126063291,-0.6083610615282848
a-146,0.5559518786640406,-0.6044991547178264
a-147,0.5584143556244243,-0.6075214783266099
a-148,0.5573562741938496,-0.6045909826131294
