id,t0d0,t0d1
ankleboot-36,2.1918985645910696,-3.413383791803256
ankleboot-52,3.726273947688734,-1.2235891857306218
ankleboot-55,0.2807717082849293,-4.707822250035803
ankleboot-56,0.9919116024500567,-2.8552023329809955
ankleboot-67,0.4352403031103689,-4.410087984071337
ankleboot-80,-1.7872967734620289,-4.912105397037339
ankleboot-86,-0.1921159809305476,-4.509750778286812
ankleboot-100,-2.087815492946184,-5.114590013507371
ankleboot-102,0.3540662824729031,-4.630258203771781
ankleboot-132,-1.6965934794483752,-6.289335723742056
ankleboot-134,1.3775873566921788,-1.5222955620390044
ankleboot-154,0.5481151160624954,-3.037914493024713
ankleboot-158,0.9932145003241404,-1.642573232081266
ankleboot-172,-1.9541613395701602,-4.805541412372592
ankleboot-179,-1.7167666985662708,-5.82950406312487
ankleboot-180,-5.735592995545494,-1.2172752335423604
ankleboot-183,-1.4348726026038352,-5.975548996491594
ankleboot-191,-3.439910078072556,-4.368943555601946
ankleboot-199,1.137925811517288,-6.723958047278475
ankleboot-209,-1.0552023830570663,-5.148113413477012
ankleboot-214,-3.284477903761749,-4.203761063215757
ankleboot-216,1.0276229582801994,-2.745610398774968
ankleboot-230,-3.2825360108929442,-5.752682362912495
ankleboot-234,-0.2206439560145541,-4.763984974554165
ankleboot-238,1.5117305195336,-4.145027217995255
ankleboot-257,1.6946328870849312,0.5231074422136567
ankleboot-265,-1.847876760485002,-4.748434366605957
ankleboot-267,-2.592275164784362,-5.4186321707262985
ankleboot-278,0.8339408948313586,-3.7374592248924574
ankleboot-318,-4.203874077881872,-2.2170965163855603
ankleboot-332,-2.24921337209105,-2.092591603453335
ankleboot-344,-0.5643994946694597,-6.347426264711875
ankleboot-346,-0.2671366128626622,-4.030353976582462
ankleboot-350,-0.827799231431123,-3.3753790895973634
ankleboot-359,0.511454292799858,-2.0091422197634445
ankleboot-369,-3.3238904625959282,-0.798984083350143
ankleboot-379,1.8077668104801452,-2.3341799924402724
ankleboot-382,0.04687966755913986,-4.560837538499206
ankleboot-388,-1.962584998798416,-5.914245119383731
ankleboot-410,-2.2083146541714695,-3.2751019369159735
ankleboot-423,-1.4222275478933064,-4.89038613119357
ankleboot-431,-2.459646419094372,-4.847575296369047
ankleboot-457,-3.149352963647326,-5.481713352447969
ankleboot-458,-1.6829664612598032,-3.878115057361308
ankleboot-472,0.4155305172802528,-2.5434441047552045
ankleboot-487,-2.025761137003631,-3.8578677943495587
ankleboot-498,-0.012157036566860223,-6.18701279186353
ankleboot-504,2.587144447496681,-3.0992864286060366
ankleboot-518,-1.7076034808977614,-4.673274684213347
ankleboot-531,-0.982408153751202,-5.625507376848252
ankleboot-533,0.2948643465030299,-3.3289214709428387
ankleboot-548,-3.491958412625962,-5.905948675183293
ankleboot-572,-0.908552580923067,-5.896320052714722
ankleboot-596,-1.3775767087283775,-3.511240041523761
ankleboot-611,-0.24200696986950337,-2.1642201897794577
ankleboot-619,2.7096115065598876,-3.390175926469591
ankleboot-624,-0.23057634237819913,-4.1642518494903955
ankleboot-632,-1.467548546525694,-4.6115355475507425
ankleboot-635,-1.3651183353281282,-4.972088892181044
ankleboot-641,-0.5327901786482753,-5.718069766937875
ankleboot-651,-1.2715920870626107,-5.576504518801768
ankleboot-654,-1.9245806058099555,-5.380221998152481
ankleboot-660,-8.66134418272909,1.7336497338523158
ankleboot-699,-0.7344707122700375,-4.2939875330863675
ankleboot-709,-2.047858288527684,-5.435532141796088
ankleboot-714,-0.9881271040764914,-4.635854033503404
