id,t0d0,t0d1
ankleboot-36,-2.7910157334985866,13.114517962442699
ankleboot-52,-1.5751047121227115,13.341666694555219
ankleboot-55,-4.098846745827018,11.834446853370975
ankleboot-56,-2.6138113343822655,12.088044014854733
ankleboot-67,-3.3141322571195584,11.612218797429968
ankleboot-80,-6.590051841795245,8.75060892768761
ankleboot-86,-4.465348431963143,11.280680333609233
ankleboot-100,-7.891128760999394,7.913385001916366
ankleboot-102,-4.09224037445532,11.47830247648651
ankleboot-132,-8.371819383510342,8.533880337937227
ankleboot-134,-1.3485815148438347,13.047208363959312
ankleboot-154,-2.4158960919522157,12.223734834262753
ankleboot-158,-1.5174891706731648,12.896534827983086
ankleboot-172,-7.27231371615664,7.952242364599416
ankleboot-179,-7.569223878719974,8.639320624196419
ankleboot-180,-7.120598894900407,-1.1424689924053895
ankleboot-183,-8.273349797290715,9.134911297937414
ankleboot-191,-9.977846985218797,5.206178269976045
ankleboot-199,-2.4732077983200975,12.115029743557258
ankleboot-209,-5.0217737738293815,10.572402258976098
ankleboot-214,-10.198974632796377,6.135055226082667
ankleboot-216,-2.5619083408478507,12.04972792826678
ankleboot-230,-9.335381409450537,6.959200371543026
ankleboot-234,-4.4207313257266945,11.36887118347156
ankleboot-238,-2.3320984876542665,12.596273817710992
ankleboot-257,0.08496002868208155,13.054759562480534
ankleboot-265,-8.242780997126708,8.782904408448095
ankleboot-267,-7.146593569618646,8.262295675851995
ankleboot-278,-3.8325548808684125,12.275035544694221
ankleboot-318,-5.624464565832621,-1.1259966223991908
ankleboot-332,-6.060725477536136,-0.9892677739601935
ankleboot-344,-5.800176495532539,10.889802688469327
ankleboot-346,-3.749545490238076,11.90115801654832
ankleboot-350,-4.835162113588095,10.216672505803025
ankleboot-359,-2.140760781531558,12.866980382441145
ankleboot-369,-5.6239482557386555,0.09791685221474317
ankleboot-379,-2.448255328855388,13.1365997163522
ankleboot-382,-4.130426583642995,11.721079627228828
ankleboot-388,-8.054368743659426,7.952989975108324
ankleboot-410,-6.146292107900451,7.883890120150803
ankleboot-423,-6.567655332906218,9.108024901587704
ankleboot-431,-6.058408043883888,9.254009958553823
ankleboot-457,-9.42862675411923,6.847515554669702
ankleboot-458,-5.947068665732578,8.572949610217314
ankleboot-472,-8.380032093022297,9.314273402065822
ankleboot-487,-7.1255231271187665,7.8154069768065675
ankleboot-498,-4.085264884197868,11.238853861109716
ankleboot-504,-1.7842353532674213,13.100126531871496
ankleboot-518,-6.835580654253615,8.477078668085655
ankleboot-531,-7.189090914423649,8.95977594337108
ankleboot-533,-2.3692966216398896,12.32544515189833
ankleboot-548,-10.069017158838339,6.724214671997573
ankleboot-572,-6.930227264470628,9.16281290454607
ankleboot-596,-3.828066697139706,11.518809473066968
ankleboot-611,-3.280683716082504,12.68772426511659
ankleboot-619,-2.1239998108657248,13.234843217056413
ankleboot-624,-4.658906452273855,10.819061779393756
ankleboot-632,-5.747966200000739,9.459026390839416
ankleboot-635,-8.161990520572184,8.835715386859853
ankleboot-641,-6.998514560799156,10.358348656586479
ankleboot-651,-6.630667860831147,9.421079537421843
ankleboot-654,-7.951251203153958,8.035114807468508
ankleboot-660,-6.511497491287129,-0.9086662251774732
ankleboot-699,-4.241401899229456,11.385285244068706
ankleboot-709,-8.171960581459595,8.05203492416758
ankleboot-714,-4.909450343906373,10.58060293001128
ankleboot-717,-7.466514327309756,7.657188537380137
ankleboot-721,-4.312773019408654,11.100197122249206
ankleboot-729,-4.820225199275406,10.598321820127058
ankleboot-733,-7.482877143236419,8.802341369739667
ankleboot-738,-4.6545186077050955,10.801819999902639
ankleboot-740,-7.753674610261243,7.569438224046213
ankleboot-742,0.23022968157949042,12.995557602809678
ankleboot-749,-6.084298301687869,9.335609274179141
ankleboot-751,-7.647649716299341,7.74824742739562
ankleboot-754,-7.012206895656162,10.848100843822804
ankleboot-761,-1.5067060881264318,12.67846727707295
ankleboot-766,-9.942252854144067,6.861082431562321
ankleboot-792,-6.471370900363445,8.818298849788853
ankleboot-805,-9.363970377017607,6.685839925534853
ankleboot-806,-5.795120585708537,-1.1054521807442443
ankleboot-810,-5.582335916814721,8.45137512636543
ankleboot-813,-6.076502034437419,9.729001438265723
ankleboot-822,-6.938955221656851,10.864142648393598
ankleboot-829,-4.874412384217446,10.675129604932973
ankleboot-832,-11.296306365832693,3.9818852579128525
ankleboot-834,-9.997121630942077,6.225538833119734
ankleboot-845,-7.695998034606348,8.671828269854498
ankleboot-846,-10.028752490125644,5.473992951915111
ankleboot-850,-8.300340666877537,8.900987480769233
ankleboot-860,-0.5969287002146905,12.968914945651308
ankleboot-867,-5.670464572461876,-0.9772509801375193
ankleboot-869,-4.972276927883378,10.302551817749732
ankleboot-872,-1.8572648111816041,13.431751448081224
ankleboot-873,-5.681716184642225,8.975462752901716
ankleboot-888,-4.658529878878057,10.834741854603278
ankleboot-895,-1.8642905400264216,13.228234691884662
ankleboot-897,0.06709393262788026,13.009828448493577
ankleboot-910,-8.306708052675685,9.003105053071941
ankleboot-950,-4.128215938412352,11.400404762779443
bag-6,7.144913088657944,5.528447809388691
bag-14,7.840804670109932,5.267098877953321
bag-26,0.8177111840120951,10.106587241976198
bag-33,1.0746434365406485,9.638041606502686
bag-37,9.525133117903563,5.503187939190687
bag-39,2.1722320996289226,-6.657263169900273
bag-81,-3.600800179533804,0.7964352346455945
bag-85,-2.0220005077475824,-2.6830059687606123
bag-104,13.690829255946133,2.340213776733659
bag-107,13.802621836732948,1.8000830782776525
bag-126,-6.5267237959315,-1.1422601429371846
bag-167,5.795914090771515,0.5886579691924163
bag-171,1.2607174889020352,8.602437754664825
bag-205,1.4010682016808442,8.932590268244395
bag-219,0.7469512365303308,9.740545974348857
bag-228,6.8468136381187845,5.427206086150329
bag-250,7.1657980998605915,4.7664209207899395
bag-255,0.9071335913263229,9.00100743999439
bag-258,13.752525410339352,2.1964610275895646
bag-269,8.995562183791083,5.340389487226448
bag-271,0.06624924112576505,7.425960593664592
bag-272,1.3571357484888187,8.765249481253885
bag-280,-3.177860725431026,7.71207634762364
bag-283,6.0904494796515705,5.042928616575823
bag-285,7.161736014906556,5.346661333482226
bag-292,-1.931904860296866,-2.51687283956301
bag-315,7.2439927176626835,5.50596428505369
bag-324,-1.0334350999875435,9.145589359247223
bag-326,1.1053301553709416,8.442767401074814
bag-339,1.021418520040376,9.367269012276966
bag-347,7.954491854965745,5.375180273295648
bag-357,8.681162180197752,5.40326475426573
bag-380,2.64579803963759,-6.446285087404372
bag-424,-1.8776935148536076,-2.2402508384538997
bag-437,7.46658066805547,4.969852656065474
bag-439,7.836139666404072,5.352388822615967
bag-446,-0.06548412934569908,9.188586346481625
bag-455,-2.044455240223521,-1.9963379233688867
bag-461,7.775818418929637,5.356855256543653
bag-480,1.1957656734550228,7.69025115144946
bag-490,-0.5435836186826862,9.442500455701285
bag-493,-1.880977891250905,-1.716947827527657
bag-494,1.4183037065262731,9.452506048752605
bag-500,0.9907896969742634,10.159077033447925
bag-506,9.567393950346322,5.534628749355217
bag-523,-3.618779024550842,0.4076034300336582
bag-532,-10.786512512177186,4.50670222512548
bag-555,0.9350769409899315,7.90954889008961
bag-559,-1.293898767061176,9.034008215461673
bag-560,0.9085500356393374,8.085270064407908
bag-566,2.5871961768056595,1.932078143123798
bag-575,7.884869596451143,5.321344188018712
bag-605,0.8057572660770531,10.014498375764944
bag-615,-1.8785406350063076,-3.00496453236465
bag-618,8.010057491886077,5.323588322045427
bag-622,-0.7014740025823047,-4.968160871852088
bag-627,0.7341257224760818,9.935469145229856
bag-639,6.978277960608526,5.408897468418452
bag-664,7.207603208623858,4.673164584309712
bag-668,-3.036695904075734,-0.24302541175067527
bag-669,0.6898218853924544,9.569905075667117
bag-672,1.1085495793121034,7.75329058782579
bag-685,7.135859574216902,5.133399303077787
bag-689,1.1812156923232016,8.000933034729298
bag-693,-3.027709136390465,-0.1855167796125999
bag-708,0.956463411922201,9.03517851393733
bag-730,0.6522346508949246,9.703078422825765
bag-737,-3.3405024260943406,9.581826577179903
bag-745,7.164304985870835,5.296785940219522
bag-748,-7.088977548177874,-4.760673983298749
bag-762,7.267329944983933,5.502273013027224
bag-765,-1.458059574885054,-2.3650005260719773
bag-768,0.7856223351217196,8.529484976252578
bag-769,-0.05829288071943063,7.280342811627579
bag-783,-1.2947105150210367,9.016906692853986
bag-784,-0.008779804921186352,7.897381287347519
bag-785,7.508009892651414,5.241610063371975
bag-790,7.5648713723091605,5.3438505377996055
bag-797,-0.2462828138164309,9.623472696142708
bag-816,8.574315127743388,5.452041995267778
bag-830,1.787476263246224,9.04106895917446
bag-836,8.391380204933473,5.3844482683833546
bag-843,-0.17481268131820565,9.70390107219377
bag-844,-2.3536907596886762,-2.6173046123348516
