id,t0d0,t0d1
a-0,0.315147173866379,-0.41379466552854854
a-1,0.3136567030924734,-0.41154766309841045
a-2,0.3140252000099652,-0.4136652038550153
a-3,0.3157049855035646,-0.4157352390482446
a-4,0.31435809975399703,-0.41389386394644
a-5,0.3148507582802748,-0.41491455876051275
a-6,0.31438673449635984,-0.41224995360630395
a-7,0.3150538907082921,-0.41382734261757476
a-8,0.31453805144364777,-0.41383407097198704
a-9,0.3146572216800893,-0.4142629327270207
a-10,0.3138524283419257,-0.41304252407436065
a-11,0.3143052913009488,-0.414907725908166
a-12,0.31463046696280417,-0.41345990149961726
a-13,0.31344076204399196,-0.4154799390005772
a-14,0.31376375529342365,-0.4126431198540694
a-15,0.31456346134701857,-0.41302889079962046
a-16,0.3126582158813762,-0.4128182797261017
a-17,0.3143222622326968,-0.413984079987103
a-18,0.31690894346587456,-0.41439781871926495
a-19,0.31481901964790227,-0.4141825365502511
a-20,0.3145600453149882,-0.41505756517837733
a-21,0.31332403762868233,-0.4117410140316733
a-22,0.3146709856136731,-0.41435378270211554
a-23,0.31363718696468196,-0.4121517011138114
a-24,0.3127917712153315,-0.41393448385267184
a-25,0.3117705039022253,-0.4081591972855187
a-26,0.31340934692045536,-0.41158887622198753
a-27,0.314183327759421,-0.4145442920894979
a-28,0.31461099335729076,-0.4143795074165986
a-29,0.3153650415911195,-0.4123758979301724
a-30,0.3137911257148742,-0.4127389781396381
a-31,0.3165451354317021,-0.416217559144273
a-32,0.3142313250775881,-0.4120862153200049
a-33,0.3150172921828202,-0.4122564630292064
a-34,0.31420842387704145,-0.4135307678334002
a-35,0.3136829169998838,-0.4135128699724066
a-36,0.314118730987481,-0.4142356071937214
a-37,0.31329309649641396,-0.41380164099212297
a-38,0.3138905820584178,-0.4138424774272901
a-39,0.31332220701989205,-0.4138509435022923
a-40,0.3140655200732845,-0.41407742610307935
a-41,0.3149475191237059,-0.41482913008958067
a-42,0.31454807911538124,-0.41475176742656994
a-43,0.31440427937338006,-0.4132782476114385
a-44,0.3138260253955923,-0.41201086214008625
a-45,0.3138100240756603,-0.4141560941133685
a-46,0.3154812295629849,-0.4147139519916108
a-47,0.3155657793955487,-0.41370899500695024
a-48,0.31437719246485607,-0.41284619230919833
a-49,0.31425643693249006,-0.4145117396792266
a-50,0.3153660402490926,-0.4142893605926442
a-51,0.31343654757285067,-0.41164421818463287
a-52,0.3145195888054193,-0.41358748635607867
a-53,0.31502748985447165,-0.41276505218094056
a-54,0.31232720968290506,-0.41049806918558374
a-55,0.31447607188308496,-0.4149250130502839
a-56,0.3138973676464243,-0.4178194411158262
a-57,0.31520350009068493,-0.4133564272024572
a-58,0.31483618109094147,-0.41495001201478443
a-59,0.31630520580782395,-0.4114222856715842
a-60,0.31536904680382005,-0.412809438563553
a-61,0.314246775939451,-0.41246041720817356
a-62,0.31396084872468893,-0.41494927506138224
a-63,0.31401142235475854,-0.4135527106144837
a-64,0.3150658155525127,-0.41284693486293
a-65,0.3099113616069019,-0.41179384335734176
a-66,0.31521387829229097,-0.4144923058835714
a-67,0.3144910090417218,-0.41598476785713234
a-68,0.31398421488634337,-0.413047033758225
a-69,0.31495353951264177,-0.41542717465974666
a-70,0.3145618708810518,-0.4148894337656406
a-71,0.3149486989982571,-0.4141286053014854
a-72,0.3157768733413002,-0.4147152698232147
a-73,0.3154739915248244,-0.41469727703394427
a-74,0.3145095888601398,-0.4147870667532487
a-75,0.31508167628071,-0.41528971312999824
a-76,0.31591686618610715,-0.4146401525602076
a-77,0.3153080016925824,-0.4133350101899624
a-78,0.314856715656954,-0.41280245185770575
a-79,0.31478097220210466,-0.41647598763366767
a-80,0.3139579408457495,-0.41334807346148766
a-81,0.3146892117709558,-0.4159804011709739
a-82,0.31458230883884214,-0.41536917976114346
a-83,0.30998219297321156,-0.41230064837414826
a-84,0.3147741681164673,-0.4132285028919073
a-85,0.3138822809084529,-0.4142697896823294
a-86,0.31622380534082295,-0.411000531339645
a-87,0.3142853099025994,-0.41325328743663037
a-88,0.314408638275183,-0.4138071097399396
a-89,0.3140937225098817,-0.4122184814855522
a-90,0.3135596789721466,-0.41312716262662147
a-91,0.31428342449653557,-0.4132213127430191
a-92,0.3136157020176666,-0.41470874616828995
a-93,0.31317609384124784,-0.4142504242428935
a-94,0.31413793408423635,-0.4141676530651461
a-95,0.31326073063964444,-0.4113591826277498
a-96,0.31407115292533744,-0.4133403123095497
a-97,0.31448234174501566,-0.4131474392974527
a-98,0.31343407233633197,-0.41399075731269847
a-99,0.3151592822818842,-0.4148708236062786
a-100,0.31616232519396886,-0.4153475910369146
a-101,0.3138197906421301,-0.41217527100161916
a-102,0.3137644236595764,-0.4114991216682322
a-103,0.31435728512009636,-0.4144303067138622
a-104,0.31137246815285274,-0.4130202388647694
a-105,0.3113302246294469,-0.4172263275573204
a-106,0.3150521690306551,-0.4135499309072847
a-107,0.31577899845252055,-0.41074493150042
a-108,0.3145084898065604,-0.4135933689456796
a-109,0.31433333786643386,-0.41460333009301703
a-110,0.31460823373439967,-0.4143609422793612
a-111,0.31350297629302565,-0.41179069579226035
a-112,0.3143339405068106,-0.4153956841735361
a-113,0.31450696165264747,-0.4137937011260887
a-114,0.31490634660763284,-0.41304610805406144
a-115,0.3145351937360856,-0.41379884401512856
a-116,0.31460303923977145,-0.41269665235172825
a-117,0.31439378385082806,-0.4141826826434788
a-118,0.3141192493668476,-0.4132676213557145
a-119,0.3160313902942958,-0.4142789017930584
a-120,0.31534226804562643,-0.4167339398078564
a-121,0.313762316322652,-0.4136162263693723
a-122,0.31471357146264095,-0.4145637685057863
a-123,0.3145227669012478,-0.41498558808926844
a-124,0.31482931066716785,-0.4153229472061912
a-125,0.3150249616434294,-0.4143883828160428
a-126,0.3147888774183841,-0.4138163238368413
a-127,0.3137329173770064,-0.4182510068338411
a-128,0.31525314371017027,-0.4118329053477071
a-129,0.3138505588614992,-0.4132787168293908
a-130,0.31410312584371747,-0.4099195604115981
a-131,0.31413933521276405,-0.414306960006288
a-132,0.3144177080570651,-0.41402113831281534
a-133,0.3146152975264049,-0.4147513939299875
a-134,0.3142177022477526,-0.41314694663733315
a-135,0.31486460109885817,-0.4133390453186165
a-136,0.315544460665663,-0.41287256826081276
a-137,0.3151004987165938,-0.41619622386626665
a-138,0.31348101135482853,-0.4131757746781026
a-139,0.31358837756995184,-0.41222836928863393
a-140,0.3144155512700133,-0.4141404256068551
a-141,0.3147552854188788,-0.4142941299072154
a-142,0.31303342098035264,-0.41282988123548797
a-143,0.3133999168003819,-0.41515091024476336
a-144,0.3145079857561727,-0.41573797509270727
a-145,0.31480048868129834,-0.41401061145632667
a-146,0.3133648357690419,-0.4129274232253883
a-147,0.3136989984022885,-0.41355011501477323
a-148,0.3143570935777595,-0.4117160735585577
a-149,0.31434946723474894,-0.4125728017078605
a-150,0.31261149774286323,-0.4124964376291176
a-151,0.31380448412889383,-0.4153249536373984
a-152,0.31493124628319513,-0.4143405576351478
a-153,0.31429502260107245,-0.4151370061412776
a-154,0.3141460594045489,-0.41368637633223154
a-155,0.315260800194281,-0.41372975246963073
a-156,0.3161057582542809,-0.41456462456127324
a-157,0.31460316795284293,-0.41304425060947153
a-158,0.31417592930144145,-0.4127166425221471
a-159,0.31373527549708125,-0.4142954166435709
a-160,0.3123137718949115,-0.4156003540435573
a-161,0.3135083843472375,-0.4129569055595585
a-162,0.313555945978413,-0.41422349776002343
a-163,0.3151551941588973,-0.4128434752551576
a-164,0.3150720213249224,-0.41362258200188273
a-165,0.31413879643391235,-0.4132598741488587
