id,t0d0,t0d1
a-0,3.6693895430793253,-2.1222586667527974
a-1,3.625395131235757,-2.294333850455809
a-2,3.7460678441821447,-2.0187149993444717
a-3,3.504985259299879,-2.359785727086708
a-4,3.7541069459381977,-2.3430239807819797
a-5,3.5975334218560064,-2.047903555762779
a-6,3.5758513802639045,-1.9663207940415965
a-7,3.869398689908563,-1.995575504465012
a-8,3.4263889728707837,-2.2167278226291227
a-9,3.5427815873220165,-2.0211662660775236
a-10,3.7619358409220087,-1.5797396661588128
a-11,3.709319339345757,-1.521879156435121
a-12,3.6380655465175327,-2.1119688786030952
a-13,3.640649496226275,-2.170045325391852
a-14,3.5539780687303355,-1.7394980362304302
a-15,3.7621958502302904,-2.0118123742677847
a-16,3.4451314334662713,-2.179704432900311
a-17,3.905774228614364,-2.1203397689335
a-18,3.6405249018811947,-1.9755829782345573
a-19,3.4181688404853845,-2.42075418178596
a-20,4.086329740327084,-2.3639989621339783
a-21,3.717803496340806,-2.050831607399063
a-22,3.6838133234953134,-2.113481140562384
a-23,3.611797225182328,-1.5890012092822459
a-24,3.8540268050568605,-1.6567935630319
a-25,3.5478746593982935,-1.8954503737108046
a-26,3.720126971403563,-1.5640785041120098
a-27,3.948757784931845,-2.0320816798984467
a-28,3.4684626725888594,-2.109619097496481
a-29,3.8856285767894216,-2.1541036718614124
a-30,3.5757667630459036,-2.1580480280425567
a-31,3.2358565084939492,-2.232540918416211
a-32,3.7201827446535503,-1.4582171658472882
a-33,3.4441372628883675,-1.8402146557979235
a-34,3.6290726536604727,-1.9766312139011046
a-35,3.8083649595337805,-1.5086290724535258
a-36,3.6407594285108873,-2.1383148798630214
a-37,3.072301654442978,-2.1545410911467417
a-38,3.674859606245739,-2.157577658504844
a-39,3.3203907141500024,-2.0057246427495588
a-40,3.739350287340465,-2.064169126950083
a-41,3.4077690592404393,-1.974760698455963
a-42,3.627896012993564,-2.01893372506716
a-43,3.5102024555340816,-2.1741228997008935
