id,t0d0,t0d1
a-0,0.9043491715877158,-7.572109534681488
a-1,0.472646938157387,-7.877152392416033
a-2,0.8704455894188482,-7.3905273867443455
a-3,0.22983658286256123,-7.797167176330336
a-4,0.339969587661919,-7.617647758965288
a-5,0.723032362903592,-7.622958451089165
a-6,1.0456241195150464,-8.174504080892993
a-7,0.696887677680324,-7.023580664305212
a-8,0.6099697964730436,-7.949088151658524
a-9,1.3080653154773663,-7.05074222910536
a-10,1.320053465263244,-6.77172850575793
a-11,1.799044015420399,-7.808059194036679
a-12,0.8526727116096631,-7.629194781726946
a-13,0.7966972151834393,-7.753606983224629
a-14,1.428741164845593,-6.996719507516697
a-15,0.9315763371378027,-7.046993797270555
a-16,0.8248704001472157,-8.021309210299123
a-17,0.5258123018297344,-7.081921768441617
a-18,1.3207771211033505,-7.584130991193144
a-19,0.18703960269239517,-8.072794640053
a-20,1.305541475288324,-8.305785840283775
a-21,0.6082519845381819,-7.2347987576309585
a-22,0.7611539551450044,-7.518820128235038
a-23,1.4309658746003486,-6.984203124733924
a-24,1.7316349614008175,-7.621467013664841
a-25,1.2784692159875435,-7.478179925730937
a-26,1.9112374485810402,-7.214880417751167
a-27,0.7172336522468774,-7.02009478842374
a-28,0.8923747566174463,-7.611541894383846
a-29,0.727106644849417,-7.106606580740644
a-30,0.7462265876205049,-7.319418450665
a-31,1.389262840034638,-8.389709530353914
a-32,1.6212664948461368,-6.881045878758856
a-33,1.4030306849111833,-8.14925836991246
a-34,1.0778398665391848,-7.6358559458959725
a-35,1.7017206846352264,-7.039681227979448
a-36,0.759912673281664,-7.497293178272078
a-37,1.089100558299498,-8.696324542436713
a-38,0.8606510326860132,-7.9385749647431645
a-39,1.1839368495820284,-6.80549715802155
a-40,0.504003580059605,-7.307899564359211
a-41,1.6664617864219098,-6.881284505204745
a-42,1.1240451456420277,-7.604813066762514
a-43,1.0034544516770163,-7.988800734498446
a-44,0.40236762051410535,-8.10806416836334
a-45,0.1531599843072216,-7.11413545171212
a-46,1.8269963299212915,-7.3798247706607665
a-47,0.7833806931497524,-7.980713353850388
a-48,0.9712485230168602,-6.5398436209341195
a-49,0.8097206063055347,-8.380409012526997
a-50,0.7056100976322839,-7.391658274135406
a-51,1.4862005722160077,-6.910127000954295
a-52,0.17466429560417934,-7.971176004268431
a-53,1.7767272961516558,-7.65415090585199
a-54,1.4707652133417124,-8.2215651446706
a-55,1.911540311144841,-7.234181617756714
a-56,0.6109968111040224,-7.475133321188497
a-57,0.9650279180829162,-7.148083993183908
a-58,0.8395910883384602,-7.241828765483037
a-59,0.7134132560873152,-7.997978423603176
a-60,0.6863690211674434,-6.625893430054883
a-61,0.8173193042670365,-7.3494914576181785
a-62,0.7200935555530489,-6.684055181846925
a-63,1.3375224663944192,-8.202070931670836
a-64,0.6914427396615342,-8.137124922456765
a-65,1.0594540861382589,-8.680417757623461
a-66,1.7022049326327067,-8.137134678725598
a-67,1.5237860100389606,-8.072459835913214
a-68,1.2904791092492554,-7.49921243114214
a-69,0.7155533251551804,-7.535051671631215
a-70,0.6322467562610532,-6.964605188443681
a-71,0.8412602903265273,-6.973157568565409
a-72,1.456809152449714,-7.557070744509927
a-73,0.5529205309929587,-6.629613370127151
a-74,0.611082899887801,-7.583319607127648
a-75,0.12958632433440584,-7.448992781762719
a-76,1.0910655869412396,-7.670710032186622
a-77,1.4406971012350036,-7.55130971240729
a-78,0.6155599354446274,-6.722213198426776
a-79,0.8252744607274045,-7.601054732945794
a-80,0.41448861954722277,-8.2703962531522
a-81,1.1437982880398945,-7.9938013856759715
a-82,0.8491742181977908,-7.678039722868872
a-83,0.9092040907616795,-7.661784048592764
a-84,1.3932866277419427,-7.0928678834749155
a-85,0.7042683319595268,-7.267618029032209
a-86,1.5466335779101088,-7.786329681288218
a-87,0.7344374910803436,-8.171106802586053
a-88,1.5270811587908164,-7.807609090198191
a-89,1.6448076226302384,-6.900883500067201
a-90,0.5474726941180612,-6.721128428255428
a-91,1.5466354253993106,-7.57925298886562
a-92,0.44185436209757867,-7.361346230028565
a-93,0.7620850913287309,-7.693800115874747
a-94,0.8793493656887367,-7.609900881594817
a-95,0.8583953220169793,-8.286271886816706
a-96,1.0646649130222872,-7.643575437445266
a-97,1.8413856083073672,-7.650929756003233
a-98,1.546774020009402,-7.916696614570909
a-99,1.3569652224064337,-7.681854968267802
a-100,0.7307018821498441,-7.0611752078154755
a-101,1.257546087248918,-6.535166234369877
a-102,0.5218120302138469,-6.716982567960542
a-103,0.6608624358539723,-7.163454534931835
a-104,0.9026569566995251,-6.8640396680302525
a-105,1.2910019432969586,-7.012513091392048
a-106,0.5210316927729635,-7.85495857087422
a-107,0.11751587284124633,-7.158357055385918
a-108,1.4859010351991366,-7.234278217228894
a-109,0.9932335568119041,-7.4446063837632535
a-110,1.450377857024481,-7.684407259965505
a-111,0.8217203833161002,-8.234793956506318
a-112,0.12149253141889922,-7.922238975778663
a-113,1.5781896849356016,-7.805459244199447
a-114,1.3535253719967086,-7.762467564352215
