id,t0d0,t0d1
a-0,6.658081103289968,-4.386167339535227
a-1,6.57136344978409,-4.5858940428463075
a-2,7.136051291869897,-4.455565875128655
a-3,6.28694226239657,-4.258776890760046
a-4,6.3474592301927055,-4.424339812115007
a-5,6.7692332628234375,-3.730387152709732
a-6,6.934393884937228,-4.534234958722563
a-7,7.019269478033858,-4.834107962588717
a-8,6.515190211779962,-3.856836894798295
a-9,6.293932748215848,-4.807213600335773
a-10,7.907850965468802,-4.5330186148311915
a-11,7.832842751038831,-3.784353066999186
a-12,6.8434148830418655,-3.972908980800664
a-13,6.649045653808981,-4.096462366519945
a-14,6.423585372267837,-5.067313386676735
a-15,6.946887218262524,-4.773598907654268
a-16,6.711578391773194,-4.0213821198647475
a-17,7.1031324186092,-4.969838689714881
a-18,7.22704997068635,-3.7364656208457077
a-19,5.9860638826197174,-4.096064640410906
a-20,5.875116365857585,-4.551102281484477
a-21,7.069659248088351,-4.501907232055429
a-22,6.895908661189143,-4.372672957138008
a-23,7.8689577665662656,-4.099970192064007
a-24,7.665956223209335,-3.72560700109765
a-25,7.306719579355527,-3.8748380653618217
a-26,7.951781254987229,-3.4963211481305967
a-27,6.89402920019753,-4.924653702722341
a-28,7.1022677308346305,-3.991592541143731
a-29,6.524479806129522,-4.747393885914454
a-30,6.761754893966582,-4.421598575936695
a-31,7.0887942942545825,-3.1786669817911335
a-32,7.934239855572959,-4.607500387252702
a-33,7.24449507586581,-3.455370344993219
a-34,7.09655006909494,-4.131642297310017
a-35,8.031552897978168,-3.9337860796188773
a-36,6.826519978500918,-4.4072136896321075
a-37,7.5303511630000814,-3.008247803586414
a-38,6.627485267025229,-3.951584154604649
a-39,7.821682688374649,-4.435737394427063
a-40,7.262806418897736,-4.711533865796093
a-41,8.00874821718725,-4.614717238524839
a-42,7.185490813992627,-4.182391502968278
a-43,7.008170227415541,-4.262291181010275
a-44,6.1858040667701415,-3.805464951632811
a-45,7.4293337921025095,-4.95346372854961
a-46,7.957208722323578,-4.056035902638811
a-47,6.608199230993309,-4.011447772197446
a-48,7.4034202733296475,-5.282224865769489
a-49,6.210938241456515,-3.5661893319274087
a-50,6.900277691692168,-4.5991321104477265
a-51,7.949515235489362,-3.8613122975733125
a-52,6.025094080127544,-4.164707137181922
a-53,7.203207892414747,-3.265333675790729
a-54,7.226262749004429,-3.4353918080353663
a-55,7.954291694474392,-3.535265575355104
a-56,7.003553124875746,-4.544091347583614
a-57,7.2687489039765465,-4.570472860536895
a-58,7.171887978359816,-4.4607745853461465
a-59,6.593712236345162,-3.990173763848169
a-60,7.5007006486101355,-5.100932761650566
a-61,7.189682226946552,-4.071184252577361
a-62,7.722265926974132,-4.8088216723667045
a-63,7.404734048981979,-3.457722769749753
a-64,6.441638412102646,-3.80720651559071
a-65,7.4840209687798,-2.999271497222392
a-66,7.663321944359638,-3.4366518481982875
a-67,6.9204468150898615,-3.372472734768818
a-68,7.211527575014089,-3.754086244516425
a-69,7.001532665552639,-3.9849507302034843
a-70,7.078479696502535,-4.974055933205424
a-71,7.027958478941435,-4.947603134228696
a-72,6.859139074917931,-3.852976186325669
a-73,6.988628102636625,-5.351452217980393
a-74,6.786268372869241,-3.630929360723125
a-75,6.4922970640522175,-4.839377534339374
a-76,6.979521446388846,-4.1478779742558025
a-77,7.278822593844208,-3.5899443928788792
a-78,7.272965377624815,-5.176012132689693
a-79,6.2530131368727995,-4.120520805301378
a-80,6.6807757754327595,-3.1851485188597093
a-81,6.5985746860125545,-3.764615979802183
a-82,6.727069780907009,-4.197970451840224
a-83,6.783631776672192,-4.140652610906204
a-84,7.395733958711594,-3.5193626644389933
a-85,6.9137337174307465,-4.53987039630566
a-86,7.286248084770671,-3.647070787036352
a-87,6.58346030258323,-3.388330517537188
a-88,7.621865291255683,-4.330893982594458
a-89,7.966544632204532,-4.526808557817242
a-90,7.390849742784532,-5.121343964986009
a-91,7.724372475509548,-3.974224989897175
a-92,7.384036603621648,-4.504357939254793
a-93,6.658422453793206,-4.142285592855844
a-94,6.7007752940450676,-4.022533729178151
a-95,6.473304745229265,-3.419925379225961
a-96,7.134619621368468,-4.173945195656559
a-97,7.3693974716186865,-3.2914354672835424
a-98,7.442250186659742,-3.8125108368495337
a-99,7.33396333129262,-3.9386343635226684
a-100,6.6034007767550635,-4.7496335978496145
a-101,8.020747092116952,-4.764831642574038
a-102,6.66997395191159,-5.271952511668715
a-103,6.893065413678658,-4.737774539894138
a-104,7.596179685083214,-4.6122535580246
a-105,7.637991659324557,-4.020866091124814
a-106,6.169593433418719,-4.26120337134343
a-107,6.94013302701189,-5.181542806851854
a-108,7.801979189667459,-3.8486516949693637
a-109,7.071683489076559,-4.152848834502296
a-110,7.33620302800052,-3.7938284521331957
a-111,6.299724415565949,-3.894495534600491
a-112,5.990487189472335,-4.138534277305221
a-113,7.383658378564246,-3.65641363057135
a-114,7.3923911297817675,-4.335118295290687
a-115,7.501647401877253,-4.894656927824418
a-116,6.277792351130538,-4.184242858798386
a-117,6.379441902549628,-4.004393860578601
a-118,6.985670655540527,-4.369411408886776
a-119,7.35929803838236,-4.532110623531509
a-120,6.138075506090918,-4.247891646964876
a-121,6.402843840859179,-4.629265149516155
a-122,7.7497591893298745,-3.606197809808829
