id,t0d0,t0d1
c0-0,0.14301613098268062,-0.007710790785032329
c0-1,0.7906247833810873,-0.0020174742483440307
c0-2,-0.5635423558496823,0.002163550752174203
c0-3,-0.07508124538718315,-0.005330260396353033
c0-4,0.16349450138573854,-0.0012243505501201208
c0-5,-0.3760486571198414,-0.011030541580876093
c0-6,0.5322876217135223,0.027374976913604628
c0-7,-1.0570947801599617,0.005870491449960006
c0-8,0.4722885638176351,0.008613111166499838
c0-9,0.6606220132446894,0.0040307416927812525
c0-10,0.612727316547358,0.0016307286009508834
c0-11,0.0999791472201871,-0.0296828706187814
c0-12,0.7774251812976066,0.01749302217423664
c0-13,0.1544746006537064,-0.007250855840409745
c0-14,0.47747970819374275,0.008447758692757313
c0-15,0.04620122330123677,-0.010315887511490061
c0-16,0.44617863898333904,-0.009292880533375424
c0-17,-1.4654728281873692,0.014592306674308171
c0-18,0.8543589760813276,0.008369625037503164
c0-19,-0.9945081101078647,0.011483355245054783
c0-20,-1.0145130835800342,0.004358800632152417
c0-21,0.46079527056382413,0.012655721969989165
c0-22,-0.580024536950701,0.015139543633163477
c0-23,0.04242015325115189,-0.007654531633313075
c0-24,0.13095292328685235,0.002027456910494846
c0-25,-0.15559050035213862,0.018365951084657755
c0-26,0.8843237644964691,0.005274249190150181
c0-27,-0.4659106803595886,0.02834378340234565
c0-28,-0.9695367787743225,0.014556492435485319
c0-29,0.22869512628444025,0.0018350809334680678
c0-30,-0.9471945034175742,0.011174684777280593
c0-31,0.3253602814709894,-0.002816078749249887
c0-32,-0.47637799371785333,0.044459770006717615
c0-33,-0.4043963443062117,0.0032687678263710377
c0-34,1.1491397984537384,0.0027729364675712297
c0-35,0.6870509712206284,0.020739680537552877
c0-36,-0.20525832468598787,-0.008311817612002953
c0-37,-0.9222029364430763,0.017161270695732634
c0-38,0.1399807528737855,-0.02756805640051152
c0-39,0.6741807354778998,-0.0009487984708443073
c0-40,0.9337965012088195,0.002524477350004089
c0-41,-0.225047755408287,-0.04505894604092753
c0-42,-0.7018426378171276,0.0051881980482270055
c0-43,1.121530001363982,0.008121213991491762
c0-44,0.5103168755972902,-0.00016855354204713775
c0-45,1.4210700480876033,0.0011000957415485764
c0-46,1.176172145579819,0.003036400480039301
c0-47,0.39664438016944886,-0.00013263286034209643
c0-48,0.8150587034381565,0.0063649648165183745
c0-49,-0.4366842539647633,-0.012219777665391212
c0-50,0.826496464014249,0.0052539128620205915
c0-51,0.6042883438487483,-0.0006323616300805103
c0-52,-0.27703803882267614,-0.0006545149522913537
c0-53,0.6144825978494629,0.010056051697473695
c0-54,-0.5183127057983185,-0.00789762547543723
c0-55,0.43717641783545125,0.0101967522073251
c0-56,0.8125441717320229,0.010185404149088265
c0-57,-1.0452965843452375,0.016159450490914867
c0-58,1.1145633071094536,0.006355127182685956
c0-59,-0.335899994176294,-0.011354750742711786
c0-60,1.2107514855112624,-0.004298735522805133
c0-61,0.32385193733014894,-0.01917165979048381
c0-62,0.6864392524763611,0.005910639812712041
c0-63,-0.5992485456119149,-0.001906798385419961
c0-64,-1.9323588490723316,0.0018650596408705776
c0-65,-0.6081013993880654,0.005439881889143332
c0-66,0.4328479661434734,0.009857211446637973
c0-67,-0.3446256937167141,-0.006621347868830776
c0-68,-0.9844766322512567,0.027304599629204045
c0-69,0.11587561102504004,-0.013733039480984017
c0-70,0.43449412383576536,0.009137326749489765
c0-71,0.40371025408171723,-0.004094868215824616
c0-72,-0.06928921081221412,-0.022404577251975283
c0-73,0.5117183112471125,0.00411670617619606
c0-74,-1.4242231844793036,0.004908150286224228
c0-75,0.46202589575169123,0.015204865713076983
c0-76,-0.7739424941602789,-0.004972560402586983
c0-77,-0.31234651520016443,0.03198621724820289
c0-78,-0.8721181848298336,0.007017739792771286
c0-79,0.5820458215987483,-0.007259685203083736
c0-80,2.235960028874091,-0.02114285754325203
c0-81,-0.665826021924973,0.003314288267944828
c0-82,-0.1661725942452371,-0.005480218652423253
c0-83,0.31737869556325554,0.006255315904723775
c0-84,1.2297241066111482,0.0007563465346067871
c0-85,1.190799493807727,-0.011179608563958308
c0-86,-0.9465461019729046,-0.001305305884289132
c0-87,-0.16991903764626956,-0.019597011704455505
c0-88,-0.33512740101997995,0.005799342189900023
c0-89,1.1772599167555713,0.007241946501315008
c0-90,-0.1958984337856356,0.0012034621301489218
c0-91,-0.7359380604528432,0.005259722470248847
c0-92,1.7193696653108,-0.016940305994804224
c0-93,0.7210387458001516,0.004246496730629016
c0-94,-0.262053726720994,0.005327039495161293
c0-95,0.024736618247677058,-0.025675320714046535
c0-96,0.38452479259131933,-0.007176925732730035
c0-97,-0.43559388008752836,0.0013629679954709636
c0-98,-0.5927862941426999,-0.01265515919042759
c0-99,-0.6339574532711055,0.004317440632312337
c1-0,3.5517379254408707,0.008672322604933507
c1-1,4.395563831261972,-0.2239358581209646
c1-2,5.906978845686035,-0.056969224066390795
c1-3,6.385565224919613,-0.1873185666649649
c1-4,3.919264161322868,0.0627719461702856
c1-5,6.304883977072062,0.11043146544018939
