id,t0d0,t0d1
a-0,4.790066081135227,-3.42346541509962
a-1,4.522220102340401,-3.2493288523842407
a-2,5.048432059551789,-3.557338070463036
a-3,4.5237699855816995,-3.106555152659429
a-4,4.5200914320043895,-3.3954121715039887
a-5,4.764793373000995,-3.2955847967472995
a-6,4.858002782724994,-2.980155929328597
a-7,5.117055066388762,-3.5577410424070544
a-8,4.672040885276083,-3.007769652619025
a-9,4.774094483615982,-2.786041145027356
a-10,5.561777231251008,-3.090343034969437
a-11,5.323035823226545,-2.8281210474761203
a-12,4.80626379828709,-3.3051717745358915
a-13,4.7324151160078385,-3.3035467651095796
a-14,5.005008365907423,-2.6715520306754375
a-15,5.1817498403454545,-3.1566191871640314
a-16,4.80052491565229,-2.986310167777594
a-17,5.061345495671334,-3.7544686915463252
a-18,4.977189854905455,-3.363040517656216
a-19,4.4820210428327325,-2.924615898464538
a-20,4.45686921370644,-3.8763352750776683
a-21,4.959489037365177,-3.474142291467134
a-22,4.81217335035647,-3.277581913888212
a-23,5.378244217277255,-2.882378964585564
a-24,5.3049316069728,-3.452129919421556
a-25,5.056874469327795,-3.023295224864202
a-26,5.538528766689087,-3.010900808476778
a-27,5.077371925477678,-3.602309546345591
a-28,4.928079716201403,-3.1241448029574985
a-29,4.866792651179854,-3.382836382706492
a-30,4.838446454995049,-3.1091536812113016
a-31,4.858438771081691,-2.675098681481341
a-32,5.366330276124681,-2.7211692902996374
a-33,5.020975942995194,-2.9355498454662854
a-34,4.988032238156077,-3.1220409550480395
a-35,5.554039859754285,-3.0876145991125448
a-36,4.771145312663957,-3.220308448714123
a-37,5.200222641786043,-2.4330761504770297
a-38,4.707650300647334,-3.3862590120040297
a-39,5.426534123310766,-2.932310904669952
a-40,4.999344477459995,-3.4394051249267004
a-41,5.6416716877543855,-3.1775848868877103
a-42,5.040854355869806,-3.030169000080135
a-43,5.005059452874849,-3.0782426240873346
a-44,4.493413725809884,-2.9359040664726623
a-45,4.975169789305662,-3.877113905239806
a-46,5.540160643767107,-3.291524845367522
a-47,4.638857303186018,-3.4912901318011262
