id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-36,1.1142462620147002,-2.5876532139767248,1.2360440410345293,-2.6834506903871427,1.160122445020534,-3.2952574804788504,1.5384657996947526,-3.206552177375605,1.4259211674995544,-3.1566397704407736,1.5958510397690326,-3.1905978490532014,1.4704850130204097,-3.5703412904471166,1.5792950255185882,-3.8081771712351133,1.7844175611836723,-3.7928825551478926,1.7179343055085483,-3.9346171935846064
ankleboot-52,2.2011665808274574,-1.2568705896482784,2.3216637064598635,-1.4863411934196304,3.022526561164403,-1.289899344085561,2.547706901113458,-1.782173034561167,3.3451624133736058,-1.286444794532764,3.3117565483955547,-1.5633242481763787,3.343261270092392,-1.7588348598657648,3.644653688478626,-1.7918215869179195,3.8194426435473106,-1.7488987748932048,3.8514228146973086,-1.771707279043408
ankleboot-55,-0.10435009437268161,-3.4763712904256723,-0.36391138595277056,-3.7349275864649982,0.16659214771422734,-4.627026999303913,-0.09440809480491669,-4.340826987833984,0.1926236530485104,-4.5581957783469225,0.00435576121086078,-4.509765992696257,0.1412217316093274,-5.235800501324238,0.03530267147990088,-5.335453737228096,-0.033553765012943604,-5.531243110406499,-0.1318466695751766,-5.643844928273005
ankleboot-56,-0.4790017842054037,-2.260416744733906,-0.3776570525079975,-2.1397107898623258,-0.44384861045163515,-2.169452165660274,-0.4722235992861442,-1.9363881916539754,-0.27667937419829625,-1.383985038729542,-0.3457357541923261,-2.340520556548044,-0.361711922461415,-2.7193620562084493,-0.5727452128129044,-2.641491208874409,-0.5466233240582634,-2.6354484168220376,-0.5218294511054118,-2.741510578212491
ankleboot-67,-0.19322268843225943,-3.210095613731675,-0.3559974516086924,-3.450729567550017,-0.813712950887953,-3.790868394629109,-0.19816116612135262,-3.927367728157408,-0.615164704770493,-4.191900883037484,-0.37783508942337624,-4.451235063160741,-0.5965478429158224,-4.821628792495956,-0.6304518481726942,-5.029587478328528,-0.5108442602671703,-4.934897355756026,-0.6707292357097738,-5.129900455232223
ankleboot-80,-2.5909883986834066,-2.6743018037321065,-1.720931866784447,-3.6945530368056954,-2.3227751286812994,-3.2825492751452385,-2.2088171456183043,-4.040764261843128,-2.5983781317893113,-4.1095348080013,-2.7150549002791378,-4.531122886911973,-2.646544169515719,-4.661739691596498,-2.9926681605428054,-4.758099905363308,-3.0401932859215575,-5.080603461199941,-3.218662739444273,-5.200254935470356
ankleboot-86,-0.15562674663940218,-3.649993154058998,-0.02204730475757316,-3.5438820414718326,-0.15818125069110628,-3.7889129880484274,-0.5242016918314008,-4.043353530596902,-0.05160961570321897,-4.172314375061225,-0.4167056142384831,-4.34952926834124,-0.44124348988181,-4.744072200207699,-0.5142571274262435,-4.687321458250927,-0.4092347085125598,-4.933540144220525,-0.5817873309405932,-5.127877578340811
ankleboot-100,-2.265020059268695,-3.6329125605817447,-2.3980476712289946,-3.090695497895383,-2.9920557565135693,-3.9817622948584144,-2.969279500115257,-4.429841221763865,-3.0952312258007386,-4.668562615757199,-2.794431870879905,-4.526793369344994,-3.4324081317025383,-5.296605336582827,-3.497669094203916,-5.466474977085815,-3.641722754598447,-5.5900604488254455,-3.790186139674071,-5.72422456297067
ankleboot-102,0.2879409835331729,-2.869800995688495,-0.08301534325727206,-3.5017833092401123,0.10565115610405093,-3.8009536979989913,-0.031159324052418655,-3.956178575043032,0.32957532061081063,-4.145720139907699,0.32321106478109546,-4.501491632313857,0.10628211928959341,-4.7943559333284576,0.03796871312714212,-4.936379521114282,0.10964532790412634,-5.0237328040624325,0.1110825282479187,-5.153784922878469
ankleboot-132,-1.00594563471579,-4.23587305664561,-1.3172575786231038,-4.491341510365269,-1.4364429512461245,-4.726702155375254,-1.2844403334343713,-5.286041544752491,-1.7976425582614697,-5.3560388629015545,-1.646421035569441,-5.88578347475233,-2.1094294221404977,-6.198593548699936,-2.122516561487086,-6.378137736931859,-2.238188699153867,-6.839849029440646,-2.354293822511906,-7.001746036018696
ankleboot-134,0.9491744931042009,-1.0881535227011314,0.6367398813156615,-1.0615923144492925,1.1430778859884747,-0.9828222673362428,0.7434101499793097,-1.4708165437026801,1.0698904425471258,-1.2982914661587281,0.860686897091948,-1.1913424837346054,0.9883166962750649,-1.5256525174362827,1.176822980552674,-1.7472763292394435,1.0599551558306317,-1.6051208951890148,1.036761860303262,-1.651453370538742
ankleboot-154,-0.1605953524085431,-1.8886866324422595,-0.16017593643626743,-2.845199935437978,0.49324655404655826,-3.2929527914492427,0.09121706180506009,-3.0464581097747323,-0.22656276564980737,-3.3648126988639073,-0.1549356593307229,-3.1737397439170447,0.21654239366492772,-3.7889098276411923,-0.09922089449974045,-3.775631282817925,-0.03978443193956466,-3.855371948960312,-0.1388438217404358,-3.9819668574352693
ankleboot-158,0.10989777888312013,-1.2122006051011267,0.3248169462015918,-2.1698094422318643,0.16662987816439687,-1.9375274417802268,0.7371350733070067,-2.5124362522925674,0.4022877033358231,-2.6727566376202168,0.3943499559455968,-2.8851267308282638,0.2970368051948009,-2.6948991119078785,0.4396616076288977,-2.975113084847411,0.45295225910295855,-3.028928903412389,0.3898854635446455,-3.1189423483486767
ankleboot-172,-2.6470365947166536,-3.1360727806072006,-3.0904061451477056,-2.7531899804408297,-2.4913586687203355,-3.2388296520726607,-3.3030635750203365,-3.89109104482428,-3.146438112378195,-3.772790682699296,-3.3286129290795334,-4.08187335920532,-3.6250682363537945,-4.136240976603702,-3.7782455979758955,-4.272180930230873,-4.0126656779675285,-4.469237318692083,-4.153856824303929,-4.626379686735026
ankleboot-179,-0.8390887475489966,-4.479210422675563,-1.686797397548576,-4.469831625326512,-1.7576185575155823,-4.492629856830021,-1.6766904336183075,-5.2895554699751415,-1.912412427881847,-5.297828635061805,-1.5853097195548422,-5.58821676207114,-1.9362662005356552,-5.817141056768131,-2.007081310468961,-6.226585630680799,-2.1641717038980595,-6.403177981733907,-2.3154078816527597,-6.60099043782856
ankleboot-180,-3.561208592697925,-0.9400920016200218,-4.356847315068566,-0.5295034448512373,-4.47403819574063,-0.6856234184489265,-4.860976968254983,-1.044132005285133,-5.084737436648424,-0.8269856382656622,-5.338181616316215,-0.9703841233183169,-5.634884412455309,-0.9870234385494009,-5.838280091868487,-1.0233312820852893,-5.962874816423062,-1.2197122736081203,-6.123483359438798,-1.344968071716616
ankleboot-183,-1.2154348678144582,-4.149303889076153,-0.9866222291061066,-4.199686181628315,-1.5464733834701365,-4.199735926962493,-1.0977284050703544,-4.840186963654519,-1.1318566995481676,-5.388378290378459,-1.2956106075100382,-5.355061827276733,-1.626222086423805,-5.802082747029652,-1.31264512538776,-5.835592450572709,-1.5566572621208676,-6.189396799697206,-1.6101694567365128,-6.377360796297832
ankleboot-191,-3.0215937296423485,-2.1953435913532813,-3.672228892926685,-2.223318840904283,-3.7883382062211415,-2.523785366640791,-4.009500968925632,-2.8851172120482396,-4.089337639807606,-2.2908939587300408,-4.196170256443341,-2.784936404424192,-4.821170743423776,-3.1571254714495103,-5.035913075500821,-3.1730670832122554,-5.122193462930844,-3.3355638127202876,-5.253773789468057,-3.4138135724410064
ankleboot-199,0.27450807448085757,-2.804332060249248,0.49231329770617566,-2.751259529852557,1.0051547972834398,-3.3621300073464586,0.9152199460915101,-3.345114907364375,0.8761493246558284,-3.2911002961299514,0.6996930521958113,-3.59745037341258,0.5537880809343625,-3.8791149573746337,0.5909306272488724,-3.9796298039939555,0.6424757892288808,-4.163885908796592,0.6183718615305676,-4.313154144987142
ankleboot-209,-0.8434733653880477,-3.4769963338081578,-0.3637800445723273,-3.571327296769698,-0.890888206664948,-4.102707118994407,-0.9396389729210873,-4.360689270783743,-1.0282963440141943,-4.529310994793572,-1.2120197989803543,-5.002651046499136,-0.9326026527043481,-4.908649287121276,-1.2547735512852158,-5.089538761411623,-1.2882843197841654,-5.288303845440578,-1.338586256222658,-5.467503757906725
ankleboot-214,-2.7055013040906513,-3.0536829994732937,-3.056741672220938,-3.085126844997885,-2.749073577037128,-3.102585996822871,-2.8147528921500635,-3.476842944665291,-2.936591049721482,-3.2552739453149138,-3.118133353608941,-3.7487836343186864,-3.409691922875373,-3.777535313335385,-3.7059919352745796,-4.045626241386193,-3.752897255501879,-4.170155702551234,-3.8707639003398926,-4.285928866099031
ankleboot-216,0.08337183567979733,-2.348900445039553,-0.26503979130207084,-3.392713441648185,0.5306419185320306,-3.544938104769091,-0.2810371304090423,-3.238412608752518,0.09712885114262834,-3.8397466071476667,-0.035529894241383905,-4.02882346341578,0.10044147977756662,-4.0302524988795065,0.07792229586542279,-4.285605501421034,0.0018669492563327394,-4.422892756877491,-0.11996432671822582,-4.514450002208339
ankleboot-230,-2.9009610478459082,-3.166019689542029,-3.360388444188335,-2.9409671699422675,-3.480013420054648,-3.4284356899879707,-3.4349206818097917,-3.7669894588149226,-3.4847137602829177,-3.9395509996640796,-3.740447985137736,-4.019892672652068,-3.8598269863483665,-4.368674615292682,-4.344649098408958,-4.616926604353902,-4.457794951282157,-4.7621343288114995,-4.6197421197133,-4.834327720250625
ankleboot-234,-0.11580062548877346,-2.8378431031601563,-0.15657684950812684,-3.354754902358115,0.3941269070767295,-3.9703728394865307,-0.05442823027624416,-3.7057118503119364,0.11308873030306801,-4.233324479129618,-0.1616155372434997,-4.38293894476755,-0.11120938715747464,-4.782210523381094,-0.07012651165014036,-4.672588030091709,-0.1805783344242637,-4.884163368775959,-0.215452235259944,-5.040490300364695
ankleboot-238,0.319327208458271,-2.8937982760195906,0.07780652015920525,-3.0660952799075134,0.884915267362153,-3.667957519536533,0.5331472014363904,-3.3810398845482394,0.8713362112854414,-4.299998094601801,0.8641439343582833,-4.036344442186975,0.9620441964828115,-4.173617463067633,0.8930501447876193,-4.650127915051492,1.0123745054542947,-4.826118358096607,0.8883023222772952,-4.902550993240886
ankleboot-257,1.231225827989221,-0.2483962559116336,1.2473663655073113,-0.461854502808668,1.1956011550616326,0.03860792787379044,1.5090966900518203,-0.09195666317719803,1.3593895087951509,0.19621546706714513,1.4979548349248548,0.03540674547032109,1.6328659549617028,0.04455584907488956,1.7000244584366,0.08880577946818416,1.7512465385786464,0.17012109834057848,1.859904765031343,0.1500125768973538
ankleboot-265,-1.9489820278281003,-2.9914199176398713,-2.1706357954270397,-2.7158608904025803,-2.0478049036385144,-3.645380306695503,-2.3235065091881393,-3.896442584050735,-2.117696852685893,-3.917481070044598,-2.4066633960059707,-4.652717142528804,-2.6263413065526646,-4.440481542028036,-2.7138258701639275,-4.707277160977324,-2.829131129629319,-4.8632251708633945,-2.946096389817973,-5.012790492552807
ankleboot-267,-1.8850939801423627,-3.6466006772271244,-2.1814809170414335,-3.5149745361658544,-2.159339248224493,-4.048813275841078,-2.4360558500243568,-4.547392722620566,-2.6985714032080983,-4.232244432573577,-3.3255159878476968,-4.885542091998122,-3.043031347841623,-5.122620746486829,-3.2390610802661812,-5.238609425314789,-3.4529087635927156,-5.294489884981702,-3.5648097543169417,-5.537983163402373
ankleboot-278,-0.00987767897409475,-3.3404131876832635,-0.09256744359910385,-3.377466890028474,0.261693773281626,-2.9520747835084498,-0.18406773373774346,-3.1349829579533526,0.08311179145377243,-3.692893800047978,-0.14762945491728305,-3.8573450075204097,-0.30368103695360155,-3.8942499075525077,-0.1620228857504826,-4.1088958588756785,-0.09304531397680854,-4.317003154920861,-0.12543013271578501,-4.353676876433487
ankleboot-318,-2.5589504028955097,-1.3250818013506913,-2.17014175539998,-1.1960017348070697,-2.1702290770742687,-1.5485344779266819,-3.7133729110520464,-1.1959540972504565,-3.1881650097581122,-1.6868835015470047,-3.328467683147337,-1.9370025719783688,-3.4928566635563962,-2.016427066078186,-3.838818447515669,-1.9713695295324507,-3.989768275799503,-2.110533724382423,-4.0776505135385275,-2.2800142665566883
