id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
cat-0,-0.25728453918349475,0.0439314009850013,-0.2736743335640176,0.10507875970017705,-0.30082050876820665,0.10970183819781203,-0.42558202355960606,-0.01798609907827297,-0.3898322738067837,-0.0011496537585156522,-0.3577514442510702,0.0116325174798548,-0.4118567055093327,0.07175149848270222,-0.3782663515720005,0.022670110160535183,-0.3723191873329779,0.06873593713967792,-0.3980720839219302,0.034467175949462685,-0.37082948529188425,0.04755669636957517,-0.3666481904902802,0.030786995041195926,-0.3477965179832904,0.04478502568184827,-0.3676973213574408,0.0035446466293783236,-0.35778069463369744,0.08542652526921526,-0.36439576470632457,0.030601006617770182,-0.3469217978243281,0.04674602697490709,-0.3335543001582057,0.023608317236480235,-0.3602887420370871,0.08745902071443028,-0.3529268449183557,0.06749896250919274,-0.34709839321210073,0.06803081197581329,-0.32692840741378965,0.05318478514216438,-0.3513175633827652,0.029678585790654865,-0.3333357660538735,0.00604678992967674,-0.34123111300393016,0.06993483965495384,-0.34633160840930977,0.05036781099649438,-0.3437126571404199,0.03763405349719702,-0.35080580726954835,0.04095602266239004,-0.3367399694260666,0.05803171305357174,-0.3129775925978165,0.029369581684385866
ship-1,0.6337525700909131,0.07665387107152712,0.606098513057599,0.1970125500614263,0.5800526150118264,0.08430053434048335,0.6741732999437939,0.19137863406965613,0.6651392954931207,0.1992976701606579,0.6505629135299958,0.5074299384887663,0.6220021116145686,0.30174073406980817,0.6389610876735606,0.3363619062687853,0.6099221451639777,0.2424521035356081,0.600381903910768,0.2669927134430286,0.6230328489214686,0.46514542123776537,0.6019053021879675,0.5005114474545098,0.6179157970923456,0.39929006827450203,0.6224629067223,0.5714524837644335,0.5787355665188688,0.028438345457215033,0.6182660896713112,0.3035057324237418,0.623756938810565,0.3638037635840172,0.6079841425607689,0.21874724621779476,0.5744166436861885,-0.28222241881334886,0.577459831880946,-0.059724695141982136,0.5772789393462154,-0.20954888569344063,0.6535266005687518,0.13243647997989969,0.6312808960849914,0.1376353687616558,0.6446005689657724,0.15746356447595802,0.5980201974196931,-0.04838183173972788,0.6269910947414736,-0.1450632519970433,0.6792878926711684,0.12522961419842818,0.6503765177326412,0.299685715052655,0.6628563320207574,0.22773670830263779,0.6556598297714415,0.14732653191246697
ship-2,0.5241278293441555,0.36173198530263057,0.5250150012096901,0.3550886578512696,0.5495949260612708,0.25037846161532934,0.646256883410693,0.19920428226564776,0.6347715326318205,0.2652532775595897,0.6362549180208266,0.42755016870676354,0.6133780210524271,0.1587902265303175,0.6357237870369545,0.33686296516419084,0.6073106850317594,0.1878932399028095,0.59987883544588,0.2279729450190685,0.6304850876057653,0.273733201033054,0.6196396469200076,0.4813256305254872,0.6192324171877868,0.33255752725706605,0.635220678888741,0.5384306760121551,0.604312237324155,0.25881600610800115,0.6238734203308252,0.38593937154488656,0.6480271719773386,0.389486986516466,0.6271682624664268,0.31397394089563524,0.621103226036555,0.010540421901225519,0.6057065035365446,-0.07194633727279026,0.6073984106132148,-0.09201616702419563,0.6612934591770713,0.12773127213357927,0.6256827892809386,0.46016863900007127,0.6430593288895692,0.4721495498392309,0.6189734011416221,0.1415533906884383,0.6487911036787442,0.43237274887531224,0.6729205609076907,0.4255580094425767,0.6452082409665313,0.3061900003306431,0.6561181725320084,0.44892561080935195,0.6687230675894732,0.2075688901084735
airplane-3,0.5447269774660801,0.43380027376369223,0.5805229030070465,0.5576268461026074,0.5624599660535746,0.5650436901266556,0.6456958097791198,0.6063240195256561,0.639537143036796,0.6067384835118972,0.6423853926383715,0.6260420078551788,0.5946927330857295,0.5925804729541463,0.6125982295582098,0.6239410707585773,0.5675606927496497,0.5844991850747562,0.5734928427859785,0.6033126499845712,0.5745606474474569,0.591072059989236,0.5617723578379431,0.5859115603604209,0.5672028281045682,0.5770967799970163,0.5763728916767545,0.5896827218811057,0.510484478149232,0.5339476446375795,0.5321610514199222,0.5464969853556001,0.5209629912428624,0.524776653795662,0.5188839904911563,0.49372012337498844,0.49162844840092085,0.5052297377972337,0.4610358700729568,0.5063742229704473,0.4619715708848155,0.49614280000398747,0.4988978016841657,0.504291118990194,0.46947395375805173,0.5027188360544872,0.479462644521688,0.47929776407785535,0.43132292343566403,0.4966186454937366,0.4554043056686065,0.49696723148184657,0.477733864730528,0.49218859989792035,0.4432420154942301,0.5006871362061724,0.45438853974045157,0.5056045683488012,0.48458882820001153,0.5061603643208219
frog-4,-0.44396917387130924,0.03482081300144434,-0.49593948348415245,0.08305375471163139,-0.5117955221188825,0.12560489405795433,-0.4442174622092556,0.07056571166703987,-0.3797233220836936,0.08854497934090025,-0.35153754709518054,0.07431866091315587,-0.5836950943403052,0.0019425119010746533,-0.4766468177515392,0.016419788486774507,-0.5302710101882739,0.018927726269718045,-0.4738976190463733,0.015813852375511434,-0.4582580527207376,0.03604275007603942,-0.5096296248365151,-0.023321164953216834,-0.47729445954121413,-0.018549467083366872,-0.4409204436151854,0.012204553399445175,-0.5422205000115371,0.01496850452238787,-0.4394607802208503,0.05152050540594962,-0.5716539135115122,-0.07260950951278587,-0.5530130000529669,-0.08210517720621205,-0.6229387058787751,-0.06452621864466887,-0.5987490626270572,-0.07966417731343318,-0.5348592604052889,-0.07607725782783305,-0.61253735028695,-0.10419350938126867,-0.582046420164377,-0.0969968718973807,-0.6269663219916453,-0.13113928990676632,-0.6760055399367477,-0.08739590169632876,-0.6633106256782186,-0.10406112112786768,-0.5990187828974021,-0.09628351414617245,-0.7100585452266518,-0.12433035520099622,-0.6926572209078532,-0.11377003574831653,-0.6843593022892895,-0.12257057771754544
frog-5,-0.4183037308359886,-0.14766488347845746,-0.09229521741737898,-0.2671837190939949,0.12457135476566472,-0.3015573885497122,-0.5301323599623123,-0.11588379167128691,-0.6315157656790124,-0.1310695303653934,-0.5383916946649223,-0.14030658303071508,-0.6137774662755116,-0.09963884868035736,-0.6427161800141047,-0.14403061780662316,-0.6564564785762704,-0.11265801659181675,-0.6447613960727377,-0.13496543381211334,-0.6277693885881029,-0.11816077667114876,-0.6867313249405499,-0.13922373694055015,-0.6503555793962158,-0.13181687417342616,-0.6818306152900184,-0.1572781872473354,-0.6916817992851083,-0.1032524681647085,-0.6926999573559807,-0.13424172878753607,-0.6994462301179426,-0.11918444956967697,-0.6872288843051201,-0.13674830567850618,-0.7192524745839164,-0.09246875611311262,-0.692952918418845,-0.11264557059623513,-0.7089632817880344,-0.12469911980902314,-0.7014160096463606,-0.12623257777729546,-0.7119125331227314,-0.13707555968561405,-0.6674060478211858,-0.14685654571220816,-0.7037009644561892,-0.10649542026856867,-0.7156901214165012,-0.1230211116667167,-0.724022692196985,-0.12699392453784458,-0.7207745734282048,-0.12798266939700706,-0.7198650600836651,-0.12110714237929454,-0.6847814550591095,-0.1250882727536504
automobile-6,0.38906712448717523,-0.5483563042007439,0.43553902321521065,-0.5995310227741328,0.4379907509891272,-0.5779621427235981,0.39918766817079326,-0.4669697005684771,0.39405086076912155,-0.503521245444194,0.09401004358834239,-0.302922095803962,0.45533094620463754,-0.5758865304911589,0.4444892355927011,-0.5634619508859631,0.45449269695925254,-0.6198965849583197,0.45087818416158065,-0.617498958339573,0.4651043937690939,-0.6116105077033372,0.4527759735593674,-0.5346715962707421,0.31206420532256895,-0.4002364151911285,0.39806895774277073,-0.5413044576154709,0.46758967965348924,-0.6801237989683516,0.48199500412122115,-0.678646712547556,0.4942631816606702,-0.6323774149101383,0.43637740966402105,-0.4084672337537516,0.5036728460905616,-0.6568911660369096,0.49541404143101375,-0.5783060847517343,0.44851151379269927,-0.459130554248311,0.45926032927213545,-0.5380782117601907,0.46365037356715755,-0.5397829548439137,0.3512175354899086,-0.28817840041301396,0.48867527026538604,-0.6786205694330318,0.503457202402074,-0.6390768018227921,0.4837960237750244,-0.6142688733825724,0.48498785827352814,-0.6152582803739395,0.48304156348479654,-0.6059569720573936,0.4929565632862,-0.4769720636080176
frog-7,-0.461193046033297,0.02672810529613831,-0.5540614082172974,0.04937209577016122,-0.5952655690390867,0.059463433368703716,-0.5348705054617288,-0.008597168857462067,-0.517901268562732,-0.0270689922582196,-0.4985203788147787,-0.024042141964221993,-0.5762496636960215,0.02624293811268383,-0.47486353236554263,0.031450133079092925,-0.43407979065173474,0.11713162693249028,-0.3671411634066258,0.14856181986662595,-0.349675774456656,0.14930070842195334,-0.42595239578608324,0.07086777889636567,-0.42031538143512037,0.06860820882653952,-0.3468153158459156,0.0942161255163974,-0.40622002393220313,0.12851634646593518,-0.32421142370760686,0.14262637628657704,-0.3722056017583933,0.12189180399787694,-0.3670745954604581,0.08811010224903745,-0.47975204035849206,0.0677943636562687,-0.38281512924440536,0.11690923826438883,-0.3463417557815169,0.12521473217186183,-0.32350320478772215,0.13183125575407917,-0.38026483553040996,0.08763832154706647,-0.31898833076076855,0.10197856099746774,-0.3281879512022963,0.16403544142558982,-0.35377606270774453,0.11967537868170405,-0.28775811834825227,0.15000363315187668,-0.36300398683027174,0.11519596921415001,-0.3720721177490138,0.1099906814012239,-0.370772612790174,0.09121390771975348
cat-8,-0.3111503150487841,0.14869494835179012,-0.3798819846595241,0.14496328712304088,-0.40017443847137835,0.17807462688485257,-0.28548973306123265,0.13213806915322393,-0.30158562085900953,0.08790425786653105,-0.33895615069086826,0.029949504351518497,-0.3830399979513992,0.08766187974665911,-0.3536601065788971,0.030310419512339138,-0.3690276084690587,0.0585419192952914,-0.38159422032087015,0.029158169554172605,-0.36434875385156157,0.041920934856907066,-0.36190835531133597,0.024754093644664677,-0.34192934425124677,0.04155536585006921,-0.3375159115993006,0.011190869652362986,-0.3897308133330545,0.06821694869926931,-0.36474148101450027,0.02896494540843092,-0.3185897492758631,0.05889461800484097,-0.32957591520737956,0.017002938857229723,-0.3375092736254284,0.09477146843700537,-0.35006199345155,0.069328372455692,-0.3598059053974478,0.05194173523133335,-0.3048305211925084,0.05543217787432993,-0.34853447212397365,0.02781743717126515,-0.33072532430395774,-0.002541458982583897,-0.35238628878701567,0.06160690409239734,-0.34262000323659486,0.053452858167633885,-0.3124340656611954,0.04573087059002468,-0.35256269615452346,0.041320026453911134,-0.3392859303652743,0.05605707778542091,-0.3058322285454671,0.03299974471812019
automobile-9,0.5780262555030072,-0.019426053644082873,0.5383161191138112,-0.16339729326389538,0.4715529146642381,-0.44199830609876545,0.5434474986661638,-0.5766951981919207,0.5248252578765444,-0.6059283339494662,0.5284135927869119,-0.6164951507079697,0.4754797230227572,-0.6768544016898778,0.5007413812156324,-0.6938418682997076,0.4720830464984797,-0.6990565663098415,0.47245662073340583,-0.6960833627547283,0.49034907677663764,-0.6944638862569688,0.48671218202825944,-0.711825631501679,0.5035732076309355,-0.6892288142746951,0.5003707902079265,-0.7157262531251305,0.4667489305500807,-0.7124988108227005,0.487896509499711,-0.7252032199496566,0.5143580611114338,-0.7015249807173639,0.5136511107918295,-0.7033340750190712,0.5070186007914652,-0.6736877337489247,0.5067170961258758,-0.6996021258619953,0.4982636164675181,-0.6985307886125144,0.51309806529795,-0.6838820926451323,0.5020505807476494,-0.7111829949731748,0.5127193181386032,-0.7148173869577118,0.48893630492581386,-0.6968338110411036,0.5120507910449257,-0.6961302926593316,0.5134486425027208,-0.6821616209216483,0.50047990814117,-0.6864479948599344,0.5068505663951127,-0.678856619411358,0.5327188177855089,-0.6705495101934882
