id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^60000^sgd-0,-0.9873255718879281,-1.0295585465589185,-0.8080130919193874,-0.467410107632951,-0.8291496731198379,-0.44666518824662044,-0.8761356662206263,-0.22725141838599786,-0.9008534426284915,-0.22803506595623116,-0.8476110682207698,-0.3680826287913905,-0.8430925516573861,-0.41239624212661047,-0.8074413013868655,-0.4098624771317913,-0.8082549147286457,-0.516337372731153,-0.6714163769495,-0.5812440768309504,-0.6117073615585834,-0.6175068700326629,-0.5648111196790854,-0.7053074501233493,-0.589881070562747,-0.8215175044450997,-0.5538805984175289,-0.8676352004756339,-0.4431573082071208,-0.8357547112822029,-0.4031439584063062,-0.722079878309716,-0.28032284492525666,-0.8590961514100518,-0.08446232173638148,-0.7172149683645875,0.007327300760485446,-0.8801095455463965,0.11811064427453975,-0.9999885710975206,0.08026795558862994,-1.0359402062475365,0.2183390051200767,-1.0017368060447687,0.4185226387385393,-1.2460032451011016,0.5261125972698247,-1.0735188283055432,0.6192446782280239,-0.9904035108424346,0.4849274249111389,-0.7719188275175367,0.5160182428520212,-0.7464368932452285,0.6480272365142916,-0.8627967875884266,0.6753780788327228,-0.6484975442785434,0.6677470688873876,0.053999953415678564
200^60000^sgd-1,2.354254919254688,1.718316589955896,1.9844189858406227,1.266101139694966,1.4200626946505213,1.1194640144788293,1.3801441201575129,1.0492954304127722,1.6312940299409067,1.2732097695045068,1.5058251365818816,1.415326522948906,1.6664414741864497,1.5922581405702874,1.4089682110252801,1.4998686190362616,1.4154826495064172,1.6197529049572006,1.3754189415223859,1.7564424583064375,1.1123626595059133,1.7721418194952567,0.962241073967444,1.83867276086848,0.6923352289275047,1.7429247548802358,0.42942264600504465,1.7364015996155087,0.3377224944523963,1.836577976065821,0.045911721410281686,1.7460101410597328,-0.05521563495534832,2.0208127112540857,-0.2605794851899882,1.8977161167659056,-0.49924860680054656,1.87509799573228,-0.641450322512385,1.8466159534273414,-0.9071542160039776,1.8524531227657817,-1.1295289622421851,2.0871672705771367,-1.2668220365568692,1.7829150695397968,-1.5226908145429376,1.8580153276600382,-1.6282513846925215,1.7015711992835936,-1.8115252495296374,1.5497843746004063,-1.8238332055899775,1.2793585811194184,-1.753719185914209,1.160260371917309,-1.9966955001654778,1.188271314921295,-1.1176727916546318,0.16048096173534923
200^60000^sgd-2,2.5945443053210635,-0.14601700889412705,2.0023460903826793,-0.17095973478290288,1.2950871184826902,-0.18521123792506167,1.2248729641315443,-0.18529267243480047,1.328166170155544,0.0019159363224003159,1.561802852187113,0.05684142354268011,1.7595613838638706,0.23262063243546652,1.8690180513924457,0.25042331232851145,1.6176664831646774,0.3708966116839462,1.4472722111521823,0.47632387602460335,1.3102111331776696,0.5190530132454793,1.2872585682376836,0.541095516413134,1.2677940756357247,0.693743329589941,1.2500818978879427,0.8336484549931351,1.151483965080657,0.9359324890299168,1.1821793780624161,1.1874386395643781,1.0496504605233854,1.1916027075606026,0.916909622777507,1.2709540158758212,0.8780609772168778,1.5224994033142651,0.5753007074082882,1.1895503752667722,0.4115900934627159,1.302461883817595,0.36308120615653877,1.4947483978325806,0.20265549386262477,1.7519105737347616,-0.12625615583168787,2.088566342441666,-0.324225322050965,1.974151146216199,-0.4142460542613279,1.7671941372493887,-0.31532517573458574,1.3783173865873415,-0.41097870652076396,1.3643550346139086,-0.6007767215964304,1.4980087446560026,0.6199399179276899,0.9678861893534982
200^60000^sgd-3,2.7164018352138206,0.20928068050249737,2.125877430625859,0.089829941872673,1.5362541821639366,0.1497100831981763,1.275898555652135,0.06433245299806703,1.743711399085458,0.16611819917834916,1.8911893903402823,0.37016452113368975,1.814540355059611,0.530624093402403,1.829584103869894,0.559448332695056,1.6587045057829635,0.6749286451062152,1.4972046337119016,0.7844187616536101,1.4522868216285503,0.8210883309280523,1.1926168354720508,0.7775222144847741,1.2253265906561213,0.9699025321000777,1.1951737692979516,0.984609946737093,1.180944558215892,1.2296318947253262,1.0622661789636763,1.382445829017043,0.9101318089718599,1.4733102475643725,0.6814988761923915,1.5068787340720595,0.5692896578408798,1.5547167425062414,0.40323814953540993,1.444456143658796,0.2109025957917278,1.8480446625709248,-0.09694645384852654,1.8419737777039695,-0.23630009105021782,2.2338339649914065,-0.42445013114575453,2.2356728598299402,-0.6994430029065697,2.21769801674203,-0.7260804903007528,1.8569847927467624,-0.6856799351879836,1.4740983081565735,-0.8208953921758589,1.5248769007879563,-1.0660794137369265,1.691328517789609,-0.6878462393231277,1.0857468088249405
200^60000^sgd-4,1.8494276497406488,1.1957144066164251,1.3582954497664328,0.7154918699797573,0.9054395852627832,0.7985058132902719,0.9939482697303836,0.6688098165210512,1.1598371224055093,0.852475717036536,1.1257068232939376,1.0352716917083342,0.8013995717354114,0.9774723350575316,0.7517520718476263,0.9320409203202101,0.7305816916877017,0.9521351832461137,0.6829775581652133,1.0979226577774617,0.4099863032536076,0.9745494368343182,0.47294013631640897,1.1663805005372683,0.28017029955825434,1.2933576528390718,0.16242649397835393,1.269301252203686,0.19581629441950854,1.3606608650562082,0.04348553551927125,1.2442210857117746,0.05597953631413361,1.4493408975852196,-0.17766012681332122,1.6061758480506616,-0.37222818769698135,1.4476118828432514,-0.5231584887749956,1.603220251278971,-0.6111801894255576,1.6004176644461217,-0.8180056094908653,1.372678877706429,-0.8865550404324253,1.2421797017038363,-0.9801571226784008,0.9777470954145978,-0.9767514044573848,1.0180166480278627,-1.027243672803243,0.9512817029378576,-1.1166263602258433,0.8325189542577711,-1.0669515308784157,0.7712952759010279,-1.2406526555819006,0.9143387151646456,-1.7481113043175647,0.12679070771276588
200^60000^sgd-5,3.7786694599170034,0.06204781484579785,3.0184615485096886,-0.06448434930194386,2.2083902558092987,-0.040882745025278895,2.082401481146502,-0.02942045933076797,2.449376362114809,0.1345011954875191,2.610810964998093,0.3019096122765267,2.5688030391538117,0.4356117329614218,2.5617408644834856,0.549863258995421,2.332544057783281,0.6678063626855562,2.2707981753366093,0.8473189429471848,2.2671367387109598,0.9827732735223796,1.989220935241609,1.0534480216449118,1.8495836887762207,1.2120581571312403,1.9828354347773556,1.5492691130180964,1.793795195663933,1.7076237373269,1.7194660627924154,1.9747632513817237,1.5125328295379492,2.0224048756327817,1.3368701221323447,2.143105420322983,0.9711377741045534,2.0781381282129914,0.8208656516468541,2.349954441655224,0.5985161070911632,2.413541512491656,0.3179902137708636,2.5848523660245415,-0.03848869821870355,2.8480324523627796,-0.3800957484150449,2.9672997318521865,-0.7056697525586849,3.0383480356146078,-0.8050521064970185,2.8310860487775495,-0.8605990945205666,2.262007516827785,-1.006374396528538,2.249616641363786,-1.310600976059479,2.5056431580789207,0.1341255492402294,1.3577086409031698
200^60000^sgd-6,3.6735826432314567,0.5468790604291979,2.879903729913832,0.41952635183807885,2.392541156837822,0.35746194206351634,2.1032508204884195,0.34110017511758445,2.5269150402595795,0.4816211801222444,2.583205128979811,0.7068004962749228,2.5191730225339195,0.8560195268324557,2.3799491944989652,1.001478679477486,2.3227906728618537,1.0985523282025464,2.2922789559242007,1.3330945966320271,2.159275255335053,1.4436552276083687,2.0207230506635216,1.5553747711575419,1.857629140983253,1.7228709871189838,1.590623796868453,1.8138970849954057,1.513086923493768,2.001776337662341,1.3028268079941137,2.0551238004851498,1.2146631521580002,2.3487697437502444,0.8759665355915535,2.384382890783301,0.6492201288995372,2.757720908672517,0.310399509920036,2.7653397921727274,0.026251144254651835,2.8559746516956808,-0.2705177682239967,2.8566078610271153,-0.5199531237810043,2.863011017241885,-0.8330005443153724,2.9827827732140224,-1.0051061737809721,2.697196349947557,-1.1906044126183446,2.5891511031284122,-1.2609757924281715,2.2664495270977154,-1.369756912870082,2.1935684843194507,-1.7273246097121588,2.398396047247227,-1.479197804005777,0.4950000823116343
200^60000^sgd-7,3.4373782916010462,-0.13494641672061133,2.9370563086795913,-0.13113556534056572,2.151273351295091,-0.11745602758204153,1.9934438975087054,-0.1111541260342384,2.209410244534419,0.06445827129827847,2.3429143065123816,0.2244846520367021,2.571593615115403,0.4193237502996311,2.443715220885906,0.5243971317133129,2.4963624773452513,0.732347404422719,2.210071108436499,0.8124875051553113,2.1669840396023257,0.982579517302244,2.036715685719097,1.1128123241250252,1.9146316652785829,1.318251509034465,1.7671359919332204,1.4125426391087392,1.750559963492187,1.538933599959205,1.5688699547982992,1.6965694647691822,1.502534507601023,1.9472146497502132,1.2229184549624812,2.120059343760756,0.9848976066511965,2.3528250291470028,0.7311670107832148,2.344849853746872,0.5023303498481957,2.4837143258427794,0.329685823593426,2.5855678673995937,-9.048285146460132e-05,2.6670168781173342,-0.37752688351185787,2.8966909330132964,-0.541221075767541,2.6783284137997256,-0.6380842546759271,2.488081939995958,-0.7516528365341708,2.130947829519686,-0.8495043165316024,2.1177940865352087,-1.215226746441124,2.5069568455094253,0.2719003229752314,1.219591607559673
200^60000^sgd-8,4.316067505236958,0.19184552342513986,3.5511883255133627,-0.009002497520187329,2.81696459057043,-0.05802423660471978,2.7348032749992774,0.06449295537482864,2.9659986407855867,0.21018517215356156,3.0219026885900417,0.3433520194938142,3.080646067854154,0.5422937195000775,3.1163989991546037,0.7439037417210198,2.9975042196909487,0.9268423970137052,2.854649094188328,1.0695862508300948,2.683926212550668,1.210619055587641,2.5277844801548324,1.4313685919811237,2.416912445240101,1.7455290655312132,2.2713649485104512,1.9149355554171235,2.1652364619858973,2.1539766877486213,1.928390215352165,2.4411707167403693,1.7842370049370468,2.617051756449341,1.4857174614282536,2.7557876242126413,1.1891378550818277,2.8344635695848805,0.8578143262311008,3.0091890323001578,0.6401933670226236,3.0793058574127614,0.3247305727975521,3.333887557590077,-0.07839763077891242,3.4504536328868762,-0.4467448485217287,3.49953071842545,-0.7708581061911535,3.432627998019197,-0.9521779710294451,3.2675649050296904,-1.201543295563703,2.8957185914654135,-1.3008483142839515,2.8063853114048976,-1.57320827327704,3.0452384945428395,-0.9051816414881614,1.1507100655366325
200^60000^sgd-9,3.2486227489207593,-0.3983018650648837,2.432081157289894,-0.3523066889001403,1.78308552915177,-0.30007344652761536,1.737815603114566,-0.2407255946314059,2.0916919151048043,-0.07577977002623125,2.1451161818811495,-0.015173767190934046,2.241995248069122,0.15266474108023195,2.0581685191874604,0.2074321553363753,1.8833886288654378,0.27547402254426007,1.7691706249705477,0.44249649906630073,1.780867158385904,0.5764714672977531,1.6476090922279556,0.660931393302742,1.6652252110803343,0.828929388693462,1.5747048951962699,0.9932642987170187,1.6690106159386238,1.2617432130159003,1.636935597692159,1.4667503198640752,1.4542654928765277,1.5926962388987718,1.3028881214925403,1.7791154442625967,1.1004926772818833,1.9001221144080547,0.876603221626522,2.093162753599872,0.6960092308341236,2.216649290861323,0.39755623522356287,2.3505431924642153,0.21716682945576077,2.365827046135765,-0.004130038655667515,2.498577326021719,-0.17993251910966865,2.4832717936907085,-0.3609711831145165,2.3449871082185694,-0.3337235150315269,1.7066906997633338,-0.4315258758006497,1.7185107894955085,-0.8369943652731735,2.2532384873676863,-0.9634458058371871,0.6545240529845779
