id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
cat-0,-0.13914420546144482,0.002126437198733011,-0.16111777964882737,0.0549745399181238,-0.17938246216593237,0.08412168279582233,-0.25080311439286396,0.0170989914373558,-0.23301275067318974,0.016052961987086015,-0.21955949772831374,0.008419578536110098,-0.25993711327905933,0.05829019447768452,-0.23705284542216645,0.015123585206023554,-0.2331106237775863,0.05710822075254559,-0.24820983412630798,0.03238036688084809,-0.2345724002474125,0.03398497298370397,-0.23739871364544607,0.018771604483081322,-0.22074357278780044,0.024336628154251458,-0.2369760692446416,0.0018420062958400263,-0.22941618316772278,0.06473295113686006,-0.23180318065358782,0.02968335126046763,-0.23362630331216777,0.029558188865726618,-0.22064854435400832,0.015711597338202377,-0.24683438694291163,0.05162409034262491,-0.2337548429981808,0.03711000778773223,-0.21530107792755723,0.044171374340919785,-0.21794217296494317,0.03221227822054365,-0.2272711809308463,0.023728984640209436,-0.21356171030740118,0.013542975646377381,-0.22229107979059498,0.05393701106719775,-0.23414635359281433,0.02810541145131595,-0.23143764621006446,0.027789447279430994,-0.23313031072095647,0.028184976135550353,-0.21500079493493837,0.04036951947158471,-0.22184841321146198,0.02468827077228413
ship-1,0.4167796889367763,0.03201167770505421,0.3701495305714444,0.09369492457352352,0.3510759491775116,0.061086317675258794,0.4414192304411127,0.1319221548181379,0.43055769440999014,0.14040767519591046,0.45459174896403165,0.33394759314431716,0.40244561224083564,0.21869497882770206,0.42095387412581586,0.24387883072647312,0.39344964935612087,0.18012984266593096,0.38102783075690044,0.19933729989537166,0.4243066994829274,0.32710139220194634,0.41224354234667865,0.3394863463470497,0.4141342889107296,0.2678317931987505,0.4450556659233134,0.4060328658257568,0.3592672887279944,0.06944247896181438,0.4014242132642092,0.22953477086667912,0.4189089277419697,0.2536432334328597,0.3894242307518084,0.1609065871362298,0.37089357616309865,-0.16108506202349854,0.3561464119367233,0.003988901402449202,0.35692778146560705,-0.09247715941185342,0.42004417601090793,0.12756724302565203,0.4023692163882125,0.1407422240488972,0.4148022795730605,0.12248349425295466,0.3863046157064879,0.013844217184576055,0.40621925506538437,-0.046666348083160177,0.4418401801186132,0.09193975774511733,0.42545805370496764,0.22006171036794042,0.43381688075646263,0.16057486160235346,0.43138286260721387,0.13262177315411583
ship-2,0.27380288802107566,0.19825254898842465,0.30309253664021363,0.20034194164290448,0.3152872173548178,0.14956631892286712,0.402543069708936,0.12745910024792836,0.40028744023707746,0.17270932482388085,0.42120548311239925,0.27048088160355654,0.38373086368204434,0.09197573534320666,0.4164328472081016,0.23078137750219987,0.38692860864726625,0.12211232940404412,0.3788457625694343,0.1533246931439424,0.40669209189352473,0.1731621163956899,0.4276333831664334,0.32303234108205603,0.40459501578628587,0.20359560082464537,0.4506427392589008,0.375272385396605,0.3853584317584072,0.195584157593424,0.41912404125914904,0.27963297346628746,0.4437124828954874,0.26540667819839464,0.4111806286232892,0.22237272586573248,0.40154345457696916,0.04111064724051888,0.38518193256516303,0.005225981900349785,0.38803508894487543,-0.031793225889476646,0.4296662239670217,0.0969603355104966,0.4328416578274752,0.3026045599130287,0.44431642995391,0.33360363903865686,0.40719406149211745,0.12330577602620363,0.4458086459755976,0.2845060414513023,0.46702625876859033,0.28528876988041396,0.4243841071786585,0.2158689409273343,0.4501291558742869,0.3096981843441388,0.44213250581154384,0.16125686357591645
airplane-3,0.32928339819282215,0.25391310592826966,0.38666892350480797,0.36501701382829027,0.37381126971984724,0.3545549901995927,0.4603321292100235,0.4168097311156891,0.45620502857667977,0.4228421003159498,0.46309469803871145,0.4521465836639845,0.4164891487974557,0.4011918156366231,0.4332941146369629,0.43404295757552847,0.3958665355039898,0.3994118273457852,0.39787402107685826,0.4170395980852771,0.4040775691239988,0.415468355402364,0.3918360382105588,0.41152390383885573,0.3927883376217236,0.4097926974998918,0.4103156137418835,0.42124558699444725,0.34730825241344354,0.3427175696053535,0.3668230728847345,0.3725717748308794,0.35639273359242596,0.36258875209769836,0.34132463759656956,0.3419262539058347,0.3330573897807974,0.3439650485098398,0.29747051849267203,0.3405962269599776,0.29777694222094636,0.34052054389610037,0.3371925491795957,0.35704080246713493,0.30946090742566457,0.3480334656139048,0.31157662165066713,0.3259834690762695,0.2795292830749123,0.3341565253538461,0.29150568880674105,0.3391944940915382,0.312456187895281,0.3433410980092887,0.28475148389381566,0.3423532725534282,0.2931715716326588,0.34887055338525397,0.3048619760999234,0.3376241302608236
frog-4,-0.2213577091231758,0.008077926224075022,-0.2864160321197289,0.03366568922500584,-0.30694252327542887,0.06051200882359864,-0.25269288446875504,0.022927736453281822,-0.22386388966488255,0.025134921877445482,-0.2191254030580569,0.01635831029374092,-0.35038501042320813,0.023030365674815534,-0.2868661522516459,-0.0024769220947842008,-0.32608430347292006,0.01562673618646905,-0.2994109447893966,0.0135961291438145,-0.28926116768172533,0.013517251798482257,-0.3160524845704715,-0.012340971839518794,-0.2912201052725578,-4.0300901704849734e-05,-0.2816549471366538,-0.012855474369944886,-0.34189211519342433,0.014550218534832904,-0.29229206185881884,0.00828385517953352,-0.3398799220189567,-0.007991911667565597,-0.3261453133681132,-0.021994053030348057,-0.3726193469157811,0.004157157762540831,-0.35331906077263037,-0.004132166372426638,-0.33125362626926197,-0.0013650824434901024,-0.3571488448339454,-0.019253226227160112,-0.3520025420528999,-0.022362338294735447,-0.3591582357557272,-0.039985065012267174,-0.4032338560242965,-0.017220914836580337,-0.39130674935846926,-0.02649955526858498,-0.3541726546477822,-0.016067735270806405,-0.42210436917122784,-0.04107001322049909,-0.408639434148816,-0.03268549992447288,-0.39621880037531887,-0.03880475428351465
frog-5,-0.19827882731225913,-0.04848672069148764,-0.057515000263195504,-0.10398853052217097,0.04808688104433223,-0.12930951177625333,-0.27343318084820034,-0.03771618088468124,-0.3399611234623806,-0.0418179654702311,-0.28886270743792314,-0.04715503121956416,-0.3508108973995301,-0.026815084976964,-0.37111928093072444,-0.05145366633658992,-0.3808487857441501,-0.034082955380412346,-0.37172050543287316,-0.04292537938302074,-0.36170354820399725,-0.027149874565532004,-0.40501372264858326,-0.0528653547607455,-0.3758865547034633,-0.03891495160798349,-0.3991195567867858,-0.0640698481773494,-0.415485231959545,-0.02445858681912319,-0.412676050018851,-0.044444298961412054,-0.4143373447045939,-0.038235899912296464,-0.39789582623747727,-0.051877438056940964,-0.42234473573390646,-0.01816776955221186,-0.40674878503244954,-0.02853987077491635,-0.4172960814173773,-0.035678553431142054,-0.40542939867175243,-0.04042862890572972,-0.419894929463295,-0.05119073552744207,-0.38898433292798207,-0.05493139087036021,-0.4196148270021681,-0.030447385337146277,-0.425258796623885,-0.04066547584079446,-0.4178172297860426,-0.0445018997879688,-0.4295617522614215,-0.045407606559064985,-0.4250741794641456,-0.04061881650299125,-0.40294453579083545,-0.04042500383122724
automobile-6,0.21716816676846856,-0.31706772184886534,0.2762925767190658,-0.37961225342106664,0.273511563115749,-0.3590716250579204,0.2325391303577922,-0.2807823664655557,0.2196265539761657,-0.30439460222896353,0.021811269775750014,-0.15515056405592226,0.2897036125054311,-0.3744942998902943,0.26342349937511655,-0.37350128068570365,0.2926820010543841,-0.4200000051899286,0.282499853113653,-0.4124677606978477,0.2961198756931254,-0.4155663156033487,0.2634413882700547,-0.34332140987637083,0.13151914118865957,-0.22107010414217854,0.20113426042678684,-0.33093261650968975,0.32108767745966726,-0.47411735056977167,0.3239656369463305,-0.4748447049296868,0.3240286484163047,-0.4351517450008755,0.24087844704896358,-0.2487999518448581,0.3508567216802136,-0.45402940693793675,0.316532784738753,-0.3998663783201899,0.229188312207762,-0.3040266077399959,0.26029220864591857,-0.3545469691321588,0.26687979751039315,-0.35696823570941916,0.14812212425595145,-0.16990805531684022,0.3366924184628557,-0.4847601683366529,0.3350667627523291,-0.45700936682568766,0.2995339064494258,-0.41963088073449056,0.31115888113679,-0.4283051854228186,0.3029283249477663,-0.42505371128079766,0.28489742636643217,-0.3307795355397555
frog-7,-0.23571115148812308,0.0030075520611395484,-0.3090778447223416,0.02809458552314066,-0.3413912511877324,0.05206637471189923,-0.29444858021772946,0.006581439133868931,-0.28108489481865107,0.003396113573287139,-0.2694445185896079,-0.0008256938476531445,-0.33758246155495,0.03245234736091426,-0.280918399666353,0.005541004563612589,-0.2703842443303089,0.04439921191108955,-0.23850926750479165,0.04984487549355001,-0.23506766292704065,0.045396621960607716,-0.26739095990264505,0.016740462272227696,-0.2622197150240621,0.02005992032468748,-0.23214690612149413,0.016725942774642122,-0.2571649342806994,0.054669090393322864,-0.21783997999177157,0.04753175298545792,-0.2402260106365432,0.042731604797888845,-0.24410606649740918,0.01904490489712099,-0.29988368065621757,0.04067421775409508,-0.25450446261630144,0.04327958324987355,-0.23534378945933748,0.04629514966226617,-0.2259231116849162,0.042232585111598143,-0.25642169035002654,0.023264404282377707,-0.21615602263046146,0.025885681658818854,-0.2323140048704727,0.06049779721151092,-0.24257160080932838,0.04161608149168847,-0.19908634506273165,0.05221310469335372,-0.24899307803614973,0.04015053623236212,-0.2539203456771452,0.03881018413966127,-0.23675358718343964,0.03205353270552911
cat-8,-0.17102458715128113,0.031433167333470124,-0.23791875800492193,0.05265289737460249,-0.2591100759283117,0.07608070675466705,-0.19760363244608692,0.038881475305620264,-0.19619171927106485,0.0331284564141804,-0.19708918770134493,0.016835206455417515,-0.25980922616013014,0.05234892882373324,-0.22338358529935134,0.01613694863587123,-0.24854354967556552,0.039112928291132665,-0.2404148560639609,0.029776073189802528,-0.23257901431567668,0.0297182986306438,-0.23748211975866962,0.013592352007705893,-0.21479651991870036,0.025387947837406832,-0.22360894854429486,0.00514097307252756,-0.2643776490421229,0.038588625092915864,-0.24544664636960278,0.020799736797192908,-0.2173715751464032,0.036186290937334824,-0.22623888229771233,0.011689722639736735,-0.23326900906525913,0.05352603928782995,-0.22534675920851108,0.03952259401613646,-0.23125620117249313,0.03258353265939748,-0.20984952621751063,0.0330518729034357,-0.22647118662911175,0.020575085373721325,-0.221483027110229,0.008723715560558704,-0.24951659850033456,0.03757487688247473,-0.22712160501468254,0.0312676044588786,-0.2150716490985064,0.033471833875752886,-0.23254235604054502,0.02702480380858315,-0.22785069618334686,0.03256052393317693,-0.21705183373077797,0.027304173660968722
automobile-9,0.3314297458564749,-0.006708476653348366,0.3203861716491455,-0.0857105651224151,0.2986984488861768,-0.2729732563045976,0.37570422531085274,-0.37554862217045437,0.3678365973738634,-0.40195909342972286,0.36399782983945583,-0.4173687761523896,0.3325304007547202,-0.4678674954570636,0.3521704363696272,-0.4872267367858514,0.33243653430777725,-0.4985941352128652,0.33153640115522115,-0.4893619837987172,0.34608568641421306,-0.5020668991639545,0.3434950017894988,-0.5138801093555353,0.35759542842216896,-0.4975358243115401,0.3590278694711447,-0.5263657144287008,0.3283275867560007,-0.5087304994960699,0.34503547387444655,-0.528205623609443,0.36913149855369604,-0.5152406290705864,0.3672943598102412,-0.51901049070604,0.36085944142741794,-0.4939910649170581,0.35751903007971053,-0.5076698370573964,0.35145734131213036,-0.5155205665889808,0.3661236646255594,-0.5084593001177912,0.35695991325819876,-0.5256756791194179,0.3646864618295718,-0.531319804779778,0.3427209011144696,-0.5115001379470029,0.36216937372657165,-0.507980980203424,0.36967949808731476,-0.506567519481159,0.3506844575865676,-0.5110944670384847,0.35401154881264457,-0.4993730240311592,0.3793414244004167,-0.49337098622186704
