id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.1-0,0.6686641533911364,1.2553838449834984,0.07922503027404323,-2.3389532162201077,-0.3989967976220447,-3.0454315909308445,-0.5070970824305437,-3.5487442834511174,-0.4019924083926953,-4.014124068467651,-0.22900855368946788,-4.463622344536179,0.03299734259580585,-4.924277884513063,0.3435592434522048,-5.394079545829296,0.6956491610769966,-5.869933600914734,1.0760461290962893,-6.354972934596393,1.4896590723134218,-6.857299435554429,1.934985046449979,-7.366980001762321,2.41192386542225,-7.882497974882246,2.930047218475563,-8.407076068722198,3.4776358233342384,-8.923646385662266,4.054543560406804,-9.446893870527186,4.667653296206337,-9.965819306150525,5.303964802280199,-10.483129420285278,5.96056208800331,-11.013453477740217,6.672719358761405,-11.524348763867268,7.421901733001977,-12.009662571534207,8.202704407587058,-12.48829016415554,8.99921774899735,-12.963466524101644,9.84904068353278,-13.419402288350815,10.714711575248453,-13.879623169214454,11.604378516425639,-14.352207234597168,12.526878712946438,-14.801696460742106,13.483174947301475,-15.2210684108898,14.462786803890179,-15.623956483589863,15.478571141417973,-16.02791066951842,16.508508197477365,-16.425583062358793,17.566077176231968,-16.806360346056817,18.642114062282097,-17.170662725577458,19.75353871170889,-17.49295613262005,20.87661585299962,-17.804552848854637,22.009050604332913,-18.088724908894104,23.15921874173978,-18.364338407009605,24.336753038631525,-18.62594185588621,25.54116144991406,-18.884601796747294,26.760452229690575,-19.12016697316056
d0.95lr0.1-1,-0.10833195572752424,0.9385363480836846,0.18938312343772867,-2.3483996404916527,-0.12189315954500642,-3.1611743510498815,-0.10464182664314992,-3.7292909638906404,0.03508393822981047,-4.220687683986833,0.2532135624656273,-4.684912311048557,0.5441947491210252,-5.141830873944421,0.8565888745612105,-5.594738928903152,1.1945503656746173,-6.051321176533853,1.5653892869738382,-6.515388595278273,1.990609126055775,-6.994832259813355,2.4284426851086742,-7.491623497686825,2.8928372702914573,-7.972128572785421,3.380677595572576,-8.465957043750452,3.882113574342892,-8.972682078096916,4.469755520065985,-9.480246990830503,5.087913272539593,-9.986051395110238,5.723524312092133,-10.5053712771281,6.386984655505228,-11.033499361464377,7.088164633358546,-11.564440927470601,7.816967373465643,-12.074565650308532,8.568906101482945,-12.56218111997961,9.36845608634048,-13.049344999944198,10.198918134961218,-13.51675468854644,11.05419050959612,-13.968563891080185,11.931871302910293,-14.429945368929243,12.83482118132334,-14.875786428918095,13.775795629077317,-15.307068604378536,14.75372771636135,-15.729454259032813,15.744667396909549,-16.10770479890804,16.7610718779327,-16.471318776772417,17.811632325975644,-16.824392538521558,18.896894786526108,-17.150059386042486,19.999000178023387,-17.465398312456323,21.128421065799238,-17.777608877157114,22.265180202662634,-18.08564648028938,23.42012788729885,-18.38204531532746,24.597373880095436,-18.63975739261487,25.785039890115087,-18.8865312329872,26.99935023871875,-19.08229023233967
d0.95lr0.1-2,-0.27381874539964834,-1.674190173961909,0.16589607957488473,-2.3339152124188147,-0.1114361061003514,-3.1646645566332037,-0.09061193320601527,-3.7334308617696657,0.06921590634143229,-4.235389660690457,0.269678185164783,-4.69389276156917,0.5208376838019895,-5.1421302899835295,0.8366717559583018,-5.5988321276796125,1.173131050804987,-6.058810996133051,1.5550761786144665,-6.515435957311285,1.9710069814549698,-6.984560489682245,2.4400654339488304,-7.459247507697218,2.9287367273788454,-7.943818491702335,3.450080869035647,-8.434041085943297,3.992723281411447,-8.931241107931877,4.5499000016511895,-9.432466494741872,5.14275743569954,-9.931136789907045,5.7689690638709985,-10.439026670483965,6.442610915365908,-10.935489165237723,7.137788750028985,-11.444929739547394,7.850335138610045,-11.970214290999602,8.595757133251482,-12.474443382915,9.395272528734811,-12.972139201982626,10.220364110108507,-13.431643798204055,11.090868370725909,-13.884717197477478,12.004121187916487,-14.348568853830471,12.953900368296093,-14.777988889381836,13.927506886490653,-15.166968498037347,14.910451756193874,-15.558736163816578,15.902433165123028,-15.938337666650892,16.933468594304475,-16.302685069845456,17.993262034685696,-16.633573319771763,19.097616072909922,-16.924108526446574,20.198770489811224,-17.20249509409081,21.29851802515808,-17.49062171513935,22.418434208417263,-17.766341775668987,23.56300031233472,-18.02301729744459,24.728433324559273,-18.262823506482526,25.909827312705577,-18.500990582794497,27.108791513231996,-18.741965602029705
d0.95lr0.1-3,-0.575074775496386,0.3499833172854584,0.17314047315878256,-2.3565831977394205,-0.10494611010311028,-3.1640309067280485,-0.08501828699567557,-3.734096324041227,0.08684996252662537,-4.2388468524586855,0.2903562959129867,-4.699332409316621,0.5729499964149408,-5.151052860260704,0.8815518781191215,-5.599850409098046,1.2334371236474428,-6.058561954618047,1.6066029002756388,-6.516909011029209,2.014815625652126,-6.9913337599075325,2.456710951787612,-7.471797661511278,2.928637487718248,-7.959867437302022,3.4328852754333163,-8.455674721024318,3.9644764311305476,-8.9522433598166,4.528545887732207,-9.450009609308506,5.125984800735559,-9.94040340761509,5.7685754823733175,-10.432587065579543,6.445709170387016,-10.926523634013163,7.141647596072628,-11.436686908031417,7.864543648915896,-11.93624589477057,8.623306865008802,-12.42726157679054,9.433999156614583,-12.913778311390532,10.278568032812393,-13.391333334050142,11.163245216478819,-13.855656688497703,12.08029854047578,-14.324417884468458,13.01873743016491,-14.79310159390504,13.962054386005454,-15.231388364254995,14.935005689265799,-15.647015871850357,15.929209722480865,-16.02239997885043,16.95417665367772,-16.362844946033324,18.018812734156416,-16.67908596194876,19.10792610254322,-16.99886783806316,20.198460146146218,-17.333690700173563,21.304608877292807,-17.66594078278441,22.435343840680773,-17.987298357601983,23.58021580157564,-18.300477069942612,24.720215845906996,-18.601941032550787,25.875739500387617,-18.883416961741812,27.04653936567291,-19.120768065190227
d0.95lr0.1-4,-0.9174097421854692,0.47926541173383014,0.16100903083864782,-2.355919600557383,-0.10436892023194058,-3.164334534283435,-0.087540032212893,-3.73599993904275,0.050187069735065176,-4.2243731692566735,0.274921678525952,-4.691209595447136,0.5357233188038184,-5.143696973641304,0.8578539949991746,-5.598255828155649,1.1987631221142667,-6.054116092930701,1.5685577876917238,-6.5204269073774865,1.9864476668563125,-6.993761656986769,2.4338583563107408,-7.477945826153938,2.9109234360588307,-7.974796790733225,3.4106198057487034,-8.471859801190144,3.9469816125868955,-8.980018037554194,4.494370555818924,-9.48877530712568,5.081460791496865,-10.000037116880895,5.721399876405357,-10.51174855317209,6.386684894083319,-11.028351788087328,7.0803181941331115,-11.537544690932462,7.809019348116597,-12.036621117572956,8.578165510388894,-12.511543762567001,9.390671895370366,-13.000359106613226,10.239848673791613,-13.45105732028484,11.127152167525782,-13.897074139495567,12.05417738637087,-14.341847545724672,13.001483591816212,-14.78547256847185,13.960621278720533,-15.20247772924659,14.916824025269479,-15.601512261628672,15.903042957276039,-15.988005098502061,16.923675997341512,-16.397410537394506,17.953893529132042,-16.790658054296284,19.00321998280134,-17.152985203632255,20.073964305203607,-17.47954309763454,21.17708475820592,-17.784482845353068,22.309244200366557,-18.089232722059347,23.48558444735147,-18.379313875184607,24.678310109611196,-18.628236927615443,25.888854559380206,-18.86425339712366,27.10524056348831,-19.08503268125046
d0.95lr0.1-5,-0.1706488415001639,0.3978606562648166,0.18436162181363203,-2.349299889886463,-0.10805740936763363,-3.1618890265650736,-0.09370266957674955,-3.7295740662226122,0.06936589009575525,-4.233109980946995,0.30017357053066124,-4.70216755073245,0.5626279219709432,-5.155513026837202,0.8528942051421986,-5.597903519594246,1.185950457138297,-6.053463512003068,1.5669393135077123,-6.513672646413529,1.9789690086305047,-6.988242083233024,2.3922471762374915,-7.476106258668247,2.8708982821535765,-7.979453244446586,3.35495520686197,-8.483400827723916,3.8807477697423867,-8.970143794507447,4.441451867451087,-9.469208103442961,5.033307184070832,-9.963638730298598,5.667039522409244,-10.422391698437254,6.330415836567498,-10.895278048498906,7.02835512187709,-11.376075412144314,7.770984273223116,-11.871225653306512,8.542886918973169,-12.35936080620644,9.344022645471943,-12.80524804937708,10.197910404202451,-13.251055005553773,11.080993515467286,-13.693225003250566,11.996540961531192,-14.131515983719236,12.935787774112196,-14.564198668031272,13.899331191348429,-14.99223914298761,14.8716973181968,-15.395627299598656,15.856773872198524,-15.80008301766594,16.873169794808923,-16.158180369581437,17.92590211205056,-16.507318246573742,19.021279641725464,-16.843064465146984,20.13773448401363,-17.193684205131106,21.2705124388812,-17.52297728593002,22.419142162175163,-17.83451296195123,23.597430288296586,-18.11637230567367,24.79043545543876,-18.39058575423556,25.9992422423856,-18.67242234923091,27.204942491030913,-18.944527044924747
d0.95lr0.1-6,-0.4572165188129894,0.3394488240981095,0.17037214983343518,-2.3566074984662824,-0.10847363142734866,-3.162836688722899,-0.09582270175110413,-3.7301110594290794,0.07957051141943558,-4.233174399988426,0.31845769054732476,-4.706820520915095,0.5913372035074168,-5.161328937731373,0.8634854792904247,-5.606081602177605,1.1877582500652293,-6.060688347374762,1.563929964077062,-6.5283401932497975,1.9696720405162815,-7.004968147330087,2.3969699811286795,-7.497704514499229,2.870860751089822,-7.9862529741104336,3.3505236833307923,-8.473967374225916,3.8938676920721234,-8.957104874723061,4.466431795060843,-9.453876315564536,5.085894117316309,-9.934103412602994,5.7276961854818245,-10.414767783092884,6.383191525155925,-10.927614849590046,7.082711518029025,-11.429631598607628,7.822022051061194,-11.90258211282854,8.597231497211416,-12.374527876018012,9.40936240179012,-12.82231116858745,10.248366058965361,-13.285000348476665,11.110962009076255,-13.748675927768948,12.017621731819194,-14.202798334137594,12.952558014455233,-14.641268874471496,13.914724369061503,-15.069941574527295,14.896043378216005,-15.507777852544383,15.904478990960877,-15.917448885238876,16.94146261153984,-16.31144607555816,17.98499043112761,-16.714215415580945,19.041268378108565,-17.082304003886744,20.119906453090284,-17.415776457084515,21.234739129079927,-17.724112156800313,22.393210533210272,-18.017140444538693,23.591118120029602,-18.280116107975214,24.7877347125483,-18.510896210429088,25.984995542174165,-18.709181154793903,27.189811449509783,-18.888362798123975
d0.95lr0.1-7,-0.6742606793955891,2.43958320028689,0.1586413697042137,-2.351549958061737,-0.10258772150756629,-3.1652666714757394,-0.10160078799325753,-3.729930098782734,0.06567988147287884,-4.2306497694428735,0.31073885951207275,-4.704565588135217,0.5706812524242101,-5.1551763416219325,0.8520757418609515,-5.602244566378188,1.2011384986533766,-6.060680791032957,1.580262758300777,-6.521615239421884,2.000667121385813,-6.99246789142483,2.450176879401087,-7.47413122308837,2.915936195115518,-7.9663255884253354,3.388379867109125,-8.470244724529996,3.9143497267170315,-8.981073161110418,4.476349923524481,-9.491595359090958,5.072623518505092,-10.002580086389635,5.702737410117477,-10.514744194040766,6.364443465738703,-11.01977229907292,7.062366746845576,-11.533785298458358,7.789659076311478,-12.057758944880621,8.55403773670049,-12.560006701168707,9.355855089400858,-13.045686919104627,10.182086819958275,-13.516228545914972,11.039467769233788,-13.968894139069622,11.925616667253578,-14.43994861437024,12.833522227793098,-14.883805428911465,13.77202868883658,-15.295923683674774,14.718342886876671,-15.679849728309991,15.687310144232645,-16.04877535158197,16.701214004489398,-16.410229110476507,17.750405707145248,-16.759355465494775,18.81278912847175,-17.09778170979631,19.898721318261245,-17.419411944593765,21.006502858609704,-17.727649253057397,22.12601176137785,-18.01648231855855,23.254429986770383,-18.277874823281945,24.410526006751006,-18.500122912850557,25.588097993992946,-18.67641725322539,26.81482000688671,-18.832619172184533
d0.95lr0.1-8,-0.9659255862924938,-0.10653752197865379,0.17479498899647647,-2.3599456632236144,-0.10695608580054865,-3.1666897614967935,-0.09472960395022664,-3.73278670158445,0.07404021152710596,-4.23300184336035,0.3207515451277299,-4.710214209789719,0.577528800146632,-5.159762945998381,0.8675484928529197,-5.610797703555275,1.1969621078744437,-6.068386876601344,1.554465691698965,-6.535988552835324,1.942657518525144,-7.011274931252157,2.3679814735031797,-7.491199382683879,2.8523326957086277,-7.966967975975239,3.3624093756942846,-8.457081619559593,3.8781352332114314,-8.967041044062878,4.446993990837703,-9.481825629393636,5.038455898325532,-10.00926474494262,5.650253388106678,-10.556908367628617,6.315835857261131,-11.069997667070934,7.004960545681079,-11.584886753826305,7.736616618490916,-12.070458059706015,8.514468675734014,-12.509943662934397,9.299516706783733,-12.955248978709372,10.110877479539578,-13.389445637695161,10.947080792725357,-13.812791379196096,11.837590889156314,-14.217979480322883,12.744412585992922,-14.615746277635482,13.689412591917886,-15.016064576178167,14.66396994373647,-15.405176737204789,15.685153811789105,-15.763364186870822,16.723877513134774,-16.116685799955185,17.788515797036183,-16.467658074352457,18.879225581243325,-16.78552926467547,19.992559729596966,-17.100947395573172,21.125523338897462,-17.41567835516972,22.256941767970627,-17.71256082278056,23.393662493021733,-17.998496216954635,24.544335190466267,-18.270075527974658,25.722193251293724,-18.519190044652856,26.918224148678103,-18.759345662869876
d0.95lr0.1-9,0.18930776475161507,-1.34465101184244,0.17425452443276207,-2.346214119009359,-0.12582364677060157,-3.1574486024155144,-0.1290033507753005,-3.7197420247974184,0.034052528773184126,-4.2172561913536395,0.2825681397917903,-4.687083988915609,0.5761342366027103,-5.152348913446413,0.8815289288154753,-5.602113986336869,1.2167024047410093,-6.058330482274054,1.571652386764181,-6.516028034544141,1.9923767180583698,-6.987641334271161,2.4438759219826363,-7.468331570466554,2.9223014755248142,-7.952093320741287,3.4376478644297466,-8.439315900611568,3.9666864150856633,-8.948540529212098,4.4966962554614955,-9.468171186709487,5.066831098289644,-9.994026899063662,5.69767485606512,-10.504080549763565,6.348712796834181,-10.997565304268605,7.026102260359237,-11.488199282198796,7.744447506684766,-11.962670163235774,8.501452534183684,-12.427504948178159,9.270604195530591,-12.878570303713778,10.086715937605502,-13.351444874154662,10.937402323373641,-13.811515305898787,11.809100257567373,-14.242306580969153,12.690284896339936,-14.675874143810859,13.627376246098633,-15.131545102298707,14.605525563150469,-15.571354612387704,15.618350550870392,-15.983056238580902,16.6444508217523,-16.37107145616843,17.70244062070637,-16.72048431398672,18.78231516384856,-17.057261580222722,19.882428412272773,-17.38645822555249,20.99845065216068,-17.71459165585232,22.12193853244564,-18.01162603267319,23.254533261901,-18.289832849447734,24.42595939110173,-18.54621386168971,25.617177331670792,-18.792916853021556,26.82382433004899,-19.025561939425124
