id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c0-0,3.752418284626961,-3.5010147850932154,3.92321988340957,-3.6602178838306547,4.143544965293005,-3.630009876908438,4.266292417897137,-3.6648350297466594,4.230695167208369,-3.839523347010998,4.472905557590899,-3.6717916850122285,4.506193222439361,-3.8629724996698647,4.498768051645702,-3.975168759022023,4.505738958999288,-4.097977717071505,4.576037406523894,-4.212330344754297,4.582719244097042,-4.421746129684879,4.765677293336999,-4.378615443005675,4.774652301271497,-4.593826581250397,4.848975701513445,-4.590091631922326,5.048003114398456,-4.541704806439763,5.078732597187075,-4.679034290375519,5.242041020052315,-4.623556871994164,5.409748783044434,-4.487208333097754,5.40008060944407,-4.437555605154716,5.417924951624984,-4.421934551940922,5.486593135079717,-4.59295180508038,5.511008786574094,-4.524879926001164,5.309777602208497,-4.127136031258893,5.128445735214746,-3.5540086675204825,4.6301602153604335,-2.6326613697350236,4.168330447941445,-1.8279603462292284,4.03871167220959,-0.9246192781488913,4.061399810634429,-0.13831815414122492,4.037278374691443,0.23438127441630144,3.9519054375639007,0.3311168675506254,3.7883089993284598,-0.3299369834869522,3.899524318330296,-0.5118386751317384,4.36087380147724,-0.6798365917787079,5.555671721936299,-1.6309154837571165,6.282203143723348,-1.8070173202128954,6.766782274909314,-2.0805497504903654,7.02108108805901,-2.3480908045906728,7.205948861956169,-2.5408628661801127,7.290493584673891,-3.0596343995306303,7.062555351412916,-3.6588062117488267,6.488831567664316,-4.285179528241906,5.222098268276268,-4.837568138087602,3.732684683012924,-4.8940090201234705,2.3642646516335084,-4.99426599067076,1.5020505175666945,-4.413367936469054,0.0282034771378239,-1.8856237417700947,0.08751340026332445,-1.4983587616233083,0.1898993072513494,-1.3295158493034294,0.20107166476704594,-1.3996956023264426,0.20873468525915437,-1.377042626499255
c0-1,3.697743737624614,-0.9834157291478182,4.160805888348391,-1.2554918296171635,4.3667054960684935,-1.2173938826099986,4.619005133183414,-1.367971940450314,4.925504361721211,-1.4583218714350052,5.248338760881711,-1.6327074837488342,5.520595123822377,-1.9036653770358118,5.6268571262126965,-2.0400219143981615,5.859066304016674,-2.359941874541698,5.8756495512218825,-2.6364751792447705,5.981623554430308,-2.9539682734470354,6.200738750335889,-3.182111575927451,6.189132978938805,-3.621469558671639,6.555328802281874,-3.7570779697499503,6.807409223605084,-3.5486799264635525,6.898744822406951,-3.563722290566507,7.034259288384167,-3.6095149602120444,7.046344416879643,-3.8698385527073738,6.998826023181104,-4.145997583104791,7.158993973862944,-4.018258337144157,7.318452630545002,-4.741896856481806,7.660829796974523,-5.024605153441317,8.06082710719701,-5.079699280049089,8.73170930115901,-4.419246049697379,8.823057575472092,-3.754504929556658,9.017747417829206,-2.895510290788115,9.00395383426139,-2.0964979416735376,8.88876932942731,-1.332861033019923,8.726137436611335,-0.5875482110464442,8.662721390319843,0.04848872952090665,8.834552145129134,0.4958686400117476,9.16279073567963,0.8120947744252849,9.5105441415768,0.9238793585293806,9.79203895716344,0.8792999225565439,9.969896890715958,0.8474756736213125,10.079471406976097,0.8053557810320425,10.149155205771,0.8003626137160939,10.218856672484753,0.8238658890405182,10.314242804849687,0.8760626795455109,10.416755401898403,0.9569275642270656,10.505188854938508,1.077048571976461,10.551005564858995,1.2398170624396767,10.523378109526641,1.4835423627061417,10.39486376113312,1.821130655097432,10.150532284515393,2.2594758614347055,9.308063947396757,3.064156232118881,8.079090485266994,3.7224673863281854,6.933112903089178,3.950972014115459,5.345024746544914,3.9313024714149805,2.997261643140759,3.0571396558177613
c0-2,1.6665050954914111,-4.930661895135531,1.8725470616362039,-5.242120562311972,2.0361630020915227,-5.57834972580134,2.3502294550052243,-5.743872929898975,2.636002731960192,-5.805457739974104,2.7793129912469485,-5.846561435336779,3.034294089975165,-5.856351758559081,3.2329292610028117,-5.874523523355956,3.5481767173534675,-5.672273015461673,3.6859953304671245,-5.610891127591371,3.977261691702007,-5.477149392364927,4.1403553048620285,-5.471480511234245,4.11447356409459,-5.4886879727780435,4.222634966030307,-5.508581163492905,4.296011336045312,-5.562295380609809,4.357197706242986,-5.734548202344476,4.498244017253505,-5.886522195167159,4.477764905141529,-5.965317585834917,4.481720654090364,-6.078573778929992,4.544071566462493,-6.128556504640237,4.512925770262032,-6.171653025184202,4.57909685985291,-6.263876269126229,4.890007073681882,-6.13642814551411,4.995273970269918,-6.443715572661856,4.66962633619087,-6.862206070105532,4.016228898861212,-6.785637065676429,3.0856195657853034,-6.4915438968013115,2.155893920048541,-6.3417938311638045,1.1719941150240578,-6.2395537100355405,0.5191520930282321,-5.974283180437977,0.4109243950760699,-6.08613130797347,0.6566217836245719,-6.4106584787043674,1.0757531391313448,-6.617063686158392,1.5074068628892476,-6.652744191428252,1.7572701336045853,-6.635885711556105,1.8150311747825776,-6.451075006414843,1.8347159103755215,-6.070117398550894,1.785197313375271,-5.282497927771,1.7122816104932752,-4.235607909871105,1.7682718431610487,-2.8771343641050175,1.6650472007050099,-2.7151577116429335,1.2224575106886892,-3.1874287205995016,0.8208885296891117,-3.3181636062856774,0.34014691082189313,-3.368592033243644,-0.397771322643137,-3.024550779906288,-0.5506180026236401,-2.544049487448062,-0.5408136344795793,-2.7901574229384587,-0.4138968160215323,-2.839239533683183,-0.29393291633597507,-2.7536220303826613,-0.25366817077911846,-2.661181464343744
c0-3,3.2703487071981154,-4.377339101715459,3.727916082388248,-4.205840059852507,4.138880837609071,-4.210984394334517,4.190118710418748,-4.5395170465671715,4.401607960737597,-4.702042074245387,4.899826539465359,-4.539719003677772,5.2896351872683525,-4.016791525815257,5.161537735540532,-4.161263911948243,5.23532547914149,-4.108709748151733,5.400591546793454,-4.17227081931951,5.658795341213836,-4.49993558227265,5.947928083344514,-4.863956965263284,6.121205124644945,-5.012943804422914,5.918809828263408,-5.020941745179525,5.83832798964298,-5.04668835107948,6.019633546516113,-5.130770725127961,5.811331862475533,-5.349356834815643,5.8629285313391355,-5.287842795935402,6.1060200477601345,-5.352030931125702,5.833144277318294,-5.2656602402209804,6.428827738660061,-4.827563069597982,6.778338708241003,-4.448191480804576,7.0141658819503165,-4.108261356274043,7.3865020258508824,-3.5172785804236213,7.6082512467186305,-2.6155878575104725,7.603023491876636,-1.5440247209780087,7.385125007203113,-0.6876812040759652,7.0049279644685924,0.020858282401183675,6.850182571526055,0.5071854261429306,6.833816409957449,0.707275882368261,6.994811505494495,0.8911394802486416,7.334695006902975,0.5404298316432107,7.650930354135492,0.2365522947270824,7.92895761182243,0.14436923023436293,8.045066187783245,0.16064506618941984,8.115756985462882,0.29003559862113426,8.241031792481408,0.40214585746916803,8.447398718638038,0.5049945642942997,8.72317510743163,0.6042121061427168,8.968239107446195,0.6856843457885836,9.15124476946448,0.7231135533128328,9.257675258393315,0.8484447460127144,9.28920737687736,1.0238507145799585,9.267581520300721,1.3205488736240507,9.16968947943105,1.5472458154557405,9.134952670755204,1.742521422307801,9.128846120478206,2.0038101849144896,8.989261151326618,2.391680153080597,8.570982514444417,2.7925996529534727,7.792618340889936,3.238195527867347
c0-4,3.8183760044289476,-3.3913605048345508,3.969404000190271,-3.6660969148327873,4.089237973296456,-3.7965366022682874,4.08045616809501,-3.894859651057019,4.046502725127602,-4.174269873753747,4.248928810441596,-3.978580726585273,4.363482848560117,-3.945137747799722,4.49658919871256,-4.024286677622431,4.432143029750682,-4.352990610275419,4.192619085698923,-4.228124213301873,4.270995324474159,-4.286356097913938,3.9232685585451605,-4.117697006293777,4.101853568779856,-4.1317340378777985,3.9909079800579597,-4.610525610219845,4.004712697851614,-4.6222462051128135,4.088264396307078,-4.403310666959906,4.16304465377235,-4.317523974087499,4.41923560691181,-4.569564324134798,4.472422189713845,-4.7315063508605215,4.471838813217302,-4.778747180782864,4.355740501121565,-4.48427528834807,4.440266425815805,-4.380443499994017,4.366049749735117,-4.435906131700429,4.621196050491439,-4.589705119722022,4.844663148479101,-4.204224295038251,4.856295667447288,-3.062175033413716,4.907869036950697,-1.9674031333038984,4.702240748816184,-1.2548327784289501,4.45517432449379,-0.9473019189614009,3.825914235866133,-1.138239344283834,2.514350306243429,-1.8778235020512442,2.1298885470939948,-2.608497275920277,2.25513422438303,-3.34717571283811,2.1413777194611936,-4.2468338229698075,2.232967281967375,-4.746371351309345,1.9637394455919321,-4.64381517151266,1.1456065416658698,-4.349232195598974,0.07162845690635393,-3.7974524335895197,-0.5388278538775446,-2.846744391772365,-1.8392095541876492,-2.29468510527801,-2.8221510503189307,-2.3611704909696476,-2.9476096163386147,-2.259916284480992,-2.889470857940947,-2.0137837094201827,-2.5869723204533153,-2.169254327235075,-2.1780814163311355,-2.147823838388701,-1.996793009720577,-2.0377902183274594,-1.9356758375490943,-1.992557133812019,-1.892887347426894,-1.7568127146373211,-1.8100295174042287,-1.7208320334406957,-1.5620062171693685,-2.105680378694673
c0-5,2.280445785884105,-5.049798590736164,2.2979108338213226,-5.167088572178315,2.6630184160689434,-5.232234051934802,2.7508746224712395,-5.370263413473807,3.06490053015868,-4.984466337900194,3.1578425464772253,-5.08608832333566,3.0809662991629705,-5.302467908129903,3.179547530925954,-5.379806186779832,3.383156922419432,-5.961964497553095,3.6294486713165255,-5.886292673039462,3.3301957096164747,-5.766247701754217,3.328296494718969,-5.59027939998307,3.1620238754211103,-5.722374261538148,2.9051652726763937,-5.68438945911811,2.871258211854138,-5.6698726478916,2.6900004159793967,-5.827184597524432,2.820004213755931,-6.0377717796336015,2.993700728635987,-6.045029157932058,3.169682359356649,-5.994939082387079,3.186595389407388,-6.02613393312312,3.3327323691293134,-5.880335782548477,2.6772021497230782,-5.477207994297993,1.8963161383302762,-4.569346165058985,0.29748620502656015,-3.602229494135021,-0.9839341253085265,-2.506477940235924,-1.7466192027385774,-1.6018204349338478,-1.9804835522871194,-1.0730718278353533,-2.4967798627456204,-1.2920008376511964,-2.6515512787440048,-1.5118980074924193,-2.3401941511890727,-1.6330690015387812,-2.2188751045627955,-1.6951859843203623,-3.0940006997958203,-1.675977164445195,-4.099134986965445,-1.4155588239154047,-4.868643757799695,-0.3003155459833076,-5.596797457202798,0.5492216068848981,-7.477876747547441,0.6777787806570212,-8.33375494992793,0.49493931241549627,-8.73865856472679,0.2433929059678231,-9.056264132126207,-0.18079471339054498,-9.263423072400295,-0.4754276237584193,-9.261634215923108,-0.82060433724953,-9.097189259727111,-1.3301686810561153,-8.716787816860833,-1.9348925517049982,-8.105898663928588,-2.5569013716720312,-7.255429707894424,-3.140103609631164,-6.109538235563861,-3.637873049216995,-4.623167946370407,-4.019700087556631,-3.03587000338245,-4.2928346119358105,-1.4759919710695986,-4.7156524181650505,-0.45843357984402033,-4.970797199675162
c0-6,4.143678772454097,-1.9396878496137402,4.795212748695512,-2.070213336599955,4.780961880168869,-1.9915511454953436,5.254561634096419,-2.301401163630815,5.384622863418172,-2.9255827392286484,5.406676119595528,-3.2315396930581968,5.360623072498987,-3.381538821684434,5.669906647852941,-3.366512500999029,5.5897681711897205,-3.629181883655723,5.502821506523747,-3.6575275554225413,5.40395774036161,-3.485615363223193,5.360930795687329,-3.526947023402035,5.242142376404784,-3.4256773797429076,4.867285982228647,-3.125864738799908,4.763787494485422,-3.185281571714392,4.734989881229154,-3.3531922072297182,4.844509992375421,-2.9937301273206884,5.122713936924979,-2.7895809536151717,5.136894566660084,-2.9035758904458886,4.938011083931993,-2.9061150777888294,5.05659561637895,-2.721451061746759,4.885348217355689,-2.207316808604532,4.10761294027809,-0.7564374170116228,3.1577528931477175,0.677413592295516,2.7358079445851384,1.625186044577432,2.5889639863404064,1.6276614161578207,2.636842394031742,1.5052051597001492,2.1450787271166027,1.7922610908595766,1.5293420611715456,2.2100106360576808,0.45734351332731643,2.1826518707265716,-0.6852852886437918,1.8927808228502845,-0.7776632527780366,3.29582827846521,-1.9078666195519371,4.301868578117857,-3.293809696113271,4.532053604101915,-4.729139047494782,5.226473392286453,-5.794200482355467,5.298871005667748,-6.058923288095963,5.462235159553557,-6.131003763625937,5.434257025264721,-6.2907407520037495,5.2386038727665065,-6.665060773698128,5.14796642053523,-7.069534712691312,5.200433518642969,-7.290974306581361,5.4180965836317085,-7.2984436975570635,5.7573083273759025,-7.042454210828685,6.124556394755589,-6.617109689119502,6.480508876306283,-5.886511754325534,6.696475273911759,-4.934890232354883,6.701345060652474,-3.8032723815318885,6.4247715492609165,-2.558217571944221,5.83251972315673,-1.2117748882986774,4.630673692983612
c0-7,0.9285596072571284,-4.115596241320168,0.974574377228412,-5.1517718787101066,1.1890956540670492,-5.91543306837142,1.3120929238396173,-6.300366914443782,1.608092536707567,-6.494988457698921,1.8993968688594185,-6.578632500105882,2.006284044648134,-6.718878749532623,2.187007933086868,-6.758446193842362,2.4674574003472998,-6.8000142823094984,2.539570745369096,-6.873743064497725,2.5364632916427894,-6.88788772394482,2.5540623698250995,-6.987683619205965,2.6119599544621606,-7.04661591156036,2.733398427155446,-7.202536336549737,2.7653148096423665,-7.323150659060499,2.9657172105348986,-7.391165982043607,3.0756291993012947,-7.373114566922086,3.218865951584324,-7.3483138288337155,3.0343577376165283,-7.442944713348336,2.755664643825916,-7.2927582391162415,1.7080205888440538,-7.225404127517962,-0.1288194556961303,-6.828248125300327,-1.629258926273691,-6.293486060168243,-2.5459111834058143,-5.874470158998442,-2.9492794716581323,-5.71428954519551,-3.1370086008437013,-5.848795901107013,-3.1446556030020156,-5.92013971535072,-3.1179020167160147,-5.945303888765328,-3.514303639113147,-6.55359695204008,-4.479772506483404,-7.550247995446854,-5.542324198212407,-8.408327417613,-7.028684396977604,-8.292464807013372,-7.4640669832652895,-7.14469688725773,-8.054382989116151,-6.945168984171816,-8.253974464496075,-6.563594079315406,-8.19846779850931,-6.177009467291046,-8.03242021894191,-5.822293487589523,-7.816892337225826,-5.554913008739852,-7.559905619492663,-5.375172446141997,-7.246908075581764,-5.264164205533135,-6.783885441047306,-5.1905160555281125,-6.097369944717076,-5.127695735014514,-5.096400932623824,-5.054533200350453,-3.8576044263138476,-4.949872797931934,-2.3340720851540127,-4.82717896414339,-1.1232038128697142,-4.94813261617044,0.24983356313112223,-5.101587014758561,1.3399954879088365,-4.861577426406619,1.977358524951412,-4.587172440557608,2.0791058925733727,-4.165523804757786
c0-8,4.035567604159439,-2.017673447270447,4.426326344638975,-2.3753211478896032,4.702799112250243,-2.5995162551334072,5.088316526618032,-3.065260502878389,5.3961942732685815,-3.377342453340547,5.3048426802851285,-3.6552688660215202,5.58059678752912,-3.6532333097024763,5.404247114746678,-3.9237145123254584,5.353578767203027,-4.264440148876583,5.4260098714016465,-4.307210499990736,5.6342597971587525,-4.379001989978638,5.724336901432032,-4.6546789401421735,5.6256395851522285,-5.066880890068851,5.881385476089374,-5.211931149057005,6.222490670069674,-4.959662687222655,6.419217024465562,-4.874939840244773,6.532571177876936,-4.8181387321840425,5.823846048374874,-4.371146383321852,4.998159341417513,-4.290412295228482,4.783166623653915,-4.07317483885514,4.486702945162577,-4.066813922418739,4.524792101587697,-3.9238419245720633,4.287681535746536,-3.5848484918056354,3.7615902763818845,-2.9096375984791094,2.9946290395440243,-1.847841141676097,2.727015925590034,-0.7273832923755253,2.4357620697430287,0.2980943180385228,2.2365678401394957,0.7977220101692645,1.71202843315011,0.7588805829713394,1.15761526798518,0.6888334334778244,1.045812710229912,0.39908251508686354,1.3198243984259723,-0.48396523277782366,1.4736642543071607,-1.7808081910758655,0.9175117357541512,-3.273638707493748,-0.18286256536450088,-3.551829353228709,-0.7698107845737948,-3.463023957821223,-0.9777842045929618,-3.562485675330886,-1.346117435853738,-3.4871845223237425,-2.0602652263016257,-3.4850543492266746,-2.4995006947097727,-3.3927942539358242,-2.883650107874568,-3.1308286511870946,-2.8563271108362653,-2.7258547951233028,-2.8128848301718374,-2.152012833795056,-2.776851494808477,-1.5294116429850193,-2.426510710316835,-1.1553371371642518,-2.068268757925895,-1.1947437852576277,-1.4571538675995737,-1.3768303677899218,-1.0565964852978875,-1.6851347512331047,-1.0359143988083712,-1.7898060629162478,-0.8347850646855485,-1.765112107960389
c0-9,3.8901652198262666,-1.3872332696594931,4.42096297859558,-1.9500233903093411,4.676131339741668,-2.2044199761891075,4.6959919355757105,-2.7434886572965707,4.811436921767643,-2.472710845920945,4.946706740415413,-2.7022957146704845,4.845615256955981,-2.8761658326475423,4.698166456335083,-3.3702064049763663,4.99632063382206,-3.5279345953209162,4.822998560708078,-3.925779835101927,4.957556985037061,-4.081814904282342,4.917369306466479,-4.3123451594419,4.9855405896126355,-4.479021023512671,5.473047285641914,-4.390452217952477,5.598793872108537,-4.462374605373639,6.133345548595165,-4.408057743495211,6.203053364597767,-4.982566768529004,6.440133791692334,-5.153133906607385,6.692527964020781,-5.415890416590799,6.709245824558555,-5.335837622994547,6.931772921481272,-5.325389202054985,7.145290925765384,-5.364841204359426,7.594124516197035,-5.37080288487452,7.669871666023203,-5.02225854242823,7.94936296380852,-4.296698286244201,7.955024751317794,-3.800235117214915,7.831470470490032,-3.3815802718334096,7.892109936828822,-2.7856680036518795,7.864383804457972,-2.1145589898221098,7.774656799337627,-1.6182955952879017,7.848647121252029,-1.288405528727535,8.209754161795143,-1.2334215295591724,8.781263852730726,-1.2173124320885598,9.267417710442437,-1.1860681092523344,9.571471150749804,-1.247796326154023,9.757342931110513,-1.2905527565773667,9.90162296283405,-1.3449449760598975,9.993952553242103,-1.3783052082316003,10.109047028691487,-1.4605821400339831,10.146405273565623,-1.590022676241119,10.16288935209775,-1.8383814514570211,10.010433596609676,-2.142297136513877,9.733053194182386,-2.436058103938628,9.495639180057687,-2.679075830428079,9.376684693254512,-2.672244546489954,8.964345505523415,-3.244444477230354,8.057375689153837,-4.121322393908804,6.167570063095991,-5.115761798659047,4.357844608934788,-5.445242876718315,2.828429544214141,-5.266002232441661
