id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c0-0,-0.0857551223032052,0.0016630152193988057,-0.053073449992359883,0.007736374794366386,-0.09177612244452113,0.005517910224445977,-0.1312725216212006,-0.010254468214022615,-0.10680356420864692,-0.006580441477490299,-0.16970237993349563,-0.01959798614996118,-0.11226029764444816,-0.022116709369890956,-0.09974442551411047,-0.008849348331641483,-0.0857025117316376,-0.012302962352339325,-0.09523771744750045,-0.0203069774475099,-0.05566234113925241,-0.034375879318500495,-0.08912080014002956,-0.03977154094907036,-0.04577201675742682,-0.030369132640366746,-0.051743650138800175,-0.05068689853435464,-0.09235015009068433,-0.03698668498343948,-0.06455233042312872,-0.042852462565543765,-0.08600377086949905,-0.027510700289526218,-0.13012650698329545,-0.04622827712332718,-0.1172544039491589,-0.05295833457984542,-0.1163958495956173,-0.0674197917439079,-0.09541520498071147,-0.01943446714537273,-0.08683310637341216,-0.05764496180517714,-0.09753215358307138,-0.11996223482962652,-0.1574782400668144,-0.13126533529100534,-0.2542928131959452,-0.1214327166365152,-0.29755056353873993,-0.10926982032095355,-0.33263765133034867,-0.13000527634712747,-0.3471282783275227,-0.10028766582583262,-0.3130372486780563,-0.09536994685682888,-0.29061116947438403,-0.030165304998586877,-0.2025116344733208,-0.1883792268031724,-0.03716838178995608,-0.3200919356125603,0.0021543097448947167,-0.31102051732132835,-0.23165826698081837,-0.21212333339852013,-0.09455652781653366,0.17167620716934281,-0.10285446055167713,0.1466200785642376,0.018990298447194527,0.02606818653696718,0.13948682944654087,0.09967683939506437,0.06061491742606645,0.12305166938378355,0.0530240633763636,0.1534789729697088,0.036444193687121394,0.12157533705064082,-0.007764392367417879,0.16048979405343647,-0.05566203591282992,0.10773098927625073,-0.01802735003921309,0.020542542302096824,-0.055703814018588864,-0.037017120534088455,0.010081308450231261,-0.022034448241742447,-0.00833832160038669,0.013810880534985486,-0.007365975450928854,0.07010056796262118,0.003991840386109645,0.09146712375406504,-0.0196447285086292,0.0655613093804625
c0-1,-0.8516537588281922,0.01573131189012231,-0.8022181678613419,0.00876769985388581,-0.8502409468990927,0.0179767648059126,-0.8261614980325873,0.025164674830114038,-0.8229244543116278,0.0180097700809953,-0.8050555895744063,0.049559752461577775,-0.7729293471040817,0.03949010265749896,-0.7756721211053055,0.0158034196766645,-0.7455802752920743,0.04577397346450954,-0.6932921171503397,0.05545721328255016,-0.6511070156804376,0.10788287413746828,-0.6155238959947449,0.1549546732243422,-0.5069328797137436,0.18807890618319614,-0.5293715630478641,0.2177556256427333,-0.5431952481720494,0.24878942145415933,-0.5280402518716663,0.254867830955872,-0.5074328672545925,0.2478620277229757,-0.45718144468896715,0.209022677662925,-0.39334362163805164,0.20542249026341017,-0.4040335158133592,0.19018837547714523,-0.3255661606388984,0.34639200389736124,-0.34118677612362697,0.4326896054989751,-0.3662637505238021,0.5284450393501464,-0.5481183201520944,0.5274175915362724,-0.6075319443254116,0.516948996946968,-0.6509481301352271,0.5454478822077371,-0.6776274635743288,0.583411437870336,-0.7529992851914322,0.5847121088021326,-0.8145744550705712,0.5768955914483991,-0.8649829541685456,0.5471166295612112,-0.8814297237381836,0.4688744626619971,-0.8976409108971344,0.36473941840548396,-0.8860046341804454,0.394275963848674,-0.8802367654921162,0.4041092170236282,-0.9153860506843469,0.38510336465181233,-0.8327503990508905,0.39620216634270217,-0.8101102607711068,0.3930518738994078,-0.8105721836042912,0.38391990265523807,-0.7895659255788051,0.4186818909881198,-0.7944794145977938,0.40590286919892293,-0.8146801525941616,0.4065693423934164,-0.7954145953231914,0.4038024723097417,-0.8428513139911995,0.40711657488109615,-0.8430215780058661,0.36453198025446343,-0.8722311533526306,0.2859147130571907,-0.8516736325945482,0.3263073657378876,-0.8043271557484406,0.28463752705949646,-0.7005225508115728,0.30118566534198143,-0.6507460093406291,0.3162202395917172,-0.5976128167159844,0.2356402584769013
c0-2,0.7627124236479627,-0.0030085497351151924,0.7674565256727444,-0.003979975654166365,0.7618867721991684,-0.015551616221987896,0.6954680100288768,-0.0187115916619925,0.6367348322923618,-0.03196034267338008,0.6115064071457386,-0.027982536722329816,0.5514491349417655,-0.030243760942791915,0.5077170924434248,-0.02024084049448533,0.431458816681487,-0.03582104168592119,0.38556855002834883,-0.03092785412830532,0.32898774206639175,-0.029778993510735284,0.2794395059912453,-0.020555516809703425,0.2850346818817459,-0.008343306769362914,0.26570060460362027,-0.005101303100051334,0.23377106628284158,-0.033692607577800966,0.2313778325926898,-0.05209823656105999,0.23555608231615188,-0.07342865071600879,0.24411214789537608,-0.07498785819138477,0.24661787389100473,-0.06777031826729195,0.2410893332773189,-0.07384277777332401,0.2486544613793532,-0.08023520157617331,0.25470853042446867,-0.11800793475805163,0.22552381937505311,-0.13752712301945016,0.2864065628552235,-0.16413772253722306,0.5029005648986905,-0.21931689095583723,0.5543172230888876,-0.26805505254202344,0.5776497049873424,-0.20598428193254098,0.5689489249293647,-0.23987354630339203,0.564765943722344,-0.24207381616803886,0.5147981537634257,-0.29998484053432845,0.6938097386018849,-0.21563058060113868,0.6532375595185713,-0.27701550760704813,0.5348901569889105,-0.39822751351345304,0.49837732575069155,-0.4280116050354719,0.5311167135242572,-0.44078750335243916,0.5395570814147366,-0.41614866463967454,0.5176511712735415,-0.4021267738749631,0.4996899993978717,-0.3811568089840772,0.54070841421752,-0.3178257803083547,0.5375798754904039,-0.29772468953263265,0.5224773655946692,-0.30306962301111945,0.4699185599010515,-0.2312557357148804,0.42947465886824115,-0.20427360477566966,0.39533632484942094,-0.18582733085218092,0.31611921493382145,-0.23032197149513417,0.2194143374186676,-0.2399145087565093,0.2138957103361949,-0.27740227682646845,0.23638057144743457,-0.28054090674062004,0.1992738026141906,-0.2799992049965076,0.20933883821061405,-0.27787156633974297
c0-3,0.2080344880541132,0.011787045527157185,0.13329530599245892,0.014337280262890427,0.026894325182432975,0.007027518892208283,0.06500066075863824,-0.028068424252964262,0.05084639669681901,-0.07712777237035663,-0.06632743960056324,0.0146869028993473,-0.16505730169354302,0.05365295023649014,-0.15558768637662745,0.07710679328937861,-0.1939023351525485,0.026978455988674033,-0.20753553341992878,0.03365390722798031,-0.1523768175858392,0.02834638790790081,-0.1418642274708879,0.0669754064658318,-0.09839306824346876,0.08803701065613931,-0.07526405083645066,0.08661022355038456,-0.08983393724223193,0.058536999254215606,-0.08839364844956772,0.09862635520908611,0.0019013157503343866,0.09306962021032103,-0.004990338720861553,0.1271763005258774,-0.020629615350978497,0.13225370823527333,0.012676705384855482,0.09999445097301342,-0.05638857182215042,0.12238772520095396,-0.05480327251977217,0.22438478841176152,-0.039974406269475876,0.23960538620317606,-0.035280958651589686,0.3128860405438956,-0.10482532470763682,0.410757058193944,-0.22460740541825314,0.42894754808555013,-0.30904468527477197,0.38671227338670117,-0.3168695994268115,0.33702488027260324,-0.33560573579035774,0.384667641720057,-0.23125488701665164,0.42305484842978436,-0.16809153618828898,0.47884343900735565,-0.1474346695897512,0.4182234945390054,-0.21851164362511868,0.24469418112612656,-0.40980305553030044,-0.19529404006662726,-0.2771024973772494,-0.15308142246917894,-0.26314877805500586,-0.17771011707397877,-0.2943761755422033,-0.13404380795067092,-0.27327953131742466,-0.037306941672443424,-0.2917684327427123,-0.07373120009702355,-0.3038622994380338,-0.06008331294364076,-0.34674852269524276,0.05810161671116837,-0.4066339996836809,0.13338616887626578,-0.34958878967341944,0.1830376541892192,-0.39835590205414684,0.1534292815117857,-0.28191712408893693,0.09964439793840933,-0.15966161148426683,-0.01737583300191654,-0.16002173673337733,-0.11100141779895502,-0.14623564244920265,-0.08737639200488378,-0.09387153142749646,-0.0643782925960792,-0.17252121613985652,-0.03434308753481215
c0-4,-0.1152882264158698,-0.008571001293666527,-0.0703756976721149,-0.004781640366198249,-0.05805573364207148,-0.026058371543882766,-0.06266549231584402,-0.10546429296637738,-0.025327257257991606,-0.07842086964631698,-0.1325163304053459,-0.04224098688436633,-0.14747623633090795,-0.05390104946760418,-0.13764112719799274,-0.07426167173010394,-0.09104896067034585,-0.08584257594206285,-0.1053495105132594,-0.12257496213158477,-0.08128190829713791,-0.08253500541119431,-0.05037000145982737,-0.11939586372073181,-0.06452701986480487,-0.11587756075185342,0.05389842945669375,-0.0682634540932382,0.03983674273041311,-0.012323649536589494,-0.04496094651192319,-0.10640421372070398,-0.04948286626922985,-0.09776618940840082,-0.03864968611522145,-0.13582021027170962,-0.006200062946263741,-0.1518153507015406,-0.027068276400189113,-0.15932012963819372,-0.013641786181126289,-0.1466370009174746,-0.026973566718277275,-0.12656292597761304,-0.04893649200252942,-0.1815286194978335,-0.10784729605791132,-0.1377400876016973,-0.18818026708441582,-0.1952137885241544,-0.25022402083983736,-0.17385129055685422,-0.30010222545902554,-0.23145702307255808,-0.262278279668182,-0.27241469149974545,-0.17684193155749164,-0.26308151110358086,-0.08810315420469245,-0.367229030610537,-0.06416891655235689,-0.32169106096510164,-0.2111061618454594,-0.3375453789170595,-0.3588190817588585,-0.29764733051920234,-0.2892311728950664,-0.22617081874288786,-0.13878213040329945,0.05967783569226053,-0.09261836553277626,0.09271609618905108,-0.18201372046143122,-0.14981038411795128,-0.19210170121941902,-0.1599269246732236,-0.16365254159380613,-0.23979067004909535,-0.310314053163007,-0.2538947719603933,-0.394128681266482,-0.21549184357254866,-0.2957614492146833,-0.13053303233373645,-0.27501110736895573,-0.1494652819301799,-0.18829841869454567,-0.05287843714711024,-0.18742301213345558,-0.016567276405771384,-0.19735520305524884,-0.12182580175443886,-0.15681780327468442,-0.1400777386498252,-0.20470438969562663,-0.16168013228454617,-0.1729953717581254,-0.21315027845631732,-0.15262564885275262,-0.2548604993460219
c0-5,0.564933814477997,0.008957998501505209,0.613573472061293,0.031876211268172944,0.5465753175403267,0.03971324902094702,0.5437763481489825,0.0568341402395061,0.4366619653475935,0.09867158052805997,0.4337038275466193,0.07439873026869757,0.48458119211454254,0.11160085679607626,0.4675021979826787,0.15619052305644546,0.4940587820346582,0.14108071323151172,0.4516380238078458,0.15679131815560193,0.49224312044162855,0.14683581430058346,0.48342631709024675,0.19085744625979134,0.5175402772843843,0.2528735193183984,0.5204003252185961,0.32725193225029703,0.4812817227519854,0.40504421471847046,0.46433641973527784,0.42738332939965573,0.4706378186277261,0.3848917202862404,0.4388560017802485,0.356786579132659,0.38585958016728233,0.3876071037603488,0.40837326253158224,0.3736702494634912,0.4266144811274408,0.3757812583159155,0.6047916786265607,0.4267212465014268,0.630494810342029,0.44954180229193197,0.7349829794347172,0.5068850590800226,0.7341050599512172,0.5558346305259141,0.7763479025614233,0.5846448006888532,0.7876793361349146,0.5904377320610013,0.7859082583523112,0.5956558711682602,0.8425959445613319,0.6111447377674133,0.8648196588389788,0.588410683025193,0.8499285233830505,0.5639028918391359,0.7222567315904543,0.5870729002328049,0.5920735036511435,0.6821179394056872,0.45823973981700866,0.7289946585551023,0.4967968185907966,0.6881930079730257,0.548320776850438,0.636502764930201,0.5355243231364963,0.6348689683047734,0.6070399747277233,0.6197724034675792,0.5678664216047102,0.6632942829531686,0.6074923335621423,0.6665015145225208,0.6965961459527132,0.6824211375809882,0.7189280783882831,0.6734725567986933,0.7114203182808503,0.6941290696893884,0.7281871887128109,0.6967563176841696,0.7313392427015473,0.7173259749858171,0.6999304577614768,0.6906550283209941,0.6492712091718593,0.6556043355242269,0.5041943865757523,0.6654307838859399,0.5384262780555518,0.5645722622614779,0.5121125071028104,0.548155833014517
c0-6,-0.5627463741944795,-0.03713208014100934,-0.5734781282536027,-0.08760159705578587,-0.5942485669788794,-0.06030185273573025,-0.5613482177421252,-0.09073746404293635,-0.4565419272367858,-0.03710906035135285,-0.4251892062367496,-0.05512971480497368,-0.3742170610199671,-0.026651568045154426,-0.44582137312559045,-0.05294955986469448,-0.36622075288625144,-0.05020211447595802,-0.3787662450514093,-0.0018591269141821844,-0.43729565181988933,-0.01263588529250401,-0.4291967111435695,-0.011097924855175672,-0.44010003745280146,-0.04975805441021437,-0.4315162331807401,-0.1246073031212685,-0.4171639131183744,-0.12214106956887724,-0.38907598291767287,-0.12506194428011905,-0.4286969986305231,-0.18950079736675504,-0.43142934029416125,-0.23800202602989118,-0.4185506997514274,-0.21577373298869795,-0.33737077449800174,-0.27891064904888135,-0.318629818468221,-0.34570694380373845,-0.3529150800219763,-0.40654873994929414,-0.5904075064258558,-0.4694541296564965,-0.6441056642235269,-0.47412553584346456,-0.6306964303552076,-0.5010385952194037,-0.6005362189592306,-0.41755683345882777,-0.5552233757618673,-0.43821731268491976,-0.6076876151961708,-0.4263211486511035,-0.5435460703582576,-0.44738773506541757,-0.41384414966425065,-0.4956778354092267,-0.3759457064465104,-0.5253145194548187,-0.43629835407963685,-0.5286483329354063,-0.5788022157781035,-0.49801325079823705,-0.5871405180200595,-0.47082749693336806,-0.5603614353426742,-0.44590614977843496,-0.5242318196277805,-0.3415078967702948,-0.4623410224196391,-0.28458834638951497,-0.40164724407569696,-0.12811123884270953,-0.37581064260526825,-0.14003791723206865,-0.3683221400420866,-0.030861307811038997,-0.35544577022195845,0.07829767248004633,-0.38309976349028585,0.16068918961088216,-0.3718894263570309,0.11234246427758475,-0.3181809233114914,0.025763374031883744,-0.23882524187971385,-0.08688156515618045,-0.0904656187311934,-0.2350119136855466,-0.014478124946756578,-0.27665834090723174,-0.02301522351329233,-0.2280874731642942,-0.0073688864066116695,-0.2024464992258455,0.02669683331985925,-0.16293095665865898
c0-7,1.1018117918018735,0.01193014585798768,1.0631294953878132,0.014260939074155946,1.0194250699998473,0.018646677900580003,1.023165173677993,0.018966912155082227,1.0022837094950323,0.011317806736003872,0.9479005848204856,0.004588939562296385,0.9621658173606032,-0.002711644706396246,0.943052948154277,0.02930290449541087,0.9017789198537937,0.058462420482950424,0.8968028811493852,0.07262904581656886,0.8822561518355478,0.09540348593762157,0.8681011224007973,0.13389850551594412,0.8449033014331238,0.17178676907114435,0.8463378223643095,0.19656932614325728,0.8480269202207713,0.25270486779809015,0.8126089925408848,0.2628548568967436,0.7809741586924926,0.32112294129985347,0.7678972047368636,0.30893861219967095,0.8459411023761048,0.36041514838275346,0.8177607074484103,0.43530854610958036,0.9441022159526672,0.47984785554827347,1.0408053670616995,0.539334046617058,1.0551465898794645,0.6006695699781025,1.0061670429540397,0.6138019594501856,1.0192571097332874,0.6166081908507156,0.9800238165456306,0.6178399756298761,0.9559554624912853,0.6292886517951449,1.0454150170157228,0.6076407616861982,1.1659123925873662,0.508728187600193,1.222547159480085,0.4774477767656354,1.1604862062750245,0.49224530999618904,1.0817322909861045,0.5214960384815467,0.9900157508556553,0.610763037364485,0.9670844521870815,0.6323104307162853,1.0126012492731025,0.6108148421819473,1.0942521888305055,0.6173419649227379,1.0430729762112985,0.6535894335321649,1.0639759515270226,0.63484164578354,1.0523041681294851,0.6564152403867981,1.0039084809314125,0.6554212618200793,0.939741879326817,0.6406829215775691,0.8878144793874236,0.6639341899127759,0.8411657987287622,0.6655766454939603,0.8440565481259982,0.6944357513220241,0.8493445030601754,0.6914082675457096,0.8771950000564415,0.6563761312921469,0.8914675800926607,0.6437217290588387,0.8533989990245505,0.7153051703797876,0.8259907921079135,0.7264284296173651,0.8269353277635445,0.717626918791113
c0-8,-0.5169312450685687,-0.014660560535544197,-0.47944914124465454,-0.04354605143473768,-0.4487812700455177,-0.05805805083387399,-0.40003722668270963,-0.12233704212953467,-0.38686420721726245,-0.14479727395103825,-0.3808538638327186,-0.14389958313656348,-0.42743520826588816,-0.17793862680571193,-0.34293933809521304,-0.23475876772322493,-0.29973827433409483,-0.25815833931979126,-0.3040479961132773,-0.2658992738939192,-0.32108222053890884,-0.21680075481605632,-0.2768603441252051,-0.30583812449031655,-0.2031216166126363,-0.2921531658797705,-0.23566374696795483,-0.34093263846019417,-0.2706366583074277,-0.29385501320289337,-0.2689667171193651,-0.2697764400550636,-0.2529281055356391,-0.2497488725190485,-0.22809768445683423,-0.224198325112462,-0.15632572306264267,-0.2446927960203127,-0.14171836292916332,-0.31462628005392973,-0.1059883705422243,-0.34347773755472705,-0.10259271675804246,-0.35518527020026464,-0.14287565948280215,-0.36173115321818117,-0.19629497590129638,-0.4487257172600525,-0.23299753104648577,-0.5231401293250679,-0.2240797048881597,-0.5446566993448727,-0.25088639481473707,-0.5965467751858153,-0.24358362538349096,-0.6206978603768801,-0.08563822905950204,-0.6611910216270199,-0.009758279508300096,-0.7011155466864462,0.07132582397215946,-0.7033502001267039,0.0985198056204635,-0.700172681745758,0.11845108513286873,-0.70699959479036,0.14891290567576249,-0.6853738570992307,-0.017162399653147854,-0.7010594820308398,0.007360953874237315,-0.6382214798541807,-0.04044847235810549,-0.5790436186970822,-0.0644225800499033,-0.54662517234161,-0.06156514177873521,-0.5784821106072577,-0.07257628339177437,-0.5980425009150593,-0.18228757932778702,-0.5562650853209776,-0.28512742645997624,-0.5036153687467411,-0.3512765033904851,-0.5077129976246041,-0.33595430194815007,-0.4790534283748781,-0.30746101222318645,-0.45286894961659974,-0.25118164017396105,-0.5143552765282239,-0.16951222547912673,-0.4911525649915007,-0.1219589278538109,-0.44451098854245047,-0.1416603291141484,-0.4522088677056352,-0.11219767587934588,-0.37138023920887037
c0-9,-0.7236622523486211,-0.0017137170532524426,-0.6089523048861362,0.015805699553430537,-0.5552976224841375,0.02541258843982378,-0.4353369731434726,0.03531623184415188,-0.5086791141244774,0.026229441549110256,-0.48828994253376795,0.021407594338883763,-0.46563476878717525,0.03582928026262637,-0.35163106990130694,0.029122842714241592,-0.3586552918039706,0.05330156066229893,-0.2576532134983522,0.07719471175898356,-0.2377146619400608,0.13913644982637616,-0.1802284660458796,0.1542129196136693,-0.16859435336204623,0.20250274687189665,-0.2358797722197841,0.18762024390437934,-0.2232499794611188,0.18788500191900548,-0.25817395125875,0.20468854769193476,-0.16906977918050195,0.27842570582155013,-0.15035547506452643,0.22392732858467776,-0.07485397937563083,0.3477396828537207,-0.07304366053353785,0.33746550645297935,-0.09470293125416876,0.35713104046502914,-0.08767002767503675,0.35333126876819126,-0.08405738068074856,0.40987833760945525,-0.11049239637008046,0.5132302332050253,-0.1769971462500098,0.5528647713934083,-0.0823833566781778,0.6267827728515041,0.04243193636760797,0.7403956960892228,-0.12965666702618675,0.7559124013258364,-0.269311021086829,0.7476855120982461,-0.24588558215490647,0.7253966807260832,-0.28570573721059656,0.7875800469506389,-0.13359318405467288,0.8365116413901036,-0.23201920773821086,0.8028953168695456,-0.08818490148399978,0.7966489697297746,-0.06455267011468692,0.8131929796236697,-0.03346887634749795,0.7671803276545958,-0.08736877699138289,0.7241753398224293,-0.0174020178696161,0.7058496911919482,-0.08609706271650233,0.7465772363972679,-0.026565270458950983,0.7075075912192368,-0.08881347675898035,0.7269696084748153,0.04556134796214091,0.683844301135247,0.03612488317260856,0.6927462189341892,-0.02884982477293784,0.692749975748443,-0.09456697942687771,0.6321762002901138,-0.1494845283509235,0.5019990758510608,-0.1489912955290746,0.4750697524304732,-0.1458663922860559,0.5065263942582654,-0.11845897590879054,0.44920124118943455,-0.13365678814668844,0.40536314271375906
