id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.1-0,0.7012436794147283,0.8573630266564435,-0.621117089339203,-1.902241673677333,-3.5309840124244842,-4.535276332626309,-7.968220330729228,-7.180231900922995,-10.929360664747172,-11.71256444121679,-12.32163290911471,-17.588428797860022,-12.516779796076179,-24.100385441909367,-11.469892362198971,-30.3902647102835,-8.62766343386035,-36.23046731346169,-5.230739925309942,-42.251223997514444,-1.206982472201211,-48.6616297412309,3.282747925019831,-54.658202368820895,7.779947996188805,-60.16472846579278,12.86161505304007,-64.92538950756808,18.102349477735025,-68.65551224558747,23.329583881323824,-72.26159361234504,28.91730750315646,-74.88106491425067,34.630884032115844,-76.66273663758372,39.820532065705244,-79.5496426911781,45.483802338202814,-80.62475316814222,51.58912679186476,-79.03174237143477,57.72248234264872,-78.15296755150925,63.55834252443845,-77.84000123815218,69.56585353001154,-76.10303946096901,75.4001639776443,-75.75919050710719,81.07176235423714,-75.87299656686037,86.40059886584777,-75.63970628215984,91.72263836437823,-75.77811450672309,97.0722705196881,-75.62995775483967,102.22308826285322,-75.57054150899812,106.96773163813572,-76.02576868526035,111.36293993814361,-76.31494677566994,115.59570943248505,-77.0751821224432,119.81052266913062,-76.44287783738245,123.96543274980424,-75.32564265963896,128.19995355540598,-73.14730001488886,132.44190942371256,-70.70976123294163,136.41431763628106,-68.50523515560677,140.56553071372315,-66.54860793484409,144.38040646916653,-65.20866543330872
d0.95lr0.1-1,-0.8541235770659075,1.1016647004342033,0.43808908958861703,-2.874646032507262,0.8454421680809712,-8.535908363541164,3.525131160851463,-15.964961856465244,7.1210351504405685,-23.836445477496035,11.434306516305977,-31.155232812534877,16.221698073600102,-37.038793737122965,21.742986013781927,-42.85213667083168,27.297145927082994,-47.89728935947879,32.31711925009994,-52.255719560614715,37.50589105520743,-56.17777569083217,42.832180683187794,-61.02005736984438,48.51505449863749,-63.31370686464564,54.049539162801054,-66.26146630662156,59.09785618790064,-68.83066372626054,63.970844374740786,-70.44156601545482,69.61463553592478,-71.79941202398318,74.8048741779377,-73.25485714728745,79.97180081919852,-74.27891100272359,84.44730102256783,-75.0978944007124,89.23824013189771,-75.18536713328517,93.80490450925474,-74.76266289743303,98.30913894582449,-73.89494144395597,102.65958331506042,-73.41804746828755,107.0516807990988,-72.13595323700501,111.45130186926647,-71.5079844726042,115.51699872441326,-70.33854466910579,119.69884141450862,-69.35453176796268,123.90329917231459,-68.74937769868215,127.80093684851224,-67.49319452015736,132.07951149987218,-65.80250441185498,136.045046588506,-64.23846012559416,139.89827287535167,-62.08083023195339,143.52220937701208,-59.83632003787406,147.36554117203738,-58.11132249410685,151.06943483197085,-56.61720544455489,154.6121507164815,-55.00160305894366,157.88384621870028,-53.73611459476938,161.02951037729866,-52.41834059654337,164.0240589418087,-50.59941797964717
d0.95lr0.1-2,-0.44702474035078854,-1.2437375138085967,0.24125222908684107,-2.4743715565847766,1.2022434606783472,-8.774124853452419,4.199312853795017,-16.05038567131465,8.007976222328319,-24.176512593757202,12.249139597007273,-31.819232206295805,16.522294087016494,-38.66836442910138,21.380621097318222,-44.73734371845302,26.60023144685207,-49.78157899939166,32.23755317831779,-53.3156368401734,37.58165572614723,-56.766113736248634,43.09683786315129,-59.13821477257736,49.469347933708235,-62.02140458918617,54.942693755567944,-64.79047332903792,60.035963302847996,-67.21661028554568,64.6686570633806,-69.10162361399897,69.8198835987083,-70.51090674354197,74.64418135737999,-72.04192081860266,79.65807578319753,-72.55591203607892,84.37531745430671,-73.39827485011422,89.24689686003637,-73.97299807563637,93.66925617051716,-73.94290356262358,98.37056247970634,-73.19327699525496,102.91757869575905,-71.85792329227908,107.3231197779034,-70.8120869316594,111.31946988920213,-69.7315454160644,115.69273254469816,-68.49513262974634,120.13988448485907,-67.60537692443813,123.99923723648736,-66.86709125536589,127.8855402411593,-65.41715636214482,131.44196200141639,-63.604284741497004,135.21600221305457,-61.91348744986277,139.49026613992928,-59.793616217522235,143.36713995777137,-57.790182897189965,147.11344098663392,-56.232193470575254,150.84235429377145,-54.8210997847752,154.28304632807473,-53.62371991968801,157.7007413733044,-51.85173545208163,161.143373622216,-50.16310146177665,164.2056265634771,-48.730605613739485
d0.95lr0.1-3,-0.373553683060623,0.25970615492404203,0.4641332879102119,-2.734511110854222,1.929259334371606,-8.105019188698034,4.8910103519333745,-15.166520283968717,8.964588946727636,-23.09352333082323,13.421801558359634,-30.976620184341225,18.28191699539927,-37.08780662482203,23.353942747638477,-42.65168863417374,28.71094733710756,-47.466608373709214,33.91403085449836,-51.76389359825546,39.09416361956659,-55.9196130448211,44.508943989641885,-59.51256404118158,50.154108621628914,-62.81495120992624,55.37394349986015,-65.90156119522882,60.420279056508846,-67.97452478694979,65.36991186836474,-69.37682936813569,70.44102654253514,-70.72404860713839,75.33775894713841,-71.86891711839782,80.28814453739653,-72.31578581250912,85.19827129860704,-72.88705990196354,89.73232067912208,-73.13768375800257,94.53071569840414,-72.8777661549138,99.27597920834462,-72.5353933498571,103.61619255499272,-72.18531065447755,108.10862578681959,-71.5986446312522,112.51561657744509,-70.9176787443912,116.70535270514134,-70.2972528197679,120.94108225974396,-69.07243413460772,125.12671773976626,-67.81711693900316,129.15692645237075,-66.20307298994625,133.2404592955284,-63.893609144691254,136.99058670095633,-62.165698477322664,140.67897155003834,-60.53303414494189,144.4952757256593,-59.19284945541537,148.10786992057518,-58.4463399308487,151.58331401904206,-57.42182809637721,155.01222000544885,-56.2640163461126,158.010256932606,-54.92520348847625,160.4290311228057,-54.03598444624319,163.3706814306696,-52.65714662870573
d0.95lr0.1-4,-0.54717234439868,0.8830442277496096,-0.006051041852890626,-2.545367049515955,1.5877522986125732,-8.201627816297746,4.331291330954944,-15.750965718228858,7.802273546080567,-23.290672870105418,11.87126532314034,-30.600068492966226,16.211037702110083,-37.99605505954769,21.40687495547554,-43.35169686362038,26.978805898905314,-48.195424719826974,32.54376869568722,-52.973891654599804,38.158172608747265,-57.51162179439363,43.66112486080537,-60.85733415377658,49.20463088405171,-64.17515952184675,54.73898535608292,-66.97262424147524,59.88994014332463,-69.2649131746875,64.85600106381894,-70.95527867265619,69.83863065675266,-72.60500655882625,74.59765914788332,-73.3422048704089,79.50148351122851,-73.9593083551547,84.6779719038245,-74.39342663038924,89.27513942479884,-74.45106160430056,93.87549387039778,-73.43665819002949,98.68511140621973,-72.54944522737387,103.17145852491382,-71.36591369385162,107.58044818446145,-70.32609557230435,112.27879623399194,-69.82567440323119,116.65200836183041,-69.13781126349714,120.8108308943339,-68.29341617771358,124.91356201106775,-67.15173103645856,128.93946765621254,-65.90176196568791,132.71271231737535,-65.13209733934403,136.62866447987042,-63.74776248310754,140.4337915824927,-62.47855302807522,143.82947429228804,-61.03148442978662,147.33285544324335,-59.19980930602949,150.58034597226035,-57.613146138348824,154.06054815658896,-55.589949296956355,157.24823147877478,-53.98913167477464,160.37650599772508,-52.38470417893816,163.659203888951,-51.10334047693213
d0.95lr0.1-5,0.023903438832391988,0.6338444804104785,0.694613304984812,-2.646622041526666,1.9321959475084138,-7.885046816414788,4.643197461401693,-14.731362142174534,8.47333162799653,-22.79508297858728,13.110702487702508,-30.42918719938388,18.089714940053582,-38.0632814457787,23.065844256760165,-43.66279271433551,28.271919469078554,-48.88014012819682,33.35998079607958,-53.00965794589264,38.793365829021404,-57.35693050693639,43.338932552565524,-61.57346161678804,48.1428643698037,-65.12278775114868,52.692377268339825,-67.74202984960355,57.81769717679283,-69.19575471510339,62.85603112755245,-70.03444010188572,67.88080532501333,-71.320127448009,72.98124332886134,-71.7148100334258,77.93610279445446,-72.29596204007815,82.93385865015317,-72.79567644914154,88.07566334934216,-72.7877325138836,93.17593177222787,-72.07264685886084,98.12838474518445,-71.16092033060303,102.81306741212704,-70.09546823018607,107.41095201004941,-69.73908955049059,111.79819370879757,-69.22648616962373,116.3194540884187,-68.39622901563246,120.71994659573008,-67.53632028783005,124.84144973707969,-66.38914518115361,128.61035255845846,-65.31123577239572,132.58600329934694,-64.34835534944258,136.84478965384423,-62.97085038833004,140.78046306379852,-61.29242985953006,144.43794805886697,-60.07293552701586,148.16237547710995,-57.90707755231774,151.71404625007256,-56.73276476014226,155.300424729331,-55.16905019419491,158.67203949460526,-53.599346509354156,161.90397909192805,-52.16205073980062,165.01471102001446,-50.80582109851461
d0.95lr0.1-6,-0.14013827013513525,0.6111750353954564,0.41565740876069346,-2.792115389802104,1.9234901515937788,-8.307412428447053,4.7530452730134245,-15.326871666247515,8.747737228144713,-22.457875378187605,13.295428637124774,-29.845503836946815,18.154193974945606,-37.29780859210936,22.714283766591922,-44.01035781969769,27.689969107809524,-49.351567122450035,32.993152218083175,-54.11761702109436,38.10805842920172,-58.34761755467555,43.01818381536217,-62.54751042002118,48.60335960963637,-65.53124061479568,53.43162988744877,-67.76829448133492,58.67607663474327,-68.35135818244359,63.51082224426891,-69.4126654885076,68.82241137317953,-70.1223721113176,74.03696636291009,-71.05790384679655,78.93837935273385,-72.44629792126655,83.82166167577056,-73.06332989392173,89.04279232773962,-72.3094905274955,94.06175517233476,-72.04780806207587,98.88004638777217,-71.17611819009461,103.40178401974157,-70.7652998536729,107.91096593776862,-70.91510623820601,112.11961572824238,-70.43692764013464,116.13126926583764,-69.57918038598693,120.16758952250605,-68.67316793978253,124.29358891799191,-68.10468776627272,128.32733264303548,-66.54266342621428,132.06301733054696,-64.72598865862271,135.58923412442508,-63.21222698945981,138.89885207208127,-61.374709107643234,142.4417349144141,-59.67334652875317,146.1244866328098,-58.0084054595975,149.76679446868374,-56.41323711349212,153.43865106076882,-54.61609866240768,157.08091255406686,-53.31662326841565,160.66769059163764,-51.591008171347866,164.19576261789655,-49.53454309451368
d0.95lr0.1-7,1.2022632956099277,0.9211886558398699,0.3473933575117998,-2.1242259607212426,1.7221013883522946,-7.733000570804796,4.150583376741836,-15.044873997466945,8.165146948741793,-22.64919867520758,12.849185974254977,-29.79783365704911,17.50327590960371,-37.46337481414496,22.095652337013842,-43.88357647802303,27.397225456504085,-48.776027166283136,32.913450919835384,-53.18152154797202,38.565274362449095,-56.813762365088216,44.12109803183807,-60.247280530370205,49.144028770182494,-63.34777678896378,54.29188374332031,-66.77607867490234,59.25242824273208,-69.38061766059651,64.1782078961007,-71.09308428070783,68.70648118589827,-72.20193561632729,73.74591004860957,-72.95851273934714,78.9285252955295,-73.71573150997632,83.66825402754962,-74.45295362493358,88.57896357246653,-74.50763871738194,93.12935169317178,-74.05848084409581,97.78133358376856,-73.08373981396139,102.35608334736243,-72.86756849829608,106.76995044143793,-71.6194848075738,111.00583462994132,-71.07712431921135,114.9584342796376,-70.23357407470256,118.91110598793291,-69.33409480976901,123.01185919724725,-67.63957274616938,127.3378404757193,-66.3545969507765,131.45749397431632,-64.86160167271247,135.20442741812576,-63.186866508364176,138.8837740365132,-61.95619611012457,142.6284112144651,-60.63117105754291,146.19098023535886,-59.17626009592965,149.5517741807161,-57.55129970745895,152.91575707822858,-55.624756698846284,156.34253383315354,-53.55861173522362,159.63453078710114,-51.465721735055986,162.97294747225143,-49.063413197789544
d0.95lr0.1-8,-1.1932589431968954,1.19318798739515,0.2568381289772721,-3.1142982991003807,1.1316971961500442,-8.831428073075665,3.80473158103735,-16.157962526701372,7.959511877088976,-23.404462317749243,12.655528290545265,-30.921067770172254,17.294576463648532,-37.88619171219709,22.281847034224477,-44.7487638314421,27.456307873037737,-50.21901732208149,32.61139928889775,-54.90720681048244,37.26967321394923,-58.94058356839697,42.23455427060986,-62.14406401226684,47.54871087302364,-64.37174424963179,52.816483918710475,-66.55651712325357,57.73998922038052,-68.76728711479285,62.95464254641567,-71.03265501230632,68.11466996922795,-72.8356201944589,73.05764955715928,-74.43009529937987,77.96076878717273,-74.59080235532916,82.85713245838966,-74.75441903109001,87.66595230164037,-74.47119658553363,92.32467052175352,-73.21582745398457,97.06147361180274,-71.55273513827309,102.01784342552051,-70.66081498440377,106.7130232474109,-70.28272545754147,111.10981212909346,-69.26092166913314,115.33400895807715,-68.0416608562727,119.66323629316882,-66.99001078490896,123.73806700449506,-66.26717067766226,127.85631251308232,-64.14619718077616,131.93705313044646,-62.646721701961184,136.00280867279977,-61.26932269259018,140.25453272988827,-59.62676895493041,144.1861956849889,-58.28163110069115,148.07780550660706,-56.90175084391835,151.71600450923793,-55.80298619100209,155.038652104935,-54.46331502518642,158.1236402773152,-53.08015841417619,161.33550300299754,-51.64416969476537,164.5776773221012,-50.087175660496605
d0.95lr0.1-9,1.335224139329652,0.5195938615113431,0.2606532322362697,-2.636752853662599,1.1542646685712732,-7.936814141105084,3.547189010967328,-15.157932768732202,7.38853619316017,-22.71182079795297,12.502955677296493,-29.276689942538535,17.54821287982742,-36.396262296685634,22.65940093492798,-42.288832707119646,28.042726578134108,-47.60384429168026,33.113759855700586,-52.235397664726484,38.254611351027336,-55.767160836533,43.784316231449345,-59.372305778000566,49.3709083526628,-62.68600063027039,54.18336459144463,-65.20641089342412,59.50271921997751,-67.78956205067887,64.52748996696614,-70.40480974750118,69.0383162702273,-72.61524971237483,73.48090298118947,-73.2980104991713,78.29641526684946,-73.51034293225432,83.07067655340403,-73.49616955050942,87.85553915487333,-73.38454593724825,92.54443107518763,-72.34569800483511,97.3533131677009,-71.79505810207527,101.56276830836357,-71.91539730092197,106.01489612518401,-71.08882449539699,110.44131325836433,-70.05204594246756,114.95170106322341,-69.26972676628245,119.22356215598423,-68.78852468833271,123.6435156812818,-68.16455671800105,127.81923942303413,-66.9828447452649,131.5464644402153,-65.57912646470415,135.35959670961125,-63.93688660630063,139.4162286990211,-62.257765761065706,143.31498770836455,-60.59459922893546,146.95717002622044,-59.04641493764656,150.63793355927703,-57.133695866667765,153.43862488462338,-55.594648183191026,156.49102692925868,-54.443958104585946,159.70225125766584,-52.789370826401054,162.8802474718327,-51.26100987751765
