id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^60000^sgd-0,0.5037766800896826,1.509755434026603,0.2864294489638522,1.1722324415645933,0.3026219979654158,1.1515301869452652,-0.0165594929798193,1.0585027076527793,-0.018514743821162544,1.0432266137063648,0.14092920922760527,1.0556957628661223,0.14111523464230494,1.0654099272483262,0.1061675330945517,1.0300203823939384,0.12976013103840137,1.0872292618011454,0.20261623920403649,0.9927855706533294,0.2251883669431166,0.9522569195076067,0.25565758462014215,0.9708456949235083,0.28005490456490123,1.0684741904652841,0.2575946775403714,1.1006817848572437,0.22676391300871848,1.0124100605190893,0.13233429028682392,0.8959796802333803,0.22702232511564552,0.9692445328034298,0.2590304426734498,0.7639554396495609,0.3463250485983298,0.8865954041468329,0.3849978818373979,0.9682615533596058,0.26738958267171364,1.0483581544894305,0.29505170861649954,1.014881486390562,0.4196095706349988,1.2711741592119559,0.4198414393002291,1.1363391040994355,0.43427592733792375,1.0974151095883982,0.2385609281685467,0.9135203479199021,0.22873646389486016,0.8972739853974686,0.25620462667448995,1.0421775450406938,0.2787815792482093,0.9097862368758263,0.32354559417470447,0.38319333909542136
200^60000^sgd-1,1.110888374801711,-3.03620863672431,1.0268031439449665,-2.6678064106336894,0.8057305664875314,-1.8497022165786918,0.7308748823979868,-1.6587797193360592,0.7194620003606171,-1.9378966597050353,0.6326449446463325,-1.8390051473754119,0.6978480477107009,-2.137964205853149,0.5493857720212715,-1.9458375940608508,0.5668324549349699,-2.069023912294447,0.558607643130578,-2.1231851029345035,0.48553991185241757,-1.9053938145335956,0.434164113395793,-1.857679533213944,0.21904485287966363,-1.6504761862493817,0.22532096424237863,-1.528097993958385,0.23946002244663,-1.6813485597515552,-0.15438899186006033,-1.3973467344791983,0.22214566981307482,-1.7309421160932257,-0.38918973369618326,-1.4220628540812563,-0.46794931596389494,-1.3724027624713315,-0.8994011107425987,-1.3740841944803204,-0.9194027265677758,-1.3084204180345582,-0.08708975644192628,-1.8500915174588175,-0.4741355619815099,-1.4609019465510105,0.09224021343974527,-1.9693727078895877,0.03532083576545153,-1.9516313884434857,0.2549915040397183,-2.0589212832174595,0.22743736353898736,-1.9484761700642852,0.22674071986391447,-1.9376040332932132,0.2778068240269542,-2.174014477186042,0.3565149096902161,-0.9759670902229977
200^60000^sgd-2,-0.8414981211604787,-3.1383767832654894,-0.497122292698578,-2.5662640540444652,-0.4079712481892524,-1.7964859258078634,-0.30451957339637037,-1.5715522268001538,-0.2796958914773464,-1.679119351861985,-0.5401019429287784,-2.019681772470002,-0.5401762810958681,-2.2308201351212773,-0.6880145474162309,-2.3293563607922154,-0.6301031491420326,-2.0849798042869048,-0.6309412762111273,-1.9591672481303084,-0.5789530544399886,-1.8361307298089145,-0.6752021530797236,-1.7920726082245602,-0.6024022010231544,-1.804520450678029,-0.6612089341210211,-1.8504328051890522,-0.6971337245962009,-1.7644364507001082,-0.6988379766503393,-2.0200839633026835,-0.7180868068445923,-1.9476897736724141,-0.5348049518034682,-1.9509768495836255,-0.7370682317232774,-2.0662550142129157,-0.015334914245499726,-1.4195843932728693,-0.07808479815434273,-1.4565324465077867,-0.16216965533205832,-1.5907673452951938,-0.8073726821352142,-2.023356632115918,-0.9527040064605888,-2.2469693440318608,-0.9540082144788334,-2.1301036284978174,-0.8820724491356818,-1.9120599645952165,-0.8119462821206496,-1.4649569054564011,-0.7111739307476285,-1.3403463369342832,-0.8000525839633749,-1.5342827302177622,-1.0709272849535507,-0.16154363197773597
200^60000^sgd-3,-0.4657405790790914,-3.293938624730962,-0.2206564003735524,-2.707120339064471,-0.12713453889062204,-2.034216939808716,-0.058470075589294616,-1.5939209228550464,-0.16509486578623483,-2.100533693550289,-0.26462427558791984,-2.318836680795675,-0.28605993620529396,-2.2586621327580167,-0.32669862691163565,-2.2987666553582327,-0.3494230312404836,-2.1573737981383436,-0.35055718139390135,-2.0413186722982566,-0.39170947877689954,-2.033404182075723,-0.3670811550136043,-1.7395575001665653,-0.43079918055185523,-1.8363838013366391,-0.5344636627149717,-1.8558645154633235,-0.5592230519021048,-1.9672161927912821,-0.5588536616499798,-2.0262604627440672,-0.5469666377872578,-2.0130486689270692,-0.3053231162043121,-1.9071690402330839,-0.38733387501046207,-1.8827138919553583,-0.17902638349832406,-1.6340809080544378,-0.3785850307593504,-1.986782316048922,-0.6061346105082168,-1.941217065351902,-0.5420956491381846,-2.340385078044383,-0.7041763187894047,-2.37376400701847,-0.648622139636336,-2.391538844794685,-0.6644210225685292,-2.059565163402835,-0.6246140041665069,-1.64525401265621,-0.6133370278784521,-1.6796617592803063,-0.649959337756511,-1.9635632469683106,-0.49795038275511466,-1.285887655795099
200^60000^sgd-4,0.5148807851472874,-2.4029436385297216,0.36116707592869973,-1.8077326251871446,0.2259684218235552,-1.2108118382410842,0.21191100817389832,-1.1969258536989291,0.09583428540038809,-1.3983080349127357,0.106731332791832,-1.4329536416719268,-0.2756538216795215,-1.1521401662869573,-0.23707493301463364,-1.1678856014036494,-0.13923877505115695,-1.167345547497693,-0.0892697162334144,-1.1897008679830747,-0.3617756075719499,-0.9196415275083963,-0.5081927006101196,-1.1030862326703896,-0.4711442607929648,-1.0454079666026184,-0.3547734279246562,-1.053397686652651,-0.4377627058660872,-1.2334112351193713,-0.5412735536057418,-1.065737424399133,-0.5191955122211842,-1.2905701769265177,-0.6160116835814353,-1.3142294588282473,-0.5913169183835313,-1.1694502976926582,-0.8884061376481299,-1.2965756645841544,-0.8603335531074726,-1.357445519382139,-0.9202926658603047,-1.2063141138346523,-0.8528419467721395,-1.1389791007429309,-0.5852050137877757,-1.0123561774594434,-0.566711466330466,-1.1433967148808073,-0.24265531332709414,-1.2003188122724862,-0.3003972206456482,-1.1614842800115799,-0.008877038804799025,-1.2186566636852132,-0.01980659754690506,-1.4728404381672464,0.8876144020421846,-1.0762693776644583
200^60000^sgd-5,-0.6452715997618793,-4.495751589744741,-0.5107227890859474,-3.755787299981859,-0.25448319706781675,-2.845372470204317,-0.1968359635946313,-2.5002161017473292,-0.22377294257592278,-2.8790663646751553,-0.3335954157195459,-3.1064666731721413,-0.4470560449224216,-3.0781381050846903,-0.4813860071719303,-3.1078200678313546,-0.5093489855045465,-2.895003955949293,-0.48149740194602836,-2.890360147802146,-0.4849991678735103,-2.9341904086430177,-0.4917569938366026,-2.6692726981254706,-0.493865289354544,-2.576265289490026,-0.5138780546488398,-2.8953749862247475,-0.6142513197328479,-2.8064203177370355,-0.6451958707045218,-2.964298291273479,-0.7102329035182356,-2.8692045383381357,-0.6735305342514041,-2.8498086312103466,-0.6076558427562748,-2.5495918258450105,-0.6018231308482229,-2.64373909322536,-0.6214021561609296,-2.6511166607724395,-0.7121653652161337,-2.785503446897751,-0.726208333141768,-2.9787434113298135,-0.8580041500653882,-3.1111300833639253,-0.8590355096495644,-3.2130092760409568,-1.0031377487655464,-2.9829470571570993,-0.9067589901313963,-2.4059726983899394,-0.92983819558658,-2.343558008937451,-1.084033483067707,-2.7013793860034054,-1.0089352382113868,-0.7222908440469837
200^60000^sgd-6,-0.12232717714036007,-4.392447188497253,0.057286531408218704,-3.6481957147211515,0.1731361775112386,-3.0542934412078298,0.1980715700655634,-2.5087151201509115,0.1398207506917055,-2.9432083599074184,0.09151626992011228,-3.0566739075414384,0.0008496887721378171,-3.039707491064577,0.015120206046283597,-2.9672969580249497,-0.04248118440034688,-2.9701852639852544,0.0201149546871158,-3.0291985907310583,0.001926229022756472,-2.9494400299455936,-0.03572904595771259,-2.877273008870626,-0.049333756470089626,-2.8217667995294202,-0.062085938994415,-2.662333307271338,-0.18033898460120557,-2.774623946306675,-0.2722303112504546,-2.6913839064077782,-0.2817042567185076,-2.923283122143736,-0.2175169709522103,-2.771551707192137,-0.20059677693814262,-3.0566662274359997,-0.17553845473356147,-2.9458974789910006,-0.18052344885971378,-2.9665967871737013,-0.2604207279101643,-2.9291424136507613,-0.32078625090833696,-2.9685412920267162,-0.45713350865013835,-3.152628661541338,-0.527995079738239,-2.91756972649774,-0.5703613709618225,-2.8829187294374434,-0.603002222841047,-2.5908595506942707,-0.6428902159590664,-2.5217548397961673,-0.7221339962885064,-2.89599508256081,0.653860674835973,-1.0887571336359236
200^60000^sgd-7,-0.8438009537583862,-4.086067966339182,-0.5864623834442272,-3.647284173664723,-0.36155657132749885,-2.7826195542057013,-0.23516410591908646,-2.4058420313879076,-0.2643637684735613,-2.626453513293106,-0.3922483547038206,-2.8235071853967666,-0.46228371714902533,-3.084446311570116,-0.4594025456135091,-2.9790139653578107,-0.4439948934877916,-3.0946049621383502,-0.45879722542696183,-2.8262220016419963,-0.4168944706292825,-2.832034963057853,-0.4403731322139562,-2.7413742552314737,-0.38444421667571077,-2.6944387409234647,-0.4594891975175365,-2.6211667944933392,-0.6389613371763875,-2.6690682789474467,-0.6514717757884311,-2.6616520741361005,-0.6806144000227428,-2.808340866861072,-0.5650921033874348,-2.7576124010152614,-0.5723406202271588,-2.8058008236011194,-0.4718937680985052,-2.612457165043518,-0.4880618665361392,-2.6772196245751303,-0.7168783848919328,-2.786013448223339,-0.748020685259672,-2.8010056911925454,-0.8380849629806361,-3.0395979833404665,-0.910761604530203,-2.8325341931928034,-1.0022129252246845,-2.6177055830328166,-0.9009070400093634,-2.2564541489709424,-0.9463264537529588,-2.1532246608380046,-1.1431927120757985,-2.645091344514,-1.1896372249502096,-0.553927029808283
200^60000^sgd-8,-0.5621805944688367,-5.135072156547939,-0.6288611378512459,-4.418225485106761,-0.3600151925159458,-3.5880760107284133,-0.17295563941004202,-3.241413501605716,-0.16692212193844233,-3.44132104208595,-0.281112013003982,-3.5632057330022167,-0.35437677827420355,-3.66871321650057,-0.36907249702611455,-3.7600520054022417,-0.3711351990772779,-3.683436435243546,-0.38852470330918515,-3.5825090668269968,-0.36370233198853635,-3.4482598887489524,-0.33163705743038757,-3.357639016432156,-0.2896989492067247,-3.3796092155594377,-0.36948456794467255,-3.368052176843077,-0.5296433593371068,-3.4265063085442335,-0.516327160400807,-3.4826333718969646,-0.6199533875890789,-3.539685038678724,-0.593705529921134,-3.4742889609199934,-0.6532848810901,-3.358287674071266,-0.606181904767398,-3.331753570942695,-0.6141628332518168,-3.3285453708152133,-0.7105407415224708,-3.54388774980947,-0.7532344941025544,-3.59010104149532,-0.8676386106405729,-3.6541452927309463,-0.9042561002479106,-3.6135425478285903,-1.0541923925573533,-3.4365149530311103,-0.9978839682979641,-3.092857146008979,-1.11968477455162,-2.9236536079499102,-1.3046649505770709,-3.2496358161008545,-0.4609857671671321,-1.3716176034805516
200^60000^sgd-9,-1.1443669138011552,-3.8450363295792243,-0.7583899538993415,-3.0422002942388806,-0.542355317870271,-2.3819516523768027,-0.3796983028077274,-2.1376455161920846,-0.38212150260300215,-2.523126277418502,-0.6068187688099143,-2.643856183349409,-0.7060014862124404,-2.740156620064646,-0.7003020177556968,-2.5669300210816552,-0.7403523233833768,-2.399239218965049,-0.6639250470735948,-2.322986308044983,-0.6689761146174888,-2.3549615105180046,-0.6451181932121844,-2.236028740372067,-0.5955241340490263,-2.284320085946338,-0.633077638595442,-2.267263435990905,-0.7307254086898574,-2.4480022062359663,-0.8382991622559516,-2.5524732167006765,-0.8472263762158715,-2.5095829303900574,-0.7310599997959518,-2.5381809995319315,-0.7490773531151345,-2.484075835420033,-0.5878339193708154,-2.4224757414255933,-0.7007821509742957,-2.517590804714038,-0.779125776763346,-2.5938465734437237,-0.818237101894323,-2.557353811742689,-1.0565906761848112,-2.6627341881333444,-1.1370612863025369,-2.6268602332314757,-1.1713288569591023,-2.4182652276497305,-0.9905565077702443,-1.7569349917065449,-0.9404484284523441,-1.6409136447137034,-1.2189397573393546,-2.2283730084981923,-0.0625633299817783,-1.204227846858963
