id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,-0.7400663213053802,-0.4573300390051004,-0.5006665049270738,-0.42988105722685044,-0.38772544196850106,-0.4071342469926867,-0.3306149113956706,-0.3940946323519701,-0.3014956073481547,-0.3870992542915686,-0.28679677318142544,-0.38353842386583464,-0.27941974912218936,-0.38176658367623334,-0.27565566570461325,-0.3808985825930395,-0.2738468235690093,-0.3804596562510844,-0.27306561948537883,-0.38022972549946177
a-1,-0.1757933232545492,-0.2683944157160234,-0.2380034881618049,-0.34807860209014485,-0.25569468080168384,-0.3652773275688228,-0.2641490252345866,-0.373045042881454,-0.268253658528188,-0.3764904782442397,-0.27025186708901827,-0.3781475798414048,-0.27122526097217103,-0.37906981454395566,-0.27169555957425817,-0.3795499125471266,-0.27191704516196363,-0.3797809506686258,-0.2720199259136761,-0.3798900919856559
a-2,-0.6397143876322635,-0.5904243388702696,-0.4428544028140822,-0.4955392177798782,-0.358155287009502,-0.4401596308001945,-0.3156672810842136,-0.41070930632329394,-0.2940066032671526,-0.3954110799329886,-0.2830625217826152,-0.38768770818625026,-0.27756580530252495,-0.383841281186478,-0.2748129505768166,-0.38193788137416923,-0.2734521665690245,-0.38097939132750197,-0.27283183847212444,-0.38048950163198847
a-3,-0.5139136961258792,-0.1331793372368579,-0.3911051268214653,-0.29326694118881663,-0.3313922755349332,-0.3394723026241856,-0.3019411528712205,-0.36018324407745256,-0.28695103187075205,-0.37027869495744853,-0.2795498556935096,-0.3752162391144423,-0.27580220967092517,-0.37750238759346655,-0.27394303995284136,-0.37874381458924944,-0.2730983550045861,-0.3793831327417381,-0.27261166872438414,-0.3796911867028202
a-4,-0.7685058400119109,-0.08239082721254419,-0.5227802513812115,-0.25840599101039,-0.39743434224703683,-0.32287180664364196,-0.33497876785219505,-0.3521753419140759,-0.30359827355575636,-0.3662660606207411,-0.28782759566351135,-0.37325565188078363,-0.27984126787432306,-0.37664332986908916,-0.27598076969603824,-0.3782497579792161,-0.274017509028861,-0.37913212640475313,-0.2730789071417141,-0.37956572441401176
a-5,-0.614425550346566,0.12617419168073135,-0.43509054430211147,-0.17829470293335248,-0.35299765492844287,-0.28342599297925575,-0.3126557568440513,-0.33237426415282595,-0.29238108465459245,-0.35646917698269914,-0.28221624432654496,-0.36841266711927734,-0.2771345031104467,-0.3743040798833318,-0.27459668843325136,-0.37714088414090213,-0.2733513275663876,-0.37851768160774707,-0.27277768436582106,-0.3792585928738047
a-6,-0.008109325393994067,-0.4516436264017514,-0.16288387859134543,-0.42747223715274485,-0.21916660416267408,-0.40512082181975256,-0.24581587658208734,-0.3926912312233961,-0.2590745578414949,-0.38629803902508064,-0.2656641087395162,-0.38311197434423605,-0.2689368458168171,-0.3815367015413965,-0.27055472222246346,-0.3807868604152252,-0.27134715564950357,-0.3804044606404478,-0.27173267469926404,-0.38020182601866226
a-7,-0.08393030879258141,-0.6138846419570568,-0.20452473909984004,-0.49871104955217205,-0.2394885132393668,-0.44018753301928404,-0.2561135835992824,-0.4102912414710017,-0.26422824662796696,-0.39513391107379936,-0.2682263577870956,-0.38753759988013375,-0.27020692689775705,-0.383750478482012,-0.27118637897634085,-0.38188977775334054,-0.27166640069284625,-0.3809557660047793,-0.2718940638594689,-0.3804775131419114
a-8,-0.6731112516421459,0.010654678268213355,-0.4654930335362246,-0.2308569781267938,-0.3673758354108473,-0.3102113865263681,-0.319879417105001,-0.34583679648353804,-0.2960043473716843,-0.3631030534249882,-0.2839532670378771,-0.3718596566053333,-0.27803700422438826,-0.3758915845848112,-0.2750420166831659,-0.37784908635571296,-0.2735619125497368,-0.3789331431447406,-0.2728907603335926,-0.37946633221454557
a-9,0.4331796163791553,-0.26212129331970113,0.03535154397395333,-0.3438563023187504,-0.12379368483719153,-0.36433577066491096,-0.19876939837476765,-0.3728453994764235,-0.2357052768340723,-0.37640332261075393,-0.2540163431084638,-0.37821169118734715,-0.26311955610864646,-0.3791135769508868,-0.2676429680475168,-0.37956184801740767,-0.2698915920251307,-0.37979194943528227,-0.2710050411302904,-0.3798957045773291
a-10,0.22017069587257615,-0.3045469526348553,-0.05642126987479072,-0.36332777059358273,-0.16771677493468687,-0.37354673375636993,-0.22050034555474293,-0.3772519187119409,-0.24648783266126886,-0.378548451481792,-0.25937758703297786,-0.3792597076285913,-0.265780935507003,-0.3796265637279945,-0.2689756125065807,-0.3798221408040824,-0.27055700079551936,-0.37992231907800567,-0.271342052415893,-0.3799608377123937
