id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-36,-2.9737758037780027,-0.47753561368493774,-3.5155943864777637,-0.5240499118597378,-4.1146869399181325,-0.4312875578190571,-4.541975194681757,-0.33913591042230334,-4.95768571655787,-0.24909024100791446,-5.40597746823593,-0.07472229230435024,-5.833233570403002,0.0977266017772165,-6.221992477013346,0.2599375528089295,-6.596708507801656,0.42252768015632625,-6.918987238442275,0.588138891477486
ankleboot-52,0.9897946545576292,-2.9402445674306175,0.9188322598162757,-3.39856497944204,0.7046759141255521,-3.8185521977581707,0.668464205240025,-4.067329739287433,0.5894164180885328,-4.304560586785293,0.5852882791266227,-4.55756433066734,0.6405958910472785,-4.703407830889466,0.6534665753792003,-4.87193369894126,0.6818989517887606,-4.961366586701092,0.7001177780697778,-5.0000010738272715
ankleboot-55,2.8952433092291763,1.1097327328432878,3.413044025195059,1.3438023318433854,3.8371300799731634,1.7223617173490522,4.23087267281007,2.0280790655700427,4.587735393169972,2.2888773518857937,4.851440040599354,2.5200698823587095,5.1586518971801345,2.738401597640626,5.420459560092718,2.9185270014380507,5.6726725784596175,3.099512998473816,5.902830211870229,3.245840600226588
ankleboot-56,3.115388597046319,0.9265776922974117,3.5836542597295966,1.4383987411293728,3.696951526707375,2.0036926221384705,4.047315971548599,2.2281466643494525,4.002551159249185,2.4055646624637097,4.498776947092912,2.5881745785965014,4.5355532654908775,2.80745265042505,4.841714596840514,3.0152118073580367,4.961948789411014,3.1689379365170622,5.142164413621211,3.3315367986735724
ankleboot-67,2.9216844234479793,1.1264566188058536,3.503930922321501,1.3992222733549973,3.7490159993416725,1.8113464642091262,4.134042947630927,2.1188197997788762,4.454492398878033,2.31914697919869,4.625715080980828,2.532466705487557,4.875760979857707,2.8194645026892866,5.127255253567155,3.0336707667078313,5.336242675346795,3.189526106339205,5.543698445446138,3.346648037061931
ankleboot-80,2.821388100136017,0.848812363961162,3.346797163692733,0.942891326342553,3.7547446899057637,1.1145810466730335,4.234114966034023,1.257640760611375,4.684755371514492,1.3668838395122305,5.083269933285019,1.4998293429487366,5.474114254192601,1.529369214488408,5.795470331226965,1.6008328119991033,6.105483448232338,1.6361809701085077,6.383363524948158,1.6827107985685243
ankleboot-86,2.8070868561353772,1.0753944906185253,3.491713552078853,1.3990347483745316,3.8261035344681926,1.7182894299016023,4.250735293768405,2.027341092685159,4.640376031024812,2.219250250900442,4.954893530157436,2.426524730375059,5.2711846966093985,2.602790582582682,5.491724581013976,2.823867451154119,5.772986126880216,2.9849833504439207,6.017427341228181,3.1161706652716505
ankleboot-100,2.7101622274990076,0.751887874106053,3.2903426765657198,0.8383564441982426,3.7789712874802954,0.815081743058788,4.197250622685814,0.8142867952585358,4.67110484239028,0.890923183927002,5.0795057835050885,0.8880685963597444,5.504981708917942,0.88426899704651,5.895571759377454,0.9163883558794492,6.2318948304650466,0.9216086620804286,6.540704886768333,0.9355196753040759
ankleboot-102,2.9379447182669707,1.1264579959221126,3.4690092056420494,1.4572600923569223,3.8353530201546993,1.7530091136167103,4.213352219164789,2.0148265789057898,4.585576210226406,2.314084063155369,4.8356130900388905,2.5425642839117533,5.078303386387391,2.7591559186212224,5.368056137324733,2.9348851326134344,5.609886384406842,3.1111797626843583,5.8309395783082145,3.2606342459002198
ankleboot-132,2.6901193965666432,0.7074854907763862,3.287574931027149,0.8407489214530574,3.811858566184251,0.8418532817826185,4.353181729590822,0.8550711977159241,4.736975007137487,0.862260731179176,5.24635190574386,0.9194833728028929,5.688118583528063,0.9063216261719169,6.090469644060581,0.8892860974133716,6.495685058749338,0.9177225124617352,6.838584108677473,0.9617242075758257
