id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-36,-3.234909289685825,-1.701590570976062,-3.6925769454041437,-2.174526665062824,-4.23603963506668,-2.5177079839840197,-4.690482976704411,-2.618503673467968,-5.071610144674811,-2.814736760037981,-5.3961689459534945,-3.1399962856375283,-5.719450804510862,-3.4786790477038125,-5.886846092029976,-3.873495684923792,-5.958804469235964,-4.302272346141829,-6.038362230764552,-4.684398371912317
ankleboot-52,0.24699775897731804,-0.1344348695476533,-0.26108485564386946,-1.1501407744895156,-0.43256751212850975,-1.8892277059903255,-0.5737686512050573,-2.3245588233143453,-0.6686791851002329,-2.634198000578712,-0.6757418157195064,-2.925313053127984,-0.7262114503414491,-3.1715639328181777,-0.7181397163536735,-3.413851238058508,-0.7479932692083217,-3.6816718835478595,-0.7888709795599216,-3.965047884141397
ankleboot-55,-3.5357673577682225,-0.0007669767917942694,-4.193652863324469,-0.471165569971668,-4.880259332238127,-0.7783753955844073,-5.3569838068778886,-1.4525580900409438,-5.736403641435098,-1.881487506313852,-6.033040300182156,-2.3414136649617983,-6.288196519702947,-2.8018718625870735,-6.48243628702233,-3.246793889176414,-6.655891561494403,-3.6657614924859465,-6.747270693027538,-4.099276207459506
ankleboot-56,-0.605217857826913,-1.4020446545015768,-0.7335857648938913,-1.7316182619169647,-0.758513109140433,-2.3325049615495614,-0.8468693549797353,-2.5865078661681515,-0.9938033843774686,-2.7076598391200566,-1.156688970139,-2.913594433094843,-1.3347676207677155,-3.1712310661511127,-1.4762434716783397,-3.4160438769730783,-1.5909878420333057,-3.7180244561643248,-1.6831509966623408,-4.104324171838679
ankleboot-67,-3.605570971275704,-0.08420525879326685,-4.298807063640956,-0.815229584150116,-4.804923009918981,-1.5228999971690529,-5.305114350290859,-1.599252642859517,-5.604294402167866,-2.222820245232754,-5.878960139656696,-2.6635160681777124,-6.160358822589825,-3.021301481512038,-6.370927156432997,-3.4482575489717835,-6.478047002652838,-3.8910770380810997,-6.5521733943855445,-4.325973710587363
ankleboot-80,-3.3396135120468,0.2686251697149678,-3.9279417131012533,0.21396823074121954,-4.427638383430966,0.038813393453891065,-5.037437166313749,-0.21002246749802744,-5.440771020582966,-0.38710116402624833,-5.8284194834326755,-0.8222368492030899,-6.119816485674933,-1.1436915231970837,-6.402499600026453,-1.4244609788304006,-6.670143240179851,-1.7183436459273849,-6.9349590883746774,-1.9981901687095125
ankleboot-86,-3.532039947927493,-0.024864018789797035,-4.232816075239139,-0.2921790764433531,-4.913488255617615,-0.5525745968153579,-5.439411134954619,-1.1923304397375116,-5.820729924299554,-1.5883245610591372,-6.1426944950348465,-2.03956595431281,-6.4219191474874115,-2.4534704762800668,-6.621723287220627,-2.9685807906709094,-6.813528355288764,-3.387645803698806,-6.936571376197798,-3.81679864202574
ankleboot-100,-3.2700781031814485,0.2266503148574487,-3.874796313745928,0.1894169330175813,-4.34829641963872,-0.025180858242610085,-4.750442982451876,-0.3403191762720209,-5.1776269191118365,-0.5718334887249771,-5.443247517095879,-0.8444163016650186,-5.695538264722571,-1.2188342196791953,-5.962999244276993,-1.4473306051613963,-6.201317576684236,-1.689071456430587,-6.4511742023960625,-1.9141089408593162
ankleboot-102,-3.491034023999545,-0.004879918610468748,-4.301538173710327,-0.4323950559694101,-4.942653514379661,-0.8045301003601559,-5.393014041576528,-1.2804886916356237,-5.7980667774096135,-1.7977922734921683,-6.07508987099799,-2.2882984973881033,-6.301420824844921,-2.779031973986299,-6.54105160946534,-3.166599222873183,-6.690041077853604,-3.617305365718909,-6.780980194685884,-4.0625117514733855
ankleboot-132,-3.285180875443634,0.17943687444198209,-3.8783628913048767,0.09097745092236342,-4.343392293291273,-0.049678920245780786,-4.800650323336917,-0.21941338559895937,-5.1625331873014835,-0.5993840763350688,-5.505030115604202,-0.876509963203076,-5.7463679960131575,-1.1903748453679541,-5.934056252296462,-1.5467184987045977,-6.18980083674982,-1.82334623438514,-6.450517643740269,-2.0764034523053256
