id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.1-0,-1.0412144180613438,0.9794633080814314,-6.239431047254385,0.2294385299778554,-11.3511734396536,-2.1693679212992603,-13.78890488632885,-7.345736239366669,-14.593220617050505,-14.176527176479883,-14.497286994598632,-21.402708988037777,-13.597744452335771,-28.549366049527396,-11.590329568084623,-34.766370703160455,-7.410642807566621,-40.31438728837928,-3.512005188318124,-46.50245299774036,1.0417912017622601,-53.29697894945241,5.8114657780134795,-58.9964923484441,10.231196242464112,-64.21132622222584,15.4882447117348,-68.44235416418954,21.15751406344892,-71.43812608550206,26.33846579616717,-75.01126483862735,32.087520009289726,-76.94709949414427,37.97112072281197,-78.14760482051675,42.74844178391721,-81.92339766401132,48.75877888468666,-81.66004839158744,55.156891209500614,-77.98102396377611,61.24736034750486,-77.69968331795052,66.80524727366351,-77.79880700851284,72.87930660328534,-74.94971124767498,78.51383230843143,-75.70061626994801,84.00631315344617,-76.22331639351304,89.0235680964617,-75.78069067495798,94.30734287295007,-76.28132904504297,99.6522628177168,-75.99448397827689,104.63957640857353,-76.09860861117252,109.1057526962822,-77.06233609182692,113.30147061509996,-77.31540462397406,117.50775971376463,-78.52287174449769,121.76570110746229,-76.86794482872666,125.8951793051751,-75.41237339202954,130.16273451310946,-72.43981179987213,134.35104621137108,-69.82630195271543,138.05076555396076,-67.8287859719154,142.28920213532996,-66.10579615629156,145.82751810598404,-65.29429689995978
d0.95lr0.1-1,-1.2228966206461678,0.38372252440749577,-0.6473513700384785,-4.889761129496995,1.706536620456859,-13.724304425471425,5.891073313762135,-21.807625697701376,9.946372384344492,-30.29603203836839,14.378095833091955,-37.44748818596631,20.026733321264267,-41.97923471029108,25.827577603887654,-46.647326418119725,31.43005852135784,-51.154427028969764,36.78976873136404,-55.70613188989091,42.39139044095723,-59.94719736495587,47.28774308736225,-65.61457039674266,52.62213215873956,-66.50031069245111,57.52706828784314,-69.10892574592852,62.424952737317625,-71.71832512776017,68.10730142861748,-72.60093127600535,73.61507917871259,-73.75064721599847,78.65358762630652,-75.14991847430659,83.50092067824244,-76.1796385079615,87.94930944636154,-77.50616220684599,92.58404248759592,-77.45762919186537,96.8577095915924,-76.78024633072334,101.92141256947058,-75.06908194138472,106.22871983243672,-75.35250150906565,110.33048876491956,-72.56452153886785,113.95759594806592,-72.74331932884752,118.24193106697464,-71.4904883082514,122.36429903819239,-70.65399942645952,126.39242159370534,-70.83940727120427,130.18656217758354,-70.59935018100671,134.47368110973372,-68.53641461479563,138.64675193272348,-66.30734420261922,142.78693201878394,-62.200227465249654,146.57857485384633,-59.10797886513155,150.30311649886121,-57.14342249728955,153.46960758315186,-55.632495708279436,157.07915739940898,-53.98664619032256,160.48412690432272,-52.64198413044916,163.2725542554516,-52.37511321302055,166.45805768744992,-49.80126602625859
d0.95lr0.1-2,-0.6219539720556782,0.07744027096176609,-0.41638708740445907,-4.639994463206285,2.3917034050616834,-13.573328824609424,6.622510471795856,-21.166860665777563,11.020922652815926,-30.35217310523414,15.157971165462207,-38.14855264693067,19.225466339281315,-45.0650442635917,24.515122155001187,-50.64158415172799,30.066994024550663,-54.74933673741589,36.25425223552186,-55.94492433180707,41.821979241512096,-58.91410791648207,47.93867912966008,-60.474985618586466,53.66333769518444,-62.537368243333695,58.97081983521306,-64.63332940011523,64.43125281234244,-67.17729571685419,69.46042003153589,-68.70244201124693,74.64645007985563,-69.29252618790944,79.18083300676759,-71.50385109255211,84.30261258590369,-71.06518147250735,88.9504570197936,-72.30890835991792,93.32774001086256,-73.74498316226902,97.05119905221628,-74.32246627593283,101.52439678148477,-74.13050108571471,106.01027105337658,-70.8036800633315,110.59525227841597,-69.49494494920192,114.46627631189045,-68.55962758050245,118.80562722161872,-66.98511830397499,123.21355469206169,-65.68814950194262,127.02901899489964,-65.65512632494648,130.8972750599026,-64.46790990372034,134.48218797873656,-61.75635632956975,138.01193670615336,-59.244478421900915,142.24822789055145,-55.40595256790759,146.40103755283866,-52.60426672263301,150.5911112972644,-51.36035842836077,154.65852192534317,-50.256380616490105,158.34454369555291,-49.06576115150355,161.72115922068693,-45.99126490626648,164.75855900247177,-44.70840156227659,167.1753572697678,-44.334929312040224
d0.95lr0.1-3,0.1693054483166634,0.7031320870458284,0.2089978462335722,-4.8096109760578285,3.4274852713244996,-12.182220373323021,7.534652199694996,-20.29328386088983,12.348654682896115,-28.68046201980201,16.39323281882648,-37.030515470319884,22.139055497571185,-41.11859462960851,27.838669335401132,-45.298114237853035,33.6342947075624,-49.58711813562394,39.01846508317736,-53.246128542418234,43.9596590299208,-58.19572945910741,49.064190482197624,-61.58315522318629,54.118034131727875,-64.39441725997726,59.30801355376628,-66.9931214511453,64.7617195947628,-68.2673428589949,69.87604169873597,-69.1854476357363,74.93215875881131,-69.10804623513081,79.76243022748422,-70.41064586745448,85.12048687441033,-70.35033849748012,90.04748735051247,-71.226409187489,93.89469853526312,-72.2479446518011,98.32834458653176,-72.27037191530873,103.1828787376328,-71.71253181036387,107.350543606135,-71.54022019056885,111.92737667754437,-72.01034389617547,116.30626265945443,-71.88404346945521,120.35119449276425,-71.57927517663843,124.41775126470857,-70.02932591404527,128.59257586706693,-67.78332133200558,132.69816765294266,-64.95349173176052,136.74336290821722,-61.601119434098884,140.87001942064185,-58.98455111062023,144.81308979329998,-57.9358369726511,148.2746302289605,-58.48176718361774,151.60846338647,-58.66219105484484,154.79745530473986,-58.67772556235772,157.5946015819326,-58.46620269229665,159.90753706241992,-57.28216421725571,162.04790560976906,-56.71058335528735,164.4480010467036,-55.55105833428393
d0.95lr0.1-4,-0.48566773432870036,0.9428689930090268,-0.45103904192073685,-4.940219282667104,2.9399348812703607,-12.713630487713969,6.699010215803511,-21.720314718421463,10.724627489817337,-28.87117987692861,15.472980281995778,-36.23803144934483,19.659324516893385,-43.5918296545389,25.728782999743764,-47.693462300837915,31.765196702472355,-51.21417962737354,36.930019753331436,-56.49714410785111,42.614712750366095,-59.825023875557164,48.10077757745953,-63.1793739565063,53.03309730877798,-66.89053434871667,57.91713839530399,-69.27817445564365,63.21873985536999,-71.88400132106744,68.00983653247087,-73.5614362878547,72.79886818887478,-74.99281237988468,78.03609399134649,-74.90720593728685,83.09589296497977,-75.51094083878851,87.78758778890084,-75.13721292407035,92.4289064804007,-74.67635309299322,97.17727226206928,-72.9485367187123,102.28078130800148,-71.7083618569684,107.27889359219373,-69.55136413010119,111.8002466588122,-68.73119594917364,116.10211062229848,-68.29149260483965,119.87464816786894,-69.07171137023516,124.11778498399032,-68.23355620257203,128.24804404156075,-67.5465117691027,132.14304828049103,-65.73744478693385,135.39860925436355,-65.34643402431377,139.21235773831768,-64.58186280372708,142.97313969012265,-64.00386741878259,145.88963663928138,-63.02926706155909,149.43196085535075,-60.08569637978577,152.58605513826114,-57.89993397685237,156.26666025720596,-55.408284741915054,159.91989016579572,-53.84542276384681,163.29764329733672,-52.692785880850884,166.34590691450626,-52.282461508797496
d0.95lr0.1-5,0.1640434158252333,1.5477235005116299,0.5922495913548573,-3.8269114798126607,3.606636771209537,-11.617701733027063,7.6391631345131685,-19.67219288509441,11.662564792015559,-29.296517627394135,16.74764385445528,-36.531091293612974,21.274268321384955,-44.24144835656993,26.662030609883153,-48.19489443928274,31.96202742917758,-52.427040647157924,37.61090627920976,-54.96337604975341,42.7212964929124,-59.32820938701687,46.45465440465173,-64.7305289856282,51.745274244695366,-68.5447655613752,55.800098410521485,-71.45777404877052,61.35212848609015,-70.32010122671319,66.44154856598529,-71.63959919286208,70.73363768617233,-72.51370973162877,76.16518983570249,-70.04524350323435,81.56607930041888,-70.51711420738661,86.74776191982147,-71.40587045133829,91.9185888952941,-71.98254530378728,97.06706988374323,-69.98401250865766,102.33967250904372,-67.87590268358782,107.59694397286397,-67.05764719546667,112.04633704763955,-67.61429793977092,116.19370809673671,-66.94922524584271,119.97331607054844,-65.76172127278437,123.90197455237855,-65.23208773966631,128.0219829476606,-63.87734709885582,131.70561817825143,-64.5617650301344,135.50781178449506,-63.39390777556312,139.60553256882443,-62.12751960796689,144.01590278685907,-59.53090428024757,147.90674161041963,-58.870476519876696,151.81403699278397,-56.824056103091195,154.82266250089606,-56.45565683738697,158.3418782147856,-54.05457646528966,161.38511038831163,-52.34621383272049,164.63862412553732,-51.46211340945092,167.75837661414153,-50.55302695984972
d0.95lr0.1-6,0.00033175443431332496,0.40198003355675205,0.08024104229649254,-5.14972953187232,3.2041089947153765,-12.445311684767956,7.154845245671417,-20.579755427224562,12.226656339281547,-27.69967275924179,17.225729971826826,-35.543082509611295,22.22880911776758,-42.40777128997492,26.517316700302615,-49.68043888314059,31.38782599899911,-54.33407382485902,36.81581024679621,-58.554337806142186,42.01160852665768,-62.57997690553772,46.9067135876401,-67.06305512993293,52.25223070320942,-68.60530772056667,56.33325256796548,-70.16697921051683,62.38239398161074,-69.13569639243178,67.6158783843107,-70.50292105340135,73.47863610376304,-68.64676962553753,78.67431308604648,-69.07765290873284,83.26130659862552,-72.25395660522837,88.51396980494897,-72.02232746105673,93.92089183427447,-68.85659890816468,98.76560725096473,-68.93494398577596,103.60748340527142,-67.1953245901586,108.03483896785998,-68.15382686964402,111.8279155940981,-70.05636566020114,115.49583698950644,-71.25612152867292,119.14404231850074,-70.74177723941152,123.42308705273557,-69.86038447628432,127.41445121085363,-69.4998767867585,130.99447140936917,-66.25407342608165,134.49335994152202,-63.74425185804158,137.81609964416552,-62.95217306161655,141.30173583226923,-61.12477462399717,144.6327270358042,-59.152924204253296,148.51176943047938,-56.75902509482662,152.39975032569225,-54.635890050943985,156.40006594632885,-52.45636710582741,160.16377849443242,-51.29403944661881,163.60331244516712,-48.71673711772378,167.0421255868605,-45.9682251647052
d0.95lr0.1-7,0.17051131604512193,0.7833003895181161,-0.1123982553945524,-4.032817663538558,2.9477116195681248,-12.254426681298066,6.660044012465107,-21.132522151692136,11.536521775838253,-28.948318382093614,16.86297506397912,-35.79622974840096,21.31457548463439,-42.99976830116029,25.295969956229385,-49.69219308588783,31.261014267553964,-52.919322378500596,37.0905777744816,-55.83274306709927,42.82546261473205,-58.77449322253173,48.26939681641137,-62.0890187599586,53.33760398176367,-65.91853575724404,57.65579169346589,-69.87171438804255,62.81286922577437,-72.28410067999124,67.6542945601368,-73.31147600410473,72.79839576876364,-74.34986236640323,78.06477617655139,-74.42606228385186,82.78562963566083,-74.15505026282139,87.71176979405345,-74.93096218583212,92.4755636483226,-75.57650062915198,97.2092849536134,-74.33840858870951,101.83156018127363,-73.33790780830552,105.50835252048853,-74.03802732392204,109.78733585963869,-71.48069993071266,114.00196297661284,-72.22610938677029,118.14932610435619,-72.04491143535033,122.07214287676014,-71.52648585599783,125.9575028537829,-69.14423410958298,129.8799365624481,-67.05632797811171,134.36020438809751,-64.53771342123537,138.46692076739888,-62.889185874131364,141.54262702653364,-62.47042948427274,144.83847648834782,-61.80431726372813,147.98085551139886,-61.13712220951585,151.06047154191248,-58.94836180446019,154.61778173090903,-56.29053706185421,158.12464067486738,-52.63588247931487,161.71028670203674,-48.41867128940231,165.35395826117815,-44.93229918458783
d0.95lr0.1-8,-0.8342756258619204,0.07291371957997406,-0.5256342908216283,-6.0942257157726365,2.072989529351652,-14.01463773283083,6.2674939513885874,-21.73868297066413,11.382220720215088,-28.722856734542976,16.33636973056238,-36.58068854399086,21.061371683248666,-43.82106597449538,25.792879540695907,-50.84289617091196,31.136452029384216,-55.43100022177383,35.956445115831364,-60.32263596295208,40.76483998650076,-64.62253515451292,45.86974035072964,-66.6123550470934,51.64490312118896,-66.22504469377267,56.876527020128634,-68.11252189717983,61.51833684161644,-71.90022268497938,66.70173346061003,-73.92238857693368,71.80707411950509,-76.52987210568685,76.36266722219916,-79.45516524138328,81.54111651551787,-77.48299465636234,86.20046027919553,-77.7274443697095,91.0404579425205,-76.55124703058183,96.13524844283964,-72.0343008426531,100.91240417423752,-69.2462042060426,105.56551435771974,-69.12777759702429,110.16243449786174,-68.88115125365702,114.87442407925244,-67.605673566727,119.10452866897549,-66.80261455790786,123.17925739788684,-66.0642466934412,126.87233289447715,-64.73694485535248,131.33541970306746,-60.589491156156285,135.46486761625928,-58.8618328355403,139.5275443332983,-57.59059596382081,143.8396672585819,-55.592955191189475,147.75698240931487,-52.998444566263146,151.54556998489178,-52.06902318611387,154.74972731883963,-52.46772141043485,157.66764329997355,-52.1403439308567,160.09716159888185,-51.373759970590584,163.46943501322548,-49.463873262989054,166.84043623395712,-47.4481632493966
d0.95lr0.1-9,0.02124598487174012,0.9182020863824132,-0.06282916765987068,-4.576565688934774,2.6970031665849348,-12.068773295912054,5.720455844364274,-21.115898881758532,10.476938170508937,-28.526261496065278,16.42867658783501,-33.101448104148375,21.605187745649353,-41.26722549625744,27.36600156373739,-46.10620400412148,32.77730473776918,-50.8601991932787,37.42739677538018,-55.35554602519848,42.892558066858555,-58.35407273814462,48.29588317459031,-61.42614042307279,53.73526289697323,-63.58683847355025,59.142985969319504,-65.27680824474861,64.25644582184567,-69.01813863020566,68.27982155108919,-72.79297441335986,72.00551651744894,-75.74428091580124,77.22257054009008,-74.87620803080875,82.16461155091035,-73.54626834327145,86.85960184532796,-73.18563237358545,91.2953810952555,-72.79859209868555,96.2845161893584,-71.25675893011027,100.71942305832948,-70.80073770339892,104.76502169303726,-72.62606057101118,109.36329758114272,-72.490441009384,113.92560219802536,-69.93350479346938,118.60414190276799,-69.03026745123641,122.58408596090716,-70.06041637541864,126.60268214986198,-69.9479275771799,130.5244847323267,-69.02377110742951,134.21143832914086,-67.8616865983017,138.3471671765643,-64.89463944692727,142.59835633946415,-62.561570702631116,146.52587272783668,-61.09106461538942,149.90009293369997,-59.821634175357545,153.13005430330543,-57.33583064918936,155.54557820375433,-56.48793721961886,158.34076646914343,-55.918881380810305,161.44791797296563,-54.83369290530369,164.53776064321397,-53.63923607971948
