id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,-0.6988007990317505,-0.385719935717156,-0.45425602931329334,-0.34676616919206915,-0.3321218463548589,-0.31702181722866735,-0.2710575393492353,-0.30178961780923536,-0.2405389279843676,-0.29461965478329305,-0.22523664599508225,-0.2909155991932048,-0.21761465621459075,-0.2892720246616411,-0.21379206488749783,-0.2882808770729946,-0.21182670417243288,-0.2876604285716095,-0.2107579703686764,-0.2874758028155702
a-1,-0.16079292852837562,-0.2531924421478877,-0.1852684848713278,-0.2691717583084736,-0.1976337751857728,-0.2790722757072986,-0.20380647880920588,-0.2831923933799079,-0.20680195087843467,-0.2853376697624869,-0.20864401852400488,-0.2862619680886209,-0.20931590974056535,-0.28697987351738713,-0.20907256145956024,-0.28718507272817156,-0.2096993205150907,-0.2871344804084503,-0.21003577657684358,-0.2870900817576227
a-2,-0.6153827457739175,-0.5753694072484563,-0.4123201464336392,-0.42397025253352316,-0.31114334603031407,-0.3556659507591146,-0.26056864110437017,-0.321522421386955,-0.23529109888688554,-0.3042728905126815,-0.22259564616222688,-0.29610917815272625,-0.21629017719816548,-0.29164577562215377,-0.21316441690455773,-0.2895383554793513,-0.21147852872484635,-0.28839106961467054,-0.21067313497314716,-0.2879556061334081
a-3,-0.43899367374006537,-0.0838556909699279,-0.3260288078442359,-0.1983936509754409,-0.2679825565534272,-0.24285428077687632,-0.2389839351775726,-0.2651129875542471,-0.22449054055597267,-0.27623919838240385,-0.21722282126908687,-0.28176935658204116,-0.2135921157433291,-0.284521496647522,-0.21179894511837427,-0.28581303220518417,-0.21082053841579226,-0.2865753657712154,-0.2107926342451548,-0.28700119915620537
a-4,-0.7478920454801851,-0.04441396596880949,-0.48024612402325206,-0.1671576026744024,-0.3451088710159279,-0.22729669787285753,-0.2775486638744125,-0.2573184392604084,-0.24378641695573372,-0.2723594549592119,-0.22685216934608532,-0.2798178086760883,-0.2184162113414831,-0.2836058977978911,-0.21416891791952447,-0.2854920707648797,-0.2120258396369448,-0.2862264001643191,-0.21090809394403554,-0.2869141165478603
a-5,-0.5577356496463991,0.14093347660029357,-0.3842501500917241,-0.07249241065775996,-0.2970955567618086,-0.17998378583123345,-0.25353764996616096,-0.23365674914516996,-0.23176820635853276,-0.26051055303575416,-0.2208591847328451,-0.27395572052894246,-0.21541418788303648,-0.2807147706299064,-0.21270800780688368,-0.2839742953534462,-0.21125540422346867,-0.2855953660112883,-0.21079396542912324,-0.28662597754109675
a-6,-0.01885291281165173,-0.4180369285469592,-0.11576368333805805,-0.34969864575352666,-0.16289090100053266,-0.3185207621983387,-0.1864313445561842,-0.30280004038233727,-0.19822155811701353,-0.29508067946772665,-0.20517585113238282,-0.29103947389236884,-0.2065480341977845,-0.2888237449280781,-0.20871991070748244,-0.288051908390424,-0.20941712338968294,-0.2878441933367216,-0.2094237419887147,-0.2876057540113097
a-7,-0.04382910304937142,-0.6038782163997996,-0.1285749146904493,-0.4381138435926245,-0.16928062678728942,-0.36271838513451576,-0.18962472386099272,-0.3250341558372096,-0.19980564716951382,-0.30656685920417986,-0.20663742099269145,-0.29632280736522676,-0.20664828933049967,-0.2914297300122329,-0.20877093928387186,-0.28937797234183493,-0.20878205103480862,-0.2881902855900904,-0.2108197905661944,-0.2880368500491643
a-8,-0.6296220428343836,0.03117533654172091,-0.4205490214054628,-0.1335531565946911,-0.3152416961044606,-0.210535169556279,-0.2626134362665458,-0.24895102112803322,-0.23630964114181932,-0.26815865305569353,-0.22310872559646125,-0.2777678717024848,-0.21653379502272893,-0.2825489870542376,-0.21328840166825488,-0.2852029881512884,-0.21153818016049336,-0.2859108817782078,-0.21069870528230547,-0.28662994542108455
a-9,0.38824978733140975,-0.2636056177287607,0.0866081073032249,-0.2773134375688074,-0.06173847062038486,-0.28244250425607637,-0.13584940683227853,-0.2848793621764523,-0.17292068049532844,-0.28613194852345847,-0.1914076094628218,-0.28666974429249775,-0.2009786724205382,-0.2870671219168208,-0.2054654904328295,-0.2871121276111936,-0.20758494722986673,-0.28694026338038964,-0.2091622937386625,-0.2875438402063314
