id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
cat-0,3.5306449253913392,-1.0228632657615258,3.781363422596934,-1.236329697137141,4.038024311042891,-1.118623261921968,3.547553602572191,-0.2426925102673417,3.5393540632567024,-0.5842023546581463,4.2642808311637985,-0.8843683463743,4.6142095534899275,-0.26795464674289665,5.410973063211651,-0.12888508117586003,5.489628832692751,0.22040718405586046,6.160091881862848,-0.20228076444345397,6.4150640726845936,0.1254504430801815,6.777053454637294,0.04526314902668898,7.0185105517858455,-0.23907996338010296,7.322562625558193,0.2807602077812728,7.41758836328265,0.11426023337788259,7.884395843334665,0.012161999190815063,8.01866702758893,0.19951733336655114,8.173705556837824,0.3697603392869197,8.049520907951424,-0.3563900522915218,8.53103982932665,-0.0332622229526253,8.463078859324815,-0.4843026061218425,8.81113088441901,-0.18239105871815084,8.753021950456182,-0.12454383280213634,9.09223241829029,0.48234362515440565,9.429042760581998,0.10138001995276102,9.668657237940035,0.5510231251441576,9.671557349263406,-0.02483428371869403,9.626619950762834,-0.0104462490840309,9.755823732277669,0.5073002290228866,10.076003555651234,0.660705487189843
ship-1,1.2221840928557701,-1.4486850976570633,0.49691321754076434,-1.3647186473254234,-0.1380551968686749,-0.8105477046369848,-0.6000903214186274,-0.7000792683801842,-1.120786786713532,-0.21181020209861887,-1.1429978652783135,0.17996378938963525,-1.6608289777823178,0.9692484353953882,-1.9739481554467184,1.2011524147396704,-1.7862765172122104,1.6035725258011138,-2.0503412374150605,1.8427492950497415,-1.701119321931132,1.9195558603723806,-1.6458215680041788,2.336156635643913,-1.5629196797868998,2.725966368066716,-1.6701463835943242,2.6728602243573487,-0.6990786959208608,1.6080816747891462,-0.8401710322474883,1.600695425940035,-1.1054047405100926,2.2256890927439597,-0.8612041459001176,2.2088009487040208,-0.9958193178899166,2.0909971328126895,-1.0214742148216636,2.2214597717412827,-1.111694052331758,1.9590307725354688,-1.0351324157413135,1.6900917847638712,-1.1028194105719074,1.4967515004839789,-1.4361556367050874,1.307304061426511,-1.138524601971172,0.9752897724880852,-1.4300347685669543,0.6392815626466122,-1.7164313533445712,1.15769694785947,-1.7986634064797031,1.5156439608255918,-1.894998128079529,1.315207303983397,-2.0249888981626962,1.5484229010258685
ship-2,-0.19679974697192182,-1.2918188472576158,-0.12687995720983608,-0.5264041141757589,-0.15806523757456178,-0.7475076529896393,-0.5773460035239865,-0.8545831959938559,-0.9216843962728966,-0.5030697965381608,-1.2107576870965242,-0.17958718646614433,-1.8164674276294568,0.921741565640867,-1.8829292417583436,0.9188509154808576,-1.8077456090796389,1.5341214460681962,-2.021753638417119,1.6469893015699753,-2.3082230158626174,2.0033797027436697,-2.053600426141745,1.7745005308601525,-1.6746206959657945,2.3806994951628337,-1.8614540698675504,2.210566634553587,-1.0749318774428613,1.687867550623461,-1.173609765105113,1.6847343011499558,-1.776558513812163,1.7990796036994374,-1.2376181522772702,2.2194745760771624,-1.262234958485664,1.4259854985405098,-1.1058827613058806,1.449614772850176,-0.9711161769731239,1.5261151986727681,-1.250784615674886,1.446016119774292,-1.8402100306651625,2.422256702132689,-2.3037498386649395,2.6158449764358194,-1.2783173512878991,1.775465389353482,-1.9765494033172333,2.260903014994827,-2.3021051123071956,2.1867347008881897,-1.7891702396446,1.6641113777431724,-2.284187528402955,2.3438675373614677,-2.073810006767046,1.6665754039032248
airplane-3,0.11184158419343253,1.6136196228323292,-0.10333025224588036,1.40609231080157,-0.6825099805587713,-0.2217612744274702,-0.9631690100818208,-0.5419544123517916,-1.2046423444472742,-0.506137627955675,-1.3405735514160473,-0.04095170457362838,-1.2335962538289726,0.49730949677793285,-1.3296820919575587,0.8422287448426815,-0.7052253421193326,2.4044641034935523,-1.2348398695463492,1.8577078431044534,-0.876490430567198,3.1194437853871815,-0.8040167730738713,3.3957911192625447,-0.8570795480537801,3.8152635821087992,-0.8487687362665663,4.149530867187723,-0.8319992192128989,4.463012512013565,-0.8891438456530987,4.821611862246836,-1.3402206054980745,5.553492956565928,-1.6169662630809962,5.694412428010518,-1.9260565948401347,6.196775353190375,-2.5302403763451053,7.5727995794753955,-2.321200787464823,7.606039553440318,-2.388215717872792,7.974083616342195,-2.3600040905815223,8.140122819247475,-2.2940586163883143,8.11759198724895,-2.7477892441613347,8.664426383822345,-2.9447877580076645,9.047259062688905,-2.71542277729038,8.910553025786143,-3.018269701252668,9.410976983735926,-3.1136987248752397,9.637161872402254,-3.291248444807739,10.151052148716152
frog-4,0.7548092179797686,1.279759769517337,0.6087460512752462,1.2017289680933614,-0.47894408867298166,0.729347144695271,-1.7808111677860026,0.13460874380607665,-1.784643236225214,-0.14410240695196888,-1.3811964525545881,0.4044004377648079,-1.2462956283597713,1.8896211475778841,-1.0184268955869786,1.7448202981459695,-0.6079775324309088,2.3704921043287697,0.8696288716607649,2.8593360107599235,1.3980316424675423,3.3731766580430063,1.7469551817956088,3.0870190265335706,2.365581301264148,3.528643062153027,1.9562906774275102,2.9549537401556596,2.24327698770524,3.270330282874353,2.0378626484511035,3.143107540761356,2.7329091203084404,3.6550157069791163,2.894902581718354,4.194691227434699,2.9690302900645626,4.270314068516691,3.160912259437773,5.211928453495156,3.5267149371627364,5.532228235328157,3.335366798078353,5.273451731081261,3.350400992873444,5.180682170668701,3.14858014974459,6.959281498203952,3.2674372101557188,7.055253927470435,3.5483464467491097,6.337532844269454,3.5192847691573763,6.149418261780204,3.625831627777093,7.697449277551473,3.8430041542682605,7.807395861192155,3.655430089999338,8.171764353555423
frog-5,-2.510467479530821,1.429999783528117,-2.3967418506179867,0.801964781182044,-1.8366882916599245,0.46106198543359694,-1.0984203489407305,1.8391827872459254,-0.4752130322676043,4.818177431396988,0.4315526219185825,4.739360883299021,0.9539516421614835,4.234652051434129,0.8168853807233596,5.264148090239704,1.2557292452499844,5.271379291147403,1.1994910891473942,5.976640482621751,1.5556127425229556,6.090620490773165,1.7869637307765625,6.2241560788201316,2.030196540950213,6.321769494065594,2.24297095736452,6.707545139402793,2.5446330641324826,6.442361103768386,2.106499800464282,7.493967503346432,2.7765482030423287,7.006499449045248,2.442143581871293,7.593840255576445,2.629886873092911,7.670703176648951,2.946919299135754,7.5893048390290865,2.3894345744169074,8.565157504093936,2.9147433827724534,8.18973335192301,3.004499023751633,8.250506054397013,3.2809262213839845,8.13510433950957,3.7602039048165596,7.688285944969895,3.578256326522146,8.283665086375217,2.7555569773438036,9.702993292911222,3.677525911468,8.575640856970985,3.5716124571421974,8.866106812951525,4.070057271484677,8.359379190128031
automobile-6,-3.266054095030985,2.455015903450419,-3.6817361457111875,2.4153062889177446,-4.033019039547621,1.8122928776053042,-3.533642750706944,0.9743998475359303,-3.6843319230138674,0.9406595993548225,-3.27984595121136,0.45783676295425707,-4.399162665753651,0.733446512374749,-4.866200178955502,1.727120571804093,-5.351802427651957,1.4285459618451095,-5.777747732361873,1.8210763503167982,-6.0929536577934815,1.721067946357411,-6.150433833981123,1.8734142703674408,-6.005265746724611,1.506913661931392,-6.658696479688888,1.9070231216669826,-7.362731107099601,2.0989815744104274,-7.559929381372212,2.246785567474314,-7.545834562812346,2.4656076786029786,-7.061763694773288,1.5153189526024455,-8.090297751433953,3.210127101525562,-7.543496341846335,1.9402820655094237,-7.237137433086634,1.729133470087208,-7.940238019294928,2.21948634056852,-8.130903828571771,1.481513546522333,-7.591117442302384,1.0547014803393244,-8.899338906359077,2.192488101817116,-8.981497719297607,1.7187360959891624,-9.203628202966792,2.0974994115585286,-9.325136534278453,1.6794591798556406,-9.403365392375395,0.9224961281142741,-8.859172097585317,0.5302926310855874
frog-7,-0.003085242278388013,1.3896705629807387,-1.260144732943994,1.1313837346854174,-1.820833774453309,1.0794563204211127,-1.9538601696238094,1.211718156020255,-1.8465183757465042,1.6777677102885602,-1.824442953288467,2.2062347539941323,-1.9259280271302217,1.7651596235389102,-1.5859093793632282,1.9850806912442611,-1.6304254451942441,1.5894793777325924,-1.6150879436968133,1.9810207517383602,-1.3826482962593316,1.816084589537274,-0.7925326478890891,0.9230571729355895,-0.5734031370735625,-0.003454413683800349,-0.9855453099909485,-2.43174028461516,-1.4731061290061849,-3.3249154424884964,-1.495262088690174,-3.598701940278318,-1.1405559063325654,-3.6436637808680126,-1.768989374200564,-3.5376249704925313,-1.3850548116892336,-3.30303794058887,-1.5563479313259385,-3.3928347600229003,-1.9722140539109216,-3.953265658995354,-1.5726850708633542,-4.04624233306276,-1.7318245436664568,-3.8493489631449735,-2.17290357840288,-4.169637692977363,-1.4365847756296262,-4.45880783037089,-1.0088523696916587,-4.809563797735735,-1.710742169563796,-4.569123822654568,-1.0502173257479974,-4.9565907680681045,-0.8005626472638702,-5.291226563670054,-0.5609750877430542,-5.372239684730005
cat-8,2.9025117741253554,-2.3382126553009903,3.557458904311083,-2.1329871038116743,3.9658989914169243,-2.288792462079929,3.9076329953184104,-2.659020954985435,3.737292025660727,-2.3511845505408435,4.4937060653994285,-1.1819733414148956,5.091888188929627,-0.8881390288596201,5.592278865254073,-0.5183507710785609,5.796791158915387,-0.4193569814773196,6.017957193660344,-0.044081193841729725,6.409490685812071,0.12536424528208265,6.502883002150077,0.28397882527619306,6.912286913865918,0.48068275243973646,6.555053284415542,0.14220034619957403,7.172402025971455,0.2533831058117945,6.903328668023923,0.11166950548891885,7.250414818059008,-0.08122147056667497,7.711488014847603,0.5117767488806929,8.309130271342855,0.4362715908630686,8.628416728948302,0.6518719883796718,8.515051566649715,0.29844356611141665,8.385184410012076,0.6743920309132594,8.763596572382225,0.6660278465699432,8.929597947727505,0.7979922697944914,8.874525974116686,0.7073560348626944,9.57659950200791,1.0100207235964447,8.927946555931934,0.6878573750264981,9.83398983757534,1.020483389750162,9.596159141810665,0.5638472696203982,10.147512931570498,0.9422386175563473
automobile-9,1.698944426558368,-0.5546830562377777,1.1358076805883655,-0.13352406948949638,-0.49410874467107657,0.4753151717097589,-3.8049457915021145,1.54610956469792,-4.609475862470448,1.8711815838950032,-5.036815229554822,2.097065964706486,-5.214006303437249,2.351163669478036,-5.600304258179998,2.7424541687205872,-5.824007108628285,2.287030583982137,-6.16729393581838,2.005172285357248,-6.482503116883424,2.047787721562496,-6.892677547346092,2.568617362793311,-7.157677743591447,2.42039449480635,-7.453458846121935,2.7007862445012107,-7.590664956560004,2.3761403479623384,-7.855486837842615,2.461721000474791,-8.001920947263905,2.4231488024152465,-8.397945359899891,3.0329944298163882,-8.31236503276107,2.325457768336229,-8.37410145415301,2.313875253528031,-8.620808959383327,2.340391235533372,-8.749219389806166,2.1172399443592522,-9.032832477823357,2.8753544574549204,-9.165121136658552,2.4369721574865353,-9.133765603193327,1.878656450016874,-9.230736452302066,2.41913556547084,-9.377851737879448,1.7914624492506104,-9.491698380147195,1.856741435733173,-9.66010222339432,2.058443278746823,-9.782390731067087,1.5798514475814975
airplane-10,-0.869588328309498,2.4985776577553214,-0.724780283606352,3.0130498423942047,-0.7515428301880721,3.4064313830496946,-0.7338823682647337,3.4284247112363504,-0.9001787855500463,3.3730188260160214,-1.1645725466488204,3.3865474692591246,-1.4991815613043598,4.203333514029217,-1.8435732112819283,4.436964578018973,-1.7367428585407032,4.5444024561931196,-2.2283434567537603,4.679950033999472,-2.569981026890403,4.484086984366345,-2.5884070882899675,4.918422365670494,-2.4990373528076884,4.866385533485669,-2.6997247367413535,5.034013239851332,-2.6693602263796428,5.383983472803903,-2.781680832261495,5.41665253077675,-3.116700996881486,5.1101984374029135,-3.139365190788941,5.117309955181529,-2.9908616747457586,5.495062053994884,-3.220895939781353,5.594951387061861,-3.384132737304664,5.573702226634052,-3.7224172773878847,5.620508741968425,-3.4248511734689533,5.82756420412268,-3.874733204255952,5.837974304503523,-3.948243437759041,5.823327328638273,-4.075376144643951,5.786546190804716,-3.952687746678214,5.797889696773688,-3.921021763440949,5.956678700625953,-3.9516346014764863,6.11665574234148,-4.2364335038749115,5.862795708765507
truck-11,-3.695226053425597,-0.6231642093600795,-4.1812251981485025,-0.4869513157881703,-3.980206723405892,-0.7256644632371442,-4.408542365792965,-0.6079994995227854,-4.839093654961654,-0.5364427081160629,-5.283993904645649,-1.3446275781486325,-4.942656909673428,-1.5862390172502325,-5.464451002276502,-1.8522296697239022,-5.460557924453333,-2.206680616157643,-5.893373914774089,-2.531191972704751,-6.367583369018467,-3.1167925775034653,-6.694116128879798,-3.3594914247457788,-6.991111557298155,-3.6559649886379426,-7.353457325790553,-3.801336369659312,-6.95668147871661,-3.7780633716358794,-7.299040774204697,-3.9634443629018477,-7.623816811119405,-4.346567800948666,-7.8972925400810805,-4.508358459846841,-7.753739033027136,-4.525113385170171,-8.042533375976303,-4.893175009162373,-8.259695308842026,-4.957920462719236,-8.524252698804792,-5.19420502615039,-8.640367427980513,-5.274842021509008,-8.649121857865318,-5.183626828045737,-8.76533913519349,-5.461013446047178,-8.908022309064739,-5.621361009231505,-9.086604741570394,-5.712107335662402,-9.165046174104663,-5.862806862046639,-9.378625480169372,-6.063936200812081,-9.560181660850116,-6.2350559265859715
dog-12,1.5262309504039036,2.321779756364314,1.7254231857672546,2.002717477965275,1.6475889467898521,1.6761443935435616,2.046380490993303,2.3592272566181944,2.723225645280927,0.9916249993374806,3.52101256488211,-0.3490556321588832,3.3608794536332245,1.6157366723137978,4.335294062665907,0.553325936419628,4.499020858516395,0.8756343908410412,5.139575285725416,-0.9141374246126505,5.359559366890827,-2.865489347395173,5.398699933688533,-2.6295989934571153,5.729147091572978,-3.124855978203614,5.514267433315657,-3.362060977253086,6.234834130710812,-3.688285846108202,6.246717487559395,-4.009595484270123,6.332947768557326,-3.5457573914458376,6.235193628897393,-4.455049604847266,6.547099030085985,-4.00732783566351,6.861149220433502,-4.252510141466177,7.611464631942527,-4.6642659965780755,6.974229383207506,-4.84489954986108,7.646742007081002,-4.9705959261515265,8.008978516192009,-4.889986640084734,7.958867691349868,-5.151694542343349,7.653040765269352,-5.19431388306224,8.034826959297959,-5.249514540788373,8.32571548356715,-5.579630262775738,8.891593517758567,-5.995048841420178,7.671765168792215,-5.284558512421928
horse-13,-3.265422516591792,2.4435406635994523,-3.4587956765575547,2.4406284098417803,-3.178861730599616,2.494591025506855,-2.527566061065071,2.143860717350382,-2.1457142183524813,1.9918781879249454,-1.7949698414943358,1.8547610142622486,-0.9771933905833182,1.5089875559717105,0.83311076756108,0.9255416772805843,3.277409935902017,-0.23421136756643207,3.5452236050972914,-0.15059377004288535,3.7924957554889644,-0.03806199975850533,3.923907764403013,-0.08304996480701257,4.038042175264947,-0.11766246766942538,4.293360674844304,0.10303038866768907,4.251137839787964,0.0206209017982781,4.3760341588402,0.2884360925028949,4.2274357946845145,0.07919500627783235,4.331496815190158,0.2414690802650616,4.449865433624026,0.3905896208131648,4.4997106554250434,0.45016553999738135,4.5115530275465465,0.44525637971329074,4.655093512012912,0.660800963419292,4.663289957441212,0.6091489507386679,4.701126122073528,0.6050002225878433,4.892030927771315,0.9630696489909462,4.880368018568933,0.9181379903468717,4.9819670847696065,1.020568084139375,5.009191375501613,1.0065857711142197,5.119023327814584,1.132224698601411,5.185458436583565,1.1905567266112316
truck-14,-3.2142842943581873,-0.4041358101283239,-3.5256789292629276,-0.49524951079499496,-3.5044457377575866,-0.8333122490474342,-4.151251247891039,-0.437896081615538,-4.481372381070063,-0.4343399202041885,-4.999255684556141,-1.1476921182957462,-4.531700785443845,-1.5332506420042786,-5.349203074399016,-1.896910836325062,-5.785001684022171,-2.5836620425585712,-6.209892175268029,-2.9435821018344464,-6.5582547278354815,-3.27648584123373,-6.8473108639905815,-3.5399727413811357,-7.101667167160778,-3.805172202495369,-7.405166427463072,-3.9529862616549325,-7.5524810159613995,-4.216681125655854,-7.743924492169417,-4.43750336077526,-7.825452162022633,-4.576232094705187,-8.011911548948762,-4.7014826069479465,-8.191094985784899,-4.948981410092976,-8.320867503869795,-5.129873130606467,-8.459931730322934,-5.181727117984224,-8.63962673181834,-5.346343901412585,-8.79059118045091,-5.472259830714938,-8.946437739904505,-5.594808442670811,-9.021806158321397,-5.730253587410217,-9.091693717850312,-5.80647792868368,-9.206883332809566,-5.862563339078628,-9.325553432321374,-6.023039091971546,-9.46083570890107,-6.164516004402154,-9.62160021574418,-6.32164919777912
ship-15,1.0734429163214594,-1.0728221597156293,0.77639486387829,-0.054142285368616816,0.45909317987954584,0.10283529022531837,-0.14324496874699627,0.49732799702405384,1.0827231032204223,1.3361876048743673,1.244053522055552,1.3874762781441736,0.3166990786483557,1.208139747283918,0.2010014699643811,1.207461120385616,-0.25520069386459654,1.3269415376222693,-0.4901602451023884,1.5053549910783224,0.051580949552331876,1.2244890562675252,-0.3968391415571819,1.655442622363391,-0.17851311716991855,1.2073298369131564,0.13857010200802633,0.9158606407634986,-1.0625860218698835,1.4598736637849639,-1.2689894462212101,1.5504666956849,0.9488375042578989,2.0743737308051564,1.4255092159317186,2.286574830536768,2.328313127347346,2.635339057759909,2.9795640539841464,3.3650471171293024,1.5065517219350517,3.1826245416404944,2.704456492707856,3.736326154693589,2.7316348716332772,3.414548083051914,2.428069944764735,3.8590620805392555,1.038456763362262,3.453176865576044,0.7661737217755886,3.2454383635142467,1.415632859851297,3.494580066076405,1.9233049062815153,3.749691120170749,2.454833994253639,4.130410750585419,3.750934301483643,4.6249043984784945
dog-16,3.630550561930543,-0.6866692023646386,3.7408618468334383,-1.2194512020352903,4.114971863535951,-1.4296467649700397,4.752190779035082,-1.7204095160623754,5.211073578449294,-1.6750997515881556,5.924269245442345,-1.9998511367967136,6.201323086869519,-2.189318031081695,6.753518835929086,-2.3847484200743447,7.166045347775418,-2.7504184348300216,7.623155197779956,-3.0604268844075224,7.942428923191397,-3.5642545813765847,8.247918194972401,-3.9112413293828756,8.47736465739447,-4.2627177804183525,8.787439662636242,-4.492618625144521,9.041877151011192,-4.4642507172797465,9.285472282179782,-4.544966977673679,9.412996553992182,-4.792213627563013,9.569387813570813,-5.149650377806791,9.80812020066694,-5.365388034367618,9.977421312355416,-5.509971347218241,10.16233620411407,-5.761419745736088,10.345910667518151,-5.921584237537038,10.490930149143216,-6.08528153657559,10.745168401815866,-6.191282958242956,10.86825115593941,-6.175506997994172,10.851277960575546,-6.278986748377019,11.005767302188481,-6.410357876599893,11.05497546359005,-6.568441455756102,11.22729750433022,-6.710862481861648,11.401673387741969,-6.832029770364475
horse-17,0.016753552623839894,-1.6674457281497932,0.7658684392459891,-2.074772738587143,1.3066460357475738,-2.4454160925225303,2.3146208562331374,-2.453648497026878,3.5112109895010515,-2.008768791789051,3.962524678563174,-1.197405902361009,4.150343627524225,-1.22848044759375,4.474849041017276,-1.4575569456351976,4.361767163359803,-2.0928222496867313,4.365320699291031,-2.0527364470737806,4.181450529083954,-2.495068053648475,3.863021868474988,-3.0257094641506646,3.620261671761347,-3.374615496978087,4.027405497275083,-3.2000444555916054,4.361527675208563,-3.400706475653599,4.464532823085559,-3.6607494503208473,4.318771580569224,-4.095709168168585,3.766322085575834,-4.49827167297028,3.7135826019461318,-4.7362728702534165,3.3600009340779002,-4.456329344947163,3.4401445483781368,-4.610350626022418,3.5674761964633346,-4.853634902963288,3.649034534224372,-4.71382342645436,3.9011537265961125,-4.111247884695218,4.024961221621849,-4.16977237572253,4.096589910292372,-4.273725268701343,4.284824701553698,-4.314461695244684,4.348745871152742,-4.432657200599633,4.459280235704026,-4.142633656342382,4.488501345708973,-4.042924120418931
ship-18,1.338518121120797,-1.2892983244490694,0.12601688532274768,-1.3126416044862357,-0.4216932531178498,-1.1988596157006906,-0.7100408116661382,-1.3264338536946094,-1.0981903054303743,-1.4425089806935874,-1.405314956956457,-1.4358693067947337,-1.3526401522214135,-1.4707811437731118,-1.3782248789074396,-0.9647022124424929,-1.1517848062907872,-0.623646956759726,-1.2522026311135885,-0.4890649081769678,-1.4276586007836467,-0.15202862903673042,-1.6300474306938788,-0.2909006417338848,-1.9335235798322896,-0.5133245602220025,-2.0089210459808364,0.4533744933294249,-1.5001076161062887,-0.05906710648220347,-1.6151265181449705,0.13158677694890514,-1.767493065556953,0.4642349981822497,-2.084218781994956,0.5805523501152559,-1.956582671802596,-0.29744973839966377,-1.8829168775080878,0.038178788350854705,-1.9871905230648454,-0.18501661953353107,-1.9745201657432752,0.3737184231868998,-2.3117488506502992,0.32477346402769747,-2.5269886880785313,0.9981951856410342,-2.2853529236230763,1.2104768898851468,-1.9989225616161277,1.4091262757715113,-2.1005967842771547,1.6555633642638186,-1.9500702793729934,1.5465846206005056,-1.855316071604754,1.5102280028771344,-2.034112868622254,1.4280150788241206
frog-19,-0.47068299249301787,3.2094141096699027,-0.01154134105390145,3.614495628191021,0.00782460818265116,4.084756418794065,-0.3184795780369187,4.560459046424142,-0.1250466254767629,4.839028302405851,0.6581905103475582,4.326767004694905,0.19472825191786072,5.553314530883194,0.6119048084950082,5.128966812166137,0.6553949087949638,6.093314837461615,1.0178837377667276,6.114081952797108,1.5554875771308494,5.209416167503993,1.2224946909144463,6.802233316588925,1.8322883350802432,6.296583085682206,1.9785889419312488,6.181252375823355,1.9358049239651431,6.823613785794081,2.3549056226858722,6.324004902787718,2.349984074719415,7.1243219357187515,2.5245627902387993,7.021520669726067,1.8809826690735465,8.469898480566336,2.737787426723199,7.220744501607855,2.8833280961837366,7.474741858269623,2.581517784084731,8.180635275607383,2.5320601849071935,8.610064676209424,2.975534039955992,7.954419528513718,2.674135009756259,9.064478177796476,2.918638064414419,8.90841960505877,3.2710177846159634,8.7811655684594,2.4830172769666854,10.156749061590606,2.419903904291111,10.44109861030018,2.5433359593175635,10.523676946834655
