id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-100065,-1.9190562174977444,-1.618366873728201,-2.2927520980554426,-1.9790211749661086,-2.6063359549597425,-2.2887992279918805,-2.8694509958612295,-2.6206805608957042,-3.1313312032725147,-2.890299085169266,-3.36136269258175,-3.100911998529748,-3.584389683820739,-3.2918299238409383,-3.7885609312417756,-3.448127179721743,-3.967466393862612,-3.6316422134019772,-4.208589291649605,-3.7944329521687163,-4.354819329127696,-3.9865107094963728,-4.573819114066507,-4.131269987938965,-4.798288827205908,-4.245111046578005,-4.947592870953593,-4.233448195258194,-5.158723820052094,-4.343073118412331,-5.407137811063386,-4.317971848117382,-5.2944482594828814,-2.324574015491016,-5.075021288310418,-1.177810852013763,-4.829373277238031,0.6258614648312626
ata-100132,-1.8920239487899198,-1.6398966643381985,-2.28540818395919,-1.984937756373766,-2.599845656057205,-2.2935912504262443,-2.8633334419891923,-2.6242003760273636,-3.127277156547954,-2.8923102854793106,-3.3591491679028413,-3.1019688536538377,-3.5834278960402357,-3.292212864349944,-3.7879788249468995,-3.4483464387703298,-3.966895644277829,-3.6318140569447688,-4.208070789385479,-3.794589723161867,-4.354461511001209,-3.9866004778313817,-4.5735968828329865,-4.13132959262614,-4.798176325258683,-4.245143419611441,-4.947570883133,-4.233457899499683,-5.158721965413206,-4.343073877780905,-5.407137652708847,-4.3179719241806716,-5.287666884383234,-3.3038279313776315,-4.67437853208034,-1.6628722245347236,-5.4685175447368675,-0.43512684539843866
ata-100648,-1.9207215865643141,-1.6708318934014685,-2.293722589383862,-1.9942164906002964,-2.6069339830849763,-2.3008222715283053,-2.8696165927589337,-2.6289967630421542,-3.1310738073773825,-2.8944436368036546,-3.361053641406085,-3.1027649941309434,-3.584216962513881,-3.292419302534998,-3.7884379512669963,-3.4484195359019596,-3.967338183566077,-3.6318515257734076,-4.208462527716312,-3.7945898170918566,-4.3547281718634085,-3.9865884917234213,-4.573759555132331,-4.131310303375488,-4.798257550881786,-4.245128820825166,-4.947586544571093,-4.233452876062204,-5.158723265107141,-4.34307344784506,-5.407137762690523,-4.31797187904482,-5.588179710030709,-4.45647515580109,-5.6882010279541495,-4.540553359758124,-6.2074425576413015,-3.969247264066902
ata-100651,-1.9207215856727688,-1.6708318927224892,-2.2937225891302253,-1.9942164903943778,-2.6069339828679294,-2.3008222713689164,-2.8696165925651287,-2.6289967629385074,-3.1310738072585846,-2.894443636760042,-3.3610536413455594,-3.102764994116323,-3.5842169624885694,-3.292419302531794,-3.788437951252147,-3.4484195359012775,-3.967338183551715,-3.631851525773381,-4.208462527703534,-3.7945898170927035,-4.354728171854687,-3.986588491724213,-4.573759555126986,-4.131310303376304,-4.798257550879112,-4.245128820825713,-4.947586544570577,-4.233452876062379,-5.158723265107099,-4.343073447845077,-5.407137762690519,-4.317971879044823,-5.588179710030709,-4.45647515580109,-5.6882010279541495,-4.540553359758124,-6.74772432446034,-2.988544924923049
ata-100652,-1.9193987367851937,-1.6285695226885537,-2.292951264750017,-1.9819396334017856,-2.6064632556184,-2.2911005016958,-2.869495162302494,-2.622270197956939,-3.131290063014223,-2.8910906776841636,-3.361307862953297,-3.10126544682537,-3.58435847587993,-3.291942241495531,-3.7885385039830215,-3.448182830722849,-3.9674429398493123,-3.631682025050991,-4.208566010800325,-3.794462730982104,-4.354802557088646,-3.986525451351327,-4.573808132811453,-4.131277602618388,-4.798283052247663,-4.245114391537545,-4.947591701295405,-4.233449073787437,-5.1587237173025935,-4.343073180090217,-5.40713780210041,-4.317971853898222,-5.588179712900363,-4.45647515485576,-5.688201028131676,-4.540553359725079,-6.207442557644759,-3.969247264067751
ata-100695,-1.8661441736817146,-1.6460297455407669,-2.278253253301524,-1.9864562500355685,-2.593594344736376,-2.2949049408822244,-2.8575514560070854,-2.6252961522772837,-3.123540795327727,-2.8930939877581134,-3.3571530809387675,-3.102466838784948,-3.5825705554704523,-3.2924150260629035,-3.7874647835571404,-3.4484742490731928,-3.9663936482998134,-3.631919511162281,-4.207617430440911,-3.7946950462818125,-4.354149644617464,-3.986663984577136,-4.573403961818179,-4.131374799560068,-4.798078956338199,-4.245169080239335,-3.0042778801984222,-5.04988236874451,-2.283125233666501,-4.811162074286726,-1.7332525452017709,-4.358222744043971,-1.3349740941397878,-4.10285110289397,-1.0681007167637928,-3.938739090296166,-1.0904261995411673,-4.086845558048029
ata-100762,-1.920721586534748,-1.6708318930475388,-2.2937225893724946,-1.9942164904967783,-2.6069339830768317,-2.3008222714462643,-2.8696165927541095,-2.628996762985512,-3.1310738073767848,-2.8944436367755864,-3.3610536414069467,-3.1027649941184845,-3.584216962514525,-3.2924193025310604,-3.788437951267516,-3.448419535900026,-3.967338183566642,-3.6318515257720345,-4.208462527716898,-3.794589817090846,-4.354728171863841,-3.986588491722928,-4.573759555132617,-4.131310303375237,-4.79825755088194,-4.245128820825056,-4.947586544571128,-4.233452876062168,-5.158723265107143,-4.343073447845059,-5.407137762690523,-4.31797187904482,-5.588179710030709,-4.45647515580109,-5.6882010279541495,-4.540553359758124,-4.940399566949777,-5.385646855304594
ata-37653,-1.9207215802725743,-1.6708318900687833,0.4422751481728931,-0.9435787007709444,0.6049818002808421,-0.9235374423735105,0.6293938534737358,-0.8932457596634519,0.5902283495882116,-1.0519069222114668,0.6555209801477802,-1.1703943740703509,0.7097728427035209,-1.264842746541162,0.8063409615063756,-1.279846465291915,0.8983843609622185,-1.3002473205979852,0.9884023900777565,-1.36912886414853,1.055438142263941,-1.3945557211084296,1.1561469580762749,-1.468321887950627,1.1906287723984668,-1.5442067462655438,1.2643205985557735,-1.6330238651651505,1.3282867968764491,-1.7428219913941871,1.3422866923933139,-1.9000393839653802,1.3880402183508609,-2.0249886353274533,1.3648009767685245,-2.042733613080313,1.3200886847463909,-2.0985251528534588
ata-37655,0.1267502066570725,-3.71096712178633,0.5427271275175571,-4.096572268721347,0.7890222259834975,-4.486402600367974,0.9101138839653347,-4.876847843005938,1.1470266286890065,-5.289477568824092,1.4059611389295554,-5.67970065091485,1.6036798489451463,-5.948411019363763,1.7391158101821327,-6.223892882095437,1.8497351410981084,-6.486119608971312,1.97376296130234,-6.789973099087701,2.131786789074794,-7.124427994049736,2.3361131421151526,-7.3836530375250495,2.5367787862290254,-7.655319467010798,2.7690467631181823,-7.922211164538554,2.9466672454483382,-8.125533107717576,3.0843647626821875,-8.376550993389479,3.202187249514339,-8.600554157449015,3.3053347910890993,-8.813601410718134,3.4007508035026977,-8.879551015507076
ata-37673,0.8098799290278962,-2.9766772372888664,1.1044278172797615,-3.207630875650496,1.2670421626114112,-3.461190842259157,1.3351257794043132,-3.679029712003627,1.428847262991242,-3.946870555522067,1.5223715824810842,-4.134818427056013,1.5823462527558132,-4.3124731367410565,1.6650151189759894,-4.3783770950571315,1.805522993429711,-4.532088804227167,1.9092747006189243,-4.601165604085474,1.9606952982671977,-4.814216666784657,2.040624672637974,-4.952388399803261,2.168543087405018,-5.003393961414859,2.244080523807987,-5.064880670246877,2.3238101596752423,-5.132883296406491,2.404637733065019,-5.28158034792028,2.451297568438041,-5.452266401563964,2.590925339680488,-5.554179832340505,2.7478819310839455,-5.7033524372725
ata-37798,-0.6670466309804332,-3.364580940056352,0.656058937779436,-3.1941047794047175,2.302128973350545,-3.12747130955122,3.153647994042662,-3.372323858358978,3.257922961119041,-3.3354049551754126,3.467116734743242,-3.4503918085640355,3.6455927851334633,-3.5332652049754065,3.779209332672799,-3.6922553213558538,3.9824922454988387,-3.7756937706470937,4.181457994762658,-3.817946734048473,4.278323758528005,-3.794698185161905,4.312977543683019,-3.924435175685937,4.418042861657665,-4.083646554109662,4.414918256490043,-4.143767037672115,4.49694187367305,-4.212562574608721,4.627848046334796,-4.420525521948619,4.751155811749826,-4.574041783326468,4.903371627374067,-4.663022848488411,5.063683634180885,-4.6916332647116725
ata-37919,0.5357928956229026,-3.373280383450067,0.9095644941390878,-3.695502599395983,1.2222988784058397,-3.9418384345825666,1.5360591195662483,-4.157729492025041,1.8539438566926758,-4.38098022452519,2.1573351131544047,-4.695720252125477,2.3387218418335065,-4.909294982975679,2.5214531688188813,-5.180642831786616,2.7120030754093185,-5.454563627535412,3.0229928993720527,-5.73725542126362,3.390414359802794,-6.004033063879167,3.7084844852595302,-6.242639800934804,3.6457197871220313,-6.234290067191061,3.92454126839658,-6.431259541226369,4.184607000261809,-6.611237356854019,4.434887076264169,-6.822322660107622,4.712768720160916,-7.009532867485772,4.887019770962748,-7.158051193483001,5.042457178382219,-7.3101967898215925
ata-38138,0.37809032621067,-3.516666792695777,0.738746152091828,-3.8985999706216585,0.9716588211515155,-4.2198350605691415,1.0601513785566787,-4.496850459687035,1.2089531611881768,-4.840210880852092,1.3793811040803783,-5.12574873517345,1.5094179957961325,-5.389524504808243,1.6458175857280521,-5.608813747699493,1.7717693858863983,-5.869809939938863,1.8859731679725475,-6.087813191721559,2.097903647748136,-6.341785063284394,2.293673461874204,-6.576767375037552,2.5168329607610667,-6.814208643798044,2.706874754415382,-7.068444126944501,2.894560401175325,-7.294162767890665,3.1059025785370555,-7.456013982839889,3.301913852069334,-7.590785481076714,3.5149253691958697,-7.692730040206479,3.6761321002496357,-7.750627466970873
ata-38162,0.08038470727999557,-3.8279936430306294,0.5696588341304588,-4.193587108209066,0.8484737829663608,-4.639646098643867,1.0316615730258578,-5.095303358982078,1.4289119219275925,-5.5298094560211,1.7169921402714614,-5.910391556157465,1.8842243221236157,-6.230093088125008,2.021415140319992,-6.500357912382453,2.1311968582169443,-6.751053084041789,2.224794235974352,-7.028570544064709,2.3247178108646653,-7.291814681807441,2.726494056703402,-7.489003133961806,2.9270010813368468,-7.778023248687759,3.221609347562825,-8.042548991095396,3.3633048380413553,-8.30888494668987,3.365582269347937,-8.598015022058211,3.4855980021095236,-8.803817332061543,3.5685608598205762,-9.047762184386846,3.7164435699435265,-9.280801313678484
ata-38225,-1.767117671090204,1.1189162667090242,-2.120693774796693,1.2105334827138843,-2.3584059157272743,1.2452718153593383,-2.6079310996910117,1.4550274347836856,-2.9914655469176212,1.378906765650063,-3.314381134027105,1.136026548520199,-3.9546670228354084,0.2644322007329325,-4.254691583412078,-0.2514740711554673,-4.555253108908239,-0.5177980755592486,-4.808230851834888,-0.6517662367177519,-5.052488254403874,-0.8907383608437887,-5.442571696280751,-1.1417112369505866,-5.892741678365448,-1.3812806310856256,-6.165609997758994,-1.4766322619376004,-6.435302852965624,-1.5178526683871634,-6.696130633711111,-1.5388089279157755,-6.912667848940886,-1.5911167686085756,-7.14293643024467,-1.6580215178168436,-7.358177678874864,-1.9718907144551134
ata-38230,-0.07662645660180538,-3.849535236501847,0.3877886197298211,-4.220425953209168,0.6371261474828553,-4.639247638001899,0.8121794980197927,-5.016926526327067,1.0954399532746562,-5.443622800090634,1.376788263803751,-5.8464045894598335,1.57296993795185,-6.187811936322065,1.707365716615518,-6.488402707052288,1.8175143984182351,-6.759994036777638,1.933446464483186,-7.059285738584878,2.074593192273861,-7.371231885636677,2.3107136492147466,-7.620183191129702,2.5570454872594524,-7.8982963037961404,2.8285392191430465,-8.169318738012109,3.0221903048326446,-8.435900825431885,3.1520997296507822,-8.696842758961225,3.2559912725835516,-8.927298778927023,3.3570886805127995,-9.152089345994224,3.4818305767358324,-9.35608614778366
ata-38246,0.3258938633451929,-3.549802739041966,0.713899184176898,-3.980289180161346,0.9878268447738161,-4.306423063386699,1.136302858991072,-4.5801900650288125,1.3051782673383128,-4.893963997386991,1.489734795354203,-5.205740352813057,1.6405098967817364,-5.480416498794224,1.8106232300812943,-5.718900913982983,1.9244797796573838,-5.956790863690889,2.0604528770631783,-6.174578644354732,2.3206808080387993,-6.439024839061031,2.5646503617799845,-6.678936465488993,2.9220752160815313,-6.908274252017956,3.235686105793864,-7.141261434210662,3.4449708599599624,-7.339713680401061,3.7031758574758227,-7.500334917511144,3.9948387558692664,-7.623796911603127,4.269435623802473,-7.743219344758,4.566170673823204,-7.882132760914718
