id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c0-0,-0.06268817961566882,-0.0028949833931786514,-0.04070488038899577,-0.00239448699235519,-0.05755773309376989,-0.007182613883058334,-0.08342350233833687,-0.005906151205017933,-0.07155101537646766,0.008362455470102958,-0.10176398496893407,-0.019989191423797553,-0.05514346629268218,-0.034595890850160564,-0.05357840669604843,-0.0115286622270335,-0.05473125541143052,-0.008397436993604927,-0.07651671489106479,-0.030347125606851644,-0.05141196867456413,-0.05228491259025477,-0.06738640527145484,-0.05634622960378157,-0.02873895939550829,-0.03602142348124604,-0.02897840693098092,-0.04318956517315532,-0.07087543208049416,-0.03112024412205523,-0.054400486163107234,-0.02548819496086455,-0.0699001864048364,0.0033619921351036508,-0.11071433684690095,-0.02830968810802567,-0.10215745922882466,-0.04247625083857897,-0.10390721511873559,-0.04036813625636929,-0.0948363828162487,0.004076043029878527,-0.08439485827569342,-0.019272822402278313,-0.08405267520734098,-0.043300621333391895,-0.11117164009011968,-0.0425423208876297,-0.13366674897446146,-0.012479213160175005,-0.1480902296579707,0.003058649236232559,-0.16144183314423674,0.006062896220249993,-0.15929770962124595,-0.002537530880233671,-0.1330385663043242,-0.008897228714905026,-0.12033171048377052,0.01282451348654421,-0.08673118564055508,-0.008210896257943315,-0.05242771092656566,-0.0336481650512706,-0.03644215963818102,-0.03944588077379338,-0.09344373847114433,-0.014141856447427853,-0.05510075246136641,0.04535952162286304,-0.05245311751980428,0.05670349681521626,-0.010238792578418391,0.04967616539989275,0.05487739811180435,0.07996365598190444,0.004010184904692171,0.08615191511466444,0.006017838995450804,0.09420959476472343,-0.0006240740567797678,0.09466231325748652,-0.017832899944598028,0.142262010266909,-0.046952615660819035,0.13305297746136105,-0.03458764994843582,0.08988908126892103,-0.05735741046535566,0.06292888655166942,-0.014388975751705288,0.05682868193941382,-0.038665897699512855,0.05157427191327086,-0.02814151375835154,0.0940332988525411,-0.0162094886148503,0.1185030630895382,-0.032108843787601815,0.12207655884258097
c0-1,-0.5438177056904839,0.03497120556576205,-0.5321608595679175,0.027941979012001367,-0.5816350565134425,0.051483113181463556,-0.5707396570521918,0.05063277929182602,-0.5758160030515733,0.03473852024146796,-0.5668084665470181,0.07540276298921837,-0.5730801365433125,0.05689806840058651,-0.5887401575414066,0.0343786092978604,-0.5888500835792693,0.06101372424609535,-0.5615116219526605,0.06389643452593288,-0.5363719398194273,0.11154274660091497,-0.5244530065595359,0.14821642994495357,-0.4400848309157352,0.18121479114218383,-0.45674920265551583,0.17778908205233004,-0.47339109106433414,0.19227394574709544,-0.4781340619766883,0.20718315027806444,-0.4718017195306384,0.18139666707843452,-0.45951902514098364,0.1618639031066745,-0.4091908325938364,0.1747234828075144,-0.41026380080593006,0.17136638317036101,-0.37224936635290257,0.24717598297153276,-0.3677248676258607,0.28387034887543067,-0.3397535710463612,0.31302558765482275,-0.3978604064392287,0.310748420995706,-0.41939387392058636,0.34954596468048005,-0.42690066616260447,0.36352293646166695,-0.42908941845669685,0.39503556569017295,-0.47210742101675945,0.38324739026285154,-0.508340703853479,0.3880767933046462,-0.49664941005574675,0.37475527583520535,-0.4978479421020503,0.34182655128438705,-0.5110987779474367,0.29277040695242756,-0.5400612841948816,0.3149184880817307,-0.5509167657854956,0.27074890131239154,-0.5786551999379723,0.24146756540645603,-0.5673873791577808,0.199881869578118,-0.562697197082442,0.19529140950654514,-0.5743626159714671,0.18966127844854494,-0.5532161850388826,0.21804553604167237,-0.5602314042573443,0.21716443150341988,-0.5793302284636739,0.22660922696896074,-0.5550201986042276,0.2394638485406602,-0.5930570835097022,0.2446654654063111,-0.593240299650796,0.20904915777621594,-0.6141732625999802,0.1599617777651717,-0.6247339288057611,0.19376141056696009,-0.5927056313957402,0.17966170266456144,-0.5789549715175705,0.20613710741907693,-0.5867337984470267,0.2117746068336296,-0.5567447286836547,0.1745605000994923
c0-2,0.4564847771646966,-0.00885504623333495,0.4866210134269269,-0.027860294540687367,0.5055854100975022,-0.03898321526254922,0.45567366134036286,-0.03738862296665867,0.4239219367098991,-0.054099113250090036,0.40368792738958126,-0.046688247050002206,0.36477930465639324,-0.034358028841627475,0.34188329297847014,-0.02943919524075684,0.3031101082866038,-0.05754300742702132,0.2786998875807274,-0.04546349276863753,0.24098934854585968,-0.04691738782419295,0.20029812275937078,-0.04541101374127204,0.21842333128607683,-0.035105356866201774,0.21969758899503172,-0.043816011788287514,0.19669898372470712,-0.07774123192643236,0.20478713749283248,-0.10736944141193693,0.22329966160648881,-0.13201421302720173,0.23833512918135435,-0.13554669168338673,0.24701195425101094,-0.12031166576562406,0.25841829069774075,-0.12523740645834097,0.2606034092480271,-0.11409706042521808,0.2737981634309112,-0.13301320205656414,0.2554152898439389,-0.13069626846437896,0.24515721188687464,-0.10572997431896392,0.31453908985724405,-0.08096686696022083,0.3094705246372638,-0.10546113874532238,0.30664495820286847,-0.05643262133584607,0.29641846419596884,-0.0699460280429791,0.2952548830614076,-0.07156398060433125,0.26185738062107444,-0.10891405769299256,0.306314434949203,-0.09210896616325243,0.3182193501082408,-0.10954750575918336,0.30169563888976436,-0.15434299806850746,0.30704128362238015,-0.16896786406926748,0.31646831587571606,-0.19899187513400837,0.3182503172170389,-0.19162600879964567,0.3099070315070121,-0.18558168445000273,0.295347978022947,-0.17768267062659693,0.3268697112602119,-0.14211889141439277,0.33101359178646234,-0.13551000933210205,0.3293539063309679,-0.14757304709945276,0.28965562797273137,-0.13681482981580492,0.2651036958390965,-0.13047222170585718,0.2577872659227497,-0.11611315126981697,0.2188875880752469,-0.14218111539911085,0.1814255163048498,-0.1477651997326764,0.18755423067713195,-0.20593249778664363,0.22327360225767864,-0.207638809304281,0.1941247979712413,-0.23356421385627274,0.21083480009824815,-0.25240617205790167
c0-3,0.09508432919596708,0.007049633212643268,0.07553480721139992,-0.0006582746226104822,0.014315942335138956,-0.008261646642078712,0.03485431891370258,-0.023949451338538003,0.02752244132915354,-0.04528204350394798,-0.022970447984743694,0.018938998105086608,-0.061025950061929936,0.03908714681953148,-0.07691202959289958,0.053883756391179406,-0.10282623612084679,0.014827572868255914,-0.1281341053543886,0.012971978070181614,-0.0856598138879317,0.011399912073802764,-0.08351299436512298,0.017925684887877883,-0.06844248075616367,0.026896283920191458,-0.049137384507502276,0.02531220547882709,-0.059644676837567225,0.02938300668736384,-0.06949024370765251,0.05165604479198905,-0.003914036671881686,0.06311305746241822,-0.00042904874888290796,0.05405146023302632,-0.01713306422176424,0.051779899762189954,0.003956565154322357,0.04009754974568164,-0.048618003081696656,0.026458544658328483,-0.03876724645200265,0.07847972263273696,-0.01693049167466712,0.0923313096463426,-0.009734029712898442,0.10105070119461636,-0.04084007776483336,0.1713832096574867,-0.1010126892090437,0.1444946259796971,-0.15550953087700747,0.1374398619940204,-0.16724635200327148,0.11331980578095566,-0.1922145165417455,0.13437985352310144,-0.15442644856496163,0.12458053850594425,-0.13913204268902787,0.10947646322248945,-0.16080610304189732,0.06619275015291874,-0.1343212944503394,-0.024741787452408626,-0.17664905870434758,-0.05560002013844128,-0.15867426901352144,-0.04689185177090463,-0.13014590757313563,-0.05826039269944617,-0.1456773754275429,-0.05076599382472081,-0.11216348367817185,-0.01817728328282415,-0.11338575263731673,-0.03758955624369444,-0.12451801118902572,-0.038550875169851305,-0.15938658209027945,0.019714057413568825,-0.18374782740111276,0.05624560497508937,-0.15444845697137105,0.08771585483877747,-0.17354202735982036,0.07176921786751159,-0.13536645859669197,0.06882279512329817,-0.10959883179487108,0.03433011650730548,-0.1507657200516309,-0.02812998499297584,-0.1613438463423447,-0.05615638057560386,-0.15630244526787945,-0.04009819239555448,-0.18302415342455766,-0.0054434326622676155
c0-4,-0.0732889411091336,-0.017777355418927054,-0.04693979749787552,-0.009244028584342631,-0.03475445987642161,-0.036026068816065515,-0.03744738043055638,-0.10781545907976754,-0.0289024666446603,-0.08096180825232899,-0.08274240993196248,-0.04464211989951754,-0.08380801183527156,-0.05468917867210492,-0.08633238131718951,-0.06483788907233455,-0.0796625757295901,-0.05986072884195496,-0.08086921847023357,-0.06957409194891356,-0.06510489877159496,-0.058201794728345774,-0.046826319416730496,-0.06762662143083595,-0.04867389035913874,-0.0731512835074207,0.02456206277183495,-0.04940866359057915,0.008392678661550584,-0.013821689718626054,-0.05069583286203327,-0.04896436124772764,-0.0552079458648995,-0.062126376502613066,-0.03685841298616269,-0.10009808355362018,-0.006959735369203341,-0.08955729260981903,-0.03919858487173421,-0.09734200851643379,-0.009344929963531881,-0.0794765528846445,-0.01827547954127924,-0.07248989630786441,-0.04720927046749894,-0.11209987420249592,-0.0748149443539294,-0.11089996681285903,-0.08484543748820168,-0.15429477810650116,-0.08911813450899525,-0.09461299875126059,-0.12461143765879114,-0.11989633467973224,-0.11466877116695447,-0.12486877459668717,-0.09993767484727503,-0.09338692819627595,-0.08166889591656802,-0.12900625901642102,-0.05357841127726917,-0.10094733683832373,-0.06451461073847202,-0.1026155916426364,-0.07233462758703667,-0.06371845614853329,-0.08504194071914552,-0.027577023339426025,-0.08036165158671915,-0.0016416676795898292,-0.07111986302524528,0.009671960387476508,-0.1496283228799167,-0.0455494570232758,-0.15238808656754846,-0.05112340877236784,-0.13773399914627105,-0.08888751368313999,-0.1874734124416976,-0.11824026023536297,-0.23425612321520786,-0.09477945472033472,-0.1823179866084027,-0.04144659384991263,-0.17439836864280728,-0.0526501862851623,-0.12430574767716374,0.019723382527916646,-0.11807128660379292,0.015864482611927855,-0.12401871874457077,-0.03016916733823589,-0.09359794661323695,-0.04337172917138158,-0.13865260447993358,-0.04049594510845667,-0.12024982786878718,-0.0751038301380139,-0.1308590543988893,-0.05043061283924408
c0-5,0.30987355183926274,0.021163789168247727,0.3460881139107735,0.05266149670542282,0.3186473032924204,0.0808054793761566,0.3283281818075973,0.08495776876931212,0.2844776031880296,0.1380559207685593,0.28911468743188057,0.11223641621522855,0.33424319596776664,0.156734791114281,0.3134009395182815,0.2028174539412932,0.3294442860159699,0.21408653920083945,0.3144476864577444,0.2252986870365708,0.3545204038706525,0.22572145614116151,0.37063617051665965,0.2566818724389273,0.3896855380058348,0.30821712110421157,0.4002059772125821,0.3585920487637149,0.38392021816042415,0.3782478314441838,0.37933478892968425,0.36888016905985177,0.40804223570725684,0.3363437040663189,0.39375637754338166,0.32325786569296655,0.3848862713494919,0.3338174068508947,0.4048447850318375,0.31839564013683574,0.4113498315375732,0.3398141258680005,0.47245638647257066,0.3358907255331969,0.46065989506038,0.33023111921917264,0.505485307263364,0.3471016829722747,0.5086922280811436,0.3672489842283345,0.5666690859925414,0.3690070073121985,0.5711170880811087,0.3806937589759055,0.5476855932857069,0.38562251197067765,0.5494204354828174,0.4115959548324713,0.5352960321497556,0.4036614432758535,0.47733310875948687,0.41813798586523265,0.425095146197955,0.4097232348680484,0.4280148036267141,0.41877562691848447,0.38020959385330216,0.45097677023654953,0.3733343741092781,0.4259977763727708,0.3693045886795933,0.4059379759952292,0.34176490046512664,0.42609787178307046,0.4020369470202568,0.4234032386012356,0.3470310489930312,0.48779324995692386,0.37055045102548223,0.5036060617873468,0.445563513618861,0.5229172236575563,0.4569253479250184,0.529814375288575,0.4399080327666817,0.5616971826154512,0.46105714842345935,0.5765535528154949,0.4607268340648214,0.6038953071220501,0.4468270918493845,0.6000903635719034,0.4194652560919463,0.5976970317418889,0.3452121017618776,0.5997779418467443,0.3940943388838496,0.5468192217914204,0.3755855466529313,0.5412215303765149
c0-6,-0.3445399606362211,-0.049026058280963666,-0.36520381622025144,-0.09477206091668293,-0.3807863302664388,-0.0867749361227118,-0.37619573605445233,-0.10971630014838762,-0.3030895005557095,-0.04952593715638992,-0.2785391936942447,-0.07119631121000342,-0.2458363779627669,-0.0433342878712073,-0.31637373954498954,-0.055717392057000444,-0.2554847440601939,-0.05616740884935888,-0.2822206474663234,-0.011120554503937183,-0.3445575515390725,-0.020423868423751122,-0.33767239202639177,-0.008644526551545233,-0.3495743485671459,-0.04094380118075948,-0.3372249467508831,-0.07162040346118886,-0.3467658015717209,-0.05501293611353997,-0.3352143220419072,-0.06611988265297349,-0.382138078661861,-0.09820519332220783,-0.37859597662191763,-0.10759728069845165,-0.3949071941231472,-0.10455605111163818,-0.3283469329580389,-0.15642334380533351,-0.320623435057908,-0.20962639528837554,-0.3193828024053272,-0.20563770967222814,-0.354853051838106,-0.22159746210418402,-0.3616147855949352,-0.23924516755897296,-0.37018659272292526,-0.2961875230920084,-0.35934608089552994,-0.24296234021174207,-0.3421575015537426,-0.24415377077190392,-0.3804457714321157,-0.20725352970996053,-0.35231998425615874,-0.18465332663597694,-0.30972899641684004,-0.16839329764252411,-0.25505462053576866,-0.17208922968531806,-0.25021794196711183,-0.2034820453818721,-0.2556804261530661,-0.2169325093043705,-0.2473472715176882,-0.16104805366910602,-0.24195701817053406,-0.11354998434183684,-0.26374318573602973,-0.08689508332046375,-0.25710557207952356,-0.08507790958974903,-0.23316661872584274,-0.07511927484310899,-0.19773369115590414,-0.07880697776405442,-0.18630673198846445,-0.020708354324228264,-0.16526095897016,0.038747805986477826,-0.17814190571856636,0.07981835947878856,-0.16431236758060216,0.05160869995251701,-0.1355690961978871,0.02506661708022623,-0.0974753133402853,-0.02471844962868168,-0.05443742550130783,-0.08361334234216156,-0.027119736090062387,-0.09213858421626268,-0.04610407547638616,-0.09815310181590878,-0.031764771600202336,-0.08856209743355178,-0.007380543978465623,-0.0643706794340487
c0-7,0.795670829297837,0.003926494424114637,0.7782920621093671,0.009671021325637612,0.7589513266257716,0.024036613978739515,0.7838767077849256,0.010969960789376381,0.7919480919793532,-0.010838748359037902,0.7477908216541558,-0.0035386320914029554,0.7865616278708254,-0.011701793823694184,0.7896061132516033,0.04718606712770407,0.7495627054045014,0.08058740678550637,0.7623131073280538,0.10774264608107643,0.7506351624936044,0.136944889239129,0.748432731545948,0.15231721032233464,0.7277589877244157,0.17648222316472162,0.7688632344550261,0.19935108696374826,0.8024806868760566,0.26422593347079965,0.7872536433292405,0.27405009740751296,0.7759629843896259,0.33605118728255545,0.7605833723155281,0.31752235489382796,0.8019781134287542,0.3381540327868476,0.7511455396024964,0.3839308555897037,0.7802067422955533,0.39739474389533813,0.8355509536955612,0.38591033083119447,0.8786262091978152,0.4079797350927471,0.8477349749734697,0.40537256843030334,0.8273403975608239,0.3926179607264384,0.8063740096843551,0.37255638567775423,0.7670777153116974,0.3964471540259993,0.7791468284937254,0.399632738498438,0.796171323041293,0.3601077056476041,0.8232496594049766,0.40792483983773803,0.7688398360898941,0.4607869846325987,0.7529936746337549,0.4917462775774418,0.7662666598273897,0.518290278088265,0.7073031403947713,0.5233660707113844,0.682077770859958,0.4947161031389451,0.7396545874309565,0.49601035177865493,0.6851500515028209,0.5016787808151172,0.6991634168512275,0.45264555511778953,0.6975432496839594,0.470157792928807,0.6912978561072344,0.46241132196809415,0.6838649807735698,0.468134905610234,0.6577919122423708,0.5149699921831603,0.6375555807300866,0.5297591173908863,0.6380315317852024,0.5546901435487904,0.6699071665209466,0.5644478957300252,0.6735931977207453,0.5491614588497682,0.7107620463805823,0.5383041624493321,0.670267545043977,0.5839993016086453,0.6474780543584336,0.6177094647679129,0.662909219807978,0.6305792570897977
c0-8,-0.29902463844697763,-0.024997716021427852,-0.2873043449267546,-0.05635353088438866,-0.2776702564377468,-0.08843255281285134,-0.2739187280313717,-0.13558015833991252,-0.2602058173041771,-0.134202681348491,-0.27849005159793927,-0.13633632252829997,-0.3081011812504838,-0.14343369171065876,-0.25631494907427094,-0.18483367755302427,-0.2484842488793285,-0.20568196926134177,-0.2550206020827123,-0.2011595436015557,-0.2702898123346218,-0.15739528795701488,-0.23897463194634974,-0.21308595747942666,-0.20095369379779507,-0.18146548253075437,-0.23159049184380334,-0.22162070288524402,-0.23871837246164032,-0.2035037155090719,-0.2308901064136733,-0.18362855335725567,-0.21636688872268778,-0.17563464371172574,-0.20706806363462804,-0.20348642827496347,-0.15122899610997867,-0.20503744250931558,-0.13428108872874123,-0.2765336688128573,-0.126424745967924,-0.3073598375627826,-0.11175416269060195,-0.2923526951399343,-0.1283954702250803,-0.298114884876704,-0.1153746150145226,-0.3537717697588877,-0.08866270267266142,-0.40013829888396063,-0.062224593242809434,-0.3890179864330098,-0.07226879454835274,-0.4260028413768263,-0.0786462087191078,-0.4382086888306608,0.017954395868272174,-0.4444836281734061,0.040626404466027576,-0.4548110138786332,0.05120939872277062,-0.4339472005396644,0.03530989828214082,-0.39399997194534675,0.02455591416321506,-0.3896374050951569,0.04363486045711014,-0.40091063981272074,-0.015534353549065643,-0.4202796743997142,0.010562415260655378,-0.38988802072522816,0.015096660450848216,-0.35962026678435155,-0.011495068684868597,-0.3594080327415588,-0.020943522463466258,-0.38597986494521624,-0.03827129054722181,-0.4088601228630045,-0.07988883407796281,-0.3849981214396919,-0.12440139356789585,-0.35790439826583864,-0.14762161186652598,-0.36273318464445103,-0.14096250917464245,-0.33436819599183737,-0.13948599583994115,-0.32275865926366,-0.12873270475695614,-0.36933815629415506,-0.11295948270723603,-0.3539112343873964,-0.09393768096645919,-0.34324891612528585,-0.12866786465280608,-0.38127227221714166,-0.0958013503342052,-0.32706313807037446
c0-9,-0.45824903512620446,0.0029503775839171903,-0.3937643308229573,0.03134945541345492,-0.35578187975788667,0.04490761061708967,-0.26568474979920725,0.05273320891156984,-0.31898317384648933,0.035526891376731824,-0.3055357238443983,0.02823554023905471,-0.3026400865632676,0.02773479308415953,-0.23569052516234112,0.03503422582447574,-0.23526350317153863,0.03255207215288755,-0.175126902076843,0.054780679453627974,-0.15956296062690703,0.09753756467094025,-0.10862519111341302,0.12149694552668028,-0.10839382676950017,0.1688840888574255,-0.14297310956933956,0.1594358345487857,-0.14927676897156386,0.1800195530243963,-0.17946421888214337,0.18949104593764976,-0.12668143444799898,0.22496329954784933,-0.11517991751801297,0.19679090471632144,-0.05056132766857525,0.27680281931360573,-0.05034561566391078,0.27661809402687915,-0.09431571317569172,0.27881446714746183,-0.06752301686617826,0.25408041340025855,-0.055764919162364736,0.2503425394299926,-0.0489182771994941,0.3549793493684544,-0.05207995518251062,0.3567303342668638,-0.02376855228429688,0.4128819848911212,0.028902786918050996,0.5146476467758068,-0.009242521078614474,0.5045781381326889,-0.07855258918628769,0.5269018024443131,-0.08913756578014692,0.4705672748658158,-0.11309801533407068,0.5157831152613586,-0.06212274146396686,0.5341427081352195,-0.11396520822345431,0.5236569652152903,-0.07559585232930256,0.5199871564958852,-0.06132623354391362,0.5717521372995046,-0.026567983715895763,0.5375906242338115,-0.03646458812205675,0.5215715883560045,0.013585337927352373,0.5075736886834267,-0.01727297228929749,0.5603177045309378,-0.013420425919417823,0.5226537999854335,-0.03573149672231559,0.5484257303959603,0.011746368641987328,0.5135280505552287,-0.002094326073497577,0.5439653309932259,-0.02440818307811731,0.5635783020111176,-0.04253392072943123,0.5666616417818504,-0.07270487851610953,0.5448706454899293,-0.09010930743479251,0.5518421188413679,-0.09042881170539585,0.6047876568544737,-0.0791845024371804,0.587219925685192,-0.09329223934433589,0.5721692621591279
