id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-100065,-2.64876603566199,-1.1046812513148971,-2.6683695394391873,-1.1041234664526922,-2.6801011118162306,-1.1106977239559388,-2.6911132303619048,-1.1096321429628782,-2.708400483618578,-1.118370249388724,-2.734460660308086,-1.1277189042419122,-2.7383224858310427,-1.152136220972765,-2.741461416519764,-1.158839720744978,-2.7473717640635633,-1.1656645391430227,-2.755926994540129,-1.1676190327209697,-2.756152897011423,-1.1658887510632094,-2.7612884702382856,-1.174065596203509,-2.7590255230593828,-1.1724164785343716,-2.765050915082593,-1.1763318547843389,-2.7702340306909563,-1.17765054613617,-2.785704064505254,-1.1804708926393939,-2.606948504717185,-1.151924225775833,-2.419476756848762,-1.1272476787945562,-2.186336073057263,-1.0144303161790356
ata-100132,-2.648807111680598,-1.102089422622076,-2.6683695394391873,-1.1041234664526922,-2.6801011118162306,-1.1106977239559388,-2.6911132303619048,-1.1096321429628782,-2.708400483618578,-1.118370249388724,-2.734460660308086,-1.1277189042419122,-2.7383224858310427,-1.152136220972765,-2.741461416519764,-1.158839720744978,-2.7473717640635633,-1.1656645391430227,-2.755926994540129,-1.1676190327209697,-2.756152897011423,-1.1658887510632094,-2.7612884702382856,-1.174065596203509,-2.7590255230593828,-1.1724164785343716,-2.765050915082593,-1.1763318547843389,-2.7702340306909563,-1.17765054613617,-2.785704064505254,-1.1804708926393939,-2.687973249725742,-1.1610783049144002,-2.083596893941021,-1.0551690553107975,-1.9576181480819579,-1.0267865172730861
ata-100648,-2.64876603566198,-1.1046812513148856,-2.6683695394391873,-1.1041234664526922,-2.6801011118162306,-1.1106977239559388,-2.6911132303619048,-1.1096321429628782,-2.708400483618578,-1.118370249388724,-2.734460660308086,-1.1277189042419122,-2.7383224858310427,-1.152136220972765,-2.741461416519764,-1.158839720744978,-2.7473717640635633,-1.1656645391430227,-2.755926994540129,-1.1676190327209697,-2.756152897011423,-1.1658887510632094,-2.7612884702382856,-1.174065596203509,-2.7590255230593828,-1.1724164785343716,-2.765050915082593,-1.1763318547843389,-2.7702340306909563,-1.17765054613617,-2.785704064505254,-1.1804708926393939,-2.78740245943778,-1.1785740231293151,-2.7978198155804983,-1.1797532022089712,-2.819402734297019,-1.1872085201610287
ata-100651,-2.64876603566198,-1.104681251314886,-2.6683695394391873,-1.1041234664526922,-2.6801011118162306,-1.1106977239559388,-2.6911132303619048,-1.1096321429628782,-2.708400483618578,-1.118370249388724,-2.734460660308086,-1.1277189042419122,-2.7383224858310427,-1.152136220972765,-2.741461416519764,-1.158839720744978,-2.7473717640635633,-1.1656645391430227,-2.755926994540129,-1.1676190327209697,-2.756152897011423,-1.1658887510632094,-2.7612884702382856,-1.174065596203509,-2.7590255230593828,-1.1724164785343716,-2.765050915082593,-1.1763318547843389,-2.7702340306909563,-1.17765054613617,-2.785704064505254,-1.1804708926393939,-2.78740245943778,-1.1785740231293151,-2.7978198155804983,-1.1797532022089712,-2.7110666165711357,-1.1599029450622627
ata-100652,-2.64876603566198,-1.1046812513148858,-2.6683695394391873,-1.1041234664526922,-2.6801011118162306,-1.1106977239559388,-2.6911132303619048,-1.1096321429628782,-2.708400483618578,-1.118370249388724,-2.734460660308086,-1.1277189042419122,-2.7383224858310427,-1.152136220972765,-2.741461416519764,-1.158839720744978,-2.7473717640635633,-1.1656645391430227,-2.755926994540129,-1.1676190327209697,-2.756152897011423,-1.1658887510632094,-2.7612884702382856,-1.174065596203509,-2.7590255230593828,-1.1724164785343716,-2.765050915082593,-1.1763318547843389,-2.7702340306909563,-1.17765054613617,-2.785704064505254,-1.1804708926393939,-2.78740245943778,-1.1785740231293151,-2.7978198155804983,-1.1797532022089712,-2.819402734297019,-1.1872085201610287
ata-100695,-2.64876603566198,-1.1046812513148858,-2.6683695394391873,-1.1041234664526922,-2.6801011118162306,-1.1106977239559388,-2.6911132303619048,-1.1096321429628782,-2.708400483618578,-1.118370249388724,-2.734460660308086,-1.1277189042419122,-2.7383224858310427,-1.152136220972765,-2.741461416519764,-1.158839720744978,-2.7473717640635633,-1.1656645391430227,-2.755926994540129,-1.1676190327209697,-2.756152897011423,-1.1658887510632094,-2.7612884702382856,-1.174065596203509,-2.7590255230593828,-1.1724164785343716,-0.5423469944081639,-0.9123048651990026,-0.5454379695478045,-0.9136538329055063,-0.5588126481018183,-0.9164534481598048,-0.5601461176413887,-0.9147596974432161,-0.5694379887424991,-0.9158953912596995,-0.6032685725172121,-0.9271531632284679
ata-100762,-2.64876603566198,-1.1046812513148858,-2.6683695394391873,-1.1041234664526922,-2.6801011118162306,-1.1106977239559388,-2.6911132303619048,-1.1096321429628782,-2.708400483618578,-1.118370249388724,-2.734460660308086,-1.1277189042419122,-2.7383224858310427,-1.152136220972765,-2.741461416519764,-1.158839720744978,-2.7473717640635633,-1.1656645391430227,-2.755926994540129,-1.1676190327209697,-2.756152897011423,-1.1658887510632094,-2.7612884702382856,-1.174065596203509,-2.7590255230593828,-1.1724164785343716,-2.765050915082593,-1.1763318547843389,-2.7702340306909563,-1.17765054613617,-2.785704064505254,-1.1804708926393939,-2.78740245943778,-1.1785740231293151,-2.7978198155804983,-1.1797532022089712,-1.8761943347787642,-0.9394136764490325
ata-37653,-2.64876603566198,-1.1046812513148858,0.412281554263061,-0.4946942581317582,0.32638340154066126,-0.5195675757740671,0.315082787591311,-0.5197634027395807,0.2990990341197375,-0.5286886757896148,0.27239724733543735,-0.5382851646111043,0.2704109035280501,-0.5625396303752426,0.26982358847625865,-0.5690884274642973,0.2648771867530431,-0.5758760056524967,0.25663994809765645,-0.5782893259797818,0.2553405268421734,-0.5769653673601199,0.24965990896536633,-0.5857796544400136,0.25193567176327664,-0.5842101817947678,0.24717595356106184,-0.5877123936944284,0.2414329209540705,-0.5895229093859914,0.2246981138582296,-0.5931388496032391,0.2258988141468817,-0.5912309632314484,0.21256047404704398,-0.5931155937903294,0.1875230305601333,-0.6031065149352606
ata-37655,5.265067838710247,0.4385617239010184,5.252917364860563,0.43989562637957264,5.255955610549578,0.4328905434468621,5.253065275673878,0.43614137971864253,5.236253824724125,0.4274652856256371,5.209649322577387,0.41808916949713293,4.986756401218363,0.3516019422007958,4.94271383566599,0.3363131587890113,4.936536004678281,0.3296663446131558,4.927701370630188,0.32753880839564964,4.927264001145005,0.3294042154088542,4.8307102851450665,0.30208388523259644,4.832509171426795,0.30387712872883144,4.826766407388712,0.30003433063372886,4.745134443858722,0.282570004575805,4.728363934819312,0.27858878789443986,4.727522077575802,0.2805468899603403,4.717106089215422,0.27921471946780474,4.5343249235745136,0.23701794930195133
ata-37673,2.2409558139715484,-0.08386987969340963,2.201757784508295,-0.08848282527902421,2.219687389180962,-0.07743735281721131,2.210717901948311,-0.07565778757680534,2.196381560760495,-0.08420173278682476,2.168825241833489,-0.09393743764021133,2.1602645882631295,-0.1202283352174633,2.1557942898153666,-0.12734743225966894,2.1503639880466823,-0.1342057990561232,2.1417646486151045,-0.13677064508535589,2.1424618833054967,-0.13479684240069725,2.1362052603575554,-0.1432124821371279,2.1396348339278033,-0.1407393911442729,2.132297422668658,-0.1450696752531816,2.126301911165887,-0.14651724407934966,2.1084073118768965,-0.1499445781792058,2.1051390534096246,-0.1482703676077119,2.0965354240889886,-0.14938437180405556,2.0703609303944606,-0.15906401524680994
