id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^60000^sgd-0,1.3809931623710352,-0.8539052053574638,1.1302698796801491,-0.5114752772119046,1.2901327063772516,-0.6628022998618575,1.311182516080098,-0.3118822342571912,1.3070076909374484,-0.24963259341705374,1.325817361651297,-0.369126486406636,1.270504809107187,-0.4440494513707755,1.2233620106525573,-0.3467621143462757,1.4201700959498558,-0.3458892810092655,1.3516443344421898,-0.40051328849261064,1.1907093059255125,-0.3475758918914605,1.2119000503847017,-0.4582994402046442,1.4171154266613717,-0.4765996193051078,1.5144020407140448,-0.5826567417334487,1.3467721425354764,-0.5718551026499341,1.0435888488187062,-0.48696944712739476,1.205101206566963,-0.48259105028882043,0.9096701026436869,-0.4694411929423693,1.1297431649632899,-0.3959121949231635,1.3063458578047473,-0.49612012213926576,1.3772399987688477,-0.3387489789101619,1.28102359772915,-0.39913299255826673,1.7716772227645934,-0.3427136907000893,1.5079910913331034,-0.4048399828650596,1.4399286859219724,-0.3763876644101129,1.1786764517754524,-0.30874611406532965,1.187816311282332,-0.3367898941770777,1.519391337674306,-0.21630651665038894,1.1877238453502195,-0.4322572166174546,0.7778176321427618,-0.5839535051522184
200^60000^sgd-1,-3.6745114330018955,1.4901502026863491,-3.44069583715832,1.264750266688328,-2.8454389342568724,1.3277343158790818,-2.7485830914906013,1.2430608580192413,-2.9903425779847232,1.3159117506457656,-2.9632814024371017,1.4173554715026124,-3.3243714571920786,1.3132828114638864,-3.096595373363186,1.277255145312721,-3.257017042105417,1.1111737913243624,-3.384789816150995,1.14250432389353,-3.168943863772268,1.2209707754419505,-3.1039998952779917,1.3227649016096508,-2.8360273230215944,1.2180898977656858,-2.6791699751351192,1.4313725949827514,-2.77936233226513,1.2257299102989698,-2.5195240531983427,1.3782911252207517,-2.8526224673873966,1.3635933211497508,-2.696279471591516,1.4350541747144743,-2.7497960001526875,1.388090165462051,-2.7239160213774323,1.3496072352223838,-2.6784831408134653,1.402515804486179,-3.1420049931261733,1.2183102883987769,-2.8850287917573803,1.2715792864496822,-3.131900501885456,1.2747893639497656,-3.1254992056001325,1.1797184734471073,-3.109556245911824,1.3914738007417504,-3.0692948534070412,1.3707022475131776,-3.0478078830480846,1.2054737359689014,-3.1514020026169867,1.1736977822818315,-1.835723243970874,1.7349070789938656
200^60000^sgd-2,-3.07020913506783,-1.0934538140065932,-2.7116719607598805,-1.1137885518011004,-2.127904987498867,-0.9367870419191563,-2.0052582826549794,-0.9390285800631573,-2.0541296972776637,-0.6758586723393865,-2.3015010774609372,-0.8493645237242367,-2.5320100341313974,-0.8669523093186039,-2.674658104191599,-1.0600902118851199,-2.5072288179062774,-0.929273754690322,-2.3774334555210976,-0.8675022006583839,-2.243879423183059,-0.8322003576146995,-2.175434288029231,-0.9719212604598966,-2.2052177927787877,-0.8584789589322553,-2.2234796985557383,-0.8626935544788629,-2.190085229508118,-0.8180371216116146,-2.395510343645526,-0.8970807487115964,-2.2742071680252827,-0.9438135840896662,-2.25710530240521,-0.957484822025129,-2.4467738371863876,-1.096771630703902,-1.919144758260125,-0.9286122772582667,-1.8537858679438721,-0.8038835638587706,-2.064029132418624,-0.9968567940224529,-2.3247515776091348,-0.9731902043155911,-2.6541632441793435,-0.9385789187330417,-2.590479215463213,-0.8393004941868034,-2.4426191902416,-0.834492040736513,-2.046950780909573,-0.90224452109546,-2.063901814489138,-0.8377354743897726,-2.1289823917553448,-0.8364117835662354,-0.8117917635016488,-1.4173718205164056
200^60000^sgd-3,-3.4385884917484137,-0.6133794399328735,-3.085537017040195,-0.6379171218493744,-2.6397101953911952,-0.42410205829802133,-2.214934529527282,-0.46058401510000313,-2.758526543173602,-0.5745029856623027,-2.9536638327314644,-0.4692504818606585,-2.8592081703732406,-0.39583173358860363,-2.8807527682351446,-0.5244376036351708,-2.81860468886055,-0.4765763830592244,-2.7384173597844597,-0.401831803726279,-2.764570471855336,-0.558649195869356,-2.3630879361281556,-0.47215570953077896,-2.5450498790145053,-0.41739943048703,-2.3749244770847757,-0.602741749386726,-2.5769327766989143,-0.5732625173102605,-2.6195392655207193,-0.5181152144759724,-2.555232492145984,-0.5473066109932063,-2.486526389288533,-0.4699910954416957,-2.4866487000639443,-0.5038591073470139,-2.246248691502306,-0.5234798265757383,-2.6620681457471047,-0.5201130983557657,-2.603356255935668,-0.3695434298677363,-3.1142799367835345,-0.49528470304256345,-3.0513120592692693,-0.550397018386409,-3.193886677292075,-0.45641098037995026,-2.794252932601184,-0.4480849114471454,-2.4920132561205044,-0.4251390867058349,-2.657159219365834,-0.4155677807419456,-2.838216100338217,-0.4204120419678016,-1.7918460265530862,-0.50602113256462
200^60000^sgd-4,-2.8570009250449884,1.047853920989575,-2.2746909202296335,0.6667483276484719,-1.921562705666111,0.9525385761529481,-2.1483828339403046,0.7974530240552039,-2.1717537678544607,0.7341718175712851,-2.3242997502775276,0.8487343074732798,-1.800472352424121,1.1151648354092256,-1.744441918985278,0.7936555256021387,-1.7927690283104019,0.809426300954507,-1.9882460484594016,0.8537309920995731,-1.6215044220440988,0.8241879271122852,-1.993949681995658,0.8545240682968764,-1.8066469130305494,1.156896070128165,-1.709787462117701,1.189945623933383,-1.826127338583628,1.1660590270663382,-1.669460780193341,0.9697198457023262,-2.078774435953619,0.8691004255411777,-2.3103965139196996,1.05362561763369,-2.1833496239465844,1.0045045639966974,-2.4467954433171277,0.9865602138251882,-2.3829520591788658,0.8791178240928249,-2.056647158711292,1.1130878767091996,-1.9853277012314292,0.920778796752773,-1.79718256562556,0.9936949112482104,-1.9080314623251717,0.6708749349184042,-1.9137426935417043,0.8505064607219363,-2.045914315230333,0.7160408946348747,-2.04381504027424,0.7982334172180213,-2.186056769230364,0.7112516410603636,-1.4495203725787897,1.593109005560725
200^60000^sgd-5,-4.780389276954139,-1.2338100597227393,-4.2774683984054835,-1.1578602052132145,-3.6285053894057113,-0.9206433537906166,-3.454640092591942,-0.8929237124427587,-3.8427884145067184,-0.9305960516372104,-3.990006109666615,-0.9454627789216863,-3.833893595287578,-0.9260721786725461,-3.950550149663298,-1.0436395741238205,-3.675002283684231,-1.0794072164996722,-3.821820404003597,-0.9814111184973502,-3.90728085774032,-1.0669919494028888,-3.567925293676703,-0.9411062362128845,-3.4262981764303913,-0.8917218574916955,-3.933744530729871,-1.0937988474319098,-3.7530482383928243,-0.9737251798564999,-3.890189606152363,-1.0790770541371713,-3.717735111198947,-1.064238692706866,-3.693875334284335,-1.2109348438834233,-3.3599693276978626,-0.9587284223008893,-3.568223401835203,-1.0937381755693467,-3.454569469650656,-1.1552911100926726,-3.591076448627361,-1.0116656931047152,-3.8957577759490007,-1.025754823455456,-4.031781580386209,-1.0049128757004269,-4.237715880993186,-1.0436000399150025,-4.0825231502655805,-1.0481538136531052,-3.6083784050163996,-0.9046224670416595,-3.686020383003311,-0.8731066352683005,-3.9249615935398072,-0.9609310549684377,-1.6929057373623277,-1.737172886518939
200^60000^sgd-6,-4.826097923559678,-0.5429838353947956,-4.321981761513469,-0.39951370055893753,-4.0543511688234055,-0.3445453215180844,-3.620053385999697,-0.2771391755904826,-4.0442107981662,-0.32671363073593207,-4.123705377384624,-0.2565307396149974,-4.046706820944633,-0.2549214699582304,-4.030274609177453,-0.25392628748295465,-4.124183426271524,-0.30787606301640397,-4.256092145404479,-0.2568411155958878,-4.202006650373738,-0.2795977296566902,-4.139531472217188,-0.2730250623239344,-4.048375449586845,-0.23108501706554196,-3.8211626430205388,-0.19735373476311543,-3.885897196637817,-0.2669763859631032,-3.715997942377649,-0.3616000005330547,-3.953741153425797,-0.36827702242649063,-3.8284733589903404,-0.29180836805666577,-4.211062851637708,-0.22811046317451,-4.057537754075914,-0.2024943333531991,-4.096385215315719,-0.2265556418112462,-4.055507951659684,-0.25643831031875397,-4.039919948305993,-0.2867063117599859,-4.228368494074422,-0.3353226415688354,-4.007202668811918,-0.3409717209739887,-4.025578569489109,-0.3472845054581337,-3.9442818566553735,-0.3083789908286226,-3.948017397080124,-0.321043276717432,-4.184845488327515,-0.360498343860086,-3.5283926737728812,0.7213552711675595
200^60000^sgd-7,-4.204587078566651,-1.3267006680583717,-4.041763507281791,-1.262801002058556,-3.4300544901578434,-1.1284420382242477,-3.2320948361252064,-1.0376954562239635,-3.409053120641381,-0.9539473116682458,-3.5214047614802233,-0.9661410540322819,-3.825341805862387,-0.9966251650612775,-3.6926860619950155,-1.037002991589799,-4.065176251592924,-1.0252943797255927,-3.6836306763558535,-0.9495380994234454,-3.744512789455713,-0.9153242624136926,-3.712321556522406,-0.9282949689728366,-3.681262379899386,-0.8078475430784593,-3.47471000840438,-0.8412469536328329,-3.4182204968268155,-1.0596980320214,-3.358092345919338,-1.0436319468894748,-3.5320640583600516,-1.0808184436432686,-3.5827877638201944,-0.9446047819876426,-3.765873916832698,-0.9315202916926292,-3.530418439988467,-0.8818602003421562,-3.6149121038321286,-0.8701225332261344,-3.621100085004491,-1.1326436503666102,-3.585914793602319,-1.0309159369716656,-3.8865991116075542,-0.9766974461596291,-3.648899485470762,-0.9756125984527907,-3.485902919434392,-1.0084361778969695,-3.317708138364617,-0.9158916916872029,-3.3091032366934616,-0.9949238543876641,-3.818134090309651,-1.0842743517753723,-2.5429267853947772,-2.0648114317340336
200^60000^sgd-8,-5.57842451052646,-1.498569093231347,-5.112137071651311,-1.5602282809741648,-4.6212347656849,-1.4701291561722756,-4.544923571940915,-1.2630190474721088,-4.670925674289148,-1.2364284819539764,-4.685243266339318,-1.2768211730788437,-4.751343266747087,-1.2313396980987636,-4.922632780355279,-1.3292154298977197,-4.93180485487937,-1.3169428900891358,-4.857976326254585,-1.3179975661782584,-4.750816791586489,-1.2647419063061371,-4.667615318973047,-1.1801075773338068,-4.743415517847579,-1.1633138082733274,-4.669377663581976,-1.2603398793241762,-4.650090688657285,-1.3196802910669654,-4.699422067851545,-1.2547229742406718,-4.717026631102236,-1.2817745840536292,-4.68817637767617,-1.2659993334707604,-4.62567430145074,-1.3126928553510133,-4.623617523989734,-1.2289410168403816,-4.503183021079667,-1.3061587696334995,-4.700564672995486,-1.3720669945091764,-4.758454380470525,-1.345804343822728,-4.785700875775021,-1.3578365118453584,-4.811141938026369,-1.3429825362809733,-4.731290960371425,-1.3628779019940696,-4.668716533763607,-1.2190644704581923,-4.611599035168211,-1.303664908922126,-4.810084904049892,-1.39795738033623,-2.457324644618908,-0.8842101773004369
200^60000^sgd-9,-3.7457297600236643,-1.6708531708510868,-3.175877338643656,-1.502737525805348,-2.7531706848163546,-1.3743213110131018,-2.7593540202677853,-1.2479623554352122,-3.1262056908352274,-1.2293073866596163,-3.0330943868354514,-1.3280215160983746,-3.1395763364428313,-1.3385514823972366,-2.9924252949832497,-1.3501750820428005,-2.837605369187321,-1.3608365580394224,-2.817397444927224,-1.2826981326064808,-2.9092909283767243,-1.2904918974401085,-2.7962278909865312,-1.2449862876518132,-2.793627532345533,-1.243639407826412,-2.803812440207055,-1.1767620874963431,-2.937657833834552,-1.2893754650060711,-3.010344861812537,-1.3396094854937748,-2.9582086044072806,-1.337405157443165,-3.0745288998564724,-1.3297591133809934,-3.108209463875924,-1.361850672286683,-3.116020322288875,-1.3003319037131058,-3.132466322914733,-1.3796240376602054,-3.1309056802981767,-1.2544541938402327,-3.0511882165484288,-1.304522170426359,-3.118389383318143,-1.4019415261485348,-3.098098286958408,-1.4373546083121551,-3.0465814119751857,-1.3876054741425694,-2.492808960855421,-1.2272595522627825,-2.4762656320880962,-1.2293823371732508,-3.1200090382740973,-1.4080627213967702,-1.9134820032094653,-0.025978064087840785
