id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c0-0,4.869749980305792,-0.20013660035085634,4.951995660502808,0.2360409034956758,4.954362996348777,0.7114356509427657,4.805356746225082,1.1295259222158307,4.5292369014334115,1.4101278877909609,4.31925202647723,1.8023770488513746,3.8798932571105778,1.8984596048766265,3.2136863859300817,2.0398207584285744,2.6038999402621825,2.08724535604761,2.049109583127772,2.035295932471315,1.420742131651275,1.6515497768725858,1.060109685826255,1.4041232812298914,0.786571375491738,1.222198740812721,0.813564847754627,1.261394469845875,0.8625209017297769,1.4042021740240165,0.857189632346501,1.3350803812304834,0.8634437927082214,1.5003358653259118,0.9061503167656768,1.7236157926260331,0.8818439398685244,1.800027783126472,0.8368790759056131,1.8605480968852794,0.6624310268930061,1.8156041671182623,0.6401258954278053,1.7365017629653583,0.6362406787731664,1.6980939092249618,0.23066279065532025,1.5132980641245193,-0.2696572298153715,1.4056619623990654,-0.4912954219089523,1.3046547311256675,-0.6992490220028034,1.2430588632638817,-1.160962691029024,0.7393948250783842,-1.2572699314777471,0.5773154510332742,-1.3247033975594935,0.26174507668522534,-1.5489485905912892,0.05791212181842486,-1.3307586891257945,-1.0617276387164163,-0.15913679341303055,-1.6058928747178387,-0.8965727452075475,-1.2182231060272501,-0.8296357508287636,-1.1654860774662665,-0.6064719513084604,-0.8408668831994006,0.2122182123524005,-0.23018694333100884,0.7094557715844685,-0.014720115981916004,0.5064746403181224,0.13768808065282412,0.4805139351669872,0.21355597352490874,0.3982503621899822,0.23247216719077796,0.19448229591902785,0.43282167080493045,0.06433043227240529,0.6138085414364254,0.1718805850394302,0.6493363833365247,-0.03237091559358836,0.7080024602416856,0.20106354600150594,0.6761577036897334,0.24912932933835524,0.6612299232195166,0.2477093310037578,0.68763262345535,0.2518510855317551,0.6575140553787643,0.250053709621575,0.7568087228227907
c0-1,4.715358438255737,2.2315034161607525,4.875560164549691,2.3327580311881366,4.802418086879471,2.718886603101887,4.7151905946605,2.9020908313367144,4.578323032122617,3.1726331762541897,4.449785376525748,3.3752525457363394,4.236778271672307,3.4356979950955893,3.947171185901141,3.5501012960579943,3.6834920985754573,3.470909689009309,3.1299873539284655,3.277128310841266,2.460910305238951,3.0372198299892976,1.6504716553197099,2.9109946067261467,1.1189814713162094,2.5629639527917067,0.8605385663331693,2.7517326644548885,0.8152626543731675,2.9169025636254187,0.7617327398935406,2.94051048967579,0.6484039424345256,3.0068221576011736,0.5382190737874399,2.9291277793073127,0.4577445511736599,2.7866478067409486,0.2701625529727919,2.8888926665708654,-0.197447544559096,2.4494080230218276,-0.6749549307056353,2.082882470396622,-1.047520966705404,1.303168379279606,-1.8916799790660928,0.4256046909427727,-2.121312978904141,0.34231217329737024,-2.4801272962450756,0.19562072969214253,-2.749163616252117,0.05477036939688342,-3.445897050913553,-0.13407792219608705,-3.9909579825073584,0.06303009177106125,-4.271817623932406,0.24345363384933574,-4.409978203160103,0.2065624252385199,-4.596173081488216,0.40696839720196865,-3.568150306291641,0.5117135882167483,-3.2140233926798794,0.5656208726513676,-3.1727808164135056,0.09894009588474567,-2.7865993736799757,-0.3856861986814573,-2.66062267994964,-0.3565740441706746,-2.5735299040424526,-0.14715320103142596,-2.5468664734431554,0.06251664504121673,-2.5714226991915785,0.1938501271112389,-2.5800612869601305,0.3116010027801047,-2.5373606393974883,0.4271201732441541,-2.5999214409720044,0.4665083602507562,-2.4607517513101733,0.48326404297181336,-2.486755410148162,0.4372337753851054,-2.2618002097634884,0.36553471930645537,-2.009367202133001,0.30483956312354776,-1.5292898598423228,0.5437602078220547,-1.0628760396899057,1.2038588613240784,-0.8777143965381593,1.2908103102820587
c0-2,-2.826123612702779,-3.343149783177713,-2.805654938669464,-3.527544285598018,-2.761096312736188,-3.6059347090778395,-2.617881020846424,-3.4566688658179756,-2.4065624892819826,-3.3470594020286897,-2.208129384980772,-3.2344079801818384,-1.9499928979540089,-3.0291065596420705,-1.7367549911306481,-2.7983542550667146,-1.3602107638382062,-2.3121376355752874,-1.0153513349953667,-1.7436986844438105,-0.30507802061132017,-0.6620644585901142,0.20164452848418143,0.21158717028690788,0.20999978676175643,0.39738854871156937,0.21617503422403378,0.5313701073935218,0.2382192972375436,0.5774345647847422,0.23458794903438396,0.5334990940484052,0.24771669710779054,0.5294467502982579,0.3238560124044491,0.4948482245353961,0.34529839950264035,0.48648944015148865,0.4920805928649817,0.47831767399261643,0.6518839209325142,0.4187984846038512,0.8119265980382248,0.37841206033207747,0.900712408331012,0.528894192478797,1.1921550984475382,0.3079927592521811,2.1556709916582535,0.07902950490723484,2.794679867672602,0.03244789541048474,3.628577552171309,-0.08201783034697087,4.426134578794448,-0.4079904871894626,4.70771243706027,-0.6728960327661203,4.835249555373066,-0.39646192780791484,4.840335907847444,-0.42302975420141187,4.445888463008712,-0.35169931490433975,3.8910856836183103,0.21947786555818888,3.219922354769853,0.908672782827224,2.597486751864215,1.1955609426322371,2.2577508906594312,0.9708991058635854,1.8934037410939073,0.6304789696702668,1.6662502467005904,0.18414853320204105,1.7992038255152563,-0.3740855622944148,1.638645765847037,-0.5760128962447029,1.5061478537465012,-0.43978917507067083,1.357343697292587,-0.4152536860834371,1.2096839398675392,-0.42106327842895763,1.0408042982837868,-0.3376182745738311,0.6433886696316387,-0.3121232005676269,0.23963561855318502,-0.24430912944928204,0.17090824844510213,-0.4747081432465758,0.2921455590248295,-0.42115035174372806,0.30990115924551903,-0.3034632424184697,0.3147796346008819,-0.2129421269489295
c0-3,-1.7446993761312133,-2.2023223139096246,-1.325654498460057,-2.086721236806025,-1.034485910147547,-1.8030783034056928,-1.1295600568457644,-1.853363524704373,-1.1514414013379812,-1.8687822978302842,-0.7163790410703083,-1.259782734163642,0.3017823317456373,0.2117880950013631,2.1415953933648813,1.840528969646847,2.40036607147878,2.3486958786932286,1.9415636795186708,2.3601479070447167,1.1903200835685104,2.0795480282327317,0.4789896001135913,1.9807904271473111,0.16286372307726382,1.9474158687461172,0.28525748428409925,1.7223226037985502,0.4267699249862746,1.6746776720606253,0.3850993565922446,1.6614341551047578,0.5956734811960918,1.191702746031,1.042831624473966,1.0609078995635663,0.9870467076855978,1.240111705652482,0.8371366726515074,1.3105552218220133,1.1088106461056173,1.8502277798878728,1.0625368561686572,2.3558996767516796,0.8863764358929644,2.529539759839085,0.4182420196748544,2.5913888502062488,-0.17574474763976247,2.381178656752361,-0.6411375294397981,1.9922735971452146,-0.8934478213363467,1.7629614065196137,-0.8330156079215132,1.649407676929654,-0.7794980453319089,1.7582489780282604,-0.3267945906210046,1.6939792181458002,0.29826533800274013,1.5352292676811836,1.1811668151216956,1.6115294845435357,1.0717040385798902,1.8354870723541066,0.3455376534877493,2.1550848375847687,-0.14679176930122262,1.3956717325110313,-0.671376094461608,1.0609854534693783,-0.8033624428126812,0.9589190578424439,-0.8107953220632997,0.6595260824996358,-1.1102741861819976,0.3272601282677627,-1.4963099408710232,-0.09201670211502012,-1.7152930855069555,-0.301502350503847,-2.091134444689778,-0.47742552771195784,-1.9153454250014255,-0.7231327883316571,-1.9606277713517433,-0.7850431514415985,-1.53890435056246,-1.0139184958214653,-1.1208889993435367,-1.2121763964708416,-0.8347618253783512,-1.2347237661300077,-0.6809467813065286,-1.226247046623345,-0.3562141453173996,-1.1254873129122318,-0.5562641093174424,-0.7895080814503214
c0-4,4.910715475694953,-0.15767117000187475,4.987781764006138,0.1221028206621793,4.931354812350186,0.4521688783671298,4.785489975643037,0.7270406409913541,4.357453171430938,1.003899994378388,4.15960787935332,1.3950096798780989,3.7970531748445513,1.6733569003620021,3.4611959064443556,1.790111183260475,2.637035558448737,1.7066089900008656,2.2404252105923987,1.5141657182748218,1.5789339301953909,1.320789621901021,1.1926699136051582,0.8451577962587136,1.196704693711653,0.9011855242621343,0.8357756328128328,0.7339955055334466,0.8413402090153985,0.772937498845142,1.282413025361202,0.8256248435270488,1.331965109910826,0.9452361462455565,1.2351029524814583,1.0805510551812043,1.2541396715580317,1.096494511250301,1.3494681154936132,1.210237677862044,1.507769531528204,1.3466793233560197,1.381700574061586,1.5485891454242489,1.3081772647687306,1.5665121903756432,0.7098466375162739,1.4405671536460585,0.015358696436933111,1.2288284390555364,-0.7237330505860549,1.0695316910302075,-1.2382729118032398,0.6337254701016249,-1.1707562253260726,0.26702109221259723,-0.684569739770204,-0.03354440737303366,-0.24433188894568283,-0.6360144033947003,-0.19168386376041646,-0.9492868958015608,-0.4400886010490888,-0.7474958668884485,-1.4148618832413193,-0.20592751030917966,-2.048071859804659,-0.9969457224916465,-1.1650934867553477,-1.4194874055875921,-0.7557915768654146,-1.2082423991238063,-0.9648705332677477,-0.9810734670758864,-0.9348832731886764,-0.874551495129259,-0.813132612666349,-1.1351495654733477,-1.3862047102460717,-1.0092388033836082,-1.7061315293865986,-0.8333131279449357,-1.4864537616132625,-1.0090761364262144,-1.206344798869332,-1.0798026615988863,-0.8246909826485849,-1.1562083925307427,-0.7724845676572083,-0.9431085317121852,-0.7990675593103859,-0.9471062337233876,-0.7545788013148307,-0.9413516320295512,-0.8685251608237492,-0.8715430991870549,-0.8051369512248854,-0.9883818535959182,-0.567861254758834,-1.039832605557348
c0-5,-2.542595406478597,-2.8300313475774868,-2.5964894356071255,-3.189531316235621,-2.380969380404595,-3.1297562258985425,-2.3863668034438836,-3.176598061621118,-1.8089556331089358,-2.9732455986955304,-1.6705808908325943,-2.858845393061288,-1.8782748818416066,-2.795314432545218,-2.0250953704717927,-2.319635274721473,-1.838210619599822,-2.1956228124308437,-1.3480524932404332,-1.6162564745191381,-0.6613727574094289,-1.3177021219760687,-0.10951569576470058,-0.5472668906624315,0.03228216830081791,-0.4754753623307398,0.3192350253057633,-0.5889023361359373,0.5166213367713631,-0.5931250589428514,0.5886295117621655,-0.6839534304630416,0.5191758704544569,-0.5998796467343648,0.6464773673619704,-0.42245738884167805,0.8014743098927533,-0.13958128077952472,0.9273911074345029,-0.13560068222112154,1.16425805135315,0.08375577878246958,2.190797016957302,-0.17362235998231876,2.7617593097677395,-0.1499697023469978,3.1310948351702423,-0.1849340602426441,3.358280689351865,-0.023806652617971356,3.441116001485249,0.15878227644537676,3.473581177633411,0.2151311446129058,3.4520165956709126,0.2734014048369964,3.473546462777978,0.36109663674125775,3.7173511308386793,0.7113331611812249,4.315167978030395,0.6830348982189479,4.422858930015044,0.5626206950427773,4.114625130978799,0.9104217093344276,3.615707991994044,1.548966534843466,2.6010783126801744,1.7955867970437425,2.1766500092235073,1.1243186457517989,2.1925045620320076,0.8626200380452009,2.241478611495924,0.711967121821775,2.349688062073862,0.6436296095657849,2.6404937855972417,0.5498826479745766,2.8636874618307155,0.42386961217468133,2.9689732767895083,0.36150751176673396,3.038801518749157,0.4410925198709684,3.0342460892416665,0.527644797178297,3.0383243834972875,0.6279108436790657,2.8280756200104675,0.7728532941634138,2.53101039696558,0.727155847893128,2.162492854741753,0.6978093209517644,1.8459827255102463,0.31479512821137884,1.7270594054346637,0.09070212724839752
c0-6,5.084238131594246,1.1924628432481075,5.445882241594939,1.506881084702921,5.174529146977759,1.985887419135608,5.348088865452329,2.1027730608017983,5.299602034171223,1.9830561005585305,5.005659824627852,2.112864741435236,4.536783281013949,2.283904600868174,4.18148209751426,2.472496825192982,3.3263517303993066,2.34505073719432,2.6960479107831214,2.3213360509546743,2.1541751464504575,2.362993655410841,1.687639671054007,2.0430147297313628,1.5242675450771401,2.0199035915992076,1.7708013083682912,1.9075152990089421,1.8159291294007922,1.8354436121585616,1.8373319412534563,1.78471617968743,2.0278371907338792,2.0921501840084487,2.0646738912262053,2.4417683862560438,1.9603086058627737,2.4823849070012987,1.9473310757294695,2.4580681580777903,1.807465870138846,2.743106467040876,1.693671979099949,2.978355312411703,1.2819136058854326,3.526457759431497,0.040508287090047695,3.80764224559405,-1.5110112726880904,3.430520459107043,-1.9381952510563463,3.2436124548427223,-1.963859424429157,3.1222851769843225,-2.305488513418423,3.196150882822427,-2.2106792455491964,3.113438854548316,-1.5969931816785405,3.4446777600341454,-1.08791476048908,3.3615130541478897,-1.1456041025370234,3.354851790328863,-1.3052852416629788,3.5463362144763084,-1.5098288018735804,3.384132957417491,-1.379757140075567,2.7250221472159963,-1.1280212072860836,2.026590924344372,-1.1171044863335093,1.752252747326134,-0.9211093927475077,1.4799291352445711,-0.932282536460411,1.4817943454985747,-0.9409365919883493,1.4594254319606346,-0.9539518937070764,1.3963701494331129,-1.0811073970175207,1.3625656237597654,-1.0976187833712432,1.4169753844158124,-0.9714742269723246,1.3709135299995905,-0.6526387957070053,1.5439665820301993,-0.17871657578505687,0.10130418446948868,-0.1705501269796014,-0.6798102854564902,-0.1400743739150815,-0.6537451866030347,-0.016284164509112523,-0.3321048500640476,0.13097262463850254,-0.05141959518784012
c0-7,-3.061760734392819,-4.357021609206477,-3.1644226749755933,-4.3921418824706775,-3.163207340505171,-4.306299331212092,-3.144687759672574,-4.301835792601931,-3.0009451741867923,-4.175831947482011,-2.783231445622254,-3.976538909267719,-2.6130884317155427,-3.872098192023474,-2.3829979837697954,-3.654317990702018,-2.1252353361350926,-3.294124069687496,-1.8111186359745477,-2.9458954318239163,-1.4278788948723087,-2.4484925962946904,-0.9867345708679318,-1.7888416801228235,-0.7079929347825511,-1.3279078432302185,-0.6491593602297402,-1.1459226932432574,-0.5506892606127453,-1.1667646994975152,-0.4274921841565399,-1.1026488967707784,-0.22504525350827165,-1.019730531025161,0.0054600472831358,-0.9722553379602646,0.475163320094764,-1.1451319933831705,0.9669276061134234,-1.1648995928862285,1.9286316117798175,-1.4952289051935521,2.278309210751986,-1.7896998231315946,2.1846609643795394,-1.8816587428744658,1.950414574769592,-1.9023073837122515,1.8839414849849938,-2.476760928010641,1.722994926909537,-2.527459871934605,1.6489683835228859,-2.6072385247349135,2.107813571977995,-2.988685892858958,3.1519613836236897,-3.653769217622677,4.085064281240667,-3.729435355621407,4.333490612740515,-3.5688153736355086,3.8677818012631673,-3.152725303076453,3.0979751766371533,-2.794843443590869,1.9339131986026579,-2.774239761709436,2.0489109577421942,-2.3006863587986217,2.366536360351156,-2.3467388441005443,2.4786375100011635,-2.3634268696123213,2.7705039905274265,-2.456723281274342,2.891960594326489,-2.508388806669846,2.825405473128254,-2.502107259557197,2.6096701203080888,-2.3191298433536676,2.500327119356105,-2.3017748176524413,2.256816980779834,-2.170282028196186,2.239980763919178,-2.1002760605318276,2.048473857159508,-1.8565321123479426,2.077181601712011,-1.7192385087099815,2.0780998720352537,-1.435205368064888,2.0768518177638686,-1.2290405790101104,2.0419620087676296,-1.0274753313694613,1.9917884832810921,-0.8310531250142833
c0-8,4.983213634412422,1.1310756182797157,5.198072020752004,1.2397487617813512,5.292656899364961,1.461603970992078,5.397010018202356,1.4865514099760024,5.425055728306935,1.6401168991826502,5.010850487627511,1.7492651026243446,4.741021077059521,1.965531715222319,3.9593710083920675,1.8395630771097387,3.1246161750148818,1.7403984693699261,2.6380194476691083,1.6964728056089404,2.18604108207535,1.478462494545645,1.8855862584672043,1.1289467475123347,1.5807132338647234,0.8623667160926685,1.5921240726996073,0.8957328786527955,1.6980503221620584,1.1569387055254043,1.7719263639061917,1.301135763275025,1.7616080330046957,1.4383867440986418,1.487413845629658,1.6264797967356779,1.4730927248574464,1.5458299390485741,1.555646500581056,1.7010714812871215,1.5971639550564014,1.689138477490456,1.451675200323051,1.911025777512428,1.255110811790247,2.003405285385281,0.8747365020273161,2.068391444461479,0.23841264165450182,2.200815982569702,-0.3137364993615549,2.2719776531564193,-0.6293735358297529,2.3001280029005344,-0.6279080225415669,1.9529530093904757,-0.2865639304400763,1.3543697353765167,-0.17899423278026058,0.8872867397715164,-0.1960480829925381,0.03449658821424524,-0.31478625511779157,-0.49667803183414677,0.6077309221195206,-0.456386349719602,0.44089031164156617,-1.6124572950077296,-0.34706183421026116,-1.9014661796031875,-0.314364305533097,-1.4672796425244439,-0.7240243229677098,-0.9922805392717939,-0.6286823268273933,-0.6716488543799122,-0.44197021593846425,-0.6964028033608285,-0.4656633458869466,-0.905536343215376,-0.7962713637059369,-0.926314492909894,-1.1209002839332345,-0.6578865328952139,-1.4218423236695115,-0.36959262379219676,-1.455626519265897,-0.3226803813232229,-1.2289449233872276,0.02486375950901418,-0.8370479004892672,0.4981917465685356,-0.4412754350089244,0.7031031200558412,-0.37031532535631073,0.43920277467870944,-0.5623457239517115,0.2605613513338077,-0.4310288123779036,0.3295483880120311
c0-9,4.8454085019216295,1.8037871797817384,5.068849530939379,1.6480114670618016,5.21753794904902,1.7898795386415665,5.1148120384215705,1.6878706206424214,4.95997467701307,2.3191979964636773,4.567980675470291,2.4659848660841743,3.907863629578119,2.541916971039735,3.281499319486068,2.4164238846729047,2.5261408390340554,2.7206429596970865,1.8494444758888124,2.4112794035817275,1.2910015138969166,2.2611009358316774,0.8116627050706353,1.7678759534363913,0.5636791700002737,1.6739077121173123,0.5915827570775626,2.036998170918406,0.6030836048571994,1.9733972140667602,0.6263000516245828,2.1226805207339448,0.31897803592234275,1.9391562373181246,0.3380363518187249,1.9573790618814135,0.08776836705677198,1.9133671966450791,0.036836912735314045,1.9110107316141958,-0.1547128102226293,1.945092607963696,-0.36222524969130854,1.7130639680947441,-0.597634945552012,1.091193803218674,-0.5683496580193466,0.6498102133128187,-0.8483868342404627,0.5056712981435427,-0.5534941081023139,-0.40796923776699295,-0.010773778525372825,-0.709027213644595,-0.47773629697082803,-0.6461051701520678,-0.9480341368542698,-0.5259379252415981,-1.1433145876779471,-1.0061635466550893,-1.9029285532550269,-1.8719675230057335,-2.5953722571379125,-2.329096842030637,-2.863995736414906,-1.9921876782418344,-1.952641990759252,-1.6343143315242503,-1.1829502446703628,-1.6718400901012986,-0.5421986673193796,-1.4538111699409502,-0.41675119764436624,-0.5042420591906959,-0.3091199537103524,-0.16089298829920415,-0.43275707257485174,-0.008749072112495124,-0.018220009217986933,-0.011668782334860137,-0.1332979281474731,0.18102017803890452,0.33757124344251044,0.0648686962684144,0.3318466382984962,0.035157030717514706,0.06685167502862567,0.10552897795829554,-0.6221347658944424,-0.12693273043231604,-0.7717019632172468,-0.2823147244443072,-0.7561244971259079,-0.2600250795088486,-0.6792624527291043,0.08771723897449081,-0.35508595801059106,0.48015454723778184,-0.2877105143745847,0.7421349699784798
