id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-36,0.9323309866496768,-2.6051959428838076,1.158182902487491,-2.6863581111203243,1.0570449670223179,-3.227653650457231,1.4495501857046154,-3.1420316974285174,1.4015339791953005,-3.148430259797899,1.5183295113065047,-3.1564360515709153,1.4155971939168084,-3.554880178644914,1.5255500103577049,-3.7704665590675495,1.7278869146699452,-3.7550673385110045,1.6553762127431542,-3.899456840021346
ankleboot-52,2.0041416584470593,-1.3725069199928703,2.152589624358006,-1.6775912927742407,2.790949842986184,-1.4626297095411356,2.3574734582124517,-1.8816465878140747,3.1283951671260297,-1.4350642432841691,3.0816981429149344,-1.7359173511765726,3.142751607096898,-1.937565407532273,3.4546834459018934,-1.9579123470372368,3.6234672419132656,-1.918206238390544,3.652898495355117,-1.9429599557355592
ankleboot-55,-0.21180130352235435,-3.4515887212635032,-0.3563759393935493,-3.5543023098148465,-0.011887215782559765,-4.413657328556969,-0.22591997225191537,-4.123463942077684,0.014373928396284277,-4.41279890175897,-0.16008369224842697,-4.390455707567201,-0.02343107238923009,-5.080998737248796,-0.1188537301471139,-5.146089194752018,-0.18144057525028873,-5.352239425163759,-0.2730904996008385,-5.4624255557130335
ankleboot-56,-0.5292902765384714,-2.3571601811505536,-0.40215863997953377,-2.3181659964194314,-0.4349201951562417,-2.295393283024005,-0.45924537504061724,-2.104595023318147,-0.25444745195659196,-1.5589197204586813,-0.36724522342091737,-2.518592631535353,-0.3525168598459445,-2.899859348758235,-0.579822588396002,-2.8132740345759104,-0.5380391016780646,-2.8169486708288503,-0.5192954749755865,-2.9248713856791
ankleboot-67,-0.24237003674649263,-3.187516892378399,-0.33773806953504637,-3.4138411497080265,-0.7216831925177761,-3.775872294630522,-0.2598682347382197,-3.8739101845043007,-0.5507264652425434,-4.183743102248571,-0.3644873027713922,-4.405958135263758,-0.5821733309250666,-4.741457940561498,-0.6146375882263786,-4.961381771335009,-0.5164321628331807,-4.868032862837437,-0.6584281164085684,-5.053085543669189
ankleboot-80,-2.357274797890809,-2.9224873854915554,-1.740451134266875,-3.8001520388569845,-2.2374441850537137,-3.4096608033220543,-2.166009088936097,-4.10728192971288,-2.512716305721266,-4.148546633559074,-2.59884816401153,-4.544050026628962,-2.563449921393803,-4.756158351315104,-2.8648470679940936,-4.8298616207506875,-2.9603677465010083,-5.103439477279282,-3.1236968025350262,-5.2193024000260495
ankleboot-86,-0.25865930580484364,-3.497954123405729,-0.22632956850337133,-3.496734849830744,-0.31378567206428853,-3.7854000885394123,-0.5736572406981657,-3.984728581522664,-0.1884167618005364,-4.191832479455224,-0.5333916082611841,-4.360369968958993,-0.5371477289911383,-4.723893782829982,-0.6154047472805996,-4.694972105544645,-0.5318549091476791,-4.93653632935135,-0.685349969426112,-5.108893691208659
ankleboot-100,-2.1526452084814185,-3.494979379828683,-2.3470886662152,-3.288986391397511,-2.865115125603187,-4.050035039624557,-2.8855304925683045,-4.426861765449843,-2.9578841074469957,-4.6712088414524064,-2.817309345236436,-4.614831056160907,-3.345466302471857,-5.2764036892463535,-3.4288936904880503,-5.477708377259706,-3.58421254626191,-5.603041010203657,-3.7327277164575237,-5.740511507587044
ankleboot-102,0.16730904553894327,-2.9454519036125757,-0.1816192582237563,-3.484666950737231,0.006134538439798234,-3.826157465782727,-0.181336819009739,-3.939983198144995,0.18071907226137415,-4.170971392144235,0.13351002138490162,-4.455477155025698,-0.04698125048149041,-4.7388330823896005,-0.12803121952300783,-4.87146135890206,-0.05648332662822381,-4.979838947124881,-0.06198597795957567,-5.110282107853557
ankleboot-132,-1.1724767753286456,-4.138109677951781,-1.4939685261542939,-4.3651675002649055,-1.5987813044600774,-4.6532397165655235,-1.4055128528336516,-5.222084345533787,-1.9624594268504665,-5.2139506259526005,-1.8034549912631503,-5.718106409428293,-2.2071471083895924,-6.074578169683451,-2.2471671712601387,-6.252368264434927,-2.3382064488415875,-6.717092719285547,-2.451294819203117,-6.8666938172810505
