id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,-0.1772193493124527,-1.6351181724447217,-0.028465946038354402,-1.4603172634412274,0.29409770036373695,-1.268328717734579,0.7832111989382254,-0.8748680940803861,1.421911724448571,-0.05063567274445277,2.2939652421733756,0.9807532295171428,2.72038772244045,1.3374159736849431,3.020460937402001,1.5305053130802448,3.2659903405768875,1.6811414567417038,3.482762498467327,1.8075133632449147
a-1,1.5819680436814054,0.5932468070857236,1.3624192267379656,0.5262792106623351,1.3001885520362058,0.5631817343228714,1.5984430987911786,0.752246269225719,2.0268428873605218,1.0017125430524307,2.413006694394692,1.2237046209410734,2.7377971640562917,1.4039793061212105,3.0037554159540174,1.559714185354793,3.2303670138163123,1.6997815040277873,3.43208501680058,1.8219228016084426
a-2,-0.674639121169383,-1.1213165113358725,-0.19379636674722683,-0.9121457614015296,0.5571092017219167,-0.3939081222720676,1.4143237139602924,0.5101548802566721,2.001959482627416,0.972039463143558,2.426101799700555,1.220348145072072,2.781813772533927,1.408931279158128,3.080171610133984,1.563158311817854,3.341283957494459,1.6948240599295739,3.5771103797397314,1.8068126760638117
a-3,1.2527664848964701,-0.9180844106214657,1.296369854334611,-0.7385586965351812,1.4622206290000341,-0.3595651815010524,1.7334926395833137,0.3546505144962152,2.0760367983974524,0.8913130763046694,2.440105269989419,1.1722486284191416,2.75882209268757,1.341327762510106,3.034920361237305,1.4710837577300475,3.28453614558458,1.5961409151159716,3.49930211962975,1.7007840781491537
a-4,1.129666244149777,0.2507671987317322,0.9675628034939707,0.29851761003134925,1.0469842866325014,0.4712151091803365,1.4885536682658154,0.7314131551501034,1.9876304568598337,0.9915301433333482,2.396100690017776,1.1975070652571216,2.7298007418659487,1.3523398174894934,3.0117887273814974,1.4837290399076035,3.263137545038872,1.6101114959176157,3.4830655277793805,1.7133311480055857
a-5,0.7239466070211744,0.8025070677898761,0.7276462885317269,0.8267684823072686,0.9840724144667797,0.8895375851175517,1.4741057088731155,0.987432080259094,1.9953370833725672,1.132794034829073,2.4245448577184034,1.3028351922120396,2.7785204177259577,1.460679134609432,3.078257177477059,1.611190917413733,3.3407292349312185,1.7547419034075054,3.5740962156894027,1.8848692569331236
a-6,1.0422239277160732,0.914567611504099,1.1991897380530778,0.7842095424019574,1.3861624578819587,0.7449201267159983,1.7090691997316458,0.8674468402169699,2.1023036412317273,1.084451689800296,2.477978540932105,1.299539242453703,2.813015911128339,1.479735534710897,3.10228928966684,1.6390739863256294,3.35569589384891,1.7858201821670652,3.578809312692589,1.9183137858775972
a-7,0.776847760717591,-0.1094083788403378,0.9408442700572464,0.0444383121536125,1.1713287521682936,0.2891658597488431,1.548052740739461,0.6331139048560589,1.9967676354882526,0.9499832059556265,2.4105155830395106,1.1966657941098522,2.7562063735818687,1.3844269277304506,3.045110581934717,1.539557553076938,3.2978828135200464,1.676202338820885,3.525283798867028,1.791794683907969
a-8,0.5246512057226104,0.36344833548603644,0.6655918235295941,0.5345604910794596,0.9529828404173102,0.744887441946956,1.4429494882859757,0.9411439142179658,1.9672274757004524,1.1298687797261049,2.393649055403778,1.30621752334588,2.7428513863789914,1.4643886697543598,3.0324239163295204,1.612692771204075,3.2785723576944976,1.7582160827870363,3.489089335667143,1.8948142843141176
a-9,-1.2106863840229252,-0.4163020889370462,-1.39551763820338,-0.23497733434694734,-1.4812392169854862,0.022319422853742454,-1.331957914670031,0.5202081839256668,-0.8676712733324444,0.9967166256566308,-0.31883894308135735,1.349915854425588,0.24139240543941803,1.5583890980634671,1.366026712562901,1.7799257903177104,2.5522480495700424,1.914479629214811,3.0806917733842005,2.019323947019947
a-10,0.07395725767086833,0.8024643198308046,0.2647435425233207,1.0399629463848596,0.552281990386139,1.2333243459414474,1.0643261176516081,1.4075236500346573,1.7603556510310168,1.4793317953930951,2.2972159796994145,1.5581513610546196,2.6830810511278154,1.678766732199216,2.982533805593116,1.821066779321143,3.23108360280318,1.9772246343159225,3.446654327255209,2.1388848991198945
a-11,1.8048095218562208,-0.40391885383396414,1.762836047534382,-0.2132123721945633,1.7938540575210804,0.16366274081084875,1.9177197445847267,0.6738146908770223,2.196225297648741,1.0743054177615796,2.531654686185522,1.3456423887168492,2.847377165251048,1.5456305645869717,3.1290651585892015,1.721190505723029,3.3854810576129912,1.8966239101309994,3.6216709831730625,2.0725367572021374
a-12,-0.07328644790087831,0.222403324365025,0.42685120609141697,0.4667742471777511,0.8719452319424917,0.661644470560146,1.3920176579290986,0.8657049633396084,1.9128278618014116,1.0773688006649071,2.3690721197183646,1.2577280430065492,2.7349551742977334,1.4050956600810074,3.038815831375411,1.5448219408118222,3.3013211158509956,1.6793416502524494,3.5332689861362767,1.8015216071684477
a-13,0.6764353079711072,-0.11232997534003497,0.6379106924096495,0.26470873728481775,0.9408370743536598,0.5721435748656991,1.4690994037817642,0.827914628116342,1.9912178754702259,1.0573538053542142,2.4109160811918238,1.26537707011825,2.76010081628671,1.437330968177818,3.0545594782717687,1.5890138465823391,3.3097330202510182,1.7261943494316416,3.5384456570980363,1.8452601900671106
a-14,-0.6768906321902238,1.2146105386509887,-0.6188570441754807,1.3954960020411593,-0.3034891011948235,1.5971716511465603,0.12758865334723266,1.7868244691667436,0.6951182680787594,2.084737140201132,1.6068513330876941,2.1273412619387244,2.2680301126307523,1.9978320139349228,2.6357859285650145,1.9997868598855513,2.898516544390464,2.0769308817941154,3.1669367321935855,2.1840258966052764
a-15,1.412074742338427,0.09325457934768025,1.3697043729138636,0.121171566156874,1.4477315726474913,0.34301048812446816,1.690312295696851,0.6997547597775943,2.0601758286537364,1.0206883019365367,2.432921786277157,1.2547349486144572,2.7613364609482542,1.4326076332569087,3.0440317196399223,1.5939464691784442,3.2907179519478973,1.7476426305024304,3.5057023664219273,1.8875743695188107
a-16,-0.1627058923871433,0.20314054255613628,0.2548269905095636,0.16353195388999056,0.8649345390556752,0.4421474078602566,1.5095096903179974,0.7608261321045205,2.0415421392296444,1.046876298583404,2.4535292248487144,1.271985001573657,2.793441546594663,1.4529007304769477,3.0765921397213574,1.6110082070965237,3.3206545655106194,1.7605331069158072,3.5335763491497225,1.8997085347464084
a-17,-0.7851111556143539,-1.0841344777033608,-0.34104594732857285,-1.1088454477120349,0.3185619747795722,-1.0136786499385517,0.9847409245552495,-0.5542056776359725,1.853662002033792,0.4070908552532405,2.421926552547058,1.006494836081349,2.798532834074469,1.2902085055089876,3.098415974705936,1.4675641512165873,3.359401822538673,1.5949866209363495,3.5993064263935244,1.6925989600244453
a-18,1.2247812967896166,-0.18042900187573635,1.0163052801470316,0.058617589666164024,1.084298509365638,0.42239896836411556,1.5177743488140842,0.7496511720539197,2.0059121973916065,1.0004933235255853,2.4182328246555405,1.1979295081226466,2.7658481463993447,1.3521791306512212,3.070486820419646,1.4935972761955676,3.345156982343519,1.6262179723807157,3.593852854363574,1.7409257612690918
a-19,-0.4287506212673751,-1.026743627473379,-0.239844230482409,-1.1433350477811939,0.10919498012505077,-1.2164142620912233,0.5550608756556137,-1.1319439259070425,0.9633835689501639,-0.874484284412397,1.2952301763818153,-0.5173281207867393,2.128462092714714,0.45225811173637004,2.8152260082670773,1.1279787656081468,3.15406131346033,1.3916468626994873,3.3848456525287576,1.5355339669315209
a-20,2.3277684130369174,-0.18441192865777148,2.268115561694582,-0.21012560548978987,2.2190442920356173,-0.1450459393169574,2.2433363767996863,0.1794549580794613,2.3858150696470655,0.6509810826323623,2.6427573228864265,0.9961093258841812,2.9396950392366183,1.2116912238099413,3.2201034719135784,1.3512386987391944,3.4785570909946966,1.4445306295174436,3.7213654169433674,1.506706636813471
a-21,0.7615443016284746,0.4144221525347883,0.7920180248090465,0.4239675410759802,1.0262196764613531,0.5788950875137884,1.4457014533039094,0.7877074193387056,1.9400576661624542,1.0122738452624997,2.3776690081991108,1.228857249525267,2.7342389130249765,1.4071194550650972,3.0282897257166215,1.5624968524502438,3.2814645937407128,1.702619039829554,3.506180147734689,1.8227492283510933
a-22,0.05153196907449445,0.12615277284914977,0.40062850783737514,0.2716539214147629,0.8443302685025449,0.4983376825934066,1.4095740083496284,0.7633489575718305,1.9585930438964243,1.0305199380730508,2.391067897282904,1.249114017451482,2.742181770438233,1.424449929392,3.034068992516443,1.5780649692880588,3.289309182916648,1.7206822601283491,3.518607393373084,1.8476865350292417
a-23,1.0884655756574169,0.2218918743089358,1.0086186932784724,0.5471556939082656,1.1294301461147307,0.8606127159498589,1.5157766272814954,1.0840794727801368,2.0012782465645467,1.2575078427623148,2.425375031690878,1.4348155919437904,2.776320911903875,1.6161487880955756,3.0658200124537385,1.797137207370488,3.3110503715066595,1.9806708053738995,3.524212570439288,2.16192671423258
a-24,0.35772378460309834,-1.17319539778033,0.7091227483392878,-0.7651939173365204,1.1947964233351984,-0.15486577069060734,1.6904957118034363,0.5902773938440513,2.131675403275735,1.0018334028985518,2.521268425759406,1.2556691992240023,2.863108919746381,1.442936492548673,3.163248506372308,1.6053219534925809,3.4372872465313833,1.7546176293427806,3.6992213413390176,1.8912276535026429
a-25,0.25900081118939516,0.20677553652005445,0.6727740076160168,0.4928332146540286,1.0260050510249545,0.7393259123231021,1.500957595213895,0.9496320500189089,1.9996030453532663,1.1569357383500638,2.417702206941006,1.3516651134708064,2.7625598510479303,1.525930761821212,3.0462431469364923,1.685035504430357,3.290630196263943,1.8410915003718347,3.51456600442701,1.9913778485922675
a-26,1.802827107012452,-0.11883283725722796,1.9286265169768557,-0.0621668643934551,2.028459851500589,0.127007635897177,2.1473497314141685,0.4934928313569213,2.334544279240379,0.9016640780399328,2.6185428543812126,1.2084181345917457,2.926062789257199,1.4239897863225233,3.2178161157537843,1.5997347420272774,3.49553616095813,1.764287301176811,3.7621612546962377,1.9275006618353292
a-27,0.9297404100728273,-0.22818178766724634,1.2287179315753267,-0.05078090472582429,1.4132424812622337,0.1887480396977969,1.707602346009168,0.5638179373393531,2.106765069552813,0.9178139061188137,2.488666482888934,1.1727204093840764,2.8242924871811246,1.3575502221997249,3.1195254685616263,1.5164383786513247,3.3838791835904685,1.6502015757440445,3.6257785373610463,1.7585909608148675
a-28,-0.6342620349855836,0.5295261740141978,0.001304139441243465,0.6045389459297449,0.6935497721202841,0.7730221525184193,1.3332343762490027,0.9612595724215066,1.9273706525138101,1.1536205082972804,2.3730761630250368,1.3264603160068997,2.7254336949090465,1.477661279027269,3.0188365494851603,1.6218810323449124,3.2708472291216624,1.7679120451593529,3.4918534769168783,1.9086003467214347
a-29,-0.4465842931062498,-0.4268126156656748,-0.44850224095601776,-0.32803813858540704,-0.031040190313979855,-0.02188809931496297,0.5789681533481802,0.43627555180868977,1.6329787534515605,0.939508940610488,2.2844822542774974,1.2275906642811631,2.6855870435913816,1.4129276514900009,2.985975178783167,1.5611621392403305,3.2308920428692662,1.6912416801905217,3.4370858227939953,1.8031128624862693
