id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-36,1.1841997989104307,-2.6347141769013915,1.2421675326899462,-2.665321731486621,1.1679568121742463,-3.268044231408259,1.54659548430582,-3.2026454190861493,1.4284009659802477,-3.1608921019461036,1.6032913602084038,-3.1962450544163765,1.48172102865208,-3.5699646995467513,1.5854987337462905,-3.8154615962278315,1.790912027176498,-3.795513328057026,1.7125739550043853,-3.9393908578101424
ankleboot-52,2.1550609061696075,-1.1936216243524993,2.335168622671508,-1.4672466306299015,3.0448199806218956,-1.2511898373900738,2.5705290529921188,-1.7787323852225654,3.363865348926654,-1.2744068994683724,3.3345360192439584,-1.5479082120793348,3.3831996954789916,-1.7405895569050305,3.6632669830449895,-1.7773132590703473,3.8418529876764747,-1.735264592500241,3.868283554342042,-1.7550227352231036
ankleboot-55,-0.21112344207521305,-3.4834538667403003,-0.3673573527402887,-3.812883543606583,0.18151052952986735,-4.645811876999398,-0.07670972514773489,-4.370550754928181,0.21007836239863642,-4.599722193640933,0.022677583688335255,-4.525213040468374,0.15647364252437002,-5.250284808228338,0.05171932298097759,-5.356760746852733,-0.0075659039573201525,-5.550829309138981,-0.1205756682603285,-5.6628914913718384
ankleboot-56,-0.48806124131301587,-2.458036019707371,-0.37530519599989676,-2.126542247264746,-0.4463788599839209,-2.150900262982472,-0.4744156255811126,-1.9198736657165993,-0.2789406292349149,-1.366454553658983,-0.34281539073479755,-2.320962408287234,-0.3562838901543657,-2.6993990576693987,-0.5703234625978066,-2.623663871487012,-0.5292954913001111,-2.617307993051523,-0.5156244502076959,-2.7226523132378664
ankleboot-67,-0.2571073565006867,-3.360663915311919,-0.3592092706567791,-3.4322952829450744,-0.8220366536799768,-3.7650478884268908,-0.1922883637492343,-3.9505339891399753,-0.6216407428190588,-4.180469226508787,-0.380479129051689,-4.45512437493522,-0.5900077018926486,-4.821986545754129,-0.6286289721190352,-5.034532942393112,-0.5214814102563574,-4.940490525356893,-0.6753172493453041,-5.136366582219858
ankleboot-80,-2.7095445660057775,-2.583792242195815,-1.719145854482073,-3.7202071063249305,-2.332444235070505,-3.271197290799441,-2.216815785791562,-4.028044802641475,-2.6040919721109517,-4.108778961524771,-2.729331206138168,-4.528655276894198,-2.6166473419260643,-4.652257051309885,-2.987311617789521,-4.751179477985011,-3.0298678188089574,-5.08025308230455,-3.233355377530285,-5.198122700368271
ankleboot-86,-0.2569068380508974,-3.6512493441233214,0.012019155356066236,-3.532017323666607,-0.14209991761716956,-3.769522124027184,-0.5194656041807171,-4.02890341387718,-0.03830876416742113,-4.169797011758015,-0.404003543370898,-4.345030033113368,-0.4224285496910132,-4.743493884743283,-0.5044946441339342,-4.686334538986148,-0.39821892434788575,-4.925319833694676,-0.573562429877855,-5.130192996511559
ankleboot-100,-2.4761391265318755,-3.703374106315294,-2.401876117980036,-3.0712275095456736,-3.006297043457456,-3.997682060979512,-2.987138208505396,-4.391611041342469,-3.111459521067198,-4.693564820673323,-2.7911663339144837,-4.514566658676922,-3.4522712829838134,-5.294003340139106,-3.4962892054824914,-5.467131800081191,-3.6171882160654483,-5.580300134946917,-3.7900080055026173,-5.726792136956029
ankleboot-102,0.2301528559569399,-2.802403912585443,-0.0707920206767354,-3.466258886584418,0.11277922443852573,-3.785644442461257,-0.017388675368338102,-3.977817204151828,0.3440724572430992,-4.155970746181148,0.3430378242768807,-4.50504891171357,0.12555388972512305,-4.798261424211885,0.04399096008301795,-4.945164724448765,0.14806811950520782,-5.025438644640436,0.13370808293720415,-5.154632149301431
ankleboot-132,-0.9048939781753329,-4.32221421675273,-1.3037529258453562,-4.515286896541859,-1.4185362990829482,-4.74460823209043,-1.2751049002414379,-5.29947632657934,-1.7750308353060533,-5.349630049349863,-1.6299356582579172,-5.902152603024772,-2.0975338278082716,-6.211676809728255,-2.1120829616912413,-6.386117604739943,-2.181147087692931,-6.8491825397238255,-2.371534144224973,-7.015192656676672
ankleboot-134,0.9294752898582237,-0.9593177448484989,0.630151010916089,-1.0355269275885384,1.1455911384360236,-0.9584129962069761,0.7443600816553173,-1.4568407823293785,1.0678561488387284,-1.2811774960043694,0.86089289814347,-1.1774561523576503,0.9890925062444127,-1.5055684272133323,1.1769882605431574,-1.7342569995565642,1.082077959635286,-1.5889650850867958,1.0355098750292835,-1.6346668212289988
ankleboot-154,-0.2131339468816198,-1.7832444648911339,-0.16615179547049808,-2.8087865627946815,0.4847897195995974,-3.265444504572805,0.09016930572496773,-3.042458736879139,-0.23213102926932133,-3.34054060117675,-0.15993875691688836,-3.164322465085159,0.21420518177753567,-3.786945203365755,-0.10943389179458385,-3.779114421975523,-0.0431309658351946,-3.855697170981984,-0.14409318454462383,-3.9815948991531913
ankleboot-158,0.06519381655642409,-1.1904964939245568,0.3135582941096402,-2.176075905211361,0.15990005683974085,-1.9440924152850427,0.7305771944239565,-2.5067927412399085,0.4042782640718975,-2.6840517864592472,0.389768245636306,-2.8922401388267014,0.30326185546175877,-2.7006160021851584,0.44097541450464584,-2.9787223574922694,0.4633492513936721,-3.037739295413663,0.3972047471923994,-3.1267160992706056
ankleboot-172,-2.7286758719296773,-3.2229503078807453,-3.090498032135303,-2.7329843143579806,-2.4978835624716282,-3.1514798047982144,-3.3228556971751964,-3.863561753232328,-3.1558299474965774,-3.7633286087990596,-3.34236771967961,-4.070307847905368,-3.6325131323174698,-4.125150751835946,-3.809758159104473,-4.259722145975658,-3.988377450556229,-4.450455557244007,-4.121086159838924,-4.618876467905552
ankleboot-179,-0.8996102297242379,-4.511817395492102,-1.670358249604948,-4.428790229396775,-1.7527462826027127,-4.50978084006381,-1.6677630376941097,-5.3132550547780015,-1.9078568301720753,-5.3551755641225816,-1.565562715068554,-5.59546443976088,-1.9150666874360134,-5.823164834690253,-1.990039077647461,-6.231905312560327,-2.1217123898747032,-6.4124093227044865,-2.336920310711008,-6.608062085357165
