id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,-0.9410147594755697,-0.7003488636683262,-0.7453271284599174,-0.8706114587307354,-0.6600731009749685,-1.0141149013561739,-0.618355265680368,-1.0831982344721318,-0.6006862561924353,-1.1146391514848668,-0.5942591113839678,-1.1318491461390996,-0.5926751543026796,-1.1427873200062344,-0.5934155789320751,-1.1506081865186042,-0.5952521704431686,-1.156702420582143,-0.5973203997273056,-1.1616770337218405
a-1,-0.16309910649941559,-0.28293255061166084,-0.46765914046306234,-0.7060961234387487,-0.5621784098639395,-0.9375694186976723,-0.5790697313926749,-1.0505475178135215,-0.5834834472084364,-1.1010700511769944,-0.5863292878835992,-1.1259632000456996,-0.5890058212344319,-1.1401094660443647,-0.5917016178796088,-1.1493514993750893,-0.5943480238171467,-1.156095529708492,-0.5968674580771235,-1.1613797080674626
a-2,-0.7521736551657818,-0.8061460182704991,-0.640700781085571,-0.9357229356256599,-0.6333474118124042,-1.0448138875297792,-0.612099951883716,-1.0981418653102608,-0.5985066764367309,-1.1219589748954286,-0.5931353265671151,-1.1353018333270781,-0.5920326699696802,-1.1443906166374291,-0.593123895503387,-1.1513623532428443,-0.5950704872742245,-1.1570629474270644,-0.5972228558265142,-1.16185205274514
a-3,-0.7785612266658705,-0.3810665381191619,-0.697003637524671,-0.7715089120254536,-0.6369969496732754,-0.9798900249592082,-0.6075703082746351,-1.0680806704035184,-0.5955694098162517,-1.1072652786422197,-0.5917580725237881,-1.1281869097876516,-0.5914076553806548,-1.1409551659129604,-0.5929294679305525,-1.1497042434488314,-0.5949553780765608,-1.1562537971669278,-0.5971690850252984,-1.1614532166397464
a-4,-0.7513396459348557,-0.3555652069447114,-0.6982402246077055,-0.7385354065294318,-0.643146161165845,-0.9622413089221705,-0.6113799472304945,-1.0589206859950349,-0.5978443983449357,-1.1030825686838257,-0.59304447556,-1.1263207413584508,-0.5921189783669402,-1.140110887472407,-0.5931958491079623,-1.1493030664056447,-0.5951471355572118,-1.1560626254577409,-0.5972690638343969,-1.1613606988154268
a-5,-0.8595619040363935,-0.038018132420778214,-0.6781010075630172,-0.6969611323618965,-0.6285820011987168,-0.9473560322781724,-0.6043804715247463,-1.0525829973508831,-0.5942339633134996,-1.0999260705014307,-0.591122698302092,-1.1246083196441714,-0.5911429121115056,-1.1391919810706708,-0.5928113720858966,-1.1488331953831916,-0.5948999062327301,-1.155820275847971,-0.5971425565428221,-1.1612375692241912
a-6,0.0675213182861345,-0.7951366322498111,-0.3814867933724696,-0.891930510838309,-0.5412380142700599,-0.9931626410037543,-0.5700387166154269,-1.0646280754884785,-0.5785355920174092,-1.1049305051797078,-0.5837535005913057,-1.1274201831209725,-0.5877385722825629,-1.1408247979286825,-0.5910872538283672,-1.1497345918490083,-0.5940435449544212,-1.1562979965893034,-0.5967145647585466,-1.1614838875273716
a-7,-0.2552360606585085,-0.7404529686408811,-0.523845449656667,-0.8833222028658739,-0.5851725318265776,-1.013547871463467,-0.5898256536148052,-1.0838142764940706,-0.5879843770453025,-1.1157153096494845,-0.5880506564206823,-1.1325264124978318,-0.5896893577758151,-1.1431267119276691,-0.591995260011596,-1.150775990988805,-0.5944795621714497,-1.1567824179063904,-0.5969284150815246,-1.161714826057616
a-8,-0.8503924939847745,-0.06137403013233522,-0.6998403673699076,-0.6994403222669675,-0.6333391943948914,-0.9535792513064576,-0.6061465834770465,-1.0557805118029147,-0.5952551258590993,-1.1018405899654504,-0.591724210310333,-1.1257399694882102,-0.5914621431689843,-1.1398101368923823,-0.5929744820412343,-1.1491550335723686,-0.5949823497841769,-1.1559851456899637,-0.5971845089241533,-1.1613209747812858
a-9,0.706027525677162,-0.06713711231293026,0.02755302947215298,-0.44342975059236045,-0.42000511803892754,-0.807234802005252,-0.5297609347778058,-1.0057485232809529,-0.5637934748946937,-1.0862954037458112,-0.5777817234589581,-1.120738119763232,-0.5850816049308427,-1.1380837362527525,-0.5898397894565547,-1.1485043565534687,-0.5934391740566282,-1.1557182617233237,-0.5964178082897235,-1.1612038515769056
a-10,-0.11863106273976709,-0.6759235161507969,-0.42591209212082926,-0.8475609273431656,-0.5518015843701755,-0.990537591325161,-0.5754475137882351,-1.070589803726268,-0.5810287178824655,-1.1083662031249077,-0.5846464664294896,-1.1286514115147301,-0.5879714419607297,-1.1411402376403281,-0.591148063796148,-1.1497776182967894,-0.5940586578857399,-1.1562846169785552,-0.5967174085318753,-1.1614666143251082
