id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,-0.6367021284916966,0.17409171715068342,-0.49343567665121146,0.3805439111268091,-0.3261367196336414,0.25926535155457636,-0.2603080751844112,-0.16381263146602829,-0.28254266500476016,-0.48421543170355297,-0.36594640386293104,-0.6581628010481687,-0.4585665569183227,-0.7714013154554825,-0.547630010494462,-0.8695359526910228,-0.6204778892441897,-0.956300783814621,-0.6830784544865658,-1.0352089352294447
a-1,0.5445100528534418,-1.7941314693186163,0.5034357773863394,-1.5939451870963641,0.4599811973614032,-1.4007148114078085,0.20440295445687337,-0.9392685547455525,-0.09527741303815977,-0.7401432461349491,-0.2738387768468759,-0.7987847274788714,-0.4013911615886558,-0.8908408958875756,-0.4986455060528094,-0.995725799174738,-0.567943858249394,-1.105135185141417,-0.6208134165795915,-1.2177733111413611
a-2,-0.5723108823073322,1.3072287245666776,-0.42407014882889227,0.9754442518071106,-0.2831904414492991,0.3712890045157698,-0.18843277711086615,-0.3022993921672014,-0.22028407251040677,-0.598290532045068,-0.3400729478316268,-0.7072310234108955,-0.4591534134432615,-0.7898118446693492,-0.5609470101339908,-0.8807483335512073,-0.6384419296556443,-0.969633728739869,-0.7027818522669805,-1.0501769068390285
a-3,-0.9857368550113544,-1.1961734513428421,-0.8987486188153262,-1.210188813882241,-0.5799287013525278,-1.1997125416312564,-0.21969879389813077,-0.8174923947957602,-0.2167286307501244,-0.711059085505525,-0.33697338480213146,-0.7756582465912898,-0.4517053358398592,-0.8690971265331157,-0.5478755293835547,-0.9749151316901306,-0.6203604947306643,-1.0807006995532222,-0.6810625194033811,-1.1849215291217972
a-4,-1.0682241216521597,-0.4586444148146994,-0.8910089832180779,-0.23765985759540428,-0.46739368368352546,-0.02812783290945626,-0.24685606148219716,-0.25188391202963145,-0.2537276184987237,-0.5249167037871864,-0.3395910398056765,-0.6729395469118915,-0.44565439450671146,-0.7910547408063616,-0.5482546680725215,-0.90061570681483,-0.6293735677219343,-0.9985447630955145,-0.699173730681756,-1.0890359790653272
a-5,0.16149878538138532,-0.7872165162848022,0.22892939568086004,-0.8267180409269913,0.2217881301707613,-0.8033818727534789,0.012484680110574383,-0.6071840479552505,-0.18822918281652487,-0.6229198389549712,-0.3346887421815821,-0.7079917760185465,-0.45005502546394494,-0.8118259964418436,-0.5455762650371762,-0.92074452549981,-0.618984933025716,-1.0197922229116396,-0.6800923717658132,-1.1094473912699592
a-6,1.3185905123336992,-1.2242181644961831,1.2060566967931263,-1.2424948500252653,1.0404054780934315,-1.2590389450115034,0.7360898147984388,-1.117601577156621,0.13881950868203813,-0.8425205915049595,-0.1996845252365578,-0.8364501671722486,-0.3724567022251954,-0.9184963854878626,-0.481936978301631,-1.0283612754156335,-0.5521602507493334,-1.1451742881298987,-0.5999841267310553,-1.2627913633340198
a-7,0.02931666835830678,0.15466773464057973,0.0053419949264402675,0.22215973380900653,-0.0891927230974916,0.07781946916994233,-0.14587761038586172,-0.2638375281204442,-0.22743420803404302,-0.539682783818901,-0.34185967237533466,-0.6736311294808605,-0.45202197183252835,-0.7747465610495822,-0.5483087834452559,-0.8699904185281094,-0.6219600833341457,-0.9537989845376041,-0.6822946702636868,-1.0233710972699839
a-8,0.12472442903561992,-0.44582532183665907,0.2241516181604963,-0.7131256066971391,0.22114125986562966,-0.787354461949783,0.02822658519859893,-0.6917447675579214,-0.16489437407208035,-0.7097723404075269,-0.31223763492589396,-0.7780748952981477,-0.43018628814451293,-0.8687000925324979,-0.5237202841179668,-0.9771269200675432,-0.5896426842233071,-1.0880408899061222,-0.6391462844134774,-1.1986294507591928
a-9,0.7920597924054448,-0.2663103938133169,1.1626397528060528,-0.1108947026890176,1.2150037689882016,-0.12148817802186195,0.6665251440046238,-0.34862418489788505,0.03902544101834378,-0.6123869242678968,-0.26180771006311504,-0.741084561186937,-0.41119694520384087,-0.8533738125173398,-0.5079047173252158,-0.9687971332792183,-0.5686819628901616,-1.0806130069976974,-0.6056817480329689,-1.1912412654198519
a-10,1.4586134665223773,1.0410411771264494,1.5209506367201984,1.032845571422302,1.5614129076354974,1.0463489575314169,1.5760163858910343,1.112686954026949,1.582737652716623,1.1605087042160707,1.6370191756303516,1.1187708003381445,1.6592238201285918,0.9521907623894443,1.6418191467704522,0.7448636287127822,1.6462954731861505,0.5096025863478622,1.6411552096826287,0.13667015276798788
a-11,1.1324583108844881,-0.8574355657087219,1.0266269136815307,-0.8916556375975482,0.7945562255752652,-0.9539818580580324,0.329012866470373,-0.7727261699002003,-0.08810453001354158,-0.7191118229127916,-0.3073904373831719,-0.775721434028052,-0.4411911822053705,-0.8553523076977352,-0.5332249758572432,-0.9491177405849676,-0.5923807155226783,-1.0429622716030533,-0.6281058066038546,-1.1339332188495026
a-12,0.0375067967998986,0.0696402861127301,-0.024741171106273187,0.09633510692391183,-0.06802643596596329,-0.0017018284580071685,-0.13782872910662008,-0.27051354359581214,-0.2262937473420929,-0.5174382252178358,-0.3301551878643819,-0.6542102829703492,-0.45516096452020843,-0.7716772015938084,-0.5571736122956892,-0.8820524571196842,-0.6344093569263759,-0.9817644836985135,-0.6987126889513963,-1.0725374544220305
a-13,-0.24160920881012599,0.5575094038359223,0.021997230121995177,0.18935484866733038,0.029442625680011957,-0.0788680591271606,-0.06661009630434891,-0.3403348717668705,-0.21402275930113102,-0.5457430423628976,-0.3504989493804246,-0.6640970038196157,-0.45912737568145257,-0.7778984871589496,-0.5534271214843762,-0.8895095642025825,-0.6267803533084456,-0.990876898974196,-0.6884852379550576,-1.08353616521586
a-14,-1.2085726791277807,-0.45903782152006345,-1.312281230846586,-0.4981037150671178,-1.3111655476766293,-0.4390530645403823,-0.8538903629035568,-0.2992201039473374,-0.4035369854304427,-0.4992790021479263,-0.3699239752782554,-0.6885395333762474,-0.4349816782322656,-0.8313981558332838,-0.49375199505282646,-0.9664733411019618,-0.5209836758922264,-1.098150780925137,-0.5197425594207303,-1.229815410997363
a-15,0.09094823599984526,-1.9123516110740164,0.17319548529943632,-1.7978728438970006,0.26274673086139017,-1.642025789502043,0.16843425704992893,-1.2247889339915266,-0.1231605318627983,-0.7257887869871248,-0.302119913848128,-0.6949331302852017,-0.43127807546374114,-0.7661848639705847,-0.5302649517595319,-0.8555991183366118,-0.60047097712126,-0.9352453479496542,-0.6538615507934664,-1.0002074601583006
a-16,-0.05193958202845954,0.2045038848886164,-0.009259875551569305,0.08226819862217682,-0.017124106226826384,-0.19755666833448607,-0.08842903368092808,-0.4381039589803503,-0.19846765685936488,-0.6248793163993505,-0.3134249288344223,-0.7432723458882223,-0.4225397313364509,-0.8584472940370343,-0.5135377885634,-0.979340575149053,-0.5771859441727992,-1.098084549377781,-0.623510631869116,-1.2140654976062437
a-17,0.016640200158600543,0.12858367808648438,-0.16424218041738436,0.33009314910465204,-0.25876860085290226,0.25158670361854074,-0.26636916172745506,-0.15247396091528098,-0.2973416197264767,-0.44796505512507534,-0.3849696302247703,-0.5835203109834461,-0.4976137038147739,-0.6697335797789378,-0.6018852446498043,-0.7560335240113808,-0.6816062092919861,-0.8440577871105901,-0.7480519259104647,-0.9228068718775222
a-18,-0.4605274949117725,1.071626208355408,-0.5599965193964972,1.0048454236434126,-0.5126192739020403,0.7705317762182703,-0.4193160025399255,0.10686806521845149,-0.35818723995664725,-0.37323649619621907,-0.4308848873475411,-0.5480593908789575,-0.5196448695450405,-0.680650087199962,-0.6072392643900026,-0.8047024165573908,-0.6832818264302637,-0.9048314858621735,-0.7531882224607571,-0.9869368092260391
a-19,-0.5398260742905904,-0.16554029815028837,-0.6771570624846639,-0.33644422960224124,-0.5161161351996373,-0.40547718934931115,-0.27020417004944647,-0.5294682398162849,-0.24419914069826576,-0.7155472153992147,-0.3366552585525207,-0.8156664265604677,-0.44193354536840107,-0.9063558518197865,-0.5308234341289941,-1.0204310398920815,-0.595230595545047,-1.1447395410663765,-0.6460312152547498,-1.2736760317544775
a-20,-1.2478466531734238,0.45212278406336065,-1.280059868457056,0.5045095625223734,-1.2512729032878935,0.4547999192557234,-0.9976798225099707,0.14230989382377723,-0.6578030803551945,-0.23667650142323557,-0.561164472275028,-0.5012955566167818,-0.5955388402646237,-0.6615493859648482,-0.6794490012400863,-0.7756370540348363,-0.7737140732866324,-0.8534257274790749,-0.8772931236000056,-0.9094535933635054
a-21,-0.3891784913682044,1.1868377174025035,-0.40587751152126866,1.0362412001478345,-0.3530150260600195,0.7968912176593741,-0.290872318682476,0.06088909759661648,-0.26516653444438215,-0.4581657314051987,-0.35637621547953025,-0.6446425961658906,-0.4636183002758943,-0.7550744530071066,-0.559457245492906,-0.8552021922917707,-0.6334646658688149,-0.9468712436726484,-0.6949786573324669,-1.0269693716999613
a-22,-0.14002151036186652,-0.02513295885493366,-0.06695464897029839,0.11961072430947277,-0.06931024880707794,-0.0004117071886542642,-0.10581444433622317,-0.3044826701449966,-0.22154639573508939,-0.5440738462672159,-0.3477627633670029,-0.6728153550192375,-0.45744704467602654,-0.7828410912552443,-0.5504327423269825,-0.8938329411200363,-0.6209642807927668,-0.9971491532404084,-0.6782086937789851,-1.0925952615852044
a-23,1.530186219820112,-0.7655824032878076,1.283260752564709,-0.6893084978658759,1.0556792544772204,-0.7635166942288297,0.5814813874972908,-0.7391231398126437,0.09474209080485312,-0.6941491486717738,-0.18131374072911616,-0.7365830125234558,-0.3366895150777811,-0.8149650949244768,-0.429541877315565,-0.9090612662205497,-0.4764895960935363,-0.9992979787303184,-0.4950629173736963,-1.0804621963569472
a-24,-0.181432244859374,-1.2323765514580878,-0.0059103535844227985,-1.1710907752893558,0.12505171868414905,-1.001604033095205,0.004367956683052951,-0.695487756360156,-0.1699415538477971,-0.6857200583735031,-0.31299951314074176,-0.7623927230466935,-0.4305172339458402,-0.8533733995671471,-0.5244260219481235,-0.9537740603173426,-0.5918408106126704,-1.0492399068543168,-0.6421001724139496,-1.1367239081801863
a-25,0.058742331799721735,-0.2095685846093345,0.27673795274368185,-0.44464705131437005,0.3015145900722685,-0.533316457937499,0.09707620658256888,-0.5388354750972588,-0.13221128583812794,-0.6167370206985492,-0.30366355483121116,-0.6968968367486111,-0.4264179204866393,-0.7934330323463411,-0.517408966715326,-0.9012394731984006,-0.5788500202223479,-1.0038947441886932,-0.6217728550383327,-1.099718518152423
a-26,-0.24266581863006148,0.7512653003106263,-0.3443359302795776,1.099057955927992,-0.4009001646935162,1.32628258476064,-0.4335383287950089,1.341247727415485,-0.5648600847718187,0.6678114571435285,-0.6084552167348777,-0.04682270728206303,-0.6141610412333738,-0.40297115611673534,-0.6755296799740603,-0.590423881048107,-0.7404756927914433,-0.6943305375812581,-0.8030709867487215,-0.752281659230463
a-27,0.7829265165458058,0.6670809296612539,0.5964447121601515,0.6206875910038256,0.28989986697708503,0.3339327935262429,-0.027196114064032304,-0.23201687606185747,-0.15865825801423014,-0.5059009140997518,-0.26141180947816617,-0.6255290035416826,-0.4060174117926532,-0.7538591714671665,-0.5191731098508929,-0.8608064786742469,-0.5997630958834109,-0.9468316716357579,-0.6628336650321374,-1.014978513803151
a-28,-0.3130065095146861,-0.2536899487244488,-0.13161907658733818,-0.018964972067001973,-0.08542093982632333,-0.05912704431820454,-0.14039197108192336,-0.3310805897269307,-0.2389341006391066,-0.5531029735987454,-0.3537396913916899,-0.6805456350040773,-0.4613587591407881,-0.7893471865438978,-0.5530643731060274,-0.8996575465992975,-0.6220358010833155,-1.00413201256219,-0.677895732399895,-1.1014949374780831
a-29,0.25843904607433055,0.013853131935976664,0.3474384801089009,0.0379068874722728,0.20533665407907617,-0.06760722896701331,-0.003093504322281909,-0.32050979695974435,-0.17659533152383186,-0.5344879451175651,-0.3081604984246718,-0.6707771738288228,-0.41900280084596636,-0.7839320087411284,-0.5142663336489927,-0.8899493803582019,-0.5839383270321876,-0.9870065086218216,-0.6355479816465964,-1.0750250093713685
a-30,0.4796729846749414,1.2885999415893334,0.2570645288595094,1.1746590995795678,0.09484891625475403,1.0119356625886504,-0.1059018434230609,0.3038936640342037,-0.2284278971739501,-0.39115783331751597,-0.336650261689353,-0.6132896375572303,-0.4468671401189491,-0.7306542105308302,-0.5421609606127431,-0.8334030137245183,-0.6125324877738079,-0.9258499773905988,-0.6667626156009004,-1.007300613864276
a-31,-2.043852246418786,0.24588027220117747,-2.028527581706621,0.42595386439756333,-1.9861888207218397,0.5313253463357067,-1.8896471282958378,0.414995020213142,-1.563386478355677,0.1607507608187878,-0.955773375372722,-0.1837167017401365,-0.7217797055380175,-0.5249605941747204,-0.7299276107427733,-0.7226461317448366,-0.7895091113297334,-0.8631067246777602,-0.8607073062300952,-0.9872220894940896
a-32,1.2800863249255514,1.7093452885575875,1.3437974966310822,1.6969414423429015,1.4110434881776441,1.7015664308485892,1.4976803472756546,1.7683843698788688,1.6054563119260927,1.863036750729588,1.7780821781475769,1.9270974257621483,2.008544391785995,1.8974262498237073,2.204517759845154,1.7283674786469982,2.27098095931994,1.4712489155193749,2.2258201949466185,1.203976789438384
a-33,-0.23524236781617192,1.9165971487900932,-0.21252997878351254,1.8253023592669926,-0.1961269966179684,1.7684115799961417,-0.15375263998848623,1.7383255880478743,-0.10633314317110715,1.4702607642959156,-0.44064444441390105,0.41051554247961763,-0.5644370527910556,-0.3629241256209621,-0.6255351900149655,-0.6832564760471543,-0.6810878143722983,-0.8613161978961497,-0.7296766830817266,-0.9964060230697226
a-34,-0.2015959178488824,-0.04671595332201384,-0.17416803624962787,-0.014787870106748043,-0.11355505575949795,-0.12218721790203278,-0.1338067976652908,-0.33831379765561387,-0.24246722315528682,-0.5161708554138421,-0.36093710846216137,-0.6304818122351245,-0.4614667204919391,-0.7452811545413752,-0.5457164556186539,-0.8614969311839672,-0.6098578065223234,-0.9637705249795517,-0.6624876682101768,-1.0542073885149918
a-35,0.5478066089138863,-1.4848604973915442,0.7027584370275781,-1.4324706610013032,0.7634311018761589,-1.4128294520768736,0.6619454117762774,-1.267150506261709,0.1763028209983106,-0.8870243324674489,-0.18375061114944966,-0.8141907003313974,-0.36815673351111033,-0.8694554511077708,-0.47797833489081015,-0.9548056285812836,-0.5416192323277075,-1.0344619907888664,-0.5751895718028935,-1.0955626286605407
