id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-100065,-3.9729912926436803,1.1910309524459146,-4.562026006245014,1.334175972139573,-5.061292069222826,1.4492446988954208,-5.532652478935976,1.598902328241039,-5.988821044516828,1.7032925264118068,-6.396840347814044,1.7688573567164452,-6.71601505968673,1.8928395788343646,-6.980706506048524,1.9286825113805415,-7.22341417254723,1.9970111839403843,-7.489388167884073,2.0156572257382,-7.720295101160126,2.055989949720744,-7.951971362582612,2.0768691272610735,-8.136455535997015,2.0655827468661827,-8.299748324017317,1.919157032985254,-8.429135225700428,1.9176511511735117,-8.510730371490807,1.8094903327755487,-7.724471987534458,-0.30746855889519814,-6.666382219927392,-0.9431679275304793,-5.735035840896582,-2.2063135206838216
ata-100132,-3.956840015032341,1.2082367287873164,-4.557270776058047,1.340191496310086,-5.057147104293136,1.454857071975766,-5.529008542455901,1.6038552965922837,-5.98671361033405,1.7065948732866283,-6.395782388061961,1.770715678968463,-6.71556693512498,1.893551864591885,-6.980487677654344,1.9290451205241288,-7.223247666424191,1.997257467470546,-7.489277636803208,2.015829335564406,-7.72024656082397,2.0560503374727466,-7.951953723368686,2.0768903889667634,-8.136449898905193,2.065590792131209,-8.299747608540613,1.919157716330134,-8.429135168767061,1.917651253028884,-8.510730366971611,1.8094903353798524,-8.250907714947854,0.5032750460477805,-7.622907052556964,-1.350523333503177,-6.852384382794288,-2.805623652442764
ata-100648,-4.000223881042398,1.2040522191841236,-4.56774759273051,1.3366362531315614,-5.064831379408741,1.4504332259953232,-5.534774855752028,1.599222431592024,-5.9896896397750155,1.7032393657653804,-6.397154457918989,1.7687502965519402,-6.716113131540002,1.8927786169156406,-6.980747186092671,1.928647197695189,-7.22344113240262,1.9969848379796669,-7.48940458761772,2.0156371834804743,-7.720301991000289,2.0559827136994877,-7.951973790481892,2.0768665204340078,-8.136456292559718,2.0655817490092083,-8.29974841893064,1.9191569473881949,-8.429135233151868,1.9176511383241013,-8.510730372078637,1.8094903324443048,-8.64077619006042,1.8350264952675321,-8.797861318589762,1.8275584608139928,-8.45020178619451,1.1467505751181812
ata-100651,-4.000223887293091,1.2040522084293275,-4.567747594801068,1.3366362495561672,-5.064831381356726,1.45043322276357,-5.534774857562816,1.599222428808674,-5.989689640857253,1.703239363936333,-6.397154458474435,1.7687502955307475,-6.7161131317789105,1.8927786165261486,-6.980747186210076,1.9286471974973616,-7.223441132492368,1.9969848378455406,-7.489404587677564,2.015637183382705,-7.720301991026835,2.0559827136653523,-7.951973790491599,2.0768665204220382,-8.136456292562839,2.0655817490046884,-8.299748418931046,1.919156947387811,-8.429135233151904,1.9176511383240429,-8.510730372078639,1.809490332444303,-8.64077619006042,1.8350264952675321,-8.797861318589762,1.8275584608139928,-8.86646977995932,0.032889643658646626
ata-100652,-3.957077111836812,1.1892440796790833,-4.558368286169426,1.334497452997963,-5.058745756398002,1.4500385072497848,-5.530851434661325,1.5999277370721123,-5.9879384903651385,1.7040948512746108,-6.396451441006266,1.7693430856587877,-6.715865839769893,1.893034629802222,-6.980636839655018,1.928783703718239,-7.223362935376289,1.9970809621297214,-7.489363832057142,2.015409224209219,-7.7203010322563665,2.05591347692098,-7.951977440638622,2.0768452610565524,-8.136438624293799,2.0657596274842285,-8.299744104439247,1.919170487710047,-8.429134701218965,1.9176529872964811,-8.51073032305698,1.809490374684257,-8.640776188277519,1.8350264973298847,-8.797861318526124,1.8275584609148543,-8.450201786193531,1.1467505751188223
ata-100695,-4.000223873988158,1.2040522303421188,-4.567747590447885,1.336636256871377,-5.064831377291405,1.4504332293925786,-5.534774853802937,1.5992224345294106,-5.989689638616657,1.7032393676999547,-6.39715445732664,1.7687502976333151,-6.716113131285823,1.8927786173284133,-6.980747185967889,1.9286471979049136,-7.223441132307299,1.9969848381218942,-7.489404587554177,2.0156371835841647,-7.7203019909721045,2.0559827137356956,-7.9519737904715875,2.076866520446706,-8.136456292556407,2.0655817490140063,-8.543237981840464,3.806384789057256,-8.490008715288202,4.387576999220138,-8.094465929276309,4.740625964059563,-7.711025771277528,4.908684282065493,-7.341738592115351,4.952677971316945,-7.261317641065529,4.799019600108024
ata-100762,-4.000223893139139,1.2040521977410115,-4.567747596772382,1.3366362460224088,-5.0648313832307394,1.4504332195803111,-5.534774859317125,1.599222426074481,-5.989689641909944,1.7032393621423587,-6.3971544590160905,1.768750294529951,-6.716113132012281,1.8927786161446472,-6.9807471863248365,1.9286471973036377,-7.223441132580138,1.9969848377142225,-7.4894045877361055,2.015637183286989,-7.720301991052814,2.0559827136319373,-7.951973790501105,2.0768665204103214,-8.136456292565887,2.065581749000266,-8.299748418931435,1.9191569473874368,-8.42913523315193,1.9176511383239883,-8.51073037207864,1.8094903324443021,-8.64077619006042,1.8350264952675321,-8.797861318589762,1.8275584608139928,-9.8626922905406,2.5380855750056415
ata-37653,-4.001948883358441,1.1858198288034614,-1.4932739422831918,1.5558833046900642,1.1185215271524602,1.3104133449292446,1.4065222847359269,1.371278835423014,1.5082698707616295,1.4413632921851318,1.6505571749859587,1.4629229149265486,1.7911085105329778,1.4556811895490618,1.931404186561266,1.3362621922305329,2.0554856807744444,1.265181473851104,2.160034602295409,1.2382994395181501,2.2039239932688313,1.1578981440570622,2.2654189144913697,1.1243893618179441,2.312100097945456,1.109953104391961,2.449594911352109,1.1397921300273544,2.590701844837923,1.1969074713211973,2.674814166064804,1.2842605188018175,2.760353824608663,1.3378052457737832,2.7363743807722276,1.3481598097357623,2.7200107517237924,1.3573606316740725
ata-37655,1.1131372269288209,3.1697448857386052,1.9566361624899735,3.332611337170372,2.7512911244206033,3.596223371463703,3.365555750152525,3.996569242986954,3.8767372012645995,4.355487569844642,4.308061580130976,4.654816952908723,4.676624290657209,4.843455703491882,5.002727492365009,5.022210141489943,5.279569314661964,5.1776841002993175,5.516328933562465,5.335923015911039,5.714395310576363,5.490184962835637,5.941006471492439,5.587249477068808,6.089711225779244,5.704119635478231,6.136308280070186,5.843643297071125,6.22849802164697,5.895590559463699,6.361534760119714,5.9914093041064875,6.535698974261338,6.139821435653683,6.740539141796423,6.267888789579195,6.88697521506776,6.246158852317714
ata-37673,2.109782113163914,2.120615257384046,2.668080791176277,2.472952530428285,3.12860269022623,2.6940425178961536,3.5029662438296643,2.8875175102938697,3.7320746417340667,3.0539226784656552,3.921205244340095,3.199877607479733,4.056502130558901,3.3211214540487353,4.204297762141465,3.37299524508941,4.343309914817351,3.463431439498278,4.450475142536014,3.566923681959563,4.576350562314212,3.736346456934255,4.659228418076569,3.8324379081595294,4.802773799157503,3.8604618356303413,4.914638409469515,3.9010642189336298,5.000224316365856,3.9495943782550884,5.0248007148988965,4.024961099979093,5.073690465471805,4.133733363423875,5.26176858707219,4.1391262993152935,5.452763287208228,4.214043480993365
