id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c0-0,3.2672073926036975,-3.3047094299760427,3.488928649350267,-3.744877954572176,3.8788800255619784,-3.919751745024928,4.182149386613472,-4.076686760210873,4.22386845779807,-4.300014038907908,4.683411654516606,-4.200882498874295,4.709338810064827,-4.410091147966065,4.730377679046194,-4.554075166249549,4.752736217583317,-4.715782050734988,4.845049303785648,-4.849927694536656,4.880247485709472,-5.078799546698574,5.1202452678417485,-5.0845700052206695,5.092044341277443,-5.260296661434079,5.278732186295598,-5.3358941033358365,5.495700566552199,-5.291172428224495,5.580029579433058,-5.4673597404030305,5.778568022270397,-5.451166381114261,6.028733104644962,-5.410072653829191,6.098332886337784,-5.433458224891648,6.2155727400614165,-5.556312988744275,6.167964485692396,-5.681132993960296,6.34347043298154,-5.953007051919673,6.659685732894251,-6.203681846745073,6.85850661646162,-6.304358866198957,7.212269383005858,-6.553601766073906,7.09268578737752,-6.680883396514184,7.211547837970643,-6.409625701508456,7.277280570065609,-5.88668462313317,7.080363637442701,-5.443475332420998,6.832181895084415,-5.045423198982952,6.544664162758687,-4.706495226104148,6.405041081793706,-4.39551786900559,6.402080393492115,-4.054598969024542,6.426451182828074,-3.8433918593274057,6.389485302132539,-3.685331139624585,6.361840291035572,-3.4900527668581374,6.490310323786489,-3.1811573871855052,6.556248572613423,-2.699931456365875,6.660830359309079,-2.2669342521380487,6.697435698304489,-1.8389085436208865,6.717295261880363,-1.1885617090686247,6.550421953324526,-0.4193151613174702,6.151964688982059,0.3245038345396662,5.936503653748492,0.5901934650602828,4.418936379959424,1.4854161401055357,2.0545201493700533,1.576161195819526,1.7437251465287928,1.5867576746544254,1.709186151759106,1.6575488780861762,1.1904755285759248,1.6613915839737523,1.2138232186395461,2.074581436942108
c0-1,5.626146757875245,-1.518127759303689,5.704705532418782,-1.9622027275865437,5.9314330467837335,-2.024499691530297,5.9390022156618185,-2.1213729510095645,6.0263222282426385,-2.2815148989724343,6.1114766239116,-2.468019933514986,6.151376176058875,-2.790974712993979,6.215514370239783,-2.982698271727455,6.317461239111433,-3.3112012167619427,6.243163149227,-3.556517298058018,6.294167267686907,-3.8207976276279694,6.0886384277798005,-3.758854737943313,5.503810730207689,-3.7360446074410745,5.475182997958507,-3.5729388159222357,5.714711766220531,-3.4860520113642743,5.87851703095883,-3.548145983223658,5.916032877283755,-3.5648318661345146,5.9021341873943864,-3.7249221214718813,5.889978384894652,-3.9518766826522067,6.083408516473353,-3.8612790723459764,5.683806081498286,-4.042965666933721,5.614556690368342,-3.8200302545517095,5.358717419025821,-3.458941709308605,5.1175754439727505,-2.2937647042966836,4.660354347715761,-1.4638671114615491,4.048893035571274,-0.06524097542543995,3.1232270651237117,1.4103798353791817,1.777406952657391,2.834317406642094,0.5763024037733493,3.9095828505994863,0.3469835017611054,4.972388905038882,0.4988117083042192,5.2929271866676055,1.0313210489461255,5.5996457127759225,1.533004514443633,6.2213790159682,1.3508772965590248,6.003072011845752,1.3893373623715384,5.875241196688694,1.283321464688091,5.210401049399214,1.9090591803183985,4.743081983386297,2.443270467684843,3.9528159955264144,2.8394855404781016,2.851431726211109,2.9234968131563077,2.374898732205903,3.0780751401328947,2.1431202915895726,3.243605154451027,1.8974441403343159,3.708084745518382,1.6003330998660952,3.9919531736966314,1.342815736744239,4.21974317622221,1.0804432149214682,3.919459775690388,1.4490129232200244,3.5267407664126926,1.6078511337270642,3.005160746258438,1.6500577024927072,2.785436478463565,1.7609768163509703,2.6975398361759875,1.7449168278417777
c0-2,0.26373334372688795,-5.1084399817952795,0.5750232119624359,-5.491548132883734,0.8744753915189811,-5.802081007122105,1.4220777963033433,-5.916448109410377,1.9547743336795513,-5.972459444524886,2.267702035827712,-6.025350344040262,2.680129325242556,-6.074997594694424,2.994795048425061,-6.100710893819811,3.44839294712169,-5.948200533986201,3.7071279192347335,-5.943127809917706,4.011158654812831,-5.8289479378044655,4.223291422636894,-5.86122458011781,4.2852998315685245,-5.928655653605622,4.445128326647651,-5.979231417432329,4.606000323310837,-6.107146201212043,4.670655079239937,-6.261975168798598,4.789518893105471,-6.405289464046513,4.764434840712626,-6.460710572437839,4.766270674636336,-6.552948439121158,4.82939683152421,-6.635897472500568,4.753607001122095,-6.682989002942028,4.7117148547747165,-6.7382871632590415,4.933889701656069,-6.774792202195153,4.774526112254222,-7.295006697077967,3.772504673395918,-7.883008281021097,2.64179028283217,-8.064132687263767,1.7761552866459698,-8.174337629413552,1.2027629836177791,-8.401925170439828,0.8788774662332206,-8.545441025915837,0.6425241340474245,-8.581949091164354,0.24779899452950535,-8.750087247195642,-0.1731101323637417,-8.887186025922997,-0.5745823391759849,-9.027017851111363,-0.9863765388863417,-8.932654834747813,-1.361247153079649,-8.550859891681194,-1.6877669929987187,-8.0118781765706,-1.987334574347456,-7.358524842035441,-2.2746637780523318,-6.556108744222651,-2.5870519587146017,-5.545339706103461,-2.84155916809881,-4.251341788727899,-2.8317367215779283,-2.6012230699668724,-2.4052350832425504,-1.4161235057720016,-2.0599023768690907,-1.061590294830095,-1.5711270054975568,-0.7116457420180711,-0.9438935065553559,-0.6428526793168727,-0.02177846153353112,-0.2815851151914432,0.21646820501281863,-0.15542275191838958,0.2852015746180814,0.565713818722904,0.4204263127674394,0.9215339318439619,0.5366562458608517,1.0369915359772617
c0-3,2.272400370770724,-4.108299068774921,2.9074947664268858,-4.228439608052791,3.403452090952624,-4.363177787808716,3.5152096698283066,-4.75773701003674,3.9774827489121574,-5.076010868159001,4.756297397274652,-5.067574139284953,5.33225245373146,-4.756871477185241,5.214562556282809,-4.8851311405993565,5.289302250693644,-4.807778968849844,5.38119963072513,-4.8718689452870585,5.624523055514995,-5.286570350636357,5.966454493914112,-5.632762085455139,6.209287391053352,-5.8041868356443,5.951573603339789,-5.767378574804414,5.819912123807146,-5.668184368213956,5.872489176406499,-5.615110286817595,5.275589697974811,-5.737896567268406,4.930226303448525,-5.413814655293403,4.924988767241196,-5.191657289140074,5.067813497499496,-5.403097216938082,5.650698156518155,-4.892367077049766,6.042907163629314,-4.629585409397502,6.177955342658117,-4.517042522326978,6.020133543624621,-4.003847590772742,5.750203052445072,-3.268826641850383,5.487129490609111,-2.3271091216299333,4.960602223223639,-1.4383968259817963,4.292151255701195,-0.5558375082115348,3.4402240089000093,0.5300140467019296,2.39350454061338,1.3252025069221367,1.5178101612199897,1.7849745887153963,1.3877888582811686,1.6616799187439966,1.7694447675076617,1.2129058712510847,2.400940003918214,0.8855761693735453,2.1481196451564815,1.4699358467967847,2.0721388416959625,1.0880174033070693,2.1338986302686402,0.8707383120241855,3.0262362646042194,0.8663442347929022,3.8283401325684574,1.0404839096901215,4.387673074057613,1.2017818331013796,4.593978822471798,1.5430079468114206,4.924305952211503,1.7656566477861806,4.933529881686059,2.2467211657147765,4.9323993567898174,2.5417888270200812,4.828264405738687,2.935923046130454,4.366129781195168,3.236798147629837,3.932684344248668,3.248448408935503,2.9400003215182746,3.080881623090234,2.1068540297954907,2.849155842596936,2.3643897485784238,2.94578381802857
c0-4,3.3988499287745007,-3.206772334497508,3.5029320998508964,-3.7541019485039384,3.7323133987724306,-4.072413413789159,3.9398119348842986,-4.314055794047473,3.888790351528185,-4.590796039874765,4.321874788624381,-4.463624158519035,4.547116648172124,-4.45238773923349,4.7227239643000125,-4.608247503966994,4.74876988558103,-5.034474667620927,4.87847891017141,-5.184148131263937,4.851826201392431,-5.133847327479042,4.7411811871563705,-5.168436504702196,4.911549227442049,-5.227252544106701,4.654199610081123,-5.437010596473377,4.648792791704844,-5.37653180081295,4.720860883523552,-5.154624008107279,4.813778985674595,-5.075961316303386,5.268998012879319,-5.592914323831445,5.714418843409173,-6.20497341747144,6.172870910321599,-6.510091946319836,6.455286236592593,-6.75498926644715,6.389652556057219,-6.847312364630948,6.150479303389962,-7.200789604540981,5.770546655644428,-7.198010969834597,5.457292619245465,-7.230115585912967,5.535406633378875,-7.591694847111852,5.494375555299284,-7.972620193529687,5.21243200895153,-8.099063317095315,4.852379013846085,-8.076934804442024,4.548327881714264,-7.974039399896067,4.452773128304292,-7.792810625807851,4.478107600697071,-7.742171910945968,4.447205622003618,-7.658879711828897,3.978672468275569,-7.536444382046869,3.475568145053998,-7.243212405830796,3.0428596230501457,-7.04527920319941,2.671883300039059,-6.856702886762764,2.280213311370894,-6.560982155506687,1.6472373890074163,-6.09968158340982,1.0644913252829997,-5.502671780783718,0.5478509524263206,-4.7123001752949625,0.021894566361466576,-3.738608257525947,-0.135502220689677,-2.742332264067808,-0.045610390797345794,-1.9341200254734003,0.6742563445735971,-0.956473857998021,1.1902447846354085,-0.0708635356956449,1.09921542778548,0.17637498322123085,1.3718603647355039,0.25228507979564546,1.4250547444422423,0.0568227755629358,1.2266652255211365,-0.1627950854080455
c0-5,0.9637714096128331,-4.857633501510797,1.0282832314698442,-5.303207916159154,1.554397995217728,-5.466098098109648,1.8756015659183036,-5.5803985295803145,2.617420431367769,-5.31249937167132,2.8809075867308755,-5.422764587554199,2.879583953217894,-5.66699817181225,3.12317520512018,-5.771648756813349,3.2969401255566204,-6.265281130417576,3.615353802053226,-6.156545813894315,3.482217801358934,-6.104267720902358,3.564599596661371,-5.950933788826228,3.4060434518642886,-6.050093019639136,3.220462824570447,-6.012278743736017,3.2345243074720704,-5.964329380211791,3.119670565001258,-6.046111088837948,3.26579823467479,-6.217573331037283,3.424449355000964,-6.203707182217103,3.588885412877356,-6.066070678941147,3.6469595911295762,-6.15037568203701,3.7797238481208235,-6.05320265032179,3.0365940695470677,-5.552446749652918,2.4091404229620337,-4.852451982975621,1.5246516203263363,-4.629548231931404,1.6351293464995331,-4.734936176327667,1.7314746759573185,-4.924940973387681,1.8730944790718023,-4.7826072036701595,2.1085379711523493,-4.8183123861918835,2.4775277247596637,-4.909126228510409,2.974050191556074,-4.622214233360103,3.513605184844713,-4.105633860324103,3.994443659450725,-3.574984477541508,4.6578077262993824,-3.0505422123968824,5.159332514142612,-2.588481660420624,5.5268747616163445,-2.2612440331936075,6.001664818358677,-1.8721434957619152,6.526894067545792,-1.4905909133489084,6.862772079634946,-1.070790964270349,7.127056842963656,-0.6081063692825418,7.7314743504814905,-0.21794784719226554,8.025128995187163,0.06315832168299874,8.217620498951325,0.30402468578944347,8.340117040395565,0.5059364133976828,8.423886110496126,0.7076540624951844,8.429166366526074,0.9417261641730424,8.339758894394343,1.2266160858206305,8.112051840499287,1.5979090075386269,7.633784359646421,2.0792600911599233,6.836088039102432,2.602157610287339,5.610445170324305,3.1166238854688872
c0-6,4.611137236727455,-1.93455719098683,4.759323925859863,-2.307524130477874,5.209074083744434,-2.5533786725467116,5.175785951374891,-2.8552104276312806,5.128662103572431,-3.5991868850744275,5.269376379638332,-3.8858688163702464,5.519061952812163,-4.161552124377567,5.848535874024763,-4.296342171591838,5.754628717682796,-4.539791569665536,5.746702562128551,-4.583881208569123,5.840881474923979,-4.477822578479384,5.937042380399646,-4.613090348220383,6.1158436537889225,-4.59672590443831,6.5451579260265635,-4.792916740103039,6.7427644132156175,-5.030947414418939,6.893944630838158,-5.301817975805989,7.270130514427623,-5.210224869009952,7.541149733161428,-5.003930226618989,7.57311783940052,-5.0859227362508515,7.720180380394415,-5.286024599183906,7.915287426389552,-5.315207293639995,8.359949217003651,-5.422319140518164,9.194523296802053,-5.3444601351841605,9.908178112341426,-4.963804632310563,10.320483873833597,-4.394228385479726,10.538131013336963,-3.817407518510985,10.59056930801736,-3.28806185813762,10.520136850355001,-2.7649867280945224,10.317999817922933,-2.3055867147431943,9.98346304749655,-1.994618462016629,9.556270666437662,-1.8350714763812226,9.082324310837825,-1.7440913479367646,8.713392027564186,-1.6447556820401992,8.424617466812968,-1.5143541725170555,8.213243370536693,-1.313995661930235,8.039152483795077,-1.0407752966066637,7.8757265383929305,-0.8624057334017151,7.595151887139385,-0.7094420416552775,7.100155759534097,-0.3035462045656964,6.165449104006193,0.23379750199084373,5.598891542112146,0.6481337711097372,5.098943265391477,0.9410627918755464,4.944637302358933,1.3038874031956655,4.667991707349734,1.8896220471396081,4.495897633257271,2.4085913072909957,3.63004371886818,2.907279463701769,3.08958366719519,3.2104782016305267,2.061145718169504,2.7735680492768235,1.2508812938938034,2.091956517541891,0.8129165134414839,1.4192785623680406
c0-7,-0.9082873180071365,-5.3902549832218325,-0.4771072223736281,-5.793973946342573,-0.03610729596438234,-6.111263599042465,0.3060267799993372,-6.337102454607544,0.772819124973384,-6.387198029733048,1.2446292612027134,-6.5414393910969055,1.5362277614374906,-6.695209916816851,1.8674877467291178,-6.765863996158204,2.2544669557670196,-6.828979888722804,2.4295541547016826,-6.912467227984994,2.5386515263558675,-6.975656726278706,2.626408266815913,-7.047083230526804,2.7197268022801704,-7.170207662787621,2.811830605285513,-7.339241456051607,2.844667114421382,-7.455697767638496,3.0415094358667765,-7.530075154053972,3.1821068054826642,-7.485951938002084,3.2907667477317033,-7.434473393229304,3.0075358909558956,-7.360004096934482,2.7536911058572393,-7.070967232202674,1.5058745579346442,-6.320507040069286,0.2908667685887945,-5.236796510627435,0.15432316573178695,-5.2113219226430045,0.1271235444293375,-5.696422886015747,0.011797198666159268,-5.864418246846775,-0.03411479903431949,-5.934963523800992,0.010440356677945052,-6.012314315266858,-0.40753285268365813,-6.1611807962169145,-1.3709033924075027,-6.761306337855523,-2.5386472398698405,-6.683958980489984,-3.6071214901919624,-6.096109143588907,-4.312319397146546,-5.1541474816645225,-4.646007220524657,-4.4925148958101815,-4.699457757639104,-4.090191865471298,-4.835719335604988,-3.133870627273019,-4.577669845779621,-2.116254561026989,-4.183300320608507,-1.3216378375737368,-3.8811115464637,-0.28215933203433596,-3.9883203138830057,0.015659868975001403,-4.117209498311182,0.0027137819904485467,-4.172614686397223,-0.12960763595575164,-4.17554313176014,-0.35434402541226123,-4.046167209204937,-0.6065872538301222,-3.949531539671758,-0.78827612616577,-3.672307634910936,-0.7917992803392904,-3.5168536829189203,-0.7259905902318927,-3.1412536770958366,-0.5918978370903781,-2.730073834451569,-0.27439550296449616,-2.2110265324079075,0.10064552821537483,-1.9595066810676887,0.48310865346585763
c0-8,4.616390123061392,-2.075702203616725,4.732534558965656,-2.7382123190523155,4.960438990902353,-3.19267082467064,5.077957537299244,-3.773419627055194,5.3802283796894805,-4.194107102994132,5.402390185649204,-4.374930021356179,5.692863382356685,-4.5025818581105845,5.561546936281159,-4.746470646780342,5.5286195816081465,-5.061563041683733,5.700010079898234,-5.167381199217416,5.899656003214791,-5.272851811662225,6.072004813821822,-5.494873076221319,5.97743639749373,-5.818927516186067,6.192518791826705,-6.007170802183135,6.510648026299255,-5.854515304612215,6.660782430407211,-5.775299279554383,6.716564645495952,-5.774014400227058,6.53244613980901,-5.63878215285027,6.534431251853702,-5.967436915832126,6.692175945472157,-6.056715262295235,6.706524880675246,-6.41251816883712,6.897248553504761,-6.583628985702363,6.918201168807153,-6.809983523895355,6.836711972489077,-7.322071850485093,6.807417212924539,-8.006954690150955,6.8537146534306395,-8.405339273700244,6.911428840553347,-8.574029576241177,6.904577104835241,-8.556030622153296,6.741494578474125,-8.414136234897278,6.539824427639687,-8.227038478836636,6.421573027878086,-8.070269125367018,6.338662994342941,-7.970138820859253,6.209290192017876,-7.878462488610876,6.107505514801409,-7.769970103057472,5.977190353699026,-7.555241260323705,5.909638114694562,-7.333580477076316,5.8814060709704306,-7.045156126045069,5.885403389464646,-6.766659346202089,5.9647027846633005,-6.486064206147937,6.134872231374466,-6.196547012545726,6.392506884664989,-5.565209417960514,6.574433070961023,-4.760599748395084,6.816342303295041,-3.8635519234252502,7.04991371348832,-2.796834977704559,7.089978814036772,-1.7795794062307992,7.137504600457092,-1.261694630398495,7.186071303948028,-0.6230744569847032,6.94426953166922,0.32624403962872556,5.561798029482081,1.8352692978879839,2.47988452247759,2.2060951352443197
c0-9,5.196498720124724,-1.7056002894478195,5.060823881200852,-2.41614423395129,5.335706415768318,-2.963519257356112,5.1768826329861914,-3.4568739540222326,5.717564862365083,-3.37812462526563,5.57308611838638,-3.464404075917815,5.357745397788408,-3.538725916788601,5.058291934490555,-4.016480166940188,5.2765281332411265,-4.251714170702408,5.087178408669404,-4.590062432641325,5.035206098228854,-4.601713080794195,4.834823111515453,-4.625156378041116,4.800556497591793,-4.678824656758609,5.053222948077161,-4.411907075390313,5.193485809435681,-4.513113063753389,5.322626504322994,-4.385448181102462,5.065457377677757,-4.615846752221536,5.086767509368879,-4.569081982162379,4.904473560350597,-4.506415884161278,5.0288695051129535,-4.521119295968806,5.090110076912174,-4.473042037482945,5.238235860700405,-4.449617642903766,5.095556615308892,-4.14032242823012,5.017458669275294,-4.083661377768346,4.823453216846473,-3.4392074484893054,4.167799326490464,-3.0451090797310956,3.69929322246997,-2.8179639126184597,3.697671188999271,-1.9286656929431707,3.5230206666131516,-0.7581972777267909,2.9900179686199104,0.21227150114488028,2.4733744959256936,1.2452426699413124,2.4250036642881443,2.212824144744451,2.725634420762411,3.0865312429894054,2.383902024218723,3.089882335718527,2.4468947512362647,2.5396801040881476,1.9307779124558475,2.3222255359816724,1.1052390517796993,2.1125717257353354,0.3709997892911913,1.423869161662358,0.3891279862331168,0.8257267430666311,0.22479419745654708,0.8228954112948095,0.5038046819849542,0.7261123422309508,0.11182625732405119,0.5684635020576375,0.10325136599262681,0.4055799387056866,0.39275642725205756,0.3921215723828704,0.9501767888713358,0.6578235610524024,1.295719208140488,0.9308745138337153,1.3125576048015322,1.0779810509862569,1.495850511542442,1.3203760510697309,1.4061296074037828,1.3637528231643645,1.8373490693987753,1.5941888441948782
