id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.1-0,9.003837268308985,3.544383322908459,-9.028878428021812,-0.01250448366916146,-11.492809320851961,-2.096447948535527,-13.764993483186402,-7.529062589657315,-14.586139344120113,-14.363725712013348,-14.794906431222614,-21.272356201684943,-13.281492353069211,-28.751177249479696,-10.786893722735101,-36.21426243079728,-7.232890320470432,-40.291028535431536,-3.834730673350606,-47.241814814219424,1.042894353835777,-53.248766285143276,5.491365803019633,-58.244362666923806,10.586750383750683,-64.06299692534814,15.254599407955173,-70.0703888297257,21.021333031786973,-70.94442500090092,26.350744853363274,-75.06427221064592,32.117164143343764,-76.91815100530602,37.97746207320912,-78.41372747212027,42.775096217891104,-81.82477588345071,48.762650520442875,-81.55969672962014,55.077845376492164,-77.99957540949845,61.25366280213677,-77.72820298859358,66.85749098945755,-77.75378587524861,72.77955931953389,-74.96869422450797,78.31507983734528,-75.63993293941475,84.03776141780824,-76.26735910206722,88.9420586886402,-75.78159445372745,94.37444457768379,-76.31363491426804,99.46859029308285,-76.01778286682722,104.53156388367219,-76.01275636367804,109.29801564388976,-77.06458221271748,113.42281722231789,-77.31773106889294,117.55839697933885,-78.5195660694459,121.69700735808271,-76.88189631442795,126.14118886098743,-75.44153649943466,129.83002917277832,-72.43286567570162,134.35661871977345,-69.86577532378571,138.167404768408,-67.82362441622323,142.02401067496658,-66.18434553302316,145.39165343789705,-65.29904741289917
d0.95lr0.1-1,8.097843677403034,-0.7171692520092989,-3.164523500573523,-4.02237040595152,1.2559958709040302,-13.505771051877517,2.673622136211236,-22.752940633751336,9.882609572031868,-28.350406233872377,12.808940800629045,-35.9561345652009,19.507386336166917,-41.36883977215558,25.2520762559013,-46.32143816884235,30.04916074371627,-50.70517676592959,38.22550011220645,-56.168010336908196,42.46716552054198,-60.99562655683853,46.857602136744745,-63.697002849140645,52.09153627088764,-66.96672457125568,57.160614377267464,-70.04625280075281,62.225079625028,-71.24048261126477,68.17598343129352,-72.39509121244197,73.64601429938389,-73.70533650317785,78.49622623494918,-74.86505809407026,83.54795217862001,-76.41584354107142,87.83536131310929,-77.66354674196117,92.54214792655249,-77.56800326209641,96.92240210867323,-76.81729283681673,101.78652059218567,-75.0593552747981,106.29266545211843,-75.48784790663876,109.89390200687092,-72.3687639704417,114.02083424588133,-72.83060502760253,118.56943629959784,-71.29473841338124,122.86505005958378,-70.72079826364276,126.36569476188157,-70.95075127546893,130.09467318452644,-70.72600443033933,134.5265178099113,-68.66351439399308,138.7062201655011,-66.49995965142493,142.4539167086313,-62.33446318359436,146.1302557759883,-59.313521839398014,150.23710822460617,-57.11049157806002,153.69523570936508,-55.54073692184501,157.49508914802908,-53.970849211532695,160.6089459093311,-52.58634856389271,163.1831426309057,-52.44233388044893,166.49648982725319,-49.800542097011146
d0.95lr0.1-2,10.221872648542671,-1.127662525912534,-1.6439303228637527,-3.4617302416739335,6.816272364949668,-13.064887325304582,6.54284100396859,-22.60551306043476,10.860878372756986,-32.10289883398238,15.373459346142283,-38.13779927641133,19.10471501003292,-44.819475381115154,23.556171634094966,-50.38139147281069,31.683487680256093,-54.882415785185344,36.950045395253795,-55.572663376887505,41.002180574862095,-57.991528634003984,48.50199811099959,-61.14121236341022,53.87608309666083,-63.30322929328723,58.45087671867,-63.95717323367178,64.33899803893891,-66.75397607642962,69.433764842137,-67.92811998566135,74.6587092994667,-69.07726335879933,78.9675558517095,-72.55391813437305,84.4675685333021,-71.01674690938349,89.0618068510622,-72.60224072012947,93.29099238566344,-73.75016895833491,96.9589617866576,-74.34819606464671,101.7302046998395,-74.15833995868567,106.18640706464575,-70.88265655200783,110.85273423727409,-69.55339271901977,114.46340473292886,-68.54826994216292,118.97885843572527,-66.89160578946766,123.39015155391002,-65.69797130745202,127.22114857026702,-65.6893836765706,130.49525142732867,-64.55936033707178,134.72266728167818,-61.76928717990769,137.89010273925552,-59.21104547202009,141.9829697631455,-55.43529131736,146.19308753612876,-52.57532488348228,150.46894740424193,-51.33226831366008,154.69750542589952,-50.26381332017624,158.79544042733863,-49.05609420560822,161.85826869200883,-45.89800194814002,164.90750079659358,-44.633201396846815,167.31688153846818,-44.32095055194597
d0.95lr0.1-3,10.091630281430184,-1.0557363490319673,2.319970469447071,-5.518266010735559,2.326179769942428,-12.329920170982135,8.516394001784136,-20.178233497669794,12.209480905336761,-27.986974362157667,17.238689332708475,-37.79256172536904,22.55870734801897,-40.60864720863299,27.884667812125826,-45.22246454000722,33.3954795707636,-49.35807152835031,39.75631520624765,-52.52603110362776,44.673553201858425,-58.557772828570805,49.13560936807229,-60.803450831996614,54.19702337054152,-64.31825003747143,59.35190206020151,-67.63963500097084,64.70663804783852,-67.76311486177126,70.02419548504649,-68.74026497668955,75.00302253101532,-69.23677708660892,79.83659799778806,-70.21708346598149,85.1539599268216,-70.50906344356987,90.04901743505086,-70.9666569177509,94.0041513684382,-72.15146803128668,98.35218778698078,-72.03136060924021,103.28052610096347,-71.61949534184116,107.31906505740218,-71.52456515968659,111.89592844862153,-72.13048051871345,116.4827088522903,-71.83227434219506,120.34136117343434,-71.64393671495205,124.34263106345475,-70.15731482867116,128.63227262306094,-67.7088816805404,132.78114169637936,-64.96837082929649,136.29642423219565,-61.5727715247532,140.492101748301,-58.92183933457656,144.58211348648842,-57.865907014746334,148.0199568508158,-58.681484098532295,152.03007138865394,-58.646258274834665,154.37129790477252,-58.80193189943434,157.62020377373796,-58.5179669858276,159.95042820614975,-57.40195537363502,162.11230155229765,-56.80160537486459,164.40801535409923,-55.62392379377157
d0.95lr0.1-4,11.244559212196236,0.5399684292908873,1.2980845572908493,-3.6767269712970148,5.31566959450231,-11.850041180113365,7.363242883594069,-21.824492187087287,7.185062479598173,-27.73315347634332,10.966859760433522,-34.408866305296414,18.16746920682209,-43.13840308429474,25.410490395045173,-45.62717647453866,29.284973822954015,-49.73958280757384,38.569799605612076,-56.81087011856948,42.693929389735445,-61.576888329684536,48.73142158988045,-63.20930969058254,53.02371440669423,-67.86902631094601,57.329033739171734,-70.62478818768831,63.04861656696126,-72.29519062744747,68.18545946589107,-72.47510595460668,72.59412820614656,-76.70995426955184,78.10475886746505,-74.53328471489161,83.12121549448894,-74.99390561880973,87.63210401204542,-75.01310714368122,92.43114251038416,-74.70889854395804,97.23230078592951,-72.93543869413973,102.25711304259664,-71.58041664394193,107.6752131881801,-69.63521786327354,112.06018491659864,-68.58518134523806,116.10283239417905,-68.23893469492333,119.50460796873784,-69.13075527655994,124.35027604291582,-68.24493227465739,128.43372658599156,-67.53838660551814,132.3368462990069,-65.75918729429718,135.38153641261118,-65.37503019044632,138.5753286233374,-64.5894630430409,142.93974344385532,-64.0442765064187,146.03529330995224,-63.083020408180154,149.51551839225283,-60.25449607716328,153.10733279649617,-57.826779845609636,156.24388721877665,-55.46525015344025,160.09865064460553,-53.91364953924051,163.5848984249384,-52.76662643341267,166.0969240106565,-52.350306993341775
d0.95lr0.1-5,51.3566052844526,0.8806638526756174,-7.140222291722694,-4.779846066563039,6.683479972576151,-11.288564879994809,7.835491662614743,-21.835983955828425,12.64509235987731,-29.057228084537684,18.417559492716293,-37.274027982176335,19.858401525706427,-44.20329581394279,26.1763472831187,-47.40490440193631,31.634714349675534,-52.162037288067296,37.41495350942532,-54.1931790971374,42.98573680867635,-58.81347632159621,45.79089922013617,-63.11612437998643,51.289993670833205,-69.24874892844046,55.737695967633364,-72.09127457206255,61.12288794356593,-69.79180746603627,66.32549499597665,-71.58908481348715,70.73198604349693,-72.89143085696456,76.1709598251895,-70.07713218926749,81.51335081679859,-70.488921936278,86.85318071378298,-71.21308638040954,91.67212540121214,-72.01009994610592,97.06201415397561,-69.93942800943614,102.29370857814183,-67.85259794476883,107.27467563950765,-66.83597321558699,112.08149223435095,-67.84741462447089,116.14709241716676,-66.933854260454,120.09242406340553,-65.59800166062004,124.08922908873785,-65.1053666158058,127.67858733568397,-63.818090998692554,131.60018251911688,-64.42533130585234,135.2956311235642,-63.722339387338714,140.23284502045087,-62.25681756968503,144.31565402171856,-59.60338574603219,147.94426301632046,-58.77193345925855,151.84808045033952,-56.77204340411397,154.77570112435654,-56.448313187240814,158.21992749305616,-54.0591695378949,161.80678722089186,-52.29995566511697,164.931890615295,-51.46256778378883,167.79775548873272,-50.54792676928285
d0.95lr0.1-6,11.716159321039072,-0.9339075088945918,2.758521234539444,-6.239781116797133,1.9916541365529383,-12.29224852125482,8.0098057824502,-19.280793235918367,11.625692758786784,-27.100744218460306,14.056778750594106,-37.71971761080155,23.611359741282797,-41.36592605352487,27.100613646519065,-50.551148551611135,31.292303348068856,-54.93186161636939,37.55997155990491,-59.01434392742908,40.96442160541804,-63.25650368463293,46.86073316995035,-66.26000692043381,52.735304416132706,-68.68281153797442,56.473344450469384,-71.45454801747682,62.23232700562775,-68.96932262597043,67.5619985822937,-70.31720071914235,73.52866092459327,-69.16974076656416,78.61793528628104,-69.24301156962336,83.15098541898949,-72.95824463698791,88.60749422414504,-71.99270052455817,93.62754680021924,-68.87692603920263,98.95859726728958,-68.94624111026619,103.65792562928883,-67.07522037559602,108.20366903098997,-68.19716916494366,111.84543466419098,-70.05338550209409,115.68193647693434,-71.42975286752946,119.06945451734396,-70.83925319002209,123.39592099414153,-69.93124486327896,127.0469713534041,-69.49635369285949,130.7630372661802,-66.10949229870276,134.24210539257064,-63.70946677177837,137.94295028209987,-62.94000969607801,141.0184434164217,-61.094239344765136,144.2568983412923,-59.16018265653094,148.41713791682383,-56.837242635237686,152.20404869416075,-54.55457695426446,156.3624311143264,-52.14901450303849,159.80201658714657,-51.24616307646754,163.6717033567175,-48.68726270036636,167.05225971621974,-45.99239036479804
d0.95lr0.1-7,12.799100409952075,-0.6755887373620268,-1.9496328730700725,-4.344689963462855,3.789024269946708,-12.204177462050595,7.890196023346675,-22.691005042122043,12.766487326371816,-29.09091126018356,20.387387226404257,-31.990285057850258,22.461039919744337,-41.84764058798302,25.37200267033583,-48.88902928368651,31.75456705676271,-53.122060822031784,38.58492643097708,-55.39801425914192,43.01983392961962,-56.66000071482141,48.30263549240706,-61.785566014063946,52.5724619949697,-67.43773473958821,57.57322484407177,-69.18836436367489,62.68646582939431,-71.39122111186758,67.83093406504571,-73.64028823268288,72.87742628972438,-73.55689035055588,78.21924066408036,-75.7033321034043,82.76508910575028,-74.69986549297636,87.6712734065779,-75.01447205147164,92.5666106841923,-75.49472944051573,97.01519689210966,-74.41459384163288,101.83951806351212,-73.35729828821022,105.29204378459357,-74.13170915952735,109.92563098557963,-71.67965009230574,114.07044612935809,-72.28309735521538,117.67541284496025,-72.14225178629489,122.51000418023511,-71.57738046358266,125.90134101225811,-69.15506942774238,129.6557148925427,-67.16673752462069,134.27202826151768,-64.72479928361041,138.29661632263898,-62.91011078521823,141.55706370542487,-62.55856385905292,144.72511058508843,-61.79206105772801,147.90826881088628,-61.1721952283648,150.74919089876278,-58.913194756638376,154.35885979522124,-56.32308071839135,157.5623718136129,-52.60157096701188,161.62416866055958,-48.398634111072965,165.49316938098337,-44.88489483237282
d0.95lr0.1-8,-73.64671070975339,-0.6470408155742078,-1.9582580603070028,-6.405777290173177,1.0909927214584059,-14.644557906730668,6.17198898748336,-22.668338453801113,14.33022683250789,-27.826159155629398,17.65694912433321,-38.329345828797756,20.302941813872508,-44.04055376284475,26.56346648231144,-51.71725661261087,30.825976761833658,-53.819724928667,36.37055856165156,-59.68168901608823,40.513080841016716,-64.82899187919536,46.100365774692584,-66.78251151799084,52.32622455713427,-66.66038987400928,56.98569149721938,-69.10833359659664,61.34338411683261,-71.44637761575073,66.65046895928265,-73.23617560815441,71.91872222637107,-76.01808030402113,76.26642516862555,-78.88329542208523,81.70988488156463,-77.27536691125255,86.0979413195244,-77.59964587984376,90.78568708749599,-76.61894979002841,96.2162293125424,-72.0898550672513,101.13611516953858,-69.16534928688138,105.2203757040601,-69.03021455966271,109.85109166003264,-68.68370207578884,114.83196263336404,-67.62463483890548,118.84840715907552,-66.77266163859554,123.28355736689792,-66.14583689266568,126.71897477144648,-64.78149909659139,131.3843900123645,-60.49690955033173,134.82578902022345,-58.76420665830946,139.20382053732735,-57.69228097801653,143.73676953992577,-55.54291978661611,147.9376584214499,-52.94981092274014,151.23579723955248,-51.960605337687596,154.50476807505913,-52.45809428223052,157.58068762127817,-52.0676087027729,160.10459522343456,-51.44889988271933,164.20538664003584,-49.48915190440991,166.71196835158088,-47.479071096762695
d0.95lr0.1-9,10.607958151454795,0.6010003391666601,-0.7471857136607696,-4.161920419724467,4.709153292507267,-12.406404958967485,5.67837571033175,-22.626723374703204,5.207381661737031,-24.95234440687321,15.344873443839276,-33.4661843855977,20.935833781582176,-40.990562100607065,27.84379304716728,-46.24956191887594,33.24853183599663,-51.84353633811506,36.05214636968665,-57.202007646589806,42.67396653715096,-57.665339226440196,48.570054905789824,-61.13102778233976,53.59998963911824,-62.55659585809944,59.39872389555255,-65.6112346218214,64.11261368592574,-69.04842994880265,68.19675561931258,-74.00282411627273,72.15427172090226,-76.03512905107627,77.34798992966222,-74.45506693672056,82.01245356142188,-73.3441572752949,86.87275108618537,-73.40915699407019,91.1619364857821,-72.78481306074546,96.39693423623237,-71.13261788859252,100.8659749268713,-70.72393333823354,104.8283021021114,-72.73637465500528,109.90305730531185,-72.37298758780857,113.90901153907308,-69.91117517862546,118.27572020412481,-68.97413106723951,122.42662437878039,-70.15270465260063,126.69741550869884,-69.96705145963264,130.65557354316584,-69.14561593818021,134.3272125088626,-67.7983377348935,138.40714169675547,-64.93210209478265,142.56622051106314,-62.66896708932722,146.7913544750561,-61.08615124093963,149.90216645363586,-59.817589734037156,152.78737972320306,-57.46488241021653,155.04342613703045,-56.49590541467647,158.46964604819067,-55.95186193946171,161.66432327325873,-54.903854290458526,164.42130017061152,-53.65322754891005
