id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-36,-2.634223637701666,-1.3167020172606996,-3.302643083117784,0.8691428248803028,-3.8460470685568615,1.3255921542163096,-4.341296731020725,1.5067459100848632,-4.815466154532173,1.5263338818238859,-5.254805123906918,1.5247013408881263,-5.625189911337697,1.5525412318023317,-5.97076544091228,1.589358206605121,-6.311303268126106,1.5533159220638113,-6.615519480996147,1.554300789538345
ankleboot-52,-1.3158723692221388,1.904209685912655,-3.2859744832346207,1.0658462571162792,-3.8706798807870384,1.223530831080363,-4.33282083351699,1.366157762767225,-4.832958370082675,1.4229650937928013,-5.272139199009343,1.4460994236008944,-5.642123916480138,1.4377325167221262,-5.992853537939238,1.4236486220910922,-6.307875110977255,1.4228625861944248,-6.602219486503363,1.397930186511793
ankleboot-55,-2.5715169747235147,1.8367643164312564,-3.0862388565941363,1.8549206442231931,-3.590183511931478,2.0788100223464707,-4.108377207781253,2.154646593866933,-4.509919142172537,2.3126863810285796,-4.924014724992202,2.3414124985841474,-5.307215135893783,2.451841453082305,-5.656277811106033,2.533018738133551,-5.981510035888091,2.637707290408295,-6.298802817407481,2.68295535138898
ankleboot-56,-2.070363950403683,2.38648185008385,-3.146317546999421,2.0896204171142663,-3.808102692811184,1.7938424962496096,-4.297307854969849,1.9197401221057084,-4.747933145442114,1.8017893628426451,-5.112210422526668,2.042574183170269,-5.511955312097164,2.0015101948806078,-5.824578296049062,2.1015312375832864,-6.161729712515041,2.063353801273703,-6.467355971112472,2.0730179062026846
ankleboot-67,-2.6864280345665703,1.7448241674632587,-3.2853274043708782,1.7079052165331807,-3.795972264236389,1.8141748380987988,-4.215476855830941,2.030218010788675,-4.664146883711344,2.0723335268371437,-5.04839329286779,2.156217468212538,-5.407480863430342,2.2940421890244926,-5.750432971153008,2.3828893317184514,-6.07778607564564,2.415533142234365,-6.38870813746779,2.4450091209239817
ankleboot-80,-2.1409823987473517,2.087195973782633,-2.468480555985801,2.378474014033658,-2.8473812976477633,2.516599607441189,-3.268242076943117,2.7221317896758577,-3.593876237410636,2.9022928648136355,-3.9133012079378653,3.029973540834649,-4.165822110489026,3.205103916614664,-4.44202047873034,3.3267453827416817,-4.684120864504307,3.440782784064146,-4.942782579693307,3.538055244457955
ankleboot-86,-2.60556344673123,1.776941554035268,-3.060017456976987,2.045569522334856,-3.5442840351612315,2.191616367813583,-4.056960559358325,2.259389480123022,-4.416422195978895,2.436434953823667,-4.806094442442047,2.501977194454771,-5.160080763451239,2.6976756613750656,-5.543735861415215,2.7338651343271554,-5.866169534572956,2.849557366423477,-6.173287030685443,2.9133568632353177
ankleboot-100,-2.0010261039736914,2.0850065391483037,-2.3805253601290155,2.3439776974481568,-2.586823452629638,2.5332007346545304,-2.8276560939341584,2.667420226300328,-3.118805218625754,2.9160722812747113,-3.3696249531583335,3.0645241102168064,-3.5770511106608507,3.208319331344652,-3.814381945406838,3.379779725690598,-4.040542965483922,3.5012803963248507,-4.267542622274859,3.624782260294622
ankleboot-102,-2.562817070591774,1.8438005747683124,-3.1529615088380605,1.9264965625639399,-3.666648200721715,2.04511332871098,-4.096912432899534,2.163389909706236,-4.550102433034187,2.2889609362354526,-4.9383903778258835,2.3356816800326006,-5.325609068258981,2.460034466277223,-5.649984148791136,2.589010106373579,-5.986203323969797,2.6563144610036247,-6.303337509660276,2.696125954206823
ankleboot-132,-1.9426501205518374,2.077383395439155,-2.33320348198463,2.3351524939521506,-2.5874368132571486,2.5482859656902526,-2.831852111122721,2.8287561822503196,-3.07470248942748,2.9536064332698118,-3.356868380016749,3.204944747765781,-3.534753625822608,3.3883774892337515,-3.7059569339848752,3.516816886858123,-3.9232743838578967,3.714864141055151,-4.16440769381384,3.876221460287902
