id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-100065,-2.9045004965950234,-1.1831712488392474,-2.9226799068275824,-1.1830016881801637,-2.9336571929779156,-1.1908941990889799,-2.9501208285457907,-1.1865882351433756,-2.9704155251392472,-1.1945958281876685,-2.994975041575813,-1.2026250293922776,-2.997850810681496,-1.2267848191198854,-3.0011325301056395,-1.2330023986291778,-3.0068769395350574,-1.2402442262280056,-3.0138067519169525,-1.2423702185755068,-3.013110494052523,-1.2411390535595437,-3.0175721666471738,-1.2473484402448405,-3.015174646262509,-1.2455927619119416,-3.019200076143997,-1.2489302585473914,-3.023613126946602,-1.2500956211326655,-3.0333095679850217,-1.249319823784492,-2.7994962863855433,-1.2398962631890886,-2.5488197322990467,-1.2646782338011575,-2.2479956906013965,-1.07810869464463
ata-100132,-2.904500496595017,-1.1831712488392487,-2.9226799068275824,-1.1830016881801637,-2.9336571929779156,-1.1908941990889799,-2.9501208285457907,-1.1865882351433756,-2.9704155251392472,-1.1945958281876685,-2.994975041575813,-1.2026250293922776,-2.997850810681496,-1.2267848191198854,-3.0011325301056395,-1.2330023986291778,-3.0068769395350574,-1.2402442262280056,-3.0138067519169525,-1.2423702185755068,-3.013110494052523,-1.2411390535595437,-3.0175721666471738,-1.2473484402448405,-3.015174646262509,-1.2455927619119416,-3.019200076143997,-1.2489302585473914,-3.023613126946602,-1.2500956211326655,-3.0333095679850217,-1.249319823784492,-2.910764005842299,-1.2434919219054021,-2.1086808843356843,-1.2222439182744915,-2.023443251423047,-1.2120775905212893
ata-100648,-2.9009158012804095,-1.183489487123894,-2.922679906579164,-1.1830016890014485,-2.9336571929779156,-1.1908941990889799,-2.9501208285457907,-1.1865882351433756,-2.9704155251392472,-1.1945958281876685,-2.994975041575813,-1.2026250293922776,-2.997850810681496,-1.2267848191198854,-3.0011325301056395,-1.2330023986291778,-3.0068769395350574,-1.2402442262280056,-3.0138067519169525,-1.2423702185755068,-3.013110494052523,-1.2411390535595437,-3.0175721666471738,-1.2473484402448405,-3.015174646262509,-1.2455927619119416,-3.019200076143997,-1.2489302585473914,-3.023613126946602,-1.2500956211326655,-3.0333095679850217,-1.249319823784492,-3.0333531278525285,-1.2489596959763702,-3.0423483969421565,-1.2486688032891864,-3.0374028148669714,-1.2495997304016313
ata-100651,-2.904500496595018,-1.1831712488392396,-2.9226799068275824,-1.1830016881801637,-2.9336571929779156,-1.1908941990889799,-2.9501208285457907,-1.1865882351433756,-2.9704155251392472,-1.1945958281876685,-2.994975041575813,-1.2026250293922776,-2.997850810681496,-1.2267848191198854,-3.0011325301056395,-1.2330023986291778,-3.0068769395350574,-1.2402442262280056,-3.0138067519169525,-1.2423702185755068,-3.013110494052523,-1.2411390535595437,-3.0175721666471738,-1.2473484402448405,-3.015174646262509,-1.2455927619119416,-3.019200076143997,-1.2489302585473914,-3.023613126946602,-1.2500956211326655,-3.0333095679850217,-1.249319823784492,-3.0333531278525285,-1.2489596959763702,-3.0423483969421565,-1.2486688032891864,-2.9498129289924195,-1.2374966145395303
ata-100652,-2.904500496595018,-1.1831712488392394,-2.9226799068275824,-1.1830016881801637,-2.9336571929779156,-1.1908941990889799,-2.9501208285457907,-1.1865882351433756,-2.9704155251392472,-1.1945958281876685,-2.994975041575813,-1.2026250293922776,-2.997850810681496,-1.2267848191198854,-3.0011325301056395,-1.2330023986291778,-3.0068769395350574,-1.2402442262280056,-3.0138067519169525,-1.2423702185755068,-3.013110494052523,-1.2411390535595437,-3.0175721666471738,-1.2473484402448405,-3.015174646262509,-1.2455927619119416,-3.019200076143997,-1.2489302585473914,-3.023613126946602,-1.2500956211326655,-3.0333095679850217,-1.249319823784492,-3.0333531278525285,-1.2489596959763702,-3.0423483969421565,-1.2486688032891864,-3.0374028148669714,-1.2495997304016313
ata-100695,-2.904500496595018,-1.1831712488392394,-2.9226799068275824,-1.1830016881801637,-2.9336571929779156,-1.1908941990889799,-2.9501208285457907,-1.1865882351433756,-2.9704155251392472,-1.1945958281876685,-2.994975041575813,-1.2026250293922776,-2.997850810681496,-1.2267848191198854,-3.0011325301056395,-1.2330023986291778,-3.0068769395350574,-1.2402442262280056,-3.0138067519169525,-1.2423702185755068,-3.013110494052523,-1.2411390535595437,-3.0175721666471738,-1.2473484402448405,-3.015174646262509,-1.2455927619119416,-0.46298622861283967,-1.113390610476627,-0.4494551068618139,-1.116907893946703,-0.4399564494813284,-1.1178124957163647,-0.43430052494969906,-1.1154986919485863,-0.4304252919555271,-1.1157552028192013,-0.5168897848533907,-1.1350394415470844
ata-100762,-2.904500496595018,-1.1831712488392394,-2.9226799068275824,-1.1830016881801637,-2.9336571929779156,-1.1908941990889799,-2.9501208285457907,-1.1865882351433756,-2.9704155251392472,-1.1945958281876685,-2.994975041575813,-1.2026250293922776,-2.997850810681496,-1.2267848191198854,-3.0011325301056395,-1.2330023986291778,-3.0068769395350574,-1.2402442262280056,-3.0138067519169525,-1.2423702185755068,-3.013110494052523,-1.2411390535595437,-3.0175721666471738,-1.2473484402448405,-3.015174646262509,-1.2455927619119416,-3.019200076143997,-1.2489302585473914,-3.023613126946602,-1.2500956211326655,-3.0333095679850217,-1.249319823784492,-3.0333531278525285,-1.2489596959763702,-3.0423483969421565,-1.2486688032891864,-1.806091083936216,-1.0219920833066791
ata-37653,-2.904500496595018,-1.1831712488392394,0.4422683885176161,-0.6906842690166436,0.37005828335806035,-0.7189357573755665,0.35675358784594585,-0.7304196109227679,0.34118647223330456,-0.7434688833976507,0.3116970395078158,-0.7565199516345691,0.3210602680276258,-0.7785513368885418,0.3333293774892799,-0.7805335795493639,0.3323043863210669,-0.7899285489396869,0.32742364430157567,-0.7964571519194027,0.3201921629095769,-0.7977855777841035,0.31357498163434855,-0.8112290986796841,0.3124496827709442,-0.8106099166275033,0.3215139728221788,-0.8121640414536779,0.32071748742547246,-0.8172236274783439,0.3039440357164564,-0.8212717186395941,0.32285715036894225,-0.8172522166999658,0.294151773273707,-0.8211118462001341,0.2820664950782613,-0.8360467626463275
ata-37655,5.375122216754772,0.4558430799694815,5.351360442758541,0.45282826079435123,5.365818291560058,0.44756435051264004,5.428515308144892,0.4678783518695766,5.412698833744507,0.45998666966605195,5.377650280736238,0.44986867370399175,5.138024303967227,0.37612392018398294,5.093123657478776,0.3592765904640569,5.085412148759789,0.3530006208876378,5.076459497340415,0.3503631909036717,5.07302033220004,0.3529228188706813,4.988727319268306,0.33241801975088725,4.98563811523861,0.33166774280328876,4.984080065237707,0.32881447853147033,4.8938651997069345,0.30833590779155234,4.867006953752681,0.2994598636806929,4.8750396200347845,0.3034652042173769,4.866239458595435,0.3024989835928863,4.660479114063996,0.254442808577429
ata-37673,2.508657429186573,-0.16264107066415331,2.463780237075804,-0.17056890267725242,2.4806893079670886,-0.1608405422329932,2.4711789316315156,-0.1593887825766953,2.470202819789506,-0.16454641121650748,2.431816641449671,-0.1739768424333035,2.397453131028368,-0.2139357162178615,2.3839656887810583,-0.22447202277986233,2.382571218782758,-0.23033778278492617,2.3756550720416945,-0.23555032019015282,2.383445387928391,-0.23204326286619115,2.3708734761624557,-0.24101766929284313,2.3860776215237114,-0.22945561571509898,2.370307681042314,-0.23960249774776682,2.362026270660848,-0.2407077563021215,2.339524513146436,-0.2440493914949267,2.3248924773387674,-0.24567283257034123,2.3280219268783,-0.24396323159400948,2.302308621634783,-0.2536074827058122
